feature_index	source_symbol	embedded_gene_id
9332	AC108472.1	AC108472.1
9333	AC096659.1	AC096659.1
9334	TLR3	TLR3
9335	FAM149A	FAM149A
9336	CYP4V2	CYP4V2
9337	KLKB1	KLKB1
9338	F11	F11
9339	F11-AS1	F11-AS1
9340	AC109517.1	AC109517.1
9341	MTNR1A	MTNR1A
9342	FAT1	FAT1
9343	AC107050.1	AC107050.1
9344	AC108865.1	AC108865.1
9345	AC108865.2	AC108865.2
9346	AC110772.1	AC110772.1
9347	AC110772.2	AC110772.2
9348	AC108046.1	AC108046.1
9349	LINC02374	LINC02374
9350	AC097652.1	AC097652.1
9351	LINC02514	LINC02514
9352	LINC02515	LINC02515
9353	AC093763.1	AC093763.1
9354	LINC02492	LINC02492
9355	AC097521.1	AC097521.1
9356	AC108073.3	AC108073.3
9357	ZFP42	ZFP42
9358	TRIML2	TRIML2
9359	TRIML1	TRIML1
9360	AC138781.1	AC138781.1
9361	LINC02434	LINC02434
9362	LINC01060	LINC01060
9363	AC093909.2	AC093909.2
9364	LINC02508	LINC02508
9365	AC093909.4	AC093909.4
9366	AC122138.1	AC122138.1
9367	AC107391.1	AC107391.1
9368	AC105924.1	AC105924.1
9369	LINC01262	LINC01262
9370	AF250324.1	AF250324.1
9371	FRG1-DT	FRG1-DT
9372	LINC01596	LINC01596
9373	FRG1	FRG1
9374	FRG2	FRG2
9375	DBET	DBET
9376	DUX4	DUX4
9377	PLEKHG4B	PLEKHG4B
9378	LRRC14B	LRRC14B
9379	AC021087.4	AC021087.4
9380	CCDC127	CCDC127
9381	SDHA	SDHA
9382	AC021087.1	AC021087.1
9383	PDCD6	PDCD6
9384	AHRR	AHRR
9385	EXOC3-AS1	EXOC3-AS1
9386	EXOC3	EXOC3
9387	AC010442.1	AC010442.1
9388	SLC9A3	SLC9A3
9389	SLC9A3-AS1	SLC9A3-AS1
9390	AC106772.2	AC106772.2
9391	AC106772.1	AC106772.1
9392	CEP72	CEP72
9393	TPPP	TPPP
9394	AC026740.1	AC026740.1
9395	ZDHHC11B	ZDHHC11B
9396	AC026740.3	AC026740.3
9397	ZDHHC11	ZDHHC11
9398	BRD9	BRD9
9399	TRIP13	TRIP13
9400	AC122719.3	AC122719.3
9401	AC122719.1	AC122719.1
9402	AC122719.2	AC122719.2
9403	AC116351.1	AC116351.1
9404	AC116351.2	AC116351.2
9405	NKD2	NKD2
9406	SLC12A7	SLC12A7
9407	AC114291.1	AC114291.1
9408	SLC6A19	SLC6A19
9409	SLC6A18	SLC6A18
9410	AC114291.2	AC114291.2
9411	TERT	TERT
9412	CLPTM1L	CLPTM1L
9413	AC026748.3	AC026748.3
9414	LINC01511	LINC01511
9415	SLC6A3	SLC6A3
9416	LPCAT1	LPCAT1
9417	AC091849.2	AC091849.2
9418	AC026412.3	AC026412.3
9419	AC112176.1	AC112176.1
9420	MRPL36	MRPL36
9421	NDUFS6	NDUFS6
9422	AC025183.3	AC025183.3
9423	LINC02116	LINC02116
9424	IRX4	IRX4
9425	AC025183.1	AC025183.1
9426	AC025183.2	AC025183.2
9427	AC126768.3	AC126768.3
9428	AC124852.1	AC124852.1
9429	AC126768.1	AC126768.1
9430	AC126768.2	AC126768.2
9431	LSINCT5	LSINCT5
9432	AC091891.1	AC091891.1
9433	IRX2	IRX2
9434	C5orf38	C5orf38
9435	AC094105.1	AC094105.1
9436	AC094105.2	AC094105.2
9437	AC091832.1	AC091832.1
9438	LINC01019	LINC01019
9439	LINC02162	LINC02162
9440	LINC01017	LINC01017
9441	IRX1	IRX1
9442	AC016595.1	AC016595.1
9443	AC025773.1	AC025773.1
9444	AC025187.1	AC025187.1
9445	LINC02063	LINC02063
9446	AC106799.3	AC106799.3
9447	AC106799.2	AC106799.2
9448	AC106799.1	AC106799.1
9449	AC010634.1	AC010634.1
9450	LINC02114	LINC02114
9451	AC026719.1	AC026719.1
9452	AC026415.1	AC026415.1
9453	AC010451.3	AC010451.3
9454	AC010451.1	AC010451.1
9455	LINC01020	LINC01020
9456	AC010451.2	AC010451.2
9457	LINC02121	LINC02121
9458	AC022424.1	AC022424.1
9459	ADAMTS16	ADAMTS16
9460	AC022424.2	AC022424.2
9461	AC091978.1	AC091978.1
9462	ICE1	ICE1
9463	AC026736.1	AC026736.1
9464	AC010266.2	AC010266.2
9465	AC010266.1	AC010266.1
9466	LINC02145	LINC02145
9467	MED10	MED10
9468	AC093307.1	AC093307.1
9469	UBE2QL1	UBE2QL1
9470	LINC01018	LINC01018
9471	NSUN2	NSUN2
9472	SRD5A1	SRD5A1
9473	LINC02102	LINC02102
9474	TENT4A	TENT4A
9475	LINC02236	LINC02236
9476	AC122710.2	AC122710.2
9477	LINC02196	LINC02196
9478	AC122710.1	AC122710.1
9479	AC025756.1	AC025756.1
9480	AC091889.1	AC091889.1
9481	AC091951.4	AC091951.4
9482	AC027343.3	AC027343.3
9483	LINC02123	LINC02123
9484	AC027343.1	AC027343.1
9485	AC027343.2	AC027343.2
9486	LINC02142	LINC02142
9487	ADCY2	ADCY2
9488	AC093305.1	AC093305.1
9489	C5orf49	C5orf49
9490	MTRR	MTRR
9491	FASTKD3	FASTKD3
9492	AC025174.1	AC025174.1
9493	AC116361.1	AC116361.1
9494	AC091912.3	AC091912.3
9495	LINC02226	LINC02226
9496	AC091965.1	AC091965.1
9497	AC091965.4	AC091965.4
9498	MIR4458HG	MIR4458HG
9499	AC091953.1	AC091953.1
9500	AC091932.1	AC091932.1
9501	LINC02199	LINC02199
9502	AC021088.1	AC021088.1
9503	SEMA5A	SEMA5A
9504	AC091906.1	AC091906.1
9505	SEMA5A-AS1	SEMA5A-AS1
9506	AC027335.1	AC027335.1
9507	SNHG18	SNHG18
9508	AC026787.1	AC026787.1
9509	TAS2R1	TAS2R1
9510	LINC02112	LINC02112
9511	AC091838.1	AC091838.1
9512	LINC02221	LINC02221
9513	AC034229.1	AC034229.1
9514	AC034229.2	AC034229.2
9515	AC034229.3	AC034229.3
9516	AC034229.4	AC034229.4
9517	ATPSCKMT	ATPSCKMT
9518	AC012640.1	AC012640.1
9519	CCT5	CCT5
9520	AC012640.4	AC012640.4
9521	AC012640.3	AC012640.3
9522	CMBL	CMBL
9523	AC012640.2	AC012640.2
9524	MARCH6	MARCH6
9525	ROPN1L-AS1	ROPN1L-AS1
9526	ROPN1L	ROPN1L
9527	LINC01513	LINC01513
9528	AC092336.1	AC092336.1
9529	LINC02212	LINC02212
9530	LINC02213	LINC02213
9531	ANKRD33B	ANKRD33B
9532	ANKRD33B-AS1	ANKRD33B-AS1
9533	DAP	DAP
9534	AC012629.2	AC012629.2
9535	AC012629.1	AC012629.1
9536	CTNND2	CTNND2
9537	AC106771.1	AC106771.1
9538	LINC01194	LINC01194
9539	LINC02220	LINC02220
9540	AC016553.1	AC016553.1
9541	DNAH5	DNAH5
9542	AC016576.1	AC016576.1
9543	TRIO	TRIO
9544	AC016549.1	AC016549.1
9545	OTULINL	OTULINL
9546	AC010491.1	AC010491.1
9547	OTULIN	OTULIN
9548	ANKH	ANKH
9549	AC010491.2	AC010491.2
9550	AC016575.1	AC016575.1
9551	AC016575.2	AC016575.2
9552	LINC02149	LINC02149
9553	AC114964.2	AC114964.2
9554	FBXL7	FBXL7
9555	AC010638.1	AC010638.1
9556	MARCH11	MARCH11
9557	AC016650.1	AC016650.1
9558	AC092335.1	AC092335.1
9559	LINC02150	LINC02150
9560	AC020980.1	AC020980.1
9561	ZNF622	ZNF622
9562	RETREG1	RETREG1
9563	AC024588.1	AC024588.1
9564	AC022113.1	AC022113.1
9565	MYO10	MYO10
9566	BASP1	BASP1
9567	BASP1-AS1	BASP1-AS1
9568	AC026790.1	AC026790.1
9569	AC026785.2	AC026785.2
9570	AC026785.3	AC026785.3
9571	LINC02111	LINC02111
9572	LINC02217	LINC02217
9573	LINC02218	LINC02218
9574	AC106774.4	AC106774.4
9575	TAF11L2	TAF11L2
9576	TAF11L3	TAF11L3
9577	TAF11L4	TAF11L4
9578	TAF11L5	TAF11L5
9579	TAF11L6	TAF11L6
9580	TAF11L7	TAF11L7
9581	TAF11L8	TAF11L8
9582	TAF11L9	TAF11L9
9583	TAF11L10	TAF11L10
9584	TAF11L11	TAF11L11
9585	TAF11L12	TAF11L12
9586	TAF11L13	TAF11L13
9587	TAF11L14	TAF11L14
9588	H3.Y	H3.Y
9589	LINC02223	LINC02223
9590	LINC02100	LINC02100
9591	AC106744.1	AC106744.1
9592	AC106744.2	AC106744.2
9593	CDH18	CDH18
9594	CDH18-AS1	CDH18-AS1
9595	LINC02146	LINC02146
9596	LINC02241	LINC02241
9597	AC140168.1	AC140168.1
9598	AC093274.1	AC093274.1
9599	AC091946.2	AC091946.2
9600	AC091946.1	AC091946.1
9601	CDH12	CDH12
9602	AC139497.1	AC139497.1
9603	AC138854.1	AC138854.1
9604	AC091938.1	AC091938.1
9605	AC010445.1	AC010445.1
9606	PRDM9	PRDM9
9607	C5orf17	C5orf17
9608	AC114930.1	AC114930.1
9609	AC010387.1	AC010387.1
9610	AC010387.2	AC010387.2
9611	CDH10	CDH10
9612	AC091885.2	AC091885.2
9613	AC091893.2	AC091893.2
9614	AC106821.2	AC106821.2
9615	LINC02239	LINC02239
9616	AC106821.1	AC106821.1
9617	LINC02228	LINC02228
9618	LINC02211	LINC02211
9619	AC099499.2	AC099499.2
9620	AC099499.1	AC099499.1
9621	AC106754.1	AC106754.1
9622	AC022140.1	AC022140.1
9623	AC113370.1	AC113370.1
9624	AC025475.1	AC025475.1
9625	AC025475.2	AC025475.2
9626	AC113347.4	AC113347.4
9627	CDH9	CDH9
9628	PURPL	PURPL
9629	AC113355.1	AC113355.1
9630	LINC02103	LINC02103
9631	AC008825.1	AC008825.1
9632	AC109472.1	AC109472.1
9633	LINC02109	LINC02109
9634	AC112172.2	AC112172.2
9635	LINC02064	LINC02064
9636	AC099517.1	AC099517.1
9637	AC026433.1	AC026433.1
9638	AC113386.1	AC113386.1
9639	CDH6	CDH6
9640	DROSHA	DROSHA
9641	C5orf22	C5orf22
9642	PDZD2	PDZD2
9643	AC022447.2	AC022447.2
9644	AC022447.5	AC022447.5
9645	AC022447.3	AC022447.3
9646	AC022447.1	AC022447.1
9647	AC022447.7	AC022447.7
9648	AC022447.6	AC022447.6
9649	AC025178.1	AC025178.1
9650	GOLPH3	GOLPH3
9651	AC025181.2	AC025181.2
9652	MTMR12	MTMR12
9653	ZFR	ZFR
9654	SUB1	SUB1
9655	LINC02061	LINC02061
9656	AC008766.1	AC008766.1
9657	NPR3	NPR3
9658	AC010343.3	AC010343.3
9659	LINC02120	LINC02120
9660	AC034223.1	AC034223.1
9661	AC034223.2	AC034223.2
9662	LINC02160	LINC02160
9663	AC034231.1	AC034231.1
9664	TARS	TARS
9665	AC034232.2	AC034232.2
9666	ADAMTS12	ADAMTS12
9667	RXFP3	RXFP3
9668	SLC45A2	SLC45A2
9669	AMACR	AMACR
9670	C1QTNF3	C1QTNF3
9671	AC139792.1	AC139792.1
9672	AC138409.3	AC138409.3
9673	AC025754.2	AC025754.2
9674	RAI14	RAI14
9675	AC025754.1	AC025754.1
9676	AC026801.2	AC026801.2
9677	TTC23L	TTC23L
9678	RAD1	RAD1
9679	BRIX1	BRIX1
9680	DNAJC21	DNAJC21
9681	AGXT2	AGXT2
9682	PRLR	PRLR
9683	SPEF2	SPEF2
9684	AC137810.1	AC137810.1
9685	IL7R	IL7R
9686	CAPSL	CAPSL
9687	AC112204.2	AC112204.2
9688	UGT3A1	UGT3A1
9689	UGT3A2	UGT3A2
9690	LMBRD2	LMBRD2
9691	SKP2	SKP2
9692	NADK2	NADK2
9693	NADK2-AS1	NADK2-AS1
9694	RANBP3L	RANBP3L
9695	AC114277.1	AC114277.1
9696	SLC1A3	SLC1A3
9697	AC008957.2	AC008957.2
9698	AC008957.1	AC008957.1
9699	AC026741.1	AC026741.1
9700	NIPBL-DT	NIPBL-DT
9701	NIPBL	NIPBL
9702	CPLANE1	CPLANE1
9703	AC025449.2	AC025449.2
9704	NUP155	NUP155
9705	WDR70	WDR70
9706	GDNF-AS1	GDNF-AS1
9707	GDNF	GDNF
9708	LINC02117	LINC02117
9709	AC008869.1	AC008869.1
9710	LINC02110	LINC02110
9711	AC034226.1	AC034226.1
9712	LINC02119	LINC02119
9713	EGFLAM	EGFLAM
9714	EGFLAM-AS4	EGFLAM-AS4
9715	EGFLAM-AS3	EGFLAM-AS3
9716	EGFLAM-AS2	EGFLAM-AS2
9717	EGFLAM-AS1	EGFLAM-AS1
9718	AC010457.1	AC010457.1
9719	LIFR	LIFR
9720	LIFR-AS1	LIFR-AS1
9721	AC010425.1	AC010425.1
9722	OSMR-AS1	OSMR-AS1
9723	AC091435.2	AC091435.2
9724	OSMR	OSMR
9725	RICTOR	RICTOR
9726	AC008964.1	AC008964.1
9727	FYB1	FYB1
9728	C9	C9
9729	DAB2	DAB2
9730	LINC02104	LINC02104
9731	LINC00603	LINC00603
9732	LINC00604	LINC00604
9733	AC108105.1	AC108105.1
9734	AC093277.1	AC093277.1
9735	AC114977.1	AC114977.1
9736	AC114977.2	AC114977.2
9737	TTC33	TTC33
9738	PTGER4	PTGER4
9739	PRKAA1	PRKAA1
9740	RPL37	RPL37
9741	CARD6	CARD6
9742	C7	C7
9743	MROH2B	MROH2B
9744	C6	C6
9745	PLCXD3	PLCXD3
9746	OXCT1	OXCT1
9747	AC034222.2	AC034222.2
9748	OXCT1-AS1	OXCT1-AS1
9749	C5orf51	C5orf51
9750	FBXO4	FBXO4
9751	AC108099.1	AC108099.1
9752	GHR	GHR
9753	CCDC152	CCDC152
9754	SELENOP	SELENOP
9755	AC008945.1	AC008945.1
9756	AC008945.2	AC008945.2
9757	AC008875.3	AC008875.3
9758	AC008875.2	AC008875.2
9759	AC008875.1	AC008875.1
9760	AC025171.1	AC025171.1
9761	AC025171.3	AC025171.3
9762	AC025171.5	AC025171.5
9763	ANXA2R	ANXA2R
9764	AC025171.2	AC025171.2
9765	AC025171.4	AC025171.4
9766	ZNF131	ZNF131
9767	NIM1K	NIM1K
9768	HMGCS1	HMGCS1
9769	AC114947.2	AC114947.2
9770	CCL28	CCL28
9771	TMEM267	TMEM267
9772	AC114956.3	AC114956.3
9773	C5orf34	C5orf34
9774	AC114956.2	AC114956.2
9775	AC114956.1	AC114956.1
9776	PAIP1	PAIP1
9777	NNT-AS1	NNT-AS1
9778	NNT	NNT
9779	AC104119.1	AC104119.1
9780	FGF10	FGF10
9781	FGF10-AS1	FGF10-AS1
9782	LINC02224	LINC02224
9783	AC093292.1	AC093292.1
9784	MRPS30-DT	MRPS30-DT
9785	AC093297.1	AC093297.1
9786	MRPS30	MRPS30
9787	AC093297.2	AC093297.2
9788	AC114954.1	AC114954.1
9789	AC116350.1	AC116350.1
9790	HCN1	HCN1
9791	AC122694.1	AC122694.1
9792	EMB	EMB
9793	AC112187.3	AC112187.3
9794	PARP8	PARP8
9795	AC022441.1	AC022441.1
9796	AC022441.2	AC022441.2
9797	AC008808.2	AC008808.2
9798	LINC02106	LINC02106
9799	AC008808.1	AC008808.1
9800	AC010478.1	AC010478.1
9801	ISL1	ISL1
9802	AC022433.1	AC022433.1
9803	AC091860.2	AC091860.2
9804	LINC02118	LINC02118
9805	AC022126.1	AC022126.1
9806	PELO	PELO
9807	ITGA1	ITGA1
9808	AC025180.1	AC025180.1
9809	ITGA2	ITGA2
9810	AC008966.3	AC008966.3
9811	AC008966.2	AC008966.2
9812	MOCS2	MOCS2
9813	AC008966.1	AC008966.1
9814	AC027329.1	AC027329.1
9815	FST	FST
9816	NDUFS4	NDUFS4
9817	LINC02105	LINC02105
9818	AC025175.1	AC025175.1
9819	ARL15	ARL15
9820	AC025175.2	AC025175.2
9821	LINC01033	LINC01033
9822	HSPB3	HSPB3
9823	SNX18	SNX18
9824	AC016583.2	AC016583.2
9825	AC112198.3	AC112198.3
9826	ESM1	ESM1
9827	AC034238.1	AC034238.1
9828	GZMK	GZMK
9829	AC034238.3	AC034238.3
9830	AC034238.2	AC034238.2
9831	GZMA	GZMA
9832	CDC20B	CDC20B
9833	GPX8	GPX8
9834	MCIDAS	MCIDAS
9835	CCNO	CCNO
9836	AC026704.1	AC026704.1
9837	DHX29	DHX29
9838	MTREX	MTREX
9839	PLPP1	PLPP1
9840	SLC38A9	SLC38A9
9841	DDX4	DDX4
9842	IL31RA	IL31RA
9843	IL6ST	IL6ST
9844	AC008914.1	AC008914.1
9845	AC008892.1	AC008892.1
9846	AC016596.1	AC016596.1
9847	ANKRD55	ANKRD55
9848	AC034245.1	AC034245.1
9849	LINC01948	LINC01948
9850	AC008391.1	AC008391.1
9851	C5orf67	C5orf67
9852	AC022431.1	AC022431.1
9853	AC008940.1	AC008940.1
9854	MAP3K1	MAP3K1
9855	AC008937.2	AC008937.2
9856	AC008937.1	AC008937.1
9857	SETD9	SETD9
9858	MIER3	MIER3
9859	AC008937.3	AC008937.3
9860	AC016644.1	AC016644.1
9861	GPBP1	GPBP1
9862	AC025470.2	AC025470.2
9863	ACTBL2	ACTBL2
9864	AC008780.1	AC008780.1
9865	AC008780.2	AC008780.2
9866	AC106822.1	AC106822.1
9867	LINC02225	LINC02225
9868	LINC02101	LINC02101
9869	AC008786.1	AC008786.1
9870	PLK2	PLK2
9871	GAPT	GAPT
9872	LINC02108	LINC02108
9873	RAB3C	RAB3C
9874	AC016642.1	AC016642.1
9875	AC008852.1	AC008852.1
9876	PDE4D	PDE4D
9877	AC092343.1	AC092343.1
9878	AC034234.1	AC034234.1
9879	PART1	PART1
9880	DEPDC1B	DEPDC1B
9881	AC109133.1	AC109133.1
9882	ELOVL7	ELOVL7
9883	AC104113.1	AC104113.1
9884	ERCC8	ERCC8
9885	AC022445.1	AC022445.1
9886	NDUFAF2	NDUFAF2
9887	SMIM15	SMIM15
9888	SMIM15-AS1	SMIM15-AS1
9889	LINC02057	LINC02057
9890	ZSWIM6	ZSWIM6
9891	C5orf64	C5orf64
9892	AC026746.1	AC026746.1
9893	C5orf64-AS1	C5orf64-AS1
9894	AC008877.1	AC008877.1
9895	KIF2A	KIF2A
9896	DIMT1	DIMT1
9897	IPO11	IPO11
9898	LRRC70	LRRC70
9899	AC008558.1	AC008558.1
9900	AC122707.1	AC122707.1
9901	HTR1A	HTR1A
9902	RNF180	RNF180
9903	RGS7BP	RGS7BP
9904	SHISAL2B	SHISAL2B
9905	SREK1IP1	SREK1IP1
9906	CWC27	CWC27
9907	AC092354.2	AC092354.2
9908	AC092354.1	AC092354.1
9909	ADAMTS6	ADAMTS6
9910	AC025176.1	AC025176.1
9911	CENPK	CENPK
9912	PPWD1	PPWD1
9913	TRIM23	TRIM23
9914	SHLD3	SHLD3
9915	TRAPPC13	TRAPPC13
9916	SGTB	SGTB
9917	NLN	NLN
9918	AC010359.2	AC010359.2
9919	ERBIN	ERBIN
9920	AC010359.3	AC010359.3
9921	AC025442.2	AC025442.2
9922	SREK1	SREK1
9923	AC025442.1	AC025442.1
9924	LINC02065	LINC02065
9925	AC092353.1	AC092353.1
9926	AC092353.2	AC092353.2
9927	LINC02229	LINC02229
9928	MAST4	MAST4
9929	MAST4-IT1	MAST4-IT1
9930	MAST4-AS1	MAST4-AS1
9931	CD180	CD180
9932	AC010420.1	AC010420.1
9933	AC008459.1	AC008459.1
9934	AC112206.2	AC112206.2
9935	AC079467.1	AC079467.1
9936	LINC02242	LINC02242
9937	AC106798.1	AC106798.1
9938	AC024581.1	AC024581.1
9939	LINC02219	LINC02219
9940	PIK3R1	PIK3R1
9941	AC024579.1	AC024579.1
9942	AC010280.2	AC010280.2
9943	AC010280.1	AC010280.1
9944	AC010280.3	AC010280.3
9945	AC093523.1	AC093523.1
9946	AC093248.1	AC093248.1
9947	LINC02198	LINC02198
9948	AC010273.3	AC010273.3
9949	SLC30A5	SLC30A5
9950	AC010273.2	AC010273.2
9951	CCNB1	CCNB1
9952	CENPH	CENPH
9953	MRPS36	MRPS36
9954	CDK7	CDK7
9955	CCDC125	CCDC125
9956	AK6	AK6
9957	TAF9	TAF9
9958	RAD17	RAD17
9959	MARVELD2	MARVELD2
9960	AC145146.1	AC145146.1
9961	OCLN	OCLN
9962	GTF2H2C	GTF2H2C
9963	SERF1B	SERF1B
9964	SMN2	SMN2
9965	AC140134.2	AC140134.2
9966	AC146944.4	AC146944.4
9967	SERF1A	SERF1A
9968	SMN1	SMN1
9969	AC139834.1	AC139834.1
9970	NAIP	NAIP
9971	GTF2H2	GTF2H2
9972	LINC02197	LINC02197
9973	AC145141.2	AC145141.2
9974	AC145141.1	AC145141.1
9975	BDP1	BDP1
9976	MCCC2	MCCC2
9977	CARTPT	CARTPT
9978	AC025774.1	AC025774.1
9979	MAP1B	MAP1B
9980	MRPS27	MRPS27
9981	PTCD2	PTCD2
9982	AC093278.2	AC093278.2
9983	ZNF366	ZNF366
9984	LINC02056	LINC02056
9985	AC063979.2	AC063979.2
9986	AC035140.1	AC035140.1
9987	TNPO1	TNPO1
9988	AC008972.1	AC008972.1
9989	AC008972.2	AC008972.2
9990	FCHO2	FCHO2
9991	TMEM171	TMEM171
9992	AC116345.3	AC116345.3
9993	TMEM174	TMEM174
9994	AC116345.4	AC116345.4
9995	AC116345.1	AC116345.1
9996	LINC02230	LINC02230
9997	FOXD1	FOXD1
9998	FOXD1-AS1	FOXD1-AS1
9999	LINC01385	LINC01385
10000	LINC01386	LINC01386
10001	AC099522.2	AC099522.2
10002	BTF3	BTF3
10003	ANKRA2	ANKRA2
10004	UTP15	UTP15
10005	ARHGEF28	ARHGEF28
10006	AC091868.2	AC091868.2
10007	AC093283.1	AC093283.1
10008	LINC02122	LINC02122
10009	LINC01331	LINC01331
10010	LINC01335	LINC01335
10011	LINC01333	LINC01333
10012	LINC01332	LINC01332
10013	ENC1	ENC1
10014	HEXB	HEXB
10015	GFM2	GFM2
10016	NSA2	NSA2
10017	FAM169A	FAM169A
10018	AC010501.2	AC010501.2
10019	AC116337.4	AC116337.4
10020	AC116337.3	AC116337.3
10021	GCNT4	GCNT4
10022	ANKRD31	ANKRD31
10023	AC008897.2	AC008897.2
10024	HMGCR	HMGCR
10025	CERT1	CERT1
10026	AC008897.3	AC008897.3
10027	POLK	POLK
10028	AC010245.1	AC010245.1
10029	AC010245.2	AC010245.2
10030	ANKDD1B	ANKDD1B
10031	POC5	POC5
10032	AC026774.1	AC026774.1
10033	SV2C	SV2C
10034	AC113404.1	AC113404.1
10035	IQGAP2	IQGAP2
10036	AC026725.1	AC026725.1
10037	F2RL2	F2RL2
10038	AC025188.1	AC025188.1
10039	F2R	F2R
10040	F2RL1	F2RL1
10041	S100Z	S100Z
10042	CRHBP	CRHBP
10043	AGGF1	AGGF1
10044	ZBED3	ZBED3
10045	AC008581.1	AC008581.1
10046	ZBED3-AS1	ZBED3-AS1
10047	PDE8B	PDE8B
10048	WDR41	WDR41
10049	OTP	OTP
10050	TBCA	TBCA
10051	AC108482.1	AC108482.1
10052	AC108482.2	AC108482.2
10053	AP3B1	AP3B1
10054	SCAMP1-AS1	SCAMP1-AS1
10055	SCAMP1	SCAMP1
10056	LHFPL2	LHFPL2
10057	ARSB	ARSB
10058	DMGDH	DMGDH
10059	BHMT2	BHMT2
10060	BHMT	BHMT
10061	JMY	JMY
10062	HOMER1	HOMER1
10063	TENT2	TENT2
10064	CMYA5	CMYA5
10065	AC008496.2	AC008496.2
10066	AC008496.3	AC008496.3
10067	LINC01455	LINC01455
10068	MTX3	MTX3
10069	THBS4	THBS4
10070	AC012636.1	AC012636.1
10071	SERINC5	SERINC5
10072	AC010260.1	AC010260.1
10073	SPZ1	SPZ1
10074	ZFYVE16	ZFYVE16
10075	AC008771.1	AC008771.1
10076	FAM151B	FAM151B
10077	ANKRD34B	ANKRD34B
10078	LINC01337	LINC01337
10079	DHFR	DHFR
10080	AC008434.1	AC008434.1
10081	MSH3	MSH3
10082	RASGRF2-AS1	RASGRF2-AS1
10083	RASGRF2	RASGRF2
10084	AC026427.1	AC026427.1
10085	CKMT2-AS1	CKMT2-AS1
10086	CKMT2	CKMT2
10087	ZCCHC9	ZCCHC9
10088	ACOT12	ACOT12
10089	AC010623.1	AC010623.1
10090	SSBP2	SSBP2
10091	AC026726.2	AC026726.2
10092	AC026726.1	AC026726.1
10093	ATG10	ATG10
10094	ATG10-IT1	ATG10-IT1
10095	ATG10-AS1	ATG10-AS1
10096	RPS23	RPS23
10097	ATP6AP1L	ATP6AP1L
10098	AC026782.1	AC026782.1
10099	AC026782.2	AC026782.2
10100	AC008885.2	AC008885.2
10101	LINC01338	LINC01338
10102	AC108174.1	AC108174.1
10103	AC027338.2	AC027338.2
10104	AC027338.1	AC027338.1
10105	AC104118.1	AC104118.1
10106	TMEM167A	TMEM167A
10107	XRCC4	XRCC4
10108	VCAN	VCAN
10109	VCAN-AS1	VCAN-AS1
10110	HAPLN1	HAPLN1
10111	EDIL3	EDIL3
10112	AC113383.1	AC113383.1
10113	AC114928.1	AC114928.1
10114	AC117522.2	AC117522.2
10115	AC010486.1	AC010486.1
10116	AC010486.2	AC010486.2
10117	AC010486.3	AC010486.3
10118	AC010595.1	AC010595.1
10119	AC026414.1	AC026414.1
10120	AC016550.1	AC016550.1
10121	AC016550.2	AC016550.2
10122	AC016550.3	AC016550.3
10123	COX7C	COX7C
10124	LINC02059	LINC02059
10125	AC008539.1	AC008539.1
10126	AC109492.1	AC109492.1
10127	LINC01949	LINC01949
10128	RASA1	RASA1
10129	CCNH	CCNH
10130	AC018754.1	AC018754.1
10131	LINC02488	LINC02488
10132	LINC02144	LINC02144
10133	AC020930.1	AC020930.1
10134	AC114971.1	AC114971.1
10135	TMEM161B	TMEM161B
10136	TMEM161B-AS1	TMEM161B-AS1
10137	LINC02060	LINC02060
10138	AC091826.2	AC091826.2
10139	LINC00461	LINC00461
10140	MEF2C-AS2	MEF2C-AS2
10141	AC008525.1	AC008525.1
10142	AC008525.2	AC008525.2
10143	MEF2C	MEF2C
10144	MEF2C-AS1	MEF2C-AS1
10145	AC074131.1	AC074131.1
10146	LINC02161	LINC02161
10147	AC113167.1	AC113167.1
10148	LINC01339	LINC01339
10149	AC099554.1	AC099554.1
10150	AC093510.2	AC093510.2
10151	CETN3	CETN3
10152	AC093510.1	AC093510.1
10153	MBLAC2	MBLAC2
10154	POLR3G	POLR3G
10155	LYSMD3	LYSMD3
10156	ADGRV1	ADGRV1
10157	LUCAT1	LUCAT1
10158	AC074132.1	AC074132.1
10159	AC093281.1	AC093281.1
10160	AC093281.2	AC093281.2
10161	AC123595.1	AC123595.1
10162	AC123595.2	AC123595.2
10163	AC008799.2	AC008799.2
10164	ARRDC3	ARRDC3
10165	ARRDC3-AS1	ARRDC3-AS1
10166	AC093298.2	AC093298.2
10167	AC114316.1	AC114316.1
10168	AC124854.1	AC124854.1
10169	AC026780.1	AC026780.1
10170	AC026780.2	AC026780.2
10171	AC008517.1	AC008517.1
10172	LINC02058	LINC02058
10173	AC012625.1	AC012625.1
10174	AC026408.1	AC026408.1
10175	NR2F1-AS1	NR2F1-AS1
10176	NR2F1	NR2F1
10177	FAM172A	FAM172A
10178	AC106818.2	AC106818.2
10179	POU5F2	POU5F2
10180	AC108102.1	AC108102.1
10181	AC099501.1	AC099501.1
10182	AC114980.1	AC114980.1
10183	AC117528.1	AC117528.1
10184	KIAA0825	KIAA0825
10185	AC025766.1	AC025766.1
10186	SLF1	SLF1
10187	MCTP1	MCTP1
10188	AC008534.1	AC008534.1
10189	MCTP1-AS1	MCTP1-AS1
10190	FAM81B	FAM81B
10191	TTC37	TTC37
10192	ARSK	ARSK
10193	GPR150	GPR150
10194	RFESD	RFESD
10195	SPATA9	SPATA9
10196	AC008840.1	AC008840.1
10197	RHOBTB3	RHOBTB3
