schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	ZNF385B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	37
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	DENND5B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0399760325324637	0.0399760325324637	0.0399760325324637	NA	0.0399760325324637	0.0399760325324637	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	38
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	CCT2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	39
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	HSPA1A	non_mt_driver	FALSE	NA	mito_extended	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	40
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	JOSD2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	41
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	PAAF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	42
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	ST13	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	43
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	SUGT1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	44
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	PGAP3	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0399760325324637	0.0407982134507304	0.0416203943689971	0.04078173530909556	0.04078173530909556	0.04078173530909556	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	45
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	GOLT1B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0422268058317914	0.0422268058317914	0.0422268058317914	NA	0.0422268058317914	0.0422268058317914	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	46
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	METTL26	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0422268058317914	0.0422268058317914	0.0422268058317914	NA	0.0422268058317914	0.0422268058317914	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	47
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	SPECC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0422268058317914	0.0422268058317914	0.0422268058317914	NA	0.0422268058317914	0.0422268058317914	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	48
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	ZNF706	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0422268058317914	0.0422268058317914	0.0422268058317914	NA	0.0422268058317914	0.0422268058317914	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	49
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	CACNA2D2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0442307461152093	0.0442307461152093	0.0442307461152093	NA	0.0442307461152093	0.0442307461152093	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	50
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	DIDO1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0452645932992886	0.0452645932992886	0.0452645932992886	NA	0.0452645932992886	0.0452645932992886	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	51
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	BRD1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0455826982583572	0.0455826982583572	0.0455826982583572	NA	0.0455826982583572	0.0455826982583572	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	52
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	GUCY1B1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0483567925305534	0.0483567925305534	0.0483567925305534	NA	0.0483567925305534	0.0483567925305534	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	53
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	FMN2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 CT_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0487963473509353	0.0487963473509353	0.0487963473509353	NA	0.0487963473509353	0.0487963473509353	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st030_l6_ct_1__M_e33__AD_down_mito	54
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	RFLNA	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0499278232376585	0.0499278232376585	0.0499278232376585	NA	0.0499278232376585	0.0499278232376585	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	55
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	BEX3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.000136270707216585	0.000136270707216585	0.000136270707216585	NA	0.000136270707216585	0.000136270707216585	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	1
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RPS27A	non_mt_driver	FALSE	NA	mito_extended	nuclear	2	2	Pvalb_2|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.000136270707216585	0.014555704010955742	0.0289751373146949	0.0002712691061733955	0.0002712691061733955	0.0002712691061733955	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito|seaad__st106_pvalb_2__M_e33__AD_down_mito	2
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RPL30	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.000812583138424247	0.000812583138424247	0.000812583138424247	NA	0.000812583138424247	0.000812583138424247	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	3
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RETREG2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00665403393915953	0.00665403393915953	0.00665403393915953	NA	0.00665403393915953	0.00665403393915953	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	4
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	ATP1A1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Pvalb_14|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.012289043444942	0.0162467625338948	0.0202044816228476	0.015283401293166495	0.015283401293166495	0.015283401293166495	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito|seaad__st108_pvalb_14__M_e33__AD_down_mito	5
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RPL38	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_Lhx6_1	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0160484571736946	0.0160484571736946	0.0160484571736946	NA	0.0160484571736946	0.0160484571736946	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	6
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	HGSNAT	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_6	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0167163435779909	0.0167163435779909	0.0167163435779909	NA	0.0167163435779909	0.0167163435779909	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st100_pvalb_6__M_e33__AD_down_mito	7
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	SELENOM	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0186633696126017	0.0186633696126017	0.0186633696126017	NA	0.0186633696126017	0.0186633696126017	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st109_pvalb_12__M_e33__AD_down_mito	8
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	RPS15	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0195709589568641	0.0195709589568641	0.0195709589568641	NA	0.0195709589568641	0.0195709589568641	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	9
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	CEP57	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.0204118694296046	0.0204118694296046	NA	0.0204118694296046	0.0204118694296046	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	10
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	DYNLT1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.0204118694296046	0.0204118694296046	NA	0.0204118694296046	0.0204118694296046	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	11
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	ST8SIA1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.0204118694296046	0.0204118694296046	NA	0.0204118694296046	0.0204118694296046	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	12
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	TAF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.0204118694296046	0.0204118694296046	NA	0.0204118694296046	0.0204118694296046	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	13
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	STXBP5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.024092323586193	0.024092323586193	0.024092323586193	NA	0.024092323586193	0.024092323586193	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	14
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	PMM1	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	Lamp5_3|Lamp5_5|Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0195709589568641	0.0271949587379665	0.0276361800725047	0.02418457784472826	0.02418457784472826	0.02418457784472826	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st053_lamp5_5__M_e33__AD_down_mito|seaad__st106_pvalb_2__M_e33__AD_down_mito	15
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	SLMAP	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_Lhx6_1	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0259419660672725	0.0259419660672725	0.0259419660672725	NA	0.0259419660672725	0.0259419660672725	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	16
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	CIAO1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	17
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	MTMR4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	18
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	PAFAH1B1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	19
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	PIP5K1A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	20
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	GLMN	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0229507857548859	0.0282516770733413	0.0335525683917967	0.027259498198788173	0.027259498198788173	0.027259498198788173	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	21
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Inhibitory_neurons	STX12	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0229507857548859	0.0282516770733413	0.0335525683917967	0.027259498198788173	0.027259498198788173	0.027259498198788173	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	22
