schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							157	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	c9effde73d6937413d410ba63f36b6e2cea72ae9985a720c4149d38eebb20e33	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494	158	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	678a2a0042962c9f67cfab28fbf44cd50b5d20f30ac45c5b340f5a9eae414963	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494	159	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							160	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	AD_both_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	1458e34b11e1bba4e53bbb22188bdf4a85be9455a28c4c99b9e7527d3989f928	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494	161	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							162	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							163	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	4c579a136f0c626063bb4e6ab863c8d823b6212ea2639991c0c849eb3b794097	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca	164	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	cb244e9f2616a0e1054134b195a44f26f51ae891afcd7aaa02c3bfd1646a2d09	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca	165	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							166	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	AD_both_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	239c4f5c6043fc2c09746c834f87dc94336cb2113bb824bb9e8a430b84f20080	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca	167	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	AD_both_mito	completed			0	0	14676	6404	6698	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e4__Dementia_vs_No_dementia.tsv.gz	30de85d3335a22b463d8932728d957435c867d20433e1d09142d45358dfe2578	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c17d5dd7dafe3922c589830a146a6aeb5b56db69ccbc2088eac787ab4b10cdca	168	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							169	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e33__Dementia_vs_No_dementia.tsv.gz	eb2fa866072cadf4101b978d511b3dac28e594f9e36e836cca8f8b21d67a34ad	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce	170	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e4__Dementia_vs_No_dementia.tsv.gz	e6814d533114ddef87dc377a7c8875dc99a0558a1675fb4d7f9c59a0c6849539	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce	171	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							172	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	AD_both_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e33__Dementia_vs_No_dementia.tsv.gz	77129a8120baf94c1dd2270f5bdbef54164d8c2fa7a94baf19e0e9efb1b8aca5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce	173	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	AD_both_mito	completed			0	0	13428	5369	5727	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e4__Dementia_vs_No_dementia.tsv.gz	71587078ec973706508c52798cd4fe9e57c916a3b9fcfba52c8e9cade9c21897	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	85f26c7c05e585516cc68d97a7f30f35d6e425fe86ac05937d0595f85b307bce	174	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							175	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	13250	5153	5521	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__F_e33__Dementia_vs_No_dementia.tsv.gz	fa0a9fd97177384146ad62a837bd5498cc46194d68e1d79ab587eec7e3c39aa2	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0eb85b9e89c2ac30dd421a5cc97bb48467dfbe04c1116c5ed8621b00e9a71bbc	176	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	13250	5153	5521	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__F_e4__Dementia_vs_No_dementia.tsv.gz	a7729af8be0ece6d4440900c8fa6215ec24986902641557bec96c746d6f20ef5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0eb85b9e89c2ac30dd421a5cc97bb48467dfbe04c1116c5ed8621b00e9a71bbc	177	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							178	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e33	AD_both_mito	completed			3	2	13250	5153	5521	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__M_e33__Dementia_vs_No_dementia.tsv.gz	32ebdfa3dbc976d82c8142c372319e90b9891225343548fe2cf58c069e47a07d	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	b7a1f8549dbb4c4cfa1eb6c644f0cedfa7cfe067c0a14f6a1aee9e1d6f64f656	0eb85b9e89c2ac30dd421a5cc97bb48467dfbe04c1116c5ed8621b00e9a71bbc	179	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e4	AD_both_mito	completed			0	0	13250	5153	5521	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__M_e4__Dementia_vs_No_dementia.tsv.gz	940643cadd72d7c3720d614b7ef7129fe9bdb4a18ff2c06c58ca84feb986a5da	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0eb85b9e89c2ac30dd421a5cc97bb48467dfbe04c1116c5ed8621b00e9a71bbc	180	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							181	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e33	AD_both_mito	completed			0	0	14148	5984	6303	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__F_e33__Dementia_vs_No_dementia.tsv.gz	38d89aa9e0727156703836b6abc94fe3ab9d848e65cfab81a05ccce1bfc856eb	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	67f0ff5de7d07bb2acf222da762b7b9ed072f808b400373084f019f7a1a5b326	182	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e4	AD_both_mito	completed			0	0	14148	5984	6303	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__F_e4__Dementia_vs_No_dementia.tsv.gz	9ed367b006a3a587c9a0233ece085333f3c53c48cb37a49a1d5f2de5c9c290c7	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	67f0ff5de7d07bb2acf222da762b7b9ed072f808b400373084f019f7a1a5b326	183	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							184	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e33	AD_both_mito	completed			0	0	14148	5984	6303	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__M_e33__Dementia_vs_No_dementia.tsv.gz	7e655c7a08638c722156fdc08af0106faf528ed29197a75c6483911da74e3bc9	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	67f0ff5de7d07bb2acf222da762b7b9ed072f808b400373084f019f7a1a5b326	185	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e4	AD_both_mito	completed			0	0	14148	5984	6303	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__M_e4__Dementia_vs_No_dementia.tsv.gz	f326bd4cf8adad1f4651637337bae42ec99edf05f5fa68004e3c4aa796b2fe99	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	67f0ff5de7d07bb2acf222da762b7b9ed072f808b400373084f019f7a1a5b326	186	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							187	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							188	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							189	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							190	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							191	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							192	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	merged_up_down
