block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
278	277000	278000	1000	5703703	858	26117827	22548307	0.22854967299645068	4375.416454940759	24956075.960294973
279	278000	279000	1000	5853158	885	27796006	24884775	0.23856362200604053	4191.753929585625	24534998.046985537
280	279000	280000	1000	5709836	847	26825007	22757387	0.22889062199828913	4368.89895824336	24945696.55214043
281	280000	281000	1000	5673515	826	25750463	21764682	0.22714232400176115	4402.526056712559	24977797.620649554
282	281000	282000	1000	5702335	849	26878743	22490376	0.22656007300247438	4413.840385675893	25169196.515653145
283	282000	283000	1000	5670026	833	26144528	21718793	0.22878046899859328	4371.002491502668	24783697.772884905
284	283000	284000	1000	5698316	846	26538039	22562165	0.2270962749971659	4403.4187703540265	25092071.633808672
285	284000	285000	1000	5779044	847	26601970	22551898	0.2410051780025242	4149.288443875369	23978920.48584729
286	285000	286000	1000	5852784	842	28026461	23483460	0.27348927200364415	3656.4505535218045	21400415.296443563
287	286000	287000	1000	5677251	836	26911262	22264483	0.22647761600092053	4415.447396779095	25067603.14881151
288	287000	288000	1000	5712008	857	26864845	23293775	0.22895631599385524	4367.645398464737	24948025.457193762
289	288000	289000	1000	5678664	856	26129659	22782974	0.2288266429968644	4370.120484674955	24816445.87198622
290	289000	290000	1000	5707821	840	26845397	22223955	0.2364406120032072	4229.391860931385	24140611.681053236
291	290000	291000	1000	5737658	859	27126797	23384871	0.22970221099967603	4353.462666501762	24978679.896155167
292	291000	292000	1000	5812246	864	27757224	24169086	0.25483347500266973	3924.131238996461	22808016.097332224
293	292000	293000	1000	5618177	855	26095961	22030878	0.23031407999951625	4341.896943522082	24393545.544466063
294	293000	294000	1000	5707873	844	26450713	22474175	0.23560864599858178	4244.326415788746	24226076.151867356
295	294000	295000	1000	5721503	859	26836086	23469258	0.22871745400334476	4372.206766455944	25015594.13089798
296	295000	296000	1000	5812649	852	27106431	23082058	0.2384337969997432	4194.036300990824	24378460.910918012
297	296000	297000	1000	5729399	865	27054243	23633509	0.2481045879976591	4030.558274115572	23092676.545159485
298	297000	298000	1000	5669498	863	26172704	22423831	0.22652712099807104	4414.482449580575	25027899.418932173
299	298000	299000	1000	5700170	849	26482663	22502625	0.22836014899803558	4379.047764628154	24961316.696500465
300	299000	300000	1000	5690721	861	26705631	23442251	0.22762552800122648	4393.1803641751985	25000363.75519945
301	300000	301000	1000	5702599	835	26592257	22367368	0.22853655200015055	4375.667661247209	24952678.029360674
302	301000	302000	1000	5733531	857	26737351	23158691	0.2304910979946726	4338.562350998533	24875281.73488297
303	302000	303000	1000	5686515	854	26605136	22922403	0.2252008499999647	4440.480575451455	25250859.39951333
304	303000	304000	1000	5801825	850	27004826	23447228	0.227852203999646	4388.809862034749	25463106.77779976
305	304000	305000	1000	5712458	856	26813363	22905100	0.22835818200110225	4379.08548420294	25015341.906918958
306	305000	306000	1000	5721546	847	26826232	22514897	0.2267526209980133	4410.0923535025495	25232546.264813095
307	306000	307000	1000	5769920	851	26593679	22762249	0.23015444300108356	4344.908518647593	25069774.55991512
308	307000	308000	1000	5663109	846	25367561	21177698	0.22490371800085995	4446.347125289304	25180148.422349986
309	308000	309000	1000	5641902	870	25814276	22937105	0.23156676500366302	4318.408990962851	24364040.32293129
310	309000	310000	1000	5668198	856	25923004	22209587	0.22393047000514343	4465.671866705014	25312312.343513627
311	310000	311000	1000	5712352	847	26859475	23137409	0.22758669099857798	4393.93004754504	25099675.094954003
312	311000	312000	1000	5726083	846	26831475	23190553	0.24002216000371845	4166.281979899305	23856476.418307755
313	312000	313000	1000	5721156	858	27031657	23179034	0.229700044998026	4353.503718332288	24907073.91915908
314	313000	314000	1000	5737118	855	27702978	23820834	0.2370401119987946	4218.695272997024	24203152.58722614
315	314000	315000	1000	5727874	846	26665837	22473084	0.22811139200348407	4383.823145425049	25109986.61527836
316	315000	316000	1000	5622787	843	25684765	22137321	0.22395875200163573	4465.107931985155	25106350.833563015
317	316000	317000	1000	5561515	878	25391832	22421924	0.22658504400169477	4413.353954608409	24544934.218863986
318	317000	318000	1000	5738619	849	26744687	22750214	0.23007463999965694	4346.415580619799	24942423.032840807
319	318000	319000	1000	5593717	839	25445319	21150710	0.23428934299590765	4268.226574938439	23875251.55208492
320	319000	320000	1000	5523981	847	25262200	21077182	0.22363905000383966	4471.491002947969	24700431.341955524
321	320000	321000	1000	5621457	847	25959618	21909734	0.2359053180043702	4238.988796265605	23829293.24168886
322	321000	322000	1000	5650515	851	26221736	22485812	0.23133352199511137	4322.763045215437	24425837.42843551
323	322000	323000	1000	5694075	854	26251341	22606549	0.24114983699837467	4146.799402591924	23612186.808313612
324	323000	324000	1000	5789321	841	26988106	22771250	0.2362183110017213	4233.372069080255	24508349.82033977
325	324000	325000	1000	5667170	864	26327005	22455739	0.25022009299573256	3996.481609560647	22648740.68325381
326	325000	326000	1000	5697833	850	26982412	22857089	0.23671756999829086	4224.443500358761	24070173.582979664
327	326000	327000	1000	5808980	844	27565143	22936477	0.24588263499754248	4066.9809806210783	23625011.17680823
328	327000	328000	1000	5713979	852	26454070	22487517	0.23468732000037562	4260.988620937848	24347199.499277826
329	328000	329000	1000	5847916	856	27500373	23761757	0.24184891400363995	4134.812860829921	24180038.28585307
330	329000	330000	1000	5720601	865	26730366	22942004	0.22845062000124017	4377.313574349552	25040864.410737626
331	330000	331000	1000	5716604	859	26135719	22417537	0.229556310994667	4356.229613845083	24902839.63542526
332	331000	332000	1000	5621647	850	25702526	22194025	0.22321917400404345	4479.901892217761	25184427.032680303
333	332000	333000	1000	5808834	849	28064940	24032842	0.2367332610010635	4224.163498493384	24537464.551607322
334	333000	334000	1000	5851413	874	28067476	24558035	0.2752073570009088	3633.6237915205797	21261833.49081281
335	334000	335000	1000	5650377	866	25855934	22363824	0.22819500300101936	4382.216905930814	24761177.614282638
336	335000	336000	1000	5633973	843	25799130	22119128	0.2241762670018943	4460.775502125522	25131888.73803663
337	336000	337000	1000	5671896	846	26361506	22242539	0.22640838000370422	4416.79764672862	25051616.905289475
338	337000	338000	1000	5710968	848	26432414	22560521	0.2253414789956878	4437.709402001113	25343616.38812749
339	338000	339000	1000	5688693	834	26477771	22182007	0.22401865899882978	4463.913874268946	25393835.60915663
340	339000	340000	1000	5680831	853	26691046	22737860	0.2270161940032267	4404.9720963332975	25023902.03898518
341	340000	341000	1000	5615980	863	26365744	22865073	0.2261138129979372	4422.551575869993	24836961.19905436
342	341000	342000	1000	5711794	848	26655443	22759737	0.2260422529943753	4423.951658386998	25268700.538664903
343	342000	343000	1000	5585055	846	25463340	21110544	0.22607576799782692	4423.295821822055	24704350.446146376
344	343000	344000	1000	5712314	857	26605009	23121739	0.23967911200452363	4172.245097358031	23833174.08106964
345	344000	345000	1000	5731422	845	26648817	23041052	0.2596865119994618	3850.796840777285	22070541.730761427
346	345000	346000	1000	5752776	851	27806879	24242699	0.243398946004163	4108.481225645473	23635172.191343863
347	346000	347000	1000	5658692	857	26518777	22946327	0.22789657799876295	4387.955311928502	24830087.619967315
348	347000	348000	1000	5685848	854	25720193	21873039	0.2251190039969515	4442.094990850002	25257076.919534504
349	348000	349000	1000	5669900	856	26069312	22250017	0.22906067199801328	4365.655576216389	24752830.551589306
350	349000	350000	1000	5746020	838	27182540	22865369	0.2448022199969273	4084.9302756018787	23472091.062213905
351	350000	351000	1000	5714672	829	26228923	21650271	0.22867425600270508	4373.032703725821	24990447.547066245
352	351000	352000	1000	5714983	857	26042669	21968176	0.2338982910005143	4275.36257628236	24433624.442289893
353	352000	353000	1000	5730954	851	27130317	23278768	0.24722764300531708	4044.855129644597	23180878.684657224
354	353000	354000	1000	5547872	860	25137331	21803063	0.23110550500132376	4327.028038532756	24005797.698190797
355	354000	355000	1000	5660173	845	26390247	22470000	0.22650439599965466	4414.925350947823	24989241.26845039
356	355000	356000	1000	5751316	838	26348066	22359714	0.2291215090008336	4364.496394776981	25101597.94722317
357	356000	357000	1000	5736525	846	26667585	22829266	0.22973697099951096	4352.803972513979	24969968.80842575
358	357000	358000	1000	5755318	852	26822149	22384226	0.232806302003155	4295.416367149924	24721487.135352563
359	358000	359000	1000	5724353	875	26916220	23345206	0.2325901329968474	4299.408522259	24611332.072618876
360	359000	360000	1000	5734557	864	26427660	23063365	0.23271638699952746	4297.075994059802	24641827.221267596
361	360000	361000	1000	5765726	856	27299014	23298065	0.232215632997395	4306.342286659133	24829189.687090017
362	361000	362000	1000	5669972	859	26316126	22629961	0.22507557799690403	4442.952047039751	25191413.704058073
363	362000	363000	1000	5795339	844	26757816	22281643	0.24125477299821796	4144.995713752724	24021655.314744
364	363000	364000	1000	5715138	854	26632112	23483853	0.24445692800509278	4090.7001824843637	23378916.05952332
365	364000	365000	1000	5853552	844	28407443	23997889	0.2518277670023963	3970.967983012312	23244267.578897685
366	365000	366000	1000	5539944	842	25100935	20861346	0.22069253199879313	4531.190933118972	25102544.02278685
367	366000	367000	1000	5718923	857	26594748	22941649	0.22646531600184971	4415.687212746663	25252975.161782783
368	367000	368000	1000	5700108	842	26634726	22612221	0.22696216300391825	4406.020751497404	25114794.13377636
369	368000	369000	1000	5763630	859	27292920	23279017	0.23429225600557402	4268.173507092822	24600172.8706854
370	369000	370000	1000	5930416	853	29201657	24720064	0.2644257040010416	3781.7806093316135	22427532.23406995
371	370000	371000	1000	5810232	861	26972719	23278861	0.2338866090067313	4275.576118901359	24842089.184476484
372	371000	372000	1000	5769678	839	27206583	22888575	0.22744762499496574	4396.616583805321	25367061.978016715
373	372000	373000	1000	5717078	861	26333652	23051355	0.22915331699914532	4363.89057376695	24948702.793690406
374	373000	374000	1000	5680275	842	26744303	23222630	0.22809156999574043	4384.204115999003	24903485.03500624
375	374000	375000	1000	5778204	864	26978175	23454567	0.24328044499998214	4110.4824516416575	23751206.144005634
376	375000	376000	1000	5664333	852	26700620	23015438	0.2242385749996174	4459.536009813237	25260296.98507344
377	376000	377000	1000	5753958	845	26846171	22980095	0.23043552500166697	4339.608660569007	24969925.969350323
378	377000	378000	1000	5698209	829	25744708	21631660	0.22203672699833987	4503.759416375638	25663362.440226406
379	378000	379000	1000	5725761	848	26425897	21928156	0.23854129100072896	4192.14633996822	24003228.019682776
380	379000	380000	1000	5766247	853	27123733	22519901	0.2505202230022405	3991.693716443229	23017091.91735962
381	380000	381000	1000	5730729	864	26982280	23438320	0.23489476800023112	4257.2255164023745	24397005.726387065
382	381000	382000	1000	5715686	838	26399335	22170086	0.22576258999470156	4429.431820495455	25317241.444360387
383	382000	383000	1000	5780843	861	27092568	23330197	0.23058578200289048	4336.780834073562	25070249.127188314
384	383000	384000	1000	5710794	832	27203422	22584990	0.22745840100105852	4396.408290917979	25106982.08932465
385	384000	385000	1000	5731846	837	26713508	22146198	0.22985364699707134	4350.59444592037	24936937.372470893
386	385000	386000	1000	5705075	862	26994410	23474668	0.23221781599568203	4306.301804244832	24567774.765852086
387	386000	387000	1000	5662536	849	26567603	22938124	0.23563359800027683	4243.876970375104	24031106.12431996
388	387000	388000	1000	5793593	865	27232167	23401321	0.2320598020014586	4309.234048186056	24965948.216932397
389	388000	389000	1000	5871175	845	28723796	24433944	0.23882177400082583	4187.222895331738	24583918.38249932
390	389000	390000	1000	5655414	879	26223057	22974989	0.22667341199849034	4411.633420891287	24949613.411376476
391	390000	391000	1000	5840275	854	28788429	24129464	0.23129825400246773	4323.4221733006725	25249974.433173586
392	391000	392000	1000	5609623	853	25753380	22751255	0.22514942699490348	4441.494759045672	24915111.15472206
393	392000	393000	1000	5683288	844	26282671	22188041	0.22937230199750047	4359.724305382335	24777568.828087762
394	393000	394000	1000	5633312	868	25720766	22305910	0.22659580699837534	4413.144326219461	24860618.890624
395	394000	395000	1000	5827220	858	27344611	23823611	0.24839289100054884	4025.880112638934	23459689.109971847
396	395000	396000	1000	5724419	833	26635605	23010093	0.2506624890011153	3989.428190811392	22837158.53461636
397	396000	397000	1000	5708069	846	26781808	22761573	0.2257463470014045	4429.750528781661	25285321.671072207
398	397000	398000	1000	5708533	853	26745379	22671427	0.2332509719999507	4287.227579056826	24473780.113555998
399	398000	399000	1000	5726881	849	26121432	22468922	0.248117449998972	4030.34933659097	23081331.03908543
400	399000	400000	1000	5688874	860	26299202	22734027	0.2264258399954997	4416.457061702301	25124667.75043462
401	400000	401000	1000	5681343	862	26594636	22543868	0.22867680399940582	4372.98397787035	24844421.911785867
402	401000	402000	1000	5669130	841	25920212	21923477	0.22472309199656593	4449.920972141489	25227180.480796482
403	402000	403000	1000	5751960	872	27038260	23431791	0.23014416499790968	4345.102557821019	24992856.10848419
404	403000	404000	1000	5688362	846	26962363	23106316	0.22546216699993238	4435.333933432388	25229785.004247326
405	404000	405000	1000	5680634	859	26334413	22697939	0.22627747299702605	4419.352871300374	25104726.17870653
406	405000	406000	1000	5629888	843	25754512	22005606	0.22729232799611054	4399.620562719178	24769371.01060595
407	406000	407000	1000	5692168	851	26295427	22323609	0.24129208600061247	4144.354738586253	23590363.423629034
408	407000	408000	1000	5751960	860	26950106	22936872	0.23721531699993648	4215.579384362722	24247843.995679
409	408000	409000	1000	5763970	849	26665187	22370871	0.2342952940016403	4268.11816370925	24601305.05207521
410	409000	410000	1000	5784467	847	27258301	23061572	0.23349210000014864	4282.800146126415	24773716.11286342
411	410000	411000	1000	5763745	865	27581140	23616461	0.23186460899887607	4312.86173563835	24858235.26447686
412	411000	412000	1000	5791648	861	27236507	23558055	0.2365438000051654	4227.54686437845	24484463.341983717
413	412000	413000	1000	5654427	853	26464942	22751017	0.22579676199529786	4428.761471879852	25042108.443157177
414	413000	414000	1000	5819694	852	27656580	23633479	0.2291352120009833	4364.235384283532	25398514.48050257
415	414000	415000	1000	5719166	846	26828929	23351296	0.23286170099891024	4294.394465514447	24560354.817758396
416	415000	416000	1000	5710489	838	26915675	22737183	0.2357016690002638	4242.6513322605315	24227613.76370911
417	416000	417000	1000	5743796	864	27141683	23764210	0.23185648700018646	4313.012816411713	24773065.762854334
418	417000	418000	1000	5663923	852	26263282	22374485	0.22504785299679497	4443.499401055124	25167638.45812234
419	418000	419000	1000	5817711	855	27922858	24151151	0.23679768599686213	4223.014240152885	24568276.398094077
420	419000	420000	1000	5636236	877	25859022	22932036	0.22728496299532708	4399.763129162926	24798103.34006073
421	420000	421000	1000	5688897	871	26484819	23229260	0.22576890300115338	4429.307963616634	25197876.786294777
422	421000	422000	1000	5598345	853	25621900	21835456	0.2229527750023408	4485.254780926144	25110003.676523976
423	422000	423000	1000	5667794	859	25973137	22678295	0.22508295100124087	4442.806510007446	25180912.080581143
424	423000	424000	1000	5682074	856	26320595	22849611	0.23553271499986295	4245.694701054934	24124351.47280201
425	424000	425000	1000	5768251	860	26946583	23052557	0.23995942900364753	4167.371143331065	24038442.764890555
426	425000	426000	1000	5832751	831	28315426	23570234	0.2543788749972009	3931.1440464975863	22929384.36835284
427	426000	427000	1000	5657582	835	26209023	21890184	0.22625276500184555	4419.835487941299	25005581.699537907
428	427000	428000	1000	5641630	840	25844040	21753293	0.2233827040035976	4476.622326068247	25255446.813416407
429	428000	429000	1000	5651204	855	26344468	22761576	0.22604763099661795	4423.846406136243	25000058.505742762
430	429000	430000	1000	5759747	859	26685642	22899998	0.23789164399931906	4203.594473469032	24211640.657779835
431	430000	431000	1000	5735433	848	26641587	22410983	0.25810103100229753	3874.451783926033	22221658.61843824
432	431000	432000	1000	5808732	841	26576538	22716834	0.23672200500004692	4224.364355142235	24538200.409374062
433	432000	433000	1000	5683658	859	26394967	22509197	0.22492707700439496	4445.885365684366	25268891.92575487
434	433000	434000	1000	5660271	866	26128832	22677520	0.22677991799719166	4409.561520400513	24959313.19663893
435	434000	435000	1000	5835564	857	26993809	22842182	0.2584431700015557	3869.322605793686	22579679.702755824
436	435000	436000	1000	5618932	858	25484529	21989878	0.2251298030023463	4441.881912851752	24958632.420343917
437	436000	437000	1000	5635875	848	25923053	22136241	0.22765823899680981	4392.549131569154	24755857.836882308
438	437000	438000	1000	5733738	864	26656518	23050824	0.2583055599970976	3871.3839532189563	22197501.285161752
439	438000	439000	1000	5665251	847	27124771	22843026	0.22595614500460215	4425.637550063675	25072347.556135785
440	439000	440000	1000	5673489	861	26407367	22627233	0.24048351799865486	4158.289134832074	23592007.665289287
441	440000	441000	1000	5760563	869	27348231	24189947	0.2428272500037565	4118.153955062829	23722885.30183859
442	441000	442000	1000	5678661	870	26735642	23252316	0.2255804430024	4433.008405739149	25173551.94634308
443	442000	443000	1000	5849732	849	28188097	24163223	0.2298076359948027	4351.465501444938	25454906.9906985
444	443000	444000	1000	5735135	856	26398498	22576844	0.23471500400046352	4260.4860488510785	24434462.655777533
445	444000	445000	1000	5763174	857	26161568	22365087	0.23133075900113909	4322.81467591206	24913133.147034813
446	445000	446000	1000	5762049	845	27211731	23118306	0.22651185499853455	4414.779968167537	25438178.500799786
447	446000	447000	1000	5754730	851	27111720	23161741	0.23008050199860008	4346.304842494148	25011810.866246346
448	447000	448000	1000	5782687	852	27274581	23334428	0.23468802800198318	4260.975766482428	24639889.172152977
449	448000	449000	1000	5773655	830	27623958	22991683	0.231457223999314	4320.452750279956	24944803.623917617
450	449000	450000	1000	5567476	863	25424784	22154403	0.2285770680027781	4374.892060422466	24357106.54899263
451	450000	451000	1000	5692153	842	26335085	22053695	0.2302851480053505	4342.4424399995	24717846.762170468
452	451000	452000	1000	5677626	852	26712797	22921314	0.23092025899677537	4330.4992136439805	24586954.928364616
453	452000	453000	1000	5713285	837	26442242	21977133	0.2286929460024112	4372.675316314551	24982340.29457018
454	453000	454000	1000	5789945	846	27677572	23763777	0.24179362300492357	4135.758369357976	23945813.491872367
455	454000	455000	1000	5777693	854	27584280	23382257	0.23142688700318104	4321.019104345705	24965521.83204445
456	455000	456000	1000	5736602	849	26793337	22834435	0.2315639650041703	4318.46120782217	24773293.201715074
457	456000	457000	1000	5762747	872	27200404	23530282	0.2320371640016674	4309.654465492494	24835448.34205347
458	457000	458000	1000	6037738	856	29703619	26147459	0.2821614900021814	3544.0697452805093	21398164.575730454
459	458000	459000	1000	5760649	843	27387812	23169089	0.23075799399521202	4333.544345253534	24964027.898940425
460	459000	460000	1000	5740379	844	27046956	22678305	0.23236929399718065	4303.49459172576	24703689.980956126
461	460000	461000	1000	5681626	857	26174546	22420752	0.22646615299890982	4415.670892792593	25088190.551933605
462	461000	462000	1000	5718612	855	26821243	22565124	0.2302459929996985	4343.180903918313	24836966.43531811
463	462000	463000	1000	5689047	843	26289383	22074000	0.22573232599825133	4430.025675665729	25202624.28006909
464	463000	464000	1000	5719413	843	26257992	22185698	0.22658019599475665	4413.4483846202575	25242334.0658261
465	464000	465000	1000	5762869	867	27090648	23641440	0.23953015000006417	4174.83978530357	24059054.778692603
466	465000	466000	1000	5739907	842	27023539	22946687	0.22907960399606964	4365.294782058193	25056386.076599296
467	466000	467000	1000	5619211	855	25506064	21825633	0.2258990969930892	4426.755189865113	24874871.45719713
468	467000	468000	1000	5751786	850	27292895	22698970	0.22851898999942932	4376.003937364231	25169838.18287646
469	468000	469000	1000	5742833	843	26792764	22867078	0.22731876900070347	4399.108812686318	25263347.260085806
470	469000	470000	1000	5744512	854	26981005	23114797	0.25153169900295325	3975.6420521306104	22838123.476168916
471	470000	471000	1000	5820487	858	27917396	24417222	0.23029672999837203	4342.224051583664	25273858.64333004
472	471000	472000	1000	5786801	827	27235221	22185343	0.23451031200238504	4264.204808144342	24676104.647974484
473	472000	473000	1000	5760724	846	27118714	23126696	0.22872441499930574	4372.0737027703635	25186309.9093181
474	473000	474000	1000	5657735	850	25985639	22058695	0.22407915700023295	4462.708684676819	25248823.120100003
475	474000	475000	1000	5646975	841	26640477	22274794	0.22396865300106583	4464.910542616163	25213238.211389907
476	475000	476000	1000	5760675	872	26269312	22791141	0.23133804399549263	4322.678547500315	24901546.241621375
477	476000	477000	1000	5720022	842	26411622	22315099	0.25408770400099456	3935.6489285136195	22511998.45537433
478	477000	478000	1000	5809875	837	27506682	23056929	0.22947642500366783	4357.746116987906	25317960.221435115
479	478000	479000	1000	5604089	836	26244984	22045722	0.2214757319961791	4515.1673774228775	25303399.832974397
480	479000	480000	1000	5628111	842	25697591	21784579	0.22399594199669082	4464.366591135716	25125950.719603423
481	480000	481000	1000	5791623	851	27201970	23051114	0.2289276939991396	4368.191469240757	25298918.181658562
482	481000	482000	1000	5767071	860	26882173	23254766	0.23050251400127308	4338.34747674152	25019557.921039194
483	482000	483000	1000	5748076	858	27017487	23417426	0.23542850500234636	4247.574013987956	24415378.24802784
484	483000	484000	1000	5776833	843	27628158	23404250	0.24533491899637738	4076.060611717348	23546721.45176896
485	484000	485000	1000	5846477	837	27467053	23415910	0.23418819500511745	4270.070060440698	24964866.396755155
486	485000	486000	1000	5696794	849	26607354	23016625	0.2375549550051801	4209.552269613548	23980952.11222084
487	486000	487000	1000	5750779	842	26786476	22195718	0.22526694000407588	4439.17780381758	25528730.491460256
488	487000	488000	1000	5681557	845	26262426	22712051	0.22507629000028828	4442.937992263508	25242805.45051068
489	488000	489000	1000	5705656	845	27336813	23019402	0.22485654200136196	4447.279990608158	25374649.762093384
490	489000	490000	1000	5656485	844	26557256	22251519	0.23225650099630002	4305.584539982072	24354474.36664049
491	490000	491000	1000	5741931	858	26848287	22515389	0.23163823699724162	4317.076545578734	24788355.646431446
492	491000	492000	1000	5768596	834	26969455	22185056	0.2473739939960069	4042.4621191835627	23319330.810873825
493	492000	493000	1000	5671558	874	26401124	23424800	0.22918376100278692	4363.310889150824	24746770.779850464
494	493000	494000	1000	5762209	842	27925436	23448956	0.22506173999863677	4443.2252234700445	25602792.371706106
495	494000	495000	1000	5654102	858	25488032	21359391	0.22347181600343902	4474.837220567496	25301186.078485124
496	495000	496000	1000	5898015	851	28033627	24070146	0.23560200499923667	4244.4460521600395	25033806.482330695
497	496000	497000	1000	5678572	855	26818987	23053264	0.22488457200233825	4446.725673958649	25251051.903822716
498	497000	498000	1000	5759775	848	27548079	23497024	0.23594139000488212	4238.340716647079	24411888.90122593
499	498000	499000	1000	5749650	854	26914262	23054890	0.2343224080032087	4267.624289633907	24537345.996893592
500	499000	500000	1000	5850629	856	28216195	24501715	0.23327366999728838	4286.810423189313	25080537.379413668
501	500000	501000	1000	5597815	859	25659118	21586371	0.22873481800343143	4371.874858094399	24472946.6587637
502	501000	502000	1000	5629052	866	25845185	22499110	0.22733690900349757	4398.75779249121	24760836.34933823
503	502000	503000	1000	5564044	843	25550185	21459186	0.22605513899907237	4423.69947627735	24613658.528784133
504	503000	504000	1000	5820294	881	27254746	24195972	0.23199355399992783	4310.4645916166755	25088171.199798986
505	504000	505000	1000	5649831	852	26011830	21914087	0.22463059100118699	4451.753412315582	25151654.433256358
506	505000	506000	1000	5762634	848	26920247	23134737	0.23426794599799905	4268.616415873392	24598474.091070145
507	506000	507000	1000	5626146	849	26069880	21887861	0.22424986600526609	4459.311471680063	25088737.3991469
508	507000	508000	1000	5715969	870	27276934	24041113	0.23612698199576698	4235.009449356054	24207182.727226276
509	508000	509000	1000	5601318	852	26108246	22498927	0.22578627899929415	4428.9670941568875	24808053.105908666
510	509000	510000	1000	5608915	853	26157238	22568827	0.2238587330066366	4467.102920529589	25055600.57750222
511	510000	511000	1000	5763507	833	27572485	23181861	0.2568415060013649	3893.4517071188866	22439936.168141656
512	511000	512000	1000	5843480	826	27587388	22458215	0.22959841900592437	4355.430687761821	25450872.11532245
513	512000	513000	1000	5649768	854	26547989	23012834	0.23557412000081968	4244.948468857787	23982974.02100172
514	513000	514000	1000	5741667	848	26632494	22829824	0.22865539300255477	4373.393458464489	25110568.89848143
515	514000	515000	1000	5795097	849	26974836	22755330	0.2364395019976655	4229.411716532348	24509851.15024146
516	515000	516000	1000	5710871	860	26583742	23143884	0.22802048300218303	4385.570922549209	25045429.800029524
517	516000	517000	1000	5753290	854	27060830	23071671	0.23011031500209356	4345.741736918234	25002312.477594305
518	517000	518000	1000	5793647	873	27638687	24614693	0.23860288500145543	4191.064160828986	24281546.302194376
519	518000	519000	1000	5624068	848	25637022	21518194	0.22530187999655027	4438.489372637777	24962366.048992194
520	519000	520000	1000	5742960	856	26688864	22777109	0.22843056100100512	4377.697956078652	25140944.253841456
521	520000	521000	1000	5754216	865	27286029	23379155	0.25467020199721446	3926.64706022787	22594775.340316173
522	521000	522000	1000	5735648	860	26232017	22442053	0.23891245700360741	4185.633568637657	24007320.806689437
523	522000	523000	1000	5709150	867	27125964	23618994	0.2282567439979175	4381.031563339585	25011966.34984019
524	523000	524000	1000	5715546	864	26142536	22380133	0.22838692499499302	4378.53436671965	25025714.585567027
525	524000	525000	1000	5787031	853	27571151	23407233	0.22802142099681078	4385.552881954834	25379330.480011966
526	525000	526000	1000	5885961	856	27571607	23446666	0.23196429399831686	4311.008314095341	25374426.80744093
527	526000	527000	1000	5759763	844	27358278	22908980	0.2304676540006767	4339.003685077056	24991632.882170476
528	527000	528000	1000	5730796	864	27268143	24045566	0.23094771499745548	4329.9843863405085	24814257.201302644
529	528000	529000	1000	5781187	835	27121373	22256464	0.232550810003886	4300.13552729956	24859887.60866236
530	529000	530000	1000	5606955	857	25721592	21823094	0.222667984002328	4490.991394566831	25180786.65472347
531	530000	531000	1000	5741701	843	26541385	22240406	0.2301958430034574	4344.127100440213	24942678.916724674
532	531000	532000	1000	5821841	855	27550811	23774305	0.2552650299985544	3917.4970422139813	22807044.89774009
533	532000	533000	1000	5627902	826	25610927	21245218	0.21997463799925754	4545.978614149943	25584322.134531688
534	533000	534000	1000	5558869	857	25289740	21656033	0.22335719599504955	4477.133568699366	24887799.00390228
535	534000	535000	1000	5844016	860	27708973	23459542	0.2428954299975885	4116.998002020574	24059802.195776265
536	535000	536000	1000	5811252	851	27480948	23319111	0.26734217000193894	3740.5247364931142	21737131.85599508
537	536000	537000	1000	5700415	851	26067810	22318647	0.22997013699932722	4348.3906782336935	24787631.448063523
538	537000	538000	1000	5736786	868	26031284	22398560	0.24295525000343332	4115.984322157552	23612521.23557293
539	538000	539000	1000	5832343	852	27475938	23383151	0.23528582900326	4250.149718902724	24788330.96199427
540	539000	540000	1000	5826623	852	27539602	24039189	0.23074894699675497	4333.714250986649	25250919.130226582
541	540000	541000	1000	5754308	850	27095247	23218381	0.22734812300041085	4398.54082278125	25310558.64485673
542	541000	542000	1000	5685454	858	26076649	22468490	0.22673802499775775	4410.376248138746	25074991.281485427
543	542000	543000	1000	5726780	838	26564601	22574982	0.2254838959997869	4434.906517674082	25397733.947285585
544	543000	544000	1000	5574633	836	25302928	21198882	0.222112802999618	4502.216830795296	25098206.51810687
545	544000	545000	1000	5758383	844	27216789	23348542	0.2297177250002278	4353.168655135377	25067212.379864417
546	545000	546000	1000	5589343	843	25248257	21496442	0.22238537399971392	4496.698600337298	25133590.84490507
547	546000	547000	1000	5663427	842	25827497	21860766	0.2252159039999242	4440.1837625123335	25146656.60557394
548	547000	548000	1000	5735651	862	27107637	23215380	0.25244425699929707	3961.2705469579546	22720465.37392994
549	548000	549000	1000	5646767	878	26213761	23001373	0.22474221300217323	4449.54237409031	25125529.04311482
550	549000	550000	1000	5845530	855	27291187	23474152	0.22834212800080422	4379.393363613034	25599875.2888009
551	550000	551000	1000	5791403	839	27488513	23358332	0.25511920700228075	3919.736235269264	22700772.19214712
552	551000	552000	1000	5935962	863	28893448	25165985	0.23666219300503144	4225.43198515337	25082003.69745497
553	552000	553000	1000	5905287	843	28695963	24052994	0.23013703699689358	4345.237138051352	25659872.383251853
554	553000	554000	1000	5569331	851	25062489	21252047	0.22131592300138436	4518.4277138240295	25164619.537859295
555	554000	555000	1000	5712233	859	27031984	23521391	0.228516661998583	4376.048517662142	24997008.752190772
