schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	647	st036_l6b_3__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st036_l6b_3__M_e4__Dementia_vs_No_dementia	st036_l6b_3__M_e4__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	648	st036_l6b_3__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st036_l6b_3__M_e4__Dementia_vs_No_dementia	st036_l6b_3__M_e4__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	649	st037_l6b_4__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	650	st037_l6b_4__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	651	st037_l6b_4__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	652	st037_l6b_4__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	653	st037_l6b_4__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	654	st037_l6b_4__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	655	st037_l6b_4__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	656	st037_l6b_4__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	657	st037_l6b_4__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	658	st037_l6b_4__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	659	st037_l6b_4__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	660	st037_l6b_4__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	661	st037_l6b_4__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	662	st037_l6b_4__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	663	st037_l6b_4__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	863	empty_query
seaad_fine_deg_pathway_query_manifest_v1	664	st037_l6b_4__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	665	st037_l6b_4__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	666	st037_l6b_4__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	863	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	667	st038_l6b_5__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	668	st038_l6b_5__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	669	st038_l6b_5__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	670	st038_l6b_5__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	not_estimable:design_rank_deficient	FALSE	0	0	0	0	780	not_estimable:design_rank_deficient
seaad_fine_deg_pathway_query_manifest_v1	671	st038_l6b_5__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	not_estimable:design_rank_deficient	FALSE	0	0	0	0	780	not_estimable:design_rank_deficient
seaad_fine_deg_pathway_query_manifest_v1	672	st038_l6b_5__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	not_estimable:design_rank_deficient	FALSE	0	0	0	0	780	not_estimable:design_rank_deficient
seaad_fine_deg_pathway_query_manifest_v1	673	st038_l6b_5__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	674	st038_l6b_5__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	675	st038_l6b_5__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	676	st038_l6b_5__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	677	st038_l6b_5__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	678	st038_l6b_5__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	679	st038_l6b_5__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	680	st038_l6b_5__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	681	st038_l6b_5__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	682	st038_l6b_5__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	683	st038_l6b_5__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	684	st038_l6b_5__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	780	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	685	st039_l6b_6__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	686	st039_l6b_6__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	687	st039_l6b_6__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	688	st039_l6b_6__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1063	empty_query
seaad_fine_deg_pathway_query_manifest_v1	689	st039_l6b_6__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1063	empty_query
seaad_fine_deg_pathway_query_manifest_v1	690	st039_l6b_6__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1063	empty_query
seaad_fine_deg_pathway_query_manifest_v1	691	st039_l6b_6__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1063	empty_query
seaad_fine_deg_pathway_query_manifest_v1	692	st039_l6b_6__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1063	empty_query
seaad_fine_deg_pathway_query_manifest_v1	693	st039_l6b_6__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1063	empty_query
seaad_fine_deg_pathway_query_manifest_v1	694	st039_l6b_6__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	695	st039_l6b_6__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	696	st039_l6b_6__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	697	st039_l6b_6__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	7	7	0	7	1063	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	698	st039_l6b_6__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	6	6	0	6	1063	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	699	st039_l6b_6__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	1	1	0	1	1063	query_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	700	st039_l6b_6__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	701	st039_l6b_6__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	702	st039_l6b_6__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1063	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	703	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	704	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	705	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	706	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	707	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	708	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	709	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	883	not_estimable:disease_arm_below_minimum
