schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	179	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1041	1041	0	available
seaad_fine_deg_pathway_background_manifest_v1	180	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1041	1041	0	available
seaad_fine_deg_pathway_background_manifest_v1	181	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1076	1076	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	182	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1076	1076	0	available
seaad_fine_deg_pathway_background_manifest_v1	183	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1076	1076	0	available
seaad_fine_deg_pathway_background_manifest_v1	184	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1076	1076	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	185	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1076	1076	0	available
seaad_fine_deg_pathway_background_manifest_v1	186	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1076	1076	0	available
seaad_fine_deg_pathway_background_manifest_v1	187	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	188	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	189	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	190	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	191	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	192	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	193	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	581	581	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	194	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	581	581	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	195	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	581	581	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	196	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	581	581	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	197	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	581	581	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	198	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	581	581	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	199	st034_l6b_1__F_e2__Dementia_vs_No_dementia	st034_l6b_1__F_e2__Dementia_vs_No_dementia	st034_l6b_1	L6b_1	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	805	805	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	200	st034_l6b_1__F_e33__Dementia_vs_No_dementia	st034_l6b_1__F_e33__Dementia_vs_No_dementia	st034_l6b_1	L6b_1	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	805	805	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	201	st034_l6b_1__F_e4__Dementia_vs_No_dementia	st034_l6b_1__F_e4__Dementia_vs_No_dementia	st034_l6b_1	L6b_1	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	805	805	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	202	st034_l6b_1__M_e2__Dementia_vs_No_dementia	st034_l6b_1__M_e2__Dementia_vs_No_dementia	st034_l6b_1	L6b_1	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	805	805	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	203	st034_l6b_1__M_e33__Dementia_vs_No_dementia	st034_l6b_1__M_e33__Dementia_vs_No_dementia	st034_l6b_1	L6b_1	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	805	805	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	204	st034_l6b_1__M_e4__Dementia_vs_No_dementia	st034_l6b_1__M_e4__Dementia_vs_No_dementia	st034_l6b_1	L6b_1	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	805	805	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	205	st035_l6b_2__F_e2__Dementia_vs_No_dementia	st035_l6b_2__F_e2__Dementia_vs_No_dementia	st035_l6b_2	L6b_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	922	922	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	206	st035_l6b_2__F_e33__Dementia_vs_No_dementia	st035_l6b_2__F_e33__Dementia_vs_No_dementia	st035_l6b_2	L6b_2	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	922	922	0	available
seaad_fine_deg_pathway_background_manifest_v1	207	st035_l6b_2__F_e4__Dementia_vs_No_dementia	st035_l6b_2__F_e4__Dementia_vs_No_dementia	st035_l6b_2	L6b_2	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	922	922	0	available
seaad_fine_deg_pathway_background_manifest_v1	208	st035_l6b_2__M_e2__Dementia_vs_No_dementia	st035_l6b_2__M_e2__Dementia_vs_No_dementia	st035_l6b_2	L6b_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	922	922	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	209	st035_l6b_2__M_e33__Dementia_vs_No_dementia	st035_l6b_2__M_e33__Dementia_vs_No_dementia	st035_l6b_2	L6b_2	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	922	922	0	available
seaad_fine_deg_pathway_background_manifest_v1	210	st035_l6b_2__M_e4__Dementia_vs_No_dementia	st035_l6b_2__M_e4__Dementia_vs_No_dementia	st035_l6b_2	L6b_2	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	922	922	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	211	st036_l6b_3__F_e2__Dementia_vs_No_dementia	st036_l6b_3__F_e2__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	212	st036_l6b_3__F_e33__Dementia_vs_No_dementia	st036_l6b_3__F_e33__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	213	st036_l6b_3__F_e4__Dementia_vs_No_dementia	st036_l6b_3__F_e4__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	214	st036_l6b_3__M_e2__Dementia_vs_No_dementia	st036_l6b_3__M_e2__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	215	st036_l6b_3__M_e33__Dementia_vs_No_dementia	st036_l6b_3__M_e33__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	216	st036_l6b_3__M_e4__Dementia_vs_No_dementia	st036_l6b_3__M_e4__Dementia_vs_No_dementia	st036_l6b_3	L6b_3	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	217	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4__F_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	863	863	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	218	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	863	863	0	available
seaad_fine_deg_pathway_background_manifest_v1	219	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	863	863	0	available
seaad_fine_deg_pathway_background_manifest_v1	220	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4__M_e2__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	863	863	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	221	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	863	863	0	available
seaad_fine_deg_pathway_background_manifest_v1	222	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4__M_e4__Dementia_vs_No_dementia	st037_l6b_4	L6b_4	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	863	863	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	223	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5__F_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	780	780	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	224	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5__F_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e33	Female	e33	not_estimable:design_rank_deficient	FALSE	780	780	0	not_estimable:design_rank_deficient
seaad_fine_deg_pathway_background_manifest_v1	225	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5__F_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	780	780	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	226	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5__M_e2__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	780	780	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	227	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5__M_e33__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	780	780	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	228	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5__M_e4__Dementia_vs_No_dementia	st038_l6b_5	L6b_5	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	780	780	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	229	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6__F_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1063	1063	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	230	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1063	1063	0	available
seaad_fine_deg_pathway_background_manifest_v1	231	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1063	1063	0	available
seaad_fine_deg_pathway_background_manifest_v1	232	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6__M_e2__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1063	1063	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	233	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1063	1063	0	available
seaad_fine_deg_pathway_background_manifest_v1	234	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6__M_e4__Dementia_vs_No_dementia	st039_l6b_6	L6b_6	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	1063	1063	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	235	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	883	883	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	236	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	883	883	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	237	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	883	883	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	238	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	883	883	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	239	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	883	883	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	240	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	st040_l6_it_car3_1	L6 IT Car3_1	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	883	883	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	241	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	798	798	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	242	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	798	798	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	243	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	798	798	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	244	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	798	798	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	245	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	798	798	0	available
seaad_fine_deg_pathway_background_manifest_v1	246	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	798	798	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	247	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1065	1065	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	248	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1065	1065	0	available
seaad_fine_deg_pathway_background_manifest_v1	249	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1065	1065	0	available
seaad_fine_deg_pathway_background_manifest_v1	250	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1065	1065	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	251	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1065	1065	0	available
seaad_fine_deg_pathway_background_manifest_v1	252	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1065	1065	0	available
seaad_fine_deg_pathway_background_manifest_v1	253	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	994	994	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	254	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	994	994	0	available
seaad_fine_deg_pathway_background_manifest_v1	255	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	994	994	0	available
seaad_fine_deg_pathway_background_manifest_v1	256	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	994	994	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	257	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	994	994	0	available
seaad_fine_deg_pathway_background_manifest_v1	258	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	994	994	0	available
seaad_fine_deg_pathway_background_manifest_v1	259	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	977	977	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	260	st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia	st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	977	977	0	available
seaad_fine_deg_pathway_background_manifest_v1	261	st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia	st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	977	977	0	available
seaad_fine_deg_pathway_background_manifest_v1	262	st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia	st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	977	977	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	263	st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia	st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	977	977	0	available
