schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	ZEB1-AS1	2	1	5	6790	9	151	-5.01963520193453	0.0335852603759121	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MRPL27	2	1	5	6790	9	151	-5.01963520193453	0.0335852603759121	FALSE	FALSE	TRUE	NARS2
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MIPOL1	1	1	7	6788	9	107.86	-4.68434029993848	0.0429132851240106	FALSE	TRUE	TRUE	ABCD2
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	PCYOX1L	3	1	8	6787	9	94.38	-4.55139748750879	0.0429132851240106	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	ZWILCH	1	1	8	6787	9	94.38	-4.55139748750879	0.0429132851240106	FALSE	TRUE	TRUE	SLC25A53
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	CXXC1	2	1	9	6786	9	83.89	-4.43420297391776	0.0452334766700865	FALSE	FALSE	TRUE	CPT1B
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	TMCO4	2	1	10	6785	9	75.5	-4.32943092215741	0.0472751542300839	FALSE	FALSE	TRUE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	PCGF1	2	1	11	6784	9	68.64	-4.23470914804445	0.04908474220971	FALSE	FALSE	TRUE	CPT1B
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_down_mito	PDC	2	2	3	6792	18	251.67	-10.8271115626888	0.00273983418309615	TRUE	FALSE	FALSE	PDC;FOXRED1
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_down_mito	COQ4	1	2	7	6788	18	107.86	-8.88748596694882	0.00952934339575196	TRUE	FALSE	FALSE	COQ4;SLC25A45
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_down_mito	SOX5-AS1	3	3	50	6745	18	22.65	-8.16985093414249	0.0130207695639613	FALSE	TRUE	TRUE	PDC;MTCP1;FOXRED1
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_down_mito	ARHGAP5	2	2	18	6777	18	41.94	-6.91884169860079	0.0341196308848483	FALSE	FALSE	TRUE	COQ4;SLC25A45
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	L6b_6	Excitatory_neurons	M_e33	AD_up_mito	TFDP2	1	1	3	6030	3	670.33	-6.50810670273952	0.0104321815904508	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	L6b_6	Excitatory_neurons	M_e33	AD_up_mito	ZEB1-AS1	2	1	4	6029	3	502.75	-6.22059044484709	0.0104321815904508	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	L6b_6	Excitatory_neurons	M_e33	AD_up_mito	GIPC2	1	1	5	6028	3	402.2	-5.99761271725348	0.0104321815904508	FALSE	FALSE	FALSE	HIBCH
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	L6b_6	Excitatory_neurons	M_e33	AD_up_mito	PCYOX1L	3	1	6	6027	3	335.17	-5.81545699334144	0.0104321815904508	FALSE	TRUE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	L6b_6	Excitatory_neurons	M_e33	AD_up_mito	MIPOL1	1	1	7	6026	3	287.29	-5.66147215555737	0.0104321815904508	FALSE	TRUE	TRUE	ABCD2
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	L6b_6	Excitatory_neurons	M_e33	AD_up_mito	ANKRD46	2	1	19	6014	3	105.84	-4.66493414454163	0.023549671382113	FALSE	FALSE	TRUE	HIBCH
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	L6b_6	Excitatory_neurons	M_e33	AD_up_mito	SEM1	3	1	41	5992	3	49.05	-3.89945431827836	0.0433992002167327	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	AMT	1	1	2	4844	5	484.6	-6.18373669030408	0.0222680260669472	TRUE	FALSE	FALSE	AMT
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	SLC25A15	1	1	2	4844	5	484.6	-6.18373669030408	0.0222680260669472	TRUE	TRUE	TRUE	SLC25A15
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	BAZ2B	1	1	3	4843	5	323.07	-5.77868446408239	0.0222680260669472	FALSE	TRUE	TRUE	AMT
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	DUS2	1	1	3	4843	5	323.07	-5.77868446408239	0.0222680260669472	TRUE	FALSE	TRUE	DUS2
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	MTCP1	1	1	3	4843	5	323.07	-5.77868446408239	0.0222680260669472	TRUE	TRUE	TRUE	MTCP1
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	ARHGAP5	1	1	4	4842	5	242.3	-5.49141527346421	0.0247320376680929	FALSE	FALSE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	COQ4	1	1	5	4841	5	193.84	-5.2686846039131	0.0264876732520041	TRUE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_down_mito	LAGE3	2	4	16	6555	71	23.14	-10.7876181378285	0.00487873520995715	FALSE	TRUE	TRUE	TIMM10;POLDIP2;ATP5MC1;PET100
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_down_mito	UBE2S	1	3	6	6565	71	46.27	-10.6531696833981	0.00487873520995715	FALSE	FALSE	FALSE	ENDOG;MRPS34;TIMM13
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_down_mito	NDUFB10	2	3	7	6564	71	39.66	-10.1013396965992	0.00537977338150984	FALSE	FALSE	FALSE	ATP5ME;MICOS13;PET100
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_down_mito	NDUFA11	3	5	39	6532	71	11.87	-9.80310770748214	0.00537977338150984	FALSE	TRUE	TRUE	MRPS34;TIMM13;ATP5ME;MICOS13;ENDOG
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_down_mito	NDUFA13	3	3	8	6563	71	34.71	-9.63911870861849	0.00537977338150984	FALSE	FALSE	FALSE	ATP5ME;MICOS13;PET100
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_down_mito	SLC25A15	3	3	12	6559	71	23.14	-8.30194163239854	0.0170730597902199	TRUE	TRUE	TRUE	COQ4;SLC25A15;PXMP2
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_down_mito	ATP5ME	1	2	3	6568	71	61.7	-7.97793023171412	0.0202339622310493	TRUE	FALSE	FALSE	ATP5ME;PET100
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_up_mito	MT-ATP6	1	2	4	6147	5	615.1	-12.661736211772	6.02325753876543e-05	TRUE	TRUE	TRUE	MT-ATP6;MT-CO2
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_up_mito	LZTFL1	1	1	2	6149	5	615.1	-6.42211011235658	0.0102930803328499	FALSE	FALSE	FALSE	ABCD2
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_up_mito	DUT	1	1	2	6149	5	615.1	-6.42211011235658	0.0102930803328499	TRUE	FALSE	FALSE	DUT
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_up_mito	MT-ND4	1	1	4	6147	5	307.55	-5.72961344402039	0.0154295801034642	FALSE	TRUE	TRUE	MT-CYB
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_up_mito	PPP1CB	1	1	7	6144	5	175.74	-5.17097342414098	0.021580344457174	FALSE	TRUE	TRUE	DUT
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_up_mito	HIBCH	2	1	9	6142	5	136.69	-4.92030950761037	0.0231067615227518	FALSE	FALSE	FALSE	ABCD2
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_up_mito	HPRT1	3	1	14	6137	5	87.87	-4.48010303319855	0.0307589520633248	FALSE	FALSE	TRUE	ABCD2
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	ARF5	1	1	2	4035	5	403.7	-6.00116769081825	0.0285924856232545	TRUE	TRUE	TRUE	ARF5
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	PHC1	1	1	2	4035	5	403.7	-6.00116769081825	0.0285924856232545	FALSE	FALSE	FALSE	NFS1
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	NDUFB8	1	1	3	4034	5	269.13	-5.59619824560846	0.0285924856232545	TRUE	FALSE	FALSE	NDUFB8
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	SECISBP2	2	1	4	4033	5	201.85	-5.30901183596374	0.0285924856232545	FALSE	FALSE	FALSE	NFS1
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	NDUFB9	1	1	5	4032	5	161.48	-5.0863639473346	0.0285924856232545	FALSE	TRUE	TRUE	NDUFB8
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	PJVK	1	1	6	4031	5	134.57	-4.90453805307331	0.0285924856232545	FALSE	FALSE	FALSE	ETFDH
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	CHD3	1	1	6	4031	5	134.57	-4.90453805307331	0.0285924856232545	FALSE	TRUE	TRUE	FASTKD2
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	GOLT1B	3	1	10	4027	5	80.74	-4.39569507730246	0.0406698490706979	FALSE	FALSE	TRUE	NFS1
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_down_mito	FUCA2	2	1	11	4026	5	73.4	-4.30088055881009	0.0406698490706979	FALSE	TRUE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	HIBCH	3	2	10	4903	5	196.52	-10.1999415559079	0.00100365726059469	FALSE	FALSE	FALSE	ABCD2;LACTB2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	LZTFL1	1	1	2	4911	5	491.3	-6.19746218821295	0.0109867724464318	FALSE	FALSE	FALSE	ABCD2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	SMARCD3	1	1	2	4911	5	491.3	-6.19746218821295	0.0109867724464318	FALSE	FALSE	FALSE	CPT1C
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	RBMS2	1	1	2	4911	5	491.3	-6.19746218821295	0.0109867724464318	FALSE	FALSE	FALSE	LACTB2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	ACSS2	1	1	2	4911	5	491.3	-6.19746218821295	0.0109867724464318	FALSE	FALSE	FALSE	LACTB2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	FHIT	1	1	3	4910	5	327.53	-5.79240432910944	0.0117667489341993	TRUE	FALSE	FALSE	FHIT
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	NARS2	1	1	3	4910	5	327.53	-5.79240432910944	0.0117667489341993	TRUE	FALSE	FALSE	NARS2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	ZNF641	2	1	4	4909	5	245.65	-5.50512950561162	0.0137166969853853	FALSE	TRUE	TRUE	LACTB2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	TBC1D5	1	1	5	4908	5	196.52	-5.28239320318374	0.0137166969853853	FALSE	FALSE	FALSE	NARS2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	BBOX1-AS1	1	1	5	4908	5	196.52	-5.28239320318374	0.0137166969853853	FALSE	FALSE	FALSE	FHIT
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	ELOVL5	2	1	6	4907	5	163.77	-5.10047889519163	0.0149575767428578	FALSE	FALSE	FALSE	LACTB2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	IFT140	2	1	8	4905	5	122.83	-4.81361132002213	0.0182665985301265	FALSE	TRUE	TRUE	CPT1C
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	PTP4A3	2	1	11	4902	5	89.33	-4.49637933376946	0.0231562206207373	FALSE	TRUE	TRUE	FHIT
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	HPRT1	3	1	13	4900	5	75.58	-4.33013974478063	0.0253910073650339	FALSE	FALSE	TRUE	ABCD2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	CTNND2	2	1	17	4896	5	57.8	-4.06350474675611	0.0309396086728358	FALSE	FALSE	TRUE	NARS2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_down_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_down_mito	MRPL27	1	2	5	4908	20	98.26	-8.7636584798027	0.0118116920245111	TRUE	FALSE	FALSE	MRPL27;TMEM126B
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_down_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_down_mito	NDUFB9	1	2	6	4907	20	81.88	-8.36063872482437	0.0118116920245111	TRUE	TRUE	TRUE	NDUFB9;NDUFB8
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_down_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_down_mito	EMC7	2	2	8	4905	20	61.41	-7.74137398517104	0.0146272981902213	FALSE	TRUE	TRUE	MRPL27;TMEM126B
seaad_kda_significant_returns_v1	seaad__st106_pvalb_2__M_e33__AD_up_mito	Pvalb_2	Inhibitory_neurons	M_e33	AD_up_mito	HIBCH	3	3	13	6185	23	62.19	-11.2926496171945	0.00174498870769223	NA	FALSE	TRUE	HIBCH;ABCD2;LACTB2
seaad_kda_significant_returns_v1	seaad__st106_pvalb_2__M_e33__AD_down_mito	Pvalb_2	Inhibitory_neurons	M_e33	AD_down_mito	LAGE3	2	5	16	6182	90	21.52	-13.016611898087	0.00118490760971336	NA	TRUE	TRUE	TIMM10;POLDIP2;ATP5MC1;UQCR11;PET100
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	MT-ATP6	3	6	9	2890	12	161.06	-29.9941084515989	1.50606665280561e-12	TRUE	TRUE	TRUE	MT-ND1;MT-ND2;MT-ATP6;MT-CO3;MT-ND4L;MT-CO2
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	MT-ND4	1	4	4	2895	12	241.58	-22.5038024101606	1.3483814786233e-09	TRUE	TRUE	TRUE	MT-ND4;MT-ND3;MT-ND4L;MT-CYB
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	MT-ND1	3	4	6	2893	12	161.06	-19.8001789528356	1.34242573131289e-08	TRUE	FALSE	FALSE	MT-ND1;MT-ND2;MT-ND4L;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	MT-ND2	2	3	5	2894	12	144.95	-14.4320234655196	2.15929429614296e-06	TRUE	FALSE	FALSE	MT-ND2;MT-ND4L;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	SEZ6L	1	1	2	2897	12	120.79	-4.79596696238647	0.0188868684537578	FALSE	FALSE	TRUE	BID
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	MT-CO3	1	1	2	2897	12	120.79	-4.79596696238647	0.0188868684537578	TRUE	FALSE	FALSE	MT-CO3
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	MT-ND5	1	1	2	2897	12	120.79	-4.79596696238647	0.0188868684537578	FALSE	FALSE	FALSE	MT-ATP8
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	BID	1	1	3	2896	12	80.53	-4.39240074963629	0.0247419877642218	TRUE	FALSE	FALSE	BID
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	LRFN4	1	1	4	2895	12	60.4	-4.10661680306855	0.029268229807249	FALSE	FALSE	TRUE	TBRG4
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	NDUFB8	1	1	3	2560	4	213.58	-5.36519841769716	0.0311403794983681	TRUE	FALSE	FALSE	NDUFB8
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	COX7B	1	1	3	2560	4	213.58	-5.36519841769716	0.0311403794983681	TRUE	TRUE	TRUE	COX7B
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	NDUFS6	1	1	4	2559	4	160.19	-5.07810207278059	0.0311403794983681	FALSE	FALSE	FALSE	TIMM17A
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	PJVK	1	1	5	2558	4	128.15	-4.85554428692496	0.0311403794983681	FALSE	FALSE	FALSE	ETFDH
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	NDUFB9	1	1	5	2558	4	128.15	-4.85554428692496	0.0311403794983681	FALSE	TRUE	TRUE	NDUFB8
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	FUCA2	2	1	10	2553	4	64.08	-4.16532650093436	0.0487631590522876	FALSE	TRUE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_down_mito	GPR135	2	1	11	2552	4	58.25	-4.07060231318362	0.0487631590522876	FALSE	FALSE	TRUE	TIMM17A
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_down_mito	COQ4	1	1	2	2779	5	278.1	-5.62870044461031	0.00969477348385394	TRUE	TRUE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_down_mito	MTCP1	1	1	2	2779	5	278.1	-5.62870044461031	0.00969477348385394	TRUE	TRUE	TRUE	MTCP1
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_down_mito	PJVK	1	1	3	2778	5	185.4	-5.22395501968601	0.00969477348385394	FALSE	TRUE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_down_mito	MRPS25	1	1	3	2778	5	185.4	-5.22395501968601	0.00969477348385394	TRUE	TRUE	TRUE	MRPS25
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_down_mito	PCTP	1	1	3	2778	5	185.4	-5.22395501968601	0.00969477348385394	FALSE	FALSE	FALSE	RTN4IP1
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_down_mito	SLC35A1	2	1	5	2776	5	111.24	-4.71456876135461	0.0134455961109344	FALSE	TRUE	TRUE	RTN4IP1
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligo_2	Oligodendrocytes	M_e33	AD_up_mito	PAPOLA	1	2	11	4665	8	106.27	-8.87520501036307	0.0132822314422091	FALSE	FALSE	FALSE	MAIP1;METTL4
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligo_2	Oligodendrocytes	M_e33	AD_up_mito	ZNF365	2	2	25	4651	8	46.76	-7.19075187440983	0.0357923117806427	FALSE	FALSE	TRUE	MAIP1;METTL4
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	BPHL	1	1	2	4674	4	584.5	-6.37107768801231	0.0187712453170703	TRUE	FALSE	FALSE	BPHL
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	LINC01102	1	1	3	4673	4	389.67	-5.96593349843067	0.0187712453170703	FALSE	FALSE	FALSE	AGPAT4
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	GLIPR2	1	1	3	4673	4	389.67	-5.96593349843067	0.0187712453170703	FALSE	FALSE	FALSE	BPHL
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	DYNC2H1	1	1	4	4672	4	292.25	-5.67857235592466	0.0187712453170703	FALSE	FALSE	FALSE	PDSS1
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	RNLS	2	1	5	4671	4	233.8	-5.45574974596782	0.0187712453170703	FALSE	FALSE	FALSE	PDSS1
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	MRPS30-DT	3	1	6	4670	4	194.83	-5.27374914193569	0.0187712453170703	FALSE	FALSE	TRUE	PDSS1
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligo_2	Oligodendrocytes	M_e33	AD_down_mito	CFTR	1	1	8	4668	4	146.12	-4.98670900919118	0.0187712453170703	FALSE	FALSE	FALSE	COQ4
