schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	COX7B	1	1	3	2560	4	213.58	-5.36519841769716	0.0311403794983681	TRUE	TRUE	TRUE	COX7B
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	NDUFS6	1	1	4	2559	4	160.19	-5.07810207278059	0.0311403794983681	FALSE	FALSE	FALSE	TIMM17A
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	PJVK	1	1	5	2558	4	128.15	-4.85554428692496	0.0311403794983681	FALSE	FALSE	FALSE	ETFDH
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	NDUFB9	1	1	5	2558	4	128.15	-4.85554428692496	0.0311403794983681	FALSE	TRUE	TRUE	NDUFB8
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	FUCA2	2	1	10	2553	4	64.08	-4.16532650093436	0.0487631590522876	FALSE	TRUE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	GPR135	2	1	11	2552	4	58.25	-4.07060231318362	0.0487631590522876	FALSE	FALSE	TRUE	TIMM17A
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_both_mito	COQ4	1	1	2	2779	6	231.75	-5.44655888961686	0.0107680938703198	TRUE	TRUE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_both_mito	SLC25A53	1	1	2	2779	6	231.75	-5.44655888961686	0.0107680938703198	TRUE	TRUE	TRUE	SLC25A53
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_both_mito	MTCP1	1	1	2	2779	6	231.75	-5.44655888961686	0.0107680938703198	TRUE	TRUE	TRUE	MTCP1
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_both_mito	PJVK	1	1	3	2778	6	154.5	-5.04199341235777	0.0107680938703198	FALSE	TRUE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_both_mito	MRPS25	1	1	3	2778	6	154.5	-5.04199341235777	0.0107680938703198	TRUE	TRUE	TRUE	MRPS25
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_both_mito	PCTP	1	1	3	2778	6	154.5	-5.04199341235777	0.0107680938703198	FALSE	FALSE	FALSE	RTN4IP1
seaad_kda_significant_returns_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Chandelier_2	Inhibitory_neurons	M_e33	AD_both_mito	SLC35A1	2	1	5	2776	6	92.7	-4.53296688662435	0.0153553406145871	FALSE	TRUE	TRUE	RTN4IP1
seaad_kda_significant_returns_v1	seaad__st123_oligo_2__M_e33__AD_both_mito	Oligo_2	Oligodendrocytes	M_e33	AD_both_mito	PAPOLA	1	2	11	4665	12	70.85	-8.02289284048531	0.0383608102975537	NA	FALSE	TRUE	MAIP1;METTL4
seaad_kda_significant_returns_v1	seaad__st124_oligo_4__M_e33__AD_both_mito	Oligo_4	Oligodendrocytes	M_e33	AD_both_mito	KLF15	1	2	5	4807	20	96.24	-8.72226455433577	0.025089346832545	NA	FALSE	TRUE	PPM1K;PDK4
