contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
135	st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17357	19244	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia.tsv.gz	f54cb3379a51de017fbb2556edff643bea85f33fe5092451da2e06de7db3edc3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st023_l2_3_it_3.filter.tsv.gz	e073274f13a85c52bb53626f6a3243ebc7db727e63fe7ea1a208e3379bd27da8
136	st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17357	19244			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st023_l2_3_it_3.filter.tsv.gz	e073274f13a85c52bb53626f6a3243ebc7db727e63fe7ea1a208e3379bd27da8
137	st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17357	19244	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia.tsv.gz	938c60896473ba168934fc086d17647e8b3cad0338992aae146daa27ae5f3ebc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st023_l2_3_it_3.filter.tsv.gz	e073274f13a85c52bb53626f6a3243ebc7db727e63fe7ea1a208e3379bd27da8
138	st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st023_l2_3_it_3::grouped	st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17357	19244			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st023_l2_3_it_3.filter.tsv.gz	e073274f13a85c52bb53626f6a3243ebc7db727e63fe7ea1a208e3379bd27da8
139	st024_l4_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st024_l4_it_1	L4 IT_1	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st024_l4_it_1::grouped	st024_l4_it_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17613	18988			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st024_l4_it_1.filter.tsv.gz	3ee93dcea96b172c9647538cbfd9ec4d56e53512ce91cb6d6dab167161db30e0
140	st024_l4_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st024_l4_it_1	L4 IT_1	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st024_l4_it_1::grouped	st024_l4_it_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17613	18988	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st024_l4_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	f3edeefbac42338d451a4252c41582454d77c66df38d0d4f1b2d1cf19f37619d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st024_l4_it_1.filter.tsv.gz	3ee93dcea96b172c9647538cbfd9ec4d56e53512ce91cb6d6dab167161db30e0
141	st024_l4_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st024_l4_it_1	L4 IT_1	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st024_l4_it_1::grouped	st024_l4_it_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17613	18988	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st024_l4_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	fa832898aad29dadd0b38f654ea2de21c8f239d3d52ceaa474bff2ddd3eedddf	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st024_l4_it_1.filter.tsv.gz	3ee93dcea96b172c9647538cbfd9ec4d56e53512ce91cb6d6dab167161db30e0
142	st024_l4_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st024_l4_it_1::grouped	st024_l4_it_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17613	18988			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st024_l4_it_1.filter.tsv.gz	3ee93dcea96b172c9647538cbfd9ec4d56e53512ce91cb6d6dab167161db30e0
143	st024_l4_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st024_l4_it_1::grouped	st024_l4_it_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17613	18988	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st024_l4_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	07018f60fb92ac02ee1bbccb7eb2494c0a4ca31494bf2d7142cd7e61f2757ae8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st024_l4_it_1.filter.tsv.gz	3ee93dcea96b172c9647538cbfd9ec4d56e53512ce91cb6d6dab167161db30e0
144	st024_l4_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st024_l4_it_1::grouped	st024_l4_it_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17613	18988			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st024_l4_it_1.filter.tsv.gz	3ee93dcea96b172c9647538cbfd9ec4d56e53512ce91cb6d6dab167161db30e0
145	st025_l5_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st025_l5_it_2::grouped	st025_l5_it_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	20203	16398			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st025_l5_it_2.filter.tsv.gz	6aacc1c4676b3cdd981dc25ded477725ff829dec3edfc57d9722554961ac451c
146	st025_l5_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st025_l5_it_2::grouped	st025_l5_it_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		20203	16398	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	d1266a0fbc16f6b9eb2cba7990e677901531ab0f06122d73725140946ad89c27	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st025_l5_it_2.filter.tsv.gz	6aacc1c4676b3cdd981dc25ded477725ff829dec3edfc57d9722554961ac451c
147	st025_l5_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st025_l5_it_2::grouped	st025_l5_it_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		20203	16398	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	48274d50143938ea3db32093faa338514f852ba41eb2d046c13838da5f194bb5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st025_l5_it_2.filter.tsv.gz	6aacc1c4676b3cdd981dc25ded477725ff829dec3edfc57d9722554961ac451c
148	st025_l5_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st025_l5_it_2::grouped	st025_l5_it_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	20203	16398			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st025_l5_it_2.filter.tsv.gz	6aacc1c4676b3cdd981dc25ded477725ff829dec3edfc57d9722554961ac451c
149	st025_l5_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st025_l5_it_2::grouped	st025_l5_it_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		20203	16398	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	0376803c657d9e2d3d09f3533130560496e56f2656257d05e9ce150617023dc5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st025_l5_it_2.filter.tsv.gz	6aacc1c4676b3cdd981dc25ded477725ff829dec3edfc57d9722554961ac451c
150	st025_l5_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st025_l5_it_2::grouped	st025_l5_it_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	20203	16398			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st025_l5_it_2.filter.tsv.gz	6aacc1c4676b3cdd981dc25ded477725ff829dec3edfc57d9722554961ac451c
151	st026_l5_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st026_l5_it_5::grouped	st026_l5_it_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	18005	18596			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st026_l5_it_5.filter.tsv.gz	cd2473cb0fc2077c8e7eaccfbdd419f9ff54a9462aadc30caa50e7b5164a167a
152	st026_l5_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st026_l5_it_5::grouped	st026_l5_it_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18005	18596	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	9d81bd7965ad9a34c88aa774089ce780bfa7f2f2d36ea846417f4be1d1715bb3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st026_l5_it_5.filter.tsv.gz	cd2473cb0fc2077c8e7eaccfbdd419f9ff54a9462aadc30caa50e7b5164a167a
153	st026_l5_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st026_l5_it_5::grouped	st026_l5_it_5__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18005	18596	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	2878826ea9f59a78c35cacf6168559b02e3e64641efe524d9c7da8bfc2157cee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st026_l5_it_5.filter.tsv.gz	cd2473cb0fc2077c8e7eaccfbdd419f9ff54a9462aadc30caa50e7b5164a167a
154	st026_l5_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st026_l5_it_5::grouped	st026_l5_it_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	18005	18596			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st026_l5_it_5.filter.tsv.gz	cd2473cb0fc2077c8e7eaccfbdd419f9ff54a9462aadc30caa50e7b5164a167a
155	st026_l5_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st026_l5_it_5::grouped	st026_l5_it_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18005	18596	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	457cd28d3ab74b74b0c4791d96498bf38bb0766bdafd2854e508f0132b623463	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st026_l5_it_5.filter.tsv.gz	cd2473cb0fc2077c8e7eaccfbdd419f9ff54a9462aadc30caa50e7b5164a167a
156	st026_l5_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st026_l5_it_5::grouped	st026_l5_it_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	18005	18596			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st026_l5_it_5.filter.tsv.gz	cd2473cb0fc2077c8e7eaccfbdd419f9ff54a9462aadc30caa50e7b5164a167a
157	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st027_l5_it_6::grouped	st027_l5_it_6__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	16837	19764			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4
158	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st027_l5_it_6::grouped	st027_l5_it_6__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		16837	19764	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	c9effde73d6937413d410ba63f36b6e2cea72ae9985a720c4149d38eebb20e33	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4
159	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st027_l5_it_6::grouped	st027_l5_it_6__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		16837	19764	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	678a2a0042962c9f67cfab28fbf44cd50b5d20f30ac45c5b340f5a9eae414963	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4
160	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st027_l5_it_6::grouped	st027_l5_it_6__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	16837	19764			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4
161	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st027_l5_it_6::grouped	st027_l5_it_6__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		16837	19764	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	1458e34b11e1bba4e53bbb22188bdf4a85be9455a28c4c99b9e7527d3989f928	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4
162	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	2	fine_grouped_v1	fine::st027_l5_it_6::grouped	st027_l5_it_6__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	16837	19764			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4
163	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st028_l5_it_7::grouped	st028_l5_it_7__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17538	19063			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96
164	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st028_l5_it_7::grouped	st028_l5_it_7__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17538	19063	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	4c579a136f0c626063bb4e6ab863c8d823b6212ea2639991c0c849eb3b794097	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96
165	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st028_l5_it_7::grouped	st028_l5_it_7__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17538	19063	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	cb244e9f2616a0e1054134b195a44f26f51ae891afcd7aaa02c3bfd1646a2d09	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96
166	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st028_l5_it_7::grouped	st028_l5_it_7__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17538	19063			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96
167	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	10	fine_grouped_v1	fine::st028_l5_it_7::grouped	st028_l5_it_7__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17538	19063	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	239c4f5c6043fc2c09746c834f87dc94336cb2113bb824bb9e8a430b84f20080	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96
168	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st028_l5_it_7::grouped	st028_l5_it_7__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17538	19063			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96
169	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st029_l5_et_2::grouped	st029_l5_et_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	15438	21163			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34
170	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	12	fine_grouped_v1	fine::st029_l5_et_2::grouped	st029_l5_et_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		15438	21163	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e33__Dementia_vs_No_dementia.tsv.gz	eb2fa866072cadf4101b978d511b3dac28e594f9e36e836cca8f8b21d67a34ad	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34
171	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	4	fine_grouped_v1	fine::st029_l5_et_2::grouped	st029_l5_et_2__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	15438	21163			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34
172	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st029_l5_et_2::grouped	st029_l5_et_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	15438	21163			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34
173	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	9	fine_grouped_v1	fine::st029_l5_et_2::grouped	st029_l5_et_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		15438	21163	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e33__Dementia_vs_No_dementia.tsv.gz	77129a8120baf94c1dd2270f5bdbef54164d8c2fa7a94baf19e0e9efb1b8aca5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34
