schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	97	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	98	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	99	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	17030	11883	9318	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	db7e38bdc2ecffe48b3baf982225c82e4e9881b9f531abd098ff2c6aca422a59	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	100	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	17030	11883	9318	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	db7e38bdc2ecffe48b3baf982225c82e4e9881b9f531abd098ff2c6aca422a59	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	101	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	17030	11883	9318	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	e2c71468e3208fc82e5123c297c5a5969536d8bec25b36c46cf4fafeb607317b	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	102	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	17030	11883	9318	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	e2c71468e3208fc82e5123c297c5a5969536d8bec25b36c46cf4fafeb607317b	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	103	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	104	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	105	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	completed		seaad__st009_l2_3_it_6__M_e33__AD_up_mito	28	20	17030	11883	9318	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	78a38947fe4f8ad21bd0e6fa3e21f3fd40a285881c994784ee89860de70bea52	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	4f532bf3754dcf2e509748b5936ff94749e2f2845d3e3b87aafa8a52f8cf3b65	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	106	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	AD_down_mito	completed		seaad__st009_l2_3_it_6__M_e33__AD_down_mito	34	17	17030	11883	9318	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	78a38947fe4f8ad21bd0e6fa3e21f3fd40a285881c994784ee89860de70bea52	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	3528b027befc349549eb618a6fefad042d42ff87830926207ed7e7747ef81957	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	107	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	17030	11883	9318	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia.tsv.gz	f473d6e06a26e140cd9a2ab322a946881042104b3922b3e2acc1a2c6f749ef7b	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	108	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	17030	11883	9318	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia.tsv.gz	f473d6e06a26e140cd9a2ab322a946881042104b3922b3e2acc1a2c6f749ef7b	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f46a00dfb099b35fb9e0e807d3293dc3f388454ecbe881d1f9e5ebe54415eaaf
seaad_kda_run_manifest_v1	109	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	110	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	111	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	10032	9611	7802	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	2e54bc2d01e2f7c6ed89f8ba7bcbfd2a4d26735efa2df9a9377d7e7cea7695de	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c1e92c9eb5149fc2f877e5634055d9206b629952ce15d641c68cd1ecfc98bf37
seaad_kda_run_manifest_v1	112	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	10032	9611	7802	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	2e54bc2d01e2f7c6ed89f8ba7bcbfd2a4d26735efa2df9a9377d7e7cea7695de	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c1e92c9eb5149fc2f877e5634055d9206b629952ce15d641c68cd1ecfc98bf37
seaad_kda_run_manifest_v1	113	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	10032	9611	7802	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	942c7038cbb943eae521ad8463d6a690fcf049f5f36f474382461c431058699c	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c1e92c9eb5149fc2f877e5634055d9206b629952ce15d641c68cd1ecfc98bf37
seaad_kda_run_manifest_v1	114	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	10032	9611	7802	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	942c7038cbb943eae521ad8463d6a690fcf049f5f36f474382461c431058699c	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c1e92c9eb5149fc2f877e5634055d9206b629952ce15d641c68cd1ecfc98bf37
seaad_kda_run_manifest_v1	115	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	116	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	117	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	AD_up_mito	completed			0	0	10032	9611	7802	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	d85ed996e9ef1e3b49efffe2d66e79f70b96af94b465854cf52c32991a4dc360	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c1e92c9eb5149fc2f877e5634055d9206b629952ce15d641c68cd1ecfc98bf37
seaad_kda_run_manifest_v1	118	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	AD_down_mito	completed			0	0	10032	9611	7802	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	d85ed996e9ef1e3b49efffe2d66e79f70b96af94b465854cf52c32991a4dc360	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c1e92c9eb5149fc2f877e5634055d9206b629952ce15d641c68cd1ecfc98bf37
seaad_kda_run_manifest_v1	119	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	120	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	121	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	122	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	123	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	16662	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	ae0ca42a27d1c4410ff6d736ac73c39028190c40f5bccef567b5fdf1b295f498	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	124	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	16662	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	ae0ca42a27d1c4410ff6d736ac73c39028190c40f5bccef567b5fdf1b295f498	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	125	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	16662	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	840ceae037c36a94a01fbf632c8e1414340acd443e6589c573a75b4c0bb54fb5	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	126	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	16662	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	840ceae037c36a94a01fbf632c8e1414340acd443e6589c573a75b4c0bb54fb5	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	127	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	128	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	129	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	AD_up_mito	completed		seaad__st011_l2_3_it_5__M_e33__AD_up_mito	28	24	16662	11880	9317	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	9f8547f452908c560438be154ecb723713075b89811e0e2b4116897eaea6df1e	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	c40b8fc0847a9c66bb4b47bd1752faa8183613e2ed15ba1cf334029dbe326b94	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	130	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	AD_down_mito	completed		seaad__st011_l2_3_it_5__M_e33__AD_down_mito	47	24	16662	11880	9317	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	9f8547f452908c560438be154ecb723713075b89811e0e2b4116897eaea6df1e	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e7386d01cc865ac7e370a5f8fc608c72cb542e520f5d723eb10a4be32290487e	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
seaad_kda_run_manifest_v1	131	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	16662	11880	9317	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia.tsv.gz	9ec0673955d9a920b9aca4f65cbed7a7f12f0f53e73041d993dbf23460a2fd5d	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	121c4533945fdc81aef540503628773c1b31eb7ecd4bd1efb2b0435a5575cf54
