schema_version	query_order	query_id	background_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	deg_tier	tier_order	tier_role	query_mode	query_mode_order	structural_status	structurally_available	query_size	upregulated_query_genes	downregulated_query_genes	query_status
seaad_broad_deg_pathway_ora_query_manifest_v1	70	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	311	71	240	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	71	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	71	71	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	72	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	240	0	240	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	73	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	74	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	75	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	76	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	77	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	78	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	79	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	12	7	5	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	80	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	7	7	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	81	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	5	0	5	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	82	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	83	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	84	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	85	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	86	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	87	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	88	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	89	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	90	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	91	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	58	37	21	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	92	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	37	37	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	93	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	21	0	21	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	94	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	169	103	66	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	95	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	103	103	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	96	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	66	0	66	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	97	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	327	180	147	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	98	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	180	180	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	99	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	147	0	147	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	100	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	101	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	102	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	103	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	104	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	105	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	106	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	107	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	108	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	109	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	110	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	111	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	112	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	113	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	114	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	115	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	116	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	117	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	118	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	119	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	120	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	121	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	122	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	123	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	124	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	125	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	126	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	127	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	128	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	129	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	130	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	131	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	132	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	133	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	16	7	9	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	134	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	7	7	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	135	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	9	0	9	eligible_for_pathway_testing
