schema_version	pathway_collection	collection_order	collection_role	pathway_id	pathway_name	description	source_pathway_order	source_pathway_size	hierarchy	hierarchy_depth	level_1	level_2	level_3_or_deeper	parent_pathway	pathway_scope	module_order
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Complex III	Complex III	OXPHOS > Complex III	44	16	OXPHOS > Complex III	2	OXPHOS	Complex III	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CIII subunits	CIII subunits	OXPHOS > Complex III > CIII subunits	45	10	OXPHOS > Complex III > CIII subunits	3	OXPHOS	Complex III	CIII subunits	Complex III	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CIII assembly factors	CIII assembly factors	OXPHOS > Complex III > CIII assembly factors	46	6	OXPHOS > Complex III > CIII assembly factors	3	OXPHOS	Complex III	CIII assembly factors	Complex III	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Complex IV	Complex IV	OXPHOS > Complex IV	47	51	OXPHOS > Complex IV	2	OXPHOS	Complex IV	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CIV subunits	CIV subunits	OXPHOS > Complex IV > CIV subunits	48	21	OXPHOS > Complex IV > CIV subunits	3	OXPHOS	Complex IV	CIV subunits	Complex IV	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CIV assembly factors	CIV assembly factors	OXPHOS > Complex IV > CIV assembly factors	49	30	OXPHOS > Complex IV > CIV assembly factors	3	OXPHOS	Complex IV	CIV assembly factors	Complex IV	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Complex V	Complex V	OXPHOS > Complex V	50	26	OXPHOS > Complex V	2	OXPHOS	Complex V	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CV subunits	CV subunits	OXPHOS > Complex V > CV subunits	51	21	OXPHOS > Complex V > CV subunits	3	OXPHOS	Complex V	CV subunits	Complex V	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CV assembly factors	CV assembly factors	OXPHOS > Complex V > CV assembly factors	52	5	OXPHOS > Complex V > CV assembly factors	3	OXPHOS	Complex V	CV assembly factors	Complex V	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Respirasome assembly	Respirasome assembly	OXPHOS > Respirasome assembly	53	4	OXPHOS > Respirasome assembly	2	OXPHOS	Respirasome assembly	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Cytochrome C	Cytochrome C	OXPHOS > Cytochrome C	54	2	OXPHOS > Cytochrome C	2	OXPHOS	Cytochrome C	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Metabolism	Metabolism	Metabolism	55	461	Metabolism	1	Metabolism	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Carbohydrate metabolism	Carbohydrate metabolism	Metabolism > Carbohydrate metabolism	56	73	Metabolism > Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Gluconeogenesis	Gluconeogenesis	Metabolism > Carbohydrate metabolism > Gluconeogenesis	57	9	Metabolism > Carbohydrate metabolism > Gluconeogenesis	3	Metabolism	Carbohydrate metabolism	Gluconeogenesis	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Malate-aspartate shuttle	Malate-aspartate shuttle	Metabolism > Carbohydrate metabolism > Malate-aspartate shuttle	58	6	Metabolism > Carbohydrate metabolism > Malate-aspartate shuttle	3	Metabolism	Carbohydrate metabolism	Malate-aspartate shuttle	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Glycerol phosphate shuttle	Glycerol phosphate shuttle	Metabolism > Carbohydrate metabolism > Glycerol phosphate shuttle	59	1	Metabolism > Carbohydrate metabolism > Glycerol phosphate shuttle	3	Metabolism	Carbohydrate metabolism	Glycerol phosphate shuttle	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Pyruvate metabolism	Pyruvate metabolism	Metabolism > Carbohydrate metabolism > Pyruvate metabolism	60	16	Metabolism > Carbohydrate metabolism > Pyruvate metabolism	3	Metabolism	Carbohydrate metabolism	Pyruvate metabolism	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	TCA cycle	TCA cycle	Metabolism > Carbohydrate metabolism > TCA cycle	61	20	Metabolism > Carbohydrate metabolism > TCA cycle	3	Metabolism	Carbohydrate metabolism	TCA cycle	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	TCA-associated	TCA-associated	Metabolism > Carbohydrate metabolism > TCA-associated	62	15	Metabolism > Carbohydrate metabolism > TCA-associated	3	Metabolism	Carbohydrate metabolism	TCA-associated	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Itaconate metabolism	Itaconate metabolism	Metabolism > Carbohydrate metabolism > Itaconate metabolism	63	6	Metabolism > Carbohydrate metabolism > Itaconate metabolism	3	Metabolism	Carbohydrate metabolism	Itaconate metabolism	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Ketone metabolism	Ketone metabolism	Metabolism > Carbohydrate metabolism > Ketone metabolism	64	8	Metabolism > Carbohydrate metabolism > Ketone metabolism	3	Metabolism	Carbohydrate metabolism	Ketone metabolism	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Propanoate metabolism	Propanoate metabolism	Metabolism > Carbohydrate metabolism > Propanoate metabolism	65	4	Metabolism > Carbohydrate metabolism > Propanoate metabolism	3	Metabolism	Carbohydrate metabolism	Propanoate metabolism	Carbohydrate metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Lipid metabolism	Lipid metabolism	Metabolism > Lipid metabolism	66	123	Metabolism > Lipid metabolism	2	Metabolism	Lipid metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Fatty acid oxidation	Fatty acid oxidation	Metabolism > Lipid metabolism > Fatty acid oxidation	67	44	Metabolism > Lipid metabolism > Fatty acid oxidation	3	Metabolism	Lipid metabolism	Fatty acid oxidation	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Type II fatty acid synthesis	Type II fatty acid synthesis	Metabolism > Lipid metabolism > Type II fatty acid synthesis	68	9	Metabolism > Lipid metabolism > Type II fatty acid synthesis	3	Metabolism	Lipid metabolism	Type II fatty acid synthesis	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Lipoate insertion	Lipoate insertion	Metabolism > Lipid metabolism > Lipoate insertion	69	4	Metabolism > Lipid metabolism > Lipoate insertion	3	Metabolism	Lipid metabolism	Lipoate insertion	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Cardiolipin synthesis	Cardiolipin synthesis	Metabolism > Lipid metabolism > Cardiolipin synthesis	70	16	Metabolism > Lipid metabolism > Cardiolipin synthesis	3	Metabolism	Lipid metabolism	Cardiolipin synthesis	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Cholesterol, bile acid, steroid synthesis	Cholesterol, bile acid, steroid synthesis	Metabolism > Lipid metabolism > Cholesterol, bile acid, steroid synthesis	71	14	Metabolism > Lipid metabolism > Cholesterol, bile acid, steroid synthesis	3	Metabolism	Lipid metabolism	Cholesterol, bile acid, steroid synthesis	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Cholesterol-associated	Cholesterol-associated	Metabolism > Lipid metabolism > Cholesterol-associated	72	2	Metabolism > Lipid metabolism > Cholesterol-associated	3	Metabolism	Lipid metabolism	Cholesterol-associated	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Phospholipid metabolism	Phospholipid metabolism	Metabolism > Lipid metabolism > Phospholipid metabolism	73	23	Metabolism > Lipid metabolism > Phospholipid metabolism	3	Metabolism	Lipid metabolism	Phospholipid metabolism	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Eicosanoid metabolism	Eicosanoid metabolism	Metabolism > Lipid metabolism > Eicosanoid metabolism	74	3	Metabolism > Lipid metabolism > Eicosanoid metabolism	3	Metabolism	Lipid metabolism	Eicosanoid metabolism	Lipid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Amino acid metabolism	Amino acid metabolism	Metabolism > Amino acid metabolism	75	90	Metabolism > Amino acid metabolism	2	Metabolism	Amino acid metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Branched-chain amino acid metabolism	Branched-chain amino acid metabolism	Metabolism > Amino acid metabolism > Branched-chain amino acid metabolism	76	25	Metabolism > Amino acid metabolism > Branched-chain amino acid metabolism	3	Metabolism	Amino acid metabolism	Branched-chain amino acid metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Branched-chain amino acid dehydrogenase complex	Branched-chain amino acid dehydrogenase complex	Metabolism > Amino acid metabolism > Branched-chain amino acid dehydrogenase complex	77	6	Metabolism > Amino acid metabolism > Branched-chain amino acid dehydrogenase complex	3	Metabolism	Amino acid metabolism	Branched-chain amino acid dehydrogenase complex	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Lysine metabolism	Lysine metabolism	Metabolism > Amino acid metabolism > Lysine metabolism	78	16	Metabolism > Amino acid metabolism > Lysine metabolism	3	Metabolism	Amino acid metabolism	Lysine metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Serine metabolism	Serine metabolism	Metabolism > Amino acid metabolism > Serine metabolism	79	5	Metabolism > Amino acid metabolism > Serine metabolism	3	Metabolism	Amino acid metabolism	Serine metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Glycine metabolism	Glycine metabolism	Metabolism > Amino acid metabolism > Glycine metabolism	80	15	Metabolism > Amino acid metabolism > Glycine metabolism	3	Metabolism	Amino acid metabolism	Glycine metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Glycine cleavage system	Glycine cleavage system	Metabolism > Amino acid metabolism > Glycine cleavage system	81	4	Metabolism > Amino acid metabolism > Glycine cleavage system	3	Metabolism	Amino acid metabolism	Glycine cleavage system	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Glutamate metabolism	Glutamate metabolism	Metabolism > Amino acid metabolism > Glutamate metabolism	82	8	Metabolism > Amino acid metabolism > Glutamate metabolism	3	Metabolism	Amino acid metabolism	Glutamate metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Proline metabolism	Proline metabolism	Metabolism > Amino acid metabolism > Proline metabolism	83	6	Metabolism > Amino acid metabolism > Proline metabolism	3	Metabolism	Amino acid metabolism	Proline metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Glyoxylate metabolism	Glyoxylate metabolism	Metabolism > Amino acid metabolism > Glyoxylate metabolism	84	8	Metabolism > Amino acid metabolism > Glyoxylate metabolism	3	Metabolism	Amino acid metabolism	Glyoxylate metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	GABA metabolism	GABA metabolism	Metabolism > Amino acid metabolism > GABA metabolism	85	7	Metabolism > Amino acid metabolism > GABA metabolism	3	Metabolism	Amino acid metabolism	GABA metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Catechol metabolism	Catechol metabolism	Metabolism > Amino acid metabolism > Catechol metabolism	86	3	Metabolism > Amino acid metabolism > Catechol metabolism	3	Metabolism	Amino acid metabolism	Catechol metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Kynurenine metabolism	Kynurenine metabolism	Metabolism > Amino acid metabolism > Kynurenine metabolism	87	3	Metabolism > Amino acid metabolism > Kynurenine metabolism	3	Metabolism	Amino acid metabolism	Kynurenine metabolism	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Urea cycle	Urea cycle	Metabolism > Amino acid metabolism > Urea cycle	88	7	Metabolism > Amino acid metabolism > Urea cycle	3	Metabolism	Amino acid metabolism	Urea cycle	Amino acid metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Nucleotide metabolism	Nucleotide metabolism	Metabolism > Nucleotide metabolism	89	40	Metabolism > Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Nucleotide import	Nucleotide import	Metabolism > Nucleotide metabolism > Nucleotide import	90	10	Metabolism > Nucleotide metabolism > Nucleotide import	3	Metabolism	Nucleotide metabolism	Nucleotide import	Nucleotide metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Nucleotide synthesis and processing	Nucleotide synthesis and processing	Metabolism > Nucleotide metabolism > Nucleotide synthesis and processing	91	24	Metabolism > Nucleotide metabolism > Nucleotide synthesis and processing	3	Metabolism	Nucleotide metabolism	Nucleotide synthesis and processing	Nucleotide metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Creatine metabolism	Creatine metabolism	Metabolism > Nucleotide metabolism > Creatine metabolism	92	4	Metabolism > Nucleotide metabolism > Creatine metabolism	3	Metabolism	Nucleotide metabolism	Creatine metabolism	Nucleotide metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Metals and cofactors	Metals and cofactors	Metabolism > Metals and cofactors	93	122	Metabolism > Metals and cofactors	2	Metabolism	Metals and cofactors	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Carnitine synthesis and transport	Carnitine synthesis and transport	Metabolism > Metals and cofactors > Carnitine synthesis and transport	94	6	Metabolism > Metals and cofactors > Carnitine synthesis and transport	3	Metabolism	Metals and cofactors	Carnitine synthesis and transport	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Carnitine shuttle	Carnitine shuttle	Metabolism > Metals and cofactors > Carnitine shuttle	95	5	Metabolism > Metals and cofactors > Carnitine shuttle	3	Metabolism	Metals and cofactors	Carnitine shuttle	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Coenzyme A metabolism	Coenzyme A metabolism	Metabolism > Metals and cofactors > Coenzyme A metabolism	96	5	Metabolism > Metals and cofactors > Coenzyme A metabolism	3	Metabolism	Metals and cofactors	Coenzyme A metabolism	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Coenzyme Q metabolism	Coenzyme Q metabolism	Metabolism > Metals and cofactors > Coenzyme Q metabolism	97	13	Metabolism > Metals and cofactors > Coenzyme Q metabolism	3	Metabolism	Metals and cofactors	Coenzyme Q metabolism	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Copper metabolism	Copper metabolism	Metabolism > Metals and cofactors > Copper metabolism	98	7	Metabolism > Metals and cofactors > Copper metabolism	3	Metabolism	Metals and cofactors	Copper metabolism	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Iron homeostasis	Iron homeostasis	Metabolism > Metals and cofactors > Iron homeostasis	99	5	Metabolism > Metals and cofactors > Iron homeostasis	3	Metabolism	Metals and cofactors	Iron homeostasis	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Heme synthesis and processing	Heme synthesis and processing	Metabolism > Metals and cofactors > Heme synthesis and processing	100	16	Metabolism > Metals and cofactors > Heme synthesis and processing	3	Metabolism	Metals and cofactors	Heme synthesis and processing	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Fe-S cluster biosynthesis	Fe-S cluster biosynthesis	Metabolism > Metals and cofactors > Fe-S cluster biosynthesis	101	23	Metabolism > Metals and cofactors > Fe-S cluster biosynthesis	3	Metabolism	Metals and cofactors	Fe-S cluster biosynthesis	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Molybdenum cofactor synthesis and proteins	Molybdenum cofactor synthesis and proteins	Metabolism > Metals and cofactors > Molybdenum cofactor synthesis and proteins	102	5	Metabolism > Metals and cofactors > Molybdenum cofactor synthesis and proteins	3	Metabolism	Metals and cofactors	Molybdenum cofactor synthesis and proteins	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	NAD biosynthesis and metabolism	NAD biosynthesis and metabolism	Metabolism > Metals and cofactors > NAD biosynthesis and metabolism	103	14	Metabolism > Metals and cofactors > NAD biosynthesis and metabolism	3	Metabolism	Metals and cofactors	NAD biosynthesis and metabolism	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Tetrahydrobiopterin synthesis	Tetrahydrobiopterin synthesis	Metabolism > Metals and cofactors > Tetrahydrobiopterin synthesis	104	3	Metabolism > Metals and cofactors > Tetrahydrobiopterin synthesis	3	Metabolism	Metals and cofactors	Tetrahydrobiopterin synthesis	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Fe-S-containing proteins	Fe-S-containing proteins	Metabolism > Metals and cofactors > Fe-S-containing proteins	105	31	Metabolism > Metals and cofactors > Fe-S-containing proteins	3	Metabolism	Metals and cofactors	Fe-S-containing proteins	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Heme-containing proteins	Heme-containing proteins	Metabolism > Metals and cofactors > Heme-containing proteins	106	13	Metabolism > Metals and cofactors > Heme-containing proteins	3	Metabolism	Metals and cofactors	Heme-containing proteins	Metals and cofactors	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin metabolism	Vitamin metabolism	Metabolism > Vitamin metabolism	107	49	Metabolism > Vitamin metabolism	2	Metabolism	Vitamin metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Choline and betaine metabolism	Choline and betaine metabolism	Metabolism > Vitamin metabolism > Choline and betaine metabolism	108	7	Metabolism > Vitamin metabolism > Choline and betaine metabolism	3	Metabolism	Vitamin metabolism	Choline and betaine metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Biotin utilizing proteins	Biotin utilizing proteins	Metabolism > Vitamin metabolism > Biotin utilizing proteins	109	5	Metabolism > Vitamin metabolism > Biotin utilizing proteins	3	Metabolism	Vitamin metabolism	Biotin utilizing proteins	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin A metabolism	Vitamin A metabolism	Metabolism > Vitamin metabolism > Vitamin A metabolism	110	5	Metabolism > Vitamin metabolism > Vitamin A metabolism	3	Metabolism	Vitamin metabolism	Vitamin A metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin B1 metabolism	Vitamin B1 metabolism	Metabolism > Vitamin metabolism > Vitamin B1 metabolism	111	1	Metabolism > Vitamin metabolism > Vitamin B1 metabolism	3	Metabolism	Vitamin metabolism	Vitamin B1 metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin B2 metabolism	Vitamin B2 metabolism	Metabolism > Vitamin metabolism > Vitamin B2 metabolism	112	3	Metabolism > Vitamin metabolism > Vitamin B2 metabolism	3	Metabolism	Vitamin metabolism	Vitamin B2 metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin B6 metabolism	Vitamin B6 metabolism	Metabolism > Vitamin metabolism > Vitamin B6 metabolism	113	2	Metabolism > Vitamin metabolism > Vitamin B6 metabolism	3	Metabolism	Vitamin metabolism	Vitamin B6 metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin B12 metabolism	Vitamin B12 metabolism	Metabolism > Vitamin metabolism > Vitamin B12 metabolism	114	4	Metabolism > Vitamin metabolism > Vitamin B12 metabolism	3	Metabolism	Vitamin metabolism	Vitamin B12 metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin C metabolism	Vitamin C metabolism	Metabolism > Vitamin metabolism > Vitamin C metabolism	115	2	Metabolism > Vitamin metabolism > Vitamin C metabolism	3	Metabolism	Vitamin metabolism	Vitamin C metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Vitamin D metabolism	Vitamin D metabolism	Metabolism > Vitamin metabolism > Vitamin D metabolism	116	4	Metabolism > Vitamin metabolism > Vitamin D metabolism	3	Metabolism	Vitamin metabolism	Vitamin D metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Folate and 1-C metabolism	Folate and 1-C metabolism	Metabolism > Vitamin metabolism > Folate and 1-C metabolism	117	21	Metabolism > Vitamin metabolism > Folate and 1-C metabolism	3	Metabolism	Vitamin metabolism	Folate and 1-C metabolism	Vitamin metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Detoxification	Detoxification	Metabolism > Detoxification	118	51	Metabolism > Detoxification	2	Metabolism	Detoxification	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Xenobiotic metabolism	Xenobiotic metabolism	Metabolism > Detoxification > Xenobiotic metabolism	119	23	Metabolism > Detoxification > Xenobiotic metabolism	3	Metabolism	Detoxification	Xenobiotic metabolism	Detoxification	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	ROS and glutathione metabolism	ROS and glutathione metabolism	Metabolism > Detoxification > ROS and glutathione metabolism	120	27	Metabolism > Detoxification > ROS and glutathione metabolism	3	Metabolism	Detoxification	ROS and glutathione metabolism	Detoxification	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Amidoxime reducing complex	Amidoxime reducing complex	Metabolism > Detoxification > Amidoxime reducing complex	121	4	Metabolism > Detoxification > Amidoxime reducing complex	3	Metabolism	Detoxification	Amidoxime reducing complex	Detoxification	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Selenoproteins	Selenoproteins	Metabolism > Detoxification > Selenoproteins	122	5	Metabolism > Detoxification > Selenoproteins	3	Metabolism	Detoxification	Selenoproteins	Detoxification	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Electron carriers	Electron carriers	Metabolism > Electron carriers	123	15	Metabolism > Electron carriers	2	Metabolism	Electron carriers	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Cytochromes	Cytochromes	Metabolism > Electron carriers > Cytochromes	124	4	Metabolism > Electron carriers > Cytochromes	3	Metabolism	Electron carriers	Cytochromes	Electron carriers	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Q-linked reactions, other	Q-linked reactions, other	Metabolism > Electron carriers > Q-linked reactions, other	125	11	Metabolism > Electron carriers > Q-linked reactions, other	3	Metabolism	Electron carriers	Q-linked reactions, other	Electron carriers	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Sulfur metabolism	Sulfur metabolism	Metabolism > Sulfur metabolism	126	11	Metabolism > Sulfur metabolism	2	Metabolism	Sulfur metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Small molecule transport	Small molecule transport	Small molecule transport	127	85	Small molecule transport	1	Small molecule transport	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	SLC25A family	SLC25A family	Small molecule transport > SLC25A family	128	51	Small molecule transport > SLC25A family	2	Small molecule transport	SLC25A family	NA	Small molecule transport	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	ABC transporters	ABC transporters	Small molecule transport > ABC transporters	129	8	Small molecule transport > ABC transporters	2	Small molecule transport	ABC transporters	NA	Small molecule transport	broad_program	NA
