schema_version	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Kynurenine metabolism	Kynurenine metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Urea cycle	Urea cycle	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	2	0	0	0.996160466039984	0.124052057936007	1	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Creatine metabolism	Creatine metabolism	3	Metabolism	Nucleotide metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Iron homeostasis	Iron homeostasis	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Tetrahydrobiopterin synthesis	Tetrahydrobiopterin synthesis	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Vitamin A metabolism	Vitamin A metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	1	0	0	0.895658186847181	-0.957677250665906	0	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Vitamin B1 metabolism	Vitamin B1 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Vitamin B2 metabolism	Vitamin B2 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Vitamin B6 metabolism	Vitamin B6 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Vitamin B12 metabolism	Vitamin B12 metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Vitamin C metabolism	Vitamin C metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Vitamin D metabolism	Vitamin D metabolism	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Amidoxime reducing complex	Amidoxime reducing complex	3	Metabolism	Detoxification	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Selenoproteins	Selenoproteins	3	Metabolism	Detoxification	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Cytochromes	Cytochromes	3	Metabolism	Electron carriers	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e33	mitocarta_complete_149	supplemental_complete	Immune response	Immune response	2	Signaling	Immune response	GSEA	NA	NA	7	1	0	0	0.977076835620016	0.745978192583732	1	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	nuclear_oxphos_structural_86	Nuclear structural OXPHOS	NA	NA	NA	GSEA	NA	NA	7	7	6	6	6.73541814312091e-12	2.00606819111418	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	mtdna_oxphos_13	mtDNA-encoded OXPHOS	NA	NA	NA	GSEA	NA	NA	7	7	6	6	8.05246010435733e-06	2.06561722928813	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	mitochondrial_translation_155	Mitochondrial translation	NA	NA	NA	GSEA	NA	NA	7	7	2	1	0.000440398394445525	1.01691535923507	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	legacy_four	compatibility_benchmark	mib_micos_inner_membrane_19	MIB/MICOS inner membrane	NA	NA	NA	GSEA	NA	NA	7	7	0	0	0.18876404494382	-0.749329556270392	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	GSEA	NA	NA	7	7	6	6	3.07897974495658e-12	2.18420512389971	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	OXPHOS	OXPHOS	1	OXPHOS	NA	GSEA	NA	NA	7	7	6	6	1.98205482183336e-10	1.83875829982957	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	7	3	3	0.00383559142353849	-1.52329039931091	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex I	Complex I	2	OXPHOS	Complex I	GSEA	NA	NA	7	7	3	3	0.00442466397484319	1.48671785537574	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex III	Complex III	2	OXPHOS	Complex III	GSEA	NA	NA	7	7	1	0	0.0409227714891524	1.50281719189872	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.243712362734679	1.0061195051582	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex V	Complex V	2	OXPHOS	Complex V	GSEA	NA	NA	7	7	1	1	0.0122759369766921	1.36086741787991	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Signaling	Signaling	1	Signaling	NA	GSEA	NA	NA	7	7	0	0	0.339961368026361	1.09358306462731	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	GSEA	NA	NA	7	7	0	0	0.256399069226294	1.07608887368206	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	GSEA	NA	NA	7	7	0	0	0.307692307692308	1.00178179370846	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex IV	Complex IV	2	OXPHOS	Complex IV	GSEA	NA	NA	7	7	3	2	0.00211778208687079	1.48248391794547	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	7	0	0	0.233454635947751	0.418063953504821	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	GSEA	NA	NA	7	6	0	0	0.256399069226294	1.2555287052034	6	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	GSEA	NA	NA	7	7	0	0	0.724211165048544	-0.881961298595952	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	GSEA	NA	NA	7	7	0	0	0.296259842519685	-1.16310530396866	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Complex II	Complex II	2	OXPHOS	Complex II	GSEA	NA	NA	7	7	0	0	0.256399069226294	-0.809019836233197	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	7	0	0	0.102990013672529	1.26429196064184	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	GSEA	NA	NA	7	7	1	0	0.0459660299427972	-1.02741498575457	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Detoxification	Detoxification	2	Metabolism	Detoxification	GSEA	NA	NA	7	7	0	0	0.349818181818182	0.98388743366257	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Translation	Translation	2	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	7	1	1	0.00164147400966736	0.992919366534604	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	7	2	2	0.0122759369766921	-1.42881224396657	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	GSEA	NA	NA	7	7	0	0	0.349818181818182	-1.02053146435529	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	GSEA	NA	NA	7	7	0	0	0.579252238020011	0.841404542884593	5	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	GSEA	NA	NA	7	7	0	0	0.202162322274882	1.02679553164256	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	GSEA	NA	NA	7	6	0	0	0.687302231237323	0.71310484146191	5	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	GSEA	NA	NA	7	7	0	0	0.523405870445344	-0.814775325043714	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	GSEA	NA	NA	7	7	0	0	0.585314417177914	-0.724864362678521	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	GSEA	NA	NA	7	6	0	0	0.464209401709402	-1.06501679731471	1	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	GSEA	NA	NA	7	7	0	0	0.428598449025913	-0.765894633944098	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	GSEA	NA	NA	7	7	0	0	0.792967789525449	0.721129608457624	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	GSEA	NA	NA	7	7	0	0	0.608655296438102	0.807210304256968	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	GSEA	NA	NA	7	7	0	0	0.393371757925072	-0.792655176720955	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	7	0	0	0.367751355861494	-1.04041027911325	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Metabolism	Metabolism	1	Metabolism	NA	GSEA	NA	NA	7	6	0	0	0.121052469267985	-0.93193440405434	2	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	GSEA	NA	NA	7	7	0	0	0.876404494382022	0.69767547350778	5	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	GSEA	NA	NA	7	7	1	0	0.0352010914598812	-1.06752480352642	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	7	1	1	0.0197376060472394	-1.22447625869524	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	GSEA	NA	NA	7	7	0	0	0.0875227578884793	0.799114785286808	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	7	0	0	0.523405870445344	0.702739061140971	4	3	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	GSEA	NA	NA	7	7	0	0	0.585314417177914	0.669982945338065	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	GSEA	NA	NA	7	7	0	0	0.585314417177914	0.811827913376653	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	GSEA	NA	NA	7	7	0	0	0.559966216216216	-0.88819714001989	3	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	GSEA	NA	NA	7	6	0	0	0.0875227578884793	0.646045916330882	4	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Immune response	Immune response	2	Signaling	Immune response	GSEA	NA	NA	7	1	0	0	0.756187994789057	0.920712746530503	1	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	GSEA	NA	NA	7	7	6	6	7.02638967438808e-12	2.18420512389971	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	OXPHOS	OXPHOS	1	OXPHOS	NA	GSEA	NA	NA	7	7	6	5	5.116467098221e-10	1.83875829982957	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CI subunits	CI subunits	3	OXPHOS	Complex I	GSEA	NA	NA	7	7	5	4	0.000445185436556487	1.90897359638209	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	7	3	3	0.00755968309639273	-1.52329039931091	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex I	Complex I	2	OXPHOS	Complex I	GSEA	NA	NA	7	7	3	2	0.00571090350241389	1.48671785537574	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex III	Complex III	2	OXPHOS	Complex III	GSEA	NA	NA	7	7	0	0	0.0552253867063215	1.50281719189872	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	GABA metabolism	GABA metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	6	0	0	0.082651563599993	-1.63095969825313	1	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome	Mitochondrial ribosome	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	7	3	3	4.22803966616562e-05	1.49278761896755	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CIV subunits	CIV subunits	3	OXPHOS	Complex IV	GSEA	NA	NA	7	7	3	2	0.000743927002761409	1.78083169155872	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.363884072330939	1.0061195051582	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CIII subunits	CIII subunits	3	OXPHOS	Complex III	GSEA	NA	NA	7	7	2	2	0.00506157026237596	1.6588363446678	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid metabolism	Branched-chain amino acid metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	7	1	0	0.0405282718324645	-1.53951891982848	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fe-S-containing proteins	Fe-S-containing proteins	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.338440111420613	1.30293215152734	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CV subunits	CV subunits	3	OXPHOS	Complex V	GSEA	NA	NA	7	7	2	0	0.0251534357388509	1.45734924354441	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Proteases	Proteases	3	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	7	0	0	0.122964494964711	-1.34119136400084	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fatty acid oxidation	Fatty acid oxidation	3	Metabolism	Lipid metabolism	GSEA	NA	NA	7	7	0	0	0.178446441487167	-1.37166233758407	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-tRNA modifications	mt-tRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	7	0	0	0.0552253867063215	-1.47075004535718	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CIII assembly factors	CIII assembly factors	3	OXPHOS	Complex III	GSEA	NA	NA	7	6	0	0	0.560474202088271	-0.70741960082518	2	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Lysine metabolism	Lysine metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	7	2	2	0.0205694469529212	-1.69862125236041	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex V	Complex V	2	OXPHOS	Complex V	GSEA	NA	NA	7	7	1	1	0.0211260310761677	1.36086741787991	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TCA cycle	TCA cycle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	7	0	0	0.283864541832669	-0.868594438757605	2	5	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Transcription	Transcription	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	6	0	0	0.560474202088271	0.783762646608209	4	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Itaconate metabolism	Itaconate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	7	0	0	0.0698028367532702	-1.5675918570415	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Molybdenum cofactor synthesis and proteins	Molybdenum cofactor synthesis and proteins	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	5	0	0	0.517336747759283	0.71703819333582	4	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Biotin utilizing proteins	Biotin utilizing proteins	3	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	7	1	0	0.0490039430571434	-1.00090234298369	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Malate-aspartate shuttle	Malate-aspartate shuttle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	6	0	0	0.600905335325657	0.714902731332876	4	2	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Chaperones	Chaperones	3	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	7	0	0	0.20828741459114	1.29652082199894	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Coenzyme A metabolism	Coenzyme A metabolism	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	4	0	0	0.561728395061729	1.23556328443801	4	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Signaling	Signaling	1	Signaling	NA	GSEA	NA	NA	7	7	0	0	0.36410635155096	1.09358306462731	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Carnitine shuttle	Carnitine shuttle	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	6	0	0	0.285391820437008	1.23134694449875	6	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA nucleoid	mtDNA nucleoid	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	6	0	0	0.600905335325657	-0.761400255467214	2	4	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	GSEA	NA	NA	7	7	0	0	0.237700641807746	1.07608887368206	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Q-linked reactions, other	Q-linked reactions, other	3	Metabolism	Electron carriers	GSEA	NA	NA	7	7	0	0	0.257664185555874	-1.22417311531995	0	7	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	GSEA	NA	NA	7	7	0	0	0.300440300440301	1.00178179370846	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glyoxylate metabolism	Glyoxylate metabolism	3	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	4	0	0	0.650767893364242	1.14540212824504	4	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	MICOS complex	MICOS complex	3	Mitochondrial dynamics and surveillance	Cristae formation	GSEA	NA	NA	7	7	0	0	0.572093023255814	-1.16340116843805	1	6	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	ROS and glutathione metabolism	ROS and glutathione metabolism	3	Metabolism	Detoxification	GSEA	NA	NA	7	7	0	0	0.381921373200443	1.16350176929193	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TOM	TOM	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	7	1	0	0.0324124309529942	1.54328491249802	7	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fe-S cluster biosynthesis	Fe-S cluster biosynthesis	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	7	0	0	0.687176870748299	0.965857011098315	6	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Carnitine synthesis and transport	Carnitine synthesis and transport	3	Metabolism	Metals and cofactors	GSEA	NA	NA	7	6	0	0	0.636010524996868	1.02594271127222	5	1	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex IV	Complex IV	2	OXPHOS	Complex IV	GSEA	NA	NA	7	7	2	2	0.00289973239586923	1.48248391794547	7	0	NA
