schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PAPOLA	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_5|L2/3 IT_6|L4 IT_1|Oligo_2	1	M_e33	2	Excitatory_neurons|Oligodendrocytes	1	AD_up_mito	0.0132822314422091	0.0310046412826886	0.0355617443025137	0.023781275904919692	0.023781275904919692	0.023781275904919692	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st011_l2_3_it_5__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st123_oligo_2__M_e33__AD_up_mito	38
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CFTR	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Oligo_2|Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0284252535436122	0.0380792617701541	0.025153312479683967	0.025153312479683967	0.025153312479683967	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito|seaad__st124_oligo_4__M_e33__AD_down_mito	39
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LANCL1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Oligo_2|Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0284252535436122	0.0380792617701541	0.025153312479683967	0.025153312479683967	0.025153312479683967	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito|seaad__st124_oligo_4__M_e33__AD_down_mito	40
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LINC01102	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Oligo_2|Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0284252535436122	0.0380792617701541	0.025153312479683967	0.025153312479683967	0.025153312479683967	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito|seaad__st124_oligo_4__M_e33__AD_down_mito	41
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	BAZ2B	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0222680260669472	0.02796816302487985	0.0336682999828125	0.02680917768123615	0.02680917768123615	0.02680917768123615	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	42
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	RFT1	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L2/3 IT_10|L2/3 IT_6|L4 IT_2	1	M_e33	1	Excitatory_neurons	2	AD_down_mito|AD_up_mito	0.0189600571935617	0.0332374374425856	0.0361662126746991	0.027160033845882045	0.027160033845882045	0.027160033845882045	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito	43
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	HPRT1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_2|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0253910073650339	0.028074979714179348	0.0307589520633248	0.027819045173174118	0.027819045173174118	0.027819045173174118	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito|seaad__st105_pvalb_3__M_e33__AD_up_mito	44
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	OPALIN	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0281026855360275	0.0281026855360275	0.0281026855360275	NA	0.0281026855360275	0.0281026855360275	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	45
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CHD3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0285924856232545	0.0285924856232545	0.0285924856232545	NA	0.0285924856232545	0.0285924856232545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	46
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PHC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0285924856232545	0.0285924856232545	0.0285924856232545	NA	0.0285924856232545	0.0285924856232545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	47
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SECISBP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0285924856232545	0.0285924856232545	0.0285924856232545	NA	0.0285924856232545	0.0285924856232545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	48
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	BRF2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0287718451227916	0.0287718451227916	0.0287718451227916	NA	0.0287718451227916	0.0287718451227916	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	49
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LRFN4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.029268229807249	0.029268229807249	0.029268229807249	NA	0.029268229807249	0.029268229807249	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st108_pvalb_14__M_e33__AD_up_mito	50
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SPECC1L	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_6|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0287718451227916	0.02983732605054155	0.0309028069782915	0.029799389302415397	0.029799389302415397	0.029799389302415397	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito	51
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CTNND2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0309396086728358	0.0309396086728358	0.0309396086728358	NA	0.0309396086728358	0.0309396086728358	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	52
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	FAM222A-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0311751160145886	0.0311751160145886	0.0311751160145886	NA	0.0311751160145886	0.0311751160145886	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	53
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LMCD1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0311751160145886	0.0311751160145886	0.0311751160145886	NA	0.0311751160145886	0.0311751160145886	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	54
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ARHGAP5	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L4 IT_1|L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0247320376680929	0.0341196308848483	0.0392288857933575	0.031505432552140965	0.031505432552140965	0.031505432552140965	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st024_l4_it_1__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	55
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	DEF8	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0322608380795314	0.0322608380795314	0.0322608380795314	NA	0.0322608380795314	0.0322608380795314	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	56
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	YAE1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0322608380795314	0.0322608380795314	0.0322608380795314	NA	0.0322608380795314	0.0322608380795314	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	57
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	RCC1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_6|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0322608380795314	0.032749137761058505	0.0332374374425856	0.03274188275914977	0.03274188275914977	0.03274188275914977	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito	58
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	TMPRSS5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.033203933825518	0.033203933825518	0.033203933825518	NA	0.033203933825518	0.033203933825518	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	59
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PLIN1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0332374374425856	0.0332374374425856	0.0332374374425856	NA	0.0332374374425856	0.0332374374425856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	60
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CMTM2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0336682999828125	0.0336682999828125	0.0336682999828125	NA	0.0336682999828125	0.0336682999828125	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	61
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LINC00997	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0336682999828125	0.0336682999828125	0.0336682999828125	NA	0.0336682999828125	0.0336682999828125	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	62
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MKLN1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0336682999828125	0.0336682999828125	0.0336682999828125	NA	0.0336682999828125	0.0336682999828125	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	63
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	UCK1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0342322039621333	0.0342322039621333	0.0342322039621333	NA	0.0342322039621333	0.0342322039621333	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	64
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	RALGAPA2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0346339703289311	0.0346339703289311	0.0346339703289311	NA	0.0346339703289311	0.0346339703289311	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_up_mito	65
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PAQR7	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0355618204477787	0.0355618204477787	0.0355618204477787	NA	0.0355618204477787	0.0355618204477787	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	66
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ZNF365	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0357923117806427	0.0357923117806427	0.0357923117806427	NA	0.0357923117806427	0.0357923117806427	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	67
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	EFNA5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0359842249231459	0.0359842249231459	0.0359842249231459	NA	0.0359842249231459	0.0359842249231459	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	68
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	C12orf42	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0361662126746991	0.0361662126746991	0.0361662126746991	NA	0.0361662126746991	0.0361662126746991	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	69
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	NEURL1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0361662126746991	0.0361662126746991	0.0361662126746991	NA	0.0361662126746991	0.0361662126746991	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	70
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	NIPAL1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0361662126746991	0.0361662126746991	0.0361662126746991	NA	0.0361662126746991	0.0361662126746991	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	71
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ADGRB2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Astro_2	1	F_e4	1	Astrocytes	1	AD_up_mito	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st002_astro_2__F_e4__AD_up_mito	72
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CASC2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Astro_2	1	F_e4	1	Astrocytes	1	AD_up_mito	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st002_astro_2__F_e4__AD_up_mito	73
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	RNASEH2C	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Astro_2	1	F_e4	1	Astrocytes	1	AD_up_mito	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st002_astro_2__F_e4__AD_up_mito	74
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SP110	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0373930882726798	0.0373930882726798	0.0373930882726798	NA	0.0373930882726798	0.0373930882726798	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	75
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	DCTPP1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0380792617701541	0.0380792617701541	0.0380792617701541	NA	0.0380792617701541	0.0380792617701541	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_down_mito	76
