schema_version	test_id	context_id	contrast_order	contrast_id	modifier	module_order	module_id	group_1	group_2	group_3	group_4	group_1_donors	group_2_donors	group_3_donors	group_4_donors	group_1_nuclei	group_2_nuclei	group_3_nuclei	group_4_nuclei	threshold50_minimum_group_donors	coverage_fraction	coverage_pass	eligibility_status
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Male::mib_micos_inner_membrane_19	inhibitory_neurons	5	apoe_e2_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	27	53	4928	4294	19935	54893	6	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Female::mib_micos_inner_membrane_19	inhibitory_neurons	6	apoe_e4_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	17215	11232	29875	41837	11	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Male::mib_micos_inner_membrane_19	inhibitory_neurons	7	apoe_e4_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	27	53	19160	7275	19935	54893	10	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e2::mtdna_oxphos_13	immune_cells	1	sex_F_minus_M__e2	sex	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	14	7	5	1141	2689	1289	415	4	1	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e33::mtdna_oxphos_13	immune_cells	2	sex_F_minus_M__e33	sex	1	mtdna_oxphos_13	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	25	51	7489	10252	4545	12459	24	1	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e4::mtdna_oxphos_13	immune_cells	3	sex_F_minus_M__e4	sex	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	26	10	5905	2980	4705	1901	9	1	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Female::mtdna_oxphos_13	immune_cells	4	apoe_e2_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	14	37	45	1141	2689	7489	10252	6	1	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Male::mtdna_oxphos_13	immune_cells	5	apoe_e2_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	25	51	1289	415	4545	12459	4	1	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Female::mtdna_oxphos_13	immune_cells	6	apoe_e4_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	5905	2980	7489	10252	11	1	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Male::mtdna_oxphos_13	immune_cells	7	apoe_e4_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	26	10	25	51	4705	1901	4545	12459	9	1	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e2::nuclear_oxphos_structural_86	immune_cells	1	sex_F_minus_M__e2	sex	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	14	7	5	1141	2689	1289	415	4	0.837209302325581	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e33::nuclear_oxphos_structural_86	immune_cells	2	sex_F_minus_M__e33	sex	2	nuclear_oxphos_structural_86	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	25	51	7489	10252	4545	12459	24	0.837209302325581	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e4::nuclear_oxphos_structural_86	immune_cells	3	sex_F_minus_M__e4	sex	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	26	10	5905	2980	4705	1901	9	0.837209302325581	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Female::nuclear_oxphos_structural_86	immune_cells	4	apoe_e2_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	14	37	45	1141	2689	7489	10252	6	0.837209302325581	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Male::nuclear_oxphos_structural_86	immune_cells	5	apoe_e2_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	25	51	1289	415	4545	12459	4	0.837209302325581	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Female::nuclear_oxphos_structural_86	immune_cells	6	apoe_e4_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	5905	2980	7489	10252	11	0.837209302325581	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Male::nuclear_oxphos_structural_86	immune_cells	7	apoe_e4_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	26	10	25	51	4705	1901	4545	12459	9	0.837209302325581	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e2::mitochondrial_translation_155	immune_cells	1	sex_F_minus_M__e2	sex	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	14	7	5	1141	2689	1289	415	4	0.92258064516129	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e33::mitochondrial_translation_155	immune_cells	2	sex_F_minus_M__e33	sex	3	mitochondrial_translation_155	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	25	51	7489	10252	4545	12459	24	0.92258064516129	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e4::mitochondrial_translation_155	immune_cells	3	sex_F_minus_M__e4	sex	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	26	10	5905	2980	4705	1901	9	0.92258064516129	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Female::mitochondrial_translation_155	immune_cells	4	apoe_e2_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	14	37	45	1141	2689	7489	10252	6	0.92258064516129	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Male::mitochondrial_translation_155	immune_cells	5	apoe_e2_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	25	51	1289	415	4545	12459	4	0.92258064516129	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Female::mitochondrial_translation_155	immune_cells	6	apoe_e4_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	5905	2980	7489	10252	11	0.92258064516129	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Male::mitochondrial_translation_155	immune_cells	7	apoe_e4_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	26	10	25	51	4705	1901	4545	12459	9	0.92258064516129	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e2::mib_micos_inner_membrane_19	immune_cells	1	sex_F_minus_M__e2	sex	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	14	7	5	1141	2689	1289	415	4	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e33::mib_micos_inner_membrane_19	immune_cells	2	sex_F_minus_M__e33	sex	4	mib_micos_inner_membrane_19	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	25	51	7489	10252	4545	12459	24	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	immune_cells::sex_F_minus_M__e4::mib_micos_inner_membrane_19	immune_cells	3	sex_F_minus_M__e4	sex	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	26	10	5905	2980	4705	1901	9	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Female::mib_micos_inner_membrane_19	immune_cells	4	apoe_e2_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	14	37	45	1141	2689	7489	10252	6	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e2_minus_e33__Male::mib_micos_inner_membrane_19	immune_cells	5	apoe_e2_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	25	51	1289	415	4545	12459	4	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Female::mib_micos_inner_membrane_19	immune_cells	6	apoe_e4_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	5905	2980	7489	10252	11	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	immune_cells::apoe_e4_minus_e33__Male::mib_micos_inner_membrane_19	immune_cells	7	apoe_e4_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	26	10	25	51	4705	1901	4545	12459	9	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e2::mtdna_oxphos_13	opcs	1	sex_F_minus_M__e2	sex	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	15	7	5	1325	3716	1320	1391	5	1	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e33::mtdna_oxphos_13	opcs	2	sex_F_minus_M__e33	sex	1	mtdna_oxphos_13	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	8923	10650	4871	14431	24	1	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e4::mtdna_oxphos_13	opcs	3	sex_F_minus_M__e4	sex	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	24	11	25	10	5225	2760	5095	2083	8	1	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Female::mtdna_oxphos_13	opcs	4	apoe_e2_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	15	37	45	1325	3716	8923	10650	7	1	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Male::mtdna_oxphos_13	opcs	5	apoe_e2_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	28	53	1320	1391	4871	14431	5	1	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Female::mtdna_oxphos_13	opcs	6	apoe_e4_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	24	11	37	45	5225	2760	8923	10650	11	1	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Male::mtdna_oxphos_13	opcs	7	apoe_e4_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	5095	2083	4871	14431	8	1	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e2::nuclear_oxphos_structural_86	opcs	1	sex_F_minus_M__e2	sex	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	15	7	5	1325	3716	1320	1391	5	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e33::nuclear_oxphos_structural_86	opcs	2	sex_F_minus_M__e33	sex	2	nuclear_oxphos_structural_86	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	8923	10650	4871	14431	24	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e4::nuclear_oxphos_structural_86	opcs	3	sex_F_minus_M__e4	sex	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	24	11	25	10	5225	2760	5095	2083	8	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Female::nuclear_oxphos_structural_86	opcs	4	apoe_e2_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	15	37	45	1325	3716	8923	10650	7	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Male::nuclear_oxphos_structural_86	opcs	5	apoe_e2_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	28	53	1320	1391	4871	14431	5	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Female::nuclear_oxphos_structural_86	opcs	6	apoe_e4_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	24	11	37	45	5225	2760	8923	10650	11	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Male::nuclear_oxphos_structural_86	opcs	7	apoe_e4_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	5095	2083	4871	14431	8	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e2::mitochondrial_translation_155	opcs	1	sex_F_minus_M__e2	sex	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	15	7	5	1325	3716	1320	1391	5	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e33::mitochondrial_translation_155	opcs	2	sex_F_minus_M__e33	sex	3	mitochondrial_translation_155	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	8923	10650	4871	14431	24	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e4::mitochondrial_translation_155	opcs	3	sex_F_minus_M__e4	sex	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	24	11	25	10	5225	2760	5095	2083	8	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Female::mitochondrial_translation_155	opcs	4	apoe_e2_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	15	37	45	1325	3716	8923	10650	7	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Male::mitochondrial_translation_155	opcs	5	apoe_e2_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	28	53	1320	1391	4871	14431	5	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Female::mitochondrial_translation_155	opcs	6	apoe_e4_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	24	11	37	45	5225	2760	8923	10650	11	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Male::mitochondrial_translation_155	opcs	7	apoe_e4_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	5095	2083	4871	14431	8	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e2::mib_micos_inner_membrane_19	opcs	1	sex_F_minus_M__e2	sex	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	15	7	5	1325	3716	1320	1391	5	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e33::mib_micos_inner_membrane_19	opcs	2	sex_F_minus_M__e33	sex	4	mib_micos_inner_membrane_19	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	8923	10650	4871	14431	24	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	opcs::sex_F_minus_M__e4::mib_micos_inner_membrane_19	opcs	3	sex_F_minus_M__e4	sex	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	24	11	25	10	5225	2760	5095	2083	8	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Female::mib_micos_inner_membrane_19	opcs	4	apoe_e2_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	15	37	45	1325	3716	8923	10650	7	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e2_minus_e33__Male::mib_micos_inner_membrane_19	opcs	5	apoe_e2_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	5	28	53	1320	1391	4871	14431	5	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Female::mib_micos_inner_membrane_19	opcs	6	apoe_e4_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	24	11	37	45	5225	2760	8923	10650	11	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	opcs::apoe_e4_minus_e33__Male::mib_micos_inner_membrane_19	opcs	7	apoe_e4_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	5095	2083	4871	14431	8	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e2::mtdna_oxphos_13	oligodendrocytes	1	sex_F_minus_M__e2	sex	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11733	21373	9717	5807	6	1	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e33::mtdna_oxphos_13	oligodendrocytes	2	sex_F_minus_M__e33	sex	1	mtdna_oxphos_13	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	67094	75904	35863	94184	28	1	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e4::mtdna_oxphos_13	oligodendrocytes	3	sex_F_minus_M__e4	sex	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	45666	27181	37526	15559	10	1	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Female::mtdna_oxphos_13	oligodendrocytes	4	apoe_e2_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11733	21373	67094	75904	8	1	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Male::mtdna_oxphos_13	oligodendrocytes	5	apoe_e2_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	9717	5807	35863	94184	6	1	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Female::mtdna_oxphos_13	oligodendrocytes	6	apoe_e4_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	45666	27181	67094	75904	11	1	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Male::mtdna_oxphos_13	oligodendrocytes	7	apoe_e4_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	37526	15559	35863	94184	10	1	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e2::nuclear_oxphos_structural_86	oligodendrocytes	1	sex_F_minus_M__e2	sex	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11733	21373	9717	5807	6	0.883720930232558	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e33::nuclear_oxphos_structural_86	oligodendrocytes	2	sex_F_minus_M__e33	sex	2	nuclear_oxphos_structural_86	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	67094	75904	35863	94184	28	0.883720930232558	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e4::nuclear_oxphos_structural_86	oligodendrocytes	3	sex_F_minus_M__e4	sex	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	45666	27181	37526	15559	10	0.883720930232558	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Female::nuclear_oxphos_structural_86	oligodendrocytes	4	apoe_e2_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11733	21373	67094	75904	8	0.883720930232558	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Male::nuclear_oxphos_structural_86	oligodendrocytes	5	apoe_e2_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	9717	5807	35863	94184	6	0.883720930232558	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Female::nuclear_oxphos_structural_86	oligodendrocytes	6	apoe_e4_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	45666	27181	67094	75904	11	0.883720930232558	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Male::nuclear_oxphos_structural_86	oligodendrocytes	7	apoe_e4_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	37526	15559	35863	94184	10	0.883720930232558	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e2::mitochondrial_translation_155	oligodendrocytes	1	sex_F_minus_M__e2	sex	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11733	21373	9717	5807	6	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e33::mitochondrial_translation_155	oligodendrocytes	2	sex_F_minus_M__e33	sex	3	mitochondrial_translation_155	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	67094	75904	35863	94184	28	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e4::mitochondrial_translation_155	oligodendrocytes	3	sex_F_minus_M__e4	sex	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	45666	27181	37526	15559	10	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Female::mitochondrial_translation_155	oligodendrocytes	4	apoe_e2_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11733	21373	67094	75904	8	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e2_minus_e33__Male::mitochondrial_translation_155	oligodendrocytes	5	apoe_e2_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	9717	5807	35863	94184	6	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Female::mitochondrial_translation_155	oligodendrocytes	6	apoe_e4_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	45666	27181	67094	75904	11	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::apoe_e4_minus_e33__Male::mitochondrial_translation_155	oligodendrocytes	7	apoe_e4_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	37526	15559	35863	94184	10	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e2::mib_micos_inner_membrane_19	oligodendrocytes	1	sex_F_minus_M__e2	sex	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11733	21373	9717	5807	6	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e33::mib_micos_inner_membrane_19	oligodendrocytes	2	sex_F_minus_M__e33	sex	4	mib_micos_inner_membrane_19	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	67094	75904	35863	94184	28	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	oligodendrocytes::sex_F_minus_M__e4::mib_micos_inner_membrane_19	oligodendrocytes	3	sex_F_minus_M__e4	sex	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	45666	27181	37526	15559	10	0.947368421052632	TRUE	eligible
