schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	283	st024_l4_it_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st024_l4_it_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	284	st024_l4_it_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st024_l4_it_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	285	st024_l4_it_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st024_l4_it_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	completed		seaad__st024_l4_it_1__M_e33__AD_up_mito	18	9	14780	6499	6795	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st024_l4_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	07018f60fb92ac02ee1bbccb7eb2494c0a4ca31494bf2d7142cd7e61f2757ae8	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	2cd5cd50a41efe11125caac4e60f46ffb7b85d1e64e12e29821e4b32795fa65a	8204b48308d5e618bcf9c733d508cc356e7c153771d6bc8e4d0dc1af9d57f207
seaad_kda_run_manifest_v1	286	st024_l4_it_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st024_l4_it_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e33	AD_down_mito	completed		seaad__st024_l4_it_1__M_e33__AD_down_mito	24	18	14780	6499	6795	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st024_l4_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	07018f60fb92ac02ee1bbccb7eb2494c0a4ca31494bf2d7142cd7e61f2757ae8	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	fa8682f25547ab558f87f9484e34de049a5022fd892dbd325ba846661445d5e0	8204b48308d5e618bcf9c733d508cc356e7c153771d6bc8e4d0dc1af9d57f207
seaad_kda_run_manifest_v1	287	st024_l4_it_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st024_l4_it_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	14780	6499	6795	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st024_l4_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	0cd721865d9d5a7bef2c673ad86a54c3d6548f6f3c60dbe4dfab7c670bb2bac6	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8204b48308d5e618bcf9c733d508cc356e7c153771d6bc8e4d0dc1af9d57f207
seaad_kda_run_manifest_v1	288	st024_l4_it_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st024_l4_it_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st024_l4_it_1	L4 IT_1	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	14780	6499	6795	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st024_l4_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	0cd721865d9d5a7bef2c673ad86a54c3d6548f6f3c60dbe4dfab7c670bb2bac6	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8204b48308d5e618bcf9c733d508cc356e7c153771d6bc8e4d0dc1af9d57f207
seaad_kda_run_manifest_v1	289	st025_l5_it_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st025_l5_it_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	290	st025_l5_it_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st025_l5_it_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	291	st025_l5_it_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st025_l5_it_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	d1266a0fbc16f6b9eb2cba7990e677901531ab0f06122d73725140946ad89c27	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	292	st025_l5_it_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st025_l5_it_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	d1266a0fbc16f6b9eb2cba7990e677901531ab0f06122d73725140946ad89c27	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	293	st025_l5_it_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st025_l5_it_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	48274d50143938ea3db32093faa338514f852ba41eb2d046c13838da5f194bb5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	294	st025_l5_it_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st025_l5_it_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	48274d50143938ea3db32093faa338514f852ba41eb2d046c13838da5f194bb5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	295	st025_l5_it_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st025_l5_it_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	296	st025_l5_it_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st025_l5_it_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	297	st025_l5_it_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st025_l5_it_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e33	AD_up_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	0376803c657d9e2d3d09f3533130560496e56f2656257d05e9ce150617023dc5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	298	st025_l5_it_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st025_l5_it_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e33	AD_down_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	0376803c657d9e2d3d09f3533130560496e56f2656257d05e9ce150617023dc5	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	299	st025_l5_it_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st025_l5_it_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	6622d57f8394e90b3b3abfaa6be9397a9b3da6bd1628226e3ec3750ff3722629	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	300	st025_l5_it_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st025_l5_it_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st025_l5_it_2	L5 IT_2	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	16176	7470	7664	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st025_l5_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	6622d57f8394e90b3b3abfaa6be9397a9b3da6bd1628226e3ec3750ff3722629	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	982e43cd01a5520388744306dcc3d58ecbba230170ccb80930a0fccc51fc3015
seaad_kda_run_manifest_v1	301	st026_l5_it_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	302	st026_l5_it_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	303	st026_l5_it_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	14930	6661	6938	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	9d81bd7965ad9a34c88aa774089ce780bfa7f2f2d36ea846417f4be1d1715bb3	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	304	st026_l5_it_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	14930	6661	6938	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	9d81bd7965ad9a34c88aa774089ce780bfa7f2f2d36ea846417f4be1d1715bb3	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	305	st026_l5_it_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	14930	6661	6938	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	2878826ea9f59a78c35cacf6168559b02e3e64641efe524d9c7da8bfc2157cee	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	306	st026_l5_it_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	14930	6661	6938	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	2878826ea9f59a78c35cacf6168559b02e3e64641efe524d9c7da8bfc2157cee	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	307	st026_l5_it_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	308	st026_l5_it_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	309	st026_l5_it_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e33	AD_up_mito	completed			2	0	14930	6661	6938	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	457cd28d3ab74b74b0c4791d96498bf38bb0766bdafd2854e508f0132b623463	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	310	st026_l5_it_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e33	AD_down_mito	completed			1	1	14930	6661	6938	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	457cd28d3ab74b74b0c4791d96498bf38bb0766bdafd2854e508f0132b623463	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	25abd5281035dcb0aeb00c97270f0c0448d8b25eaeb3b4df0060f13443cbdec7	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	311	st026_l5_it_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	14930	6661	6938	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__M_e4__Dementia_vs_No_dementia.tsv.gz	6da876a7eba2aeb9c26c1767c631d2474fdcaef5b94fd5cd5900e4d5c0a4e0e9	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	312	st026_l5_it_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	14930	6661	6938	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st026_l5_it_5__M_e4__Dementia_vs_No_dementia.tsv.gz	6da876a7eba2aeb9c26c1767c631d2474fdcaef5b94fd5cd5900e4d5c0a4e0e9	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	73d4898c24f5e3b54a95b2fc819f0a827f9c480b9ccaf763caa29f01472348ae
seaad_kda_run_manifest_v1	313	st027_l5_it_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	314	st027_l5_it_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	315	st027_l5_it_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	c9effde73d6937413d410ba63f36b6e2cea72ae9985a720c4149d38eebb20e33	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494
seaad_kda_run_manifest_v1	316	st027_l5_it_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	14323	6087	6410	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	c9effde73d6937413d410ba63f36b6e2cea72ae9985a720c4149d38eebb20e33	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8666f1f1caa242f0aedcd8b619a4053735d5c838ff95b74f7b3c631a63637494
