schema_version	figure_id	order	panel_id	parent_id	element_id	element_type	cohort	label_key	display_text	value	value_type	unit	x_inches	y_inches	width_inches	height_inches	x2_inches	y2_inches	source_path	source_sha256	source_columns	source_filter	derivation	value_origin	style_key	optional_variant
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	60	C	rosmap	rosmap_structural	metric	ROSMAP	ros_structural	54 × 6 × 2 = 648 structural slots	648	count	direction slots	0.16	0.23	8.22	1.35	NA	NA	results/minerva_production/12_kda/kda_run_manifest.tsv|config/phase18_key_driver_selection.yml	f07c29ecbdd63b83b86f869fd018a5b4f0f5ce7cddf528a2c5989231a3fa7265|d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f	analysis_tier+fine_cell_type+signature_group+signature_direction|run_scope	NA	54 fine types × 6 groups × 2 directions	derived	ros_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	61	C	rosmap	rosmap_min_query	threshold	ROSMAP	ros_min_query	minimum |Qeff| ≥ 10	10	inclusive threshold	effective query genes	0.16	0.23	8.22	1.35	NA	NA	config/phase18_key_driver_selection.yml	d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f	run_scope.minimum_effective_query_genes	NA	NA	read	ros_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	62	C	rosmap	rosmap_included	metric	ROSMAP	ros_included	161 included KDA runs	161	count	KDA runs	0.16	0.23	8.22	1.35	NA	NA	results/minerva_production/12_kda/kda_run_manifest.tsv|config/phase18_key_driver_selection.yml	f07c29ecbdd63b83b86f869fd018a5b4f0f5ce7cddf528a2c5989231a3fa7265|d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f	eligibility_status+terminal_status+effective_query_genes|expected_included_runs	eligible; completed; effective query ≥10	NA	derived	ros_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	63	C	rosmap	rosmap_selected	metric	ROSMAP	ros_selected	47 frozen units  |  25 symbols	47	count	top-five network-gene-class units	0.16	0.23	8.22	1.35	NA	NA	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv|results/validation_human/09_rosmap_kda_candidates/status.tsv	e758720f7dcd80d1d6ef72fc7f95bfa20e3784931114e59c716a0e85b681d443|e5504ef3edb8264064d40b8307ded3f2277e9230e39f1029162aba4b11f52568	unique strict keys|selected_units	NA	NA	read	ros_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	64	C	rosmap	rosmap_matched_scope	annotation	ROSMAP	ros_matched_scope	Matched scope: 7 SEA-AD networks	7	count	matched networks	0.16	0.23	8.22	1.35	NA	NA	results/minerva_production/12_kda/kda_run_manifest.tsv|results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv|results/validation_human/09_rosmap_kda_candidates/shared_network_scope.tsv	f07c29ecbdd63b83b86f869fd018a5b4f0f5ce7cddf528a2c5989231a3fa7265|e758720f7dcd80d1d6ef72fc7f95bfa20e3784931114e59c716a0e85b681d443|6928aa51fb513c12a3dd3f3167d7dafc31e7bc6932f934d9a7ff4a1f01256c9e	broad_network	included runs or selected units	NA	derived	ros_scope	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	65	C	rosmap	rosmap_holdout	boundary	ROSMAP	ros_holdout	candidate-bearing tables held out from SEA-AD KDA/selection code	False	boolean	ROSMAP candidate files read before SEA-AD freeze	0.16	0.23	8.22	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	33bef167577c0abd8b0ee26861f33ee8f3a26ed22537f449d35cc3d884e52168	rosmap_candidate_files_read	NA	NA	read	holdout	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	66	D	gate	comparison_gate	protocol_gate	shared	comparison_gate	OPEN ONLY AFTER SEA-AD FREEZE	NA	label	NA	8.64	0.18	0.14	1.5	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv|results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	33bef167577c0abd8b0ee26861f33ee8f3a26ed22537f449d35cc3d884e52168|fd9370f145948f10358e90830e18b25fbf36b3c253c5b2ac22528cb7f74f9528	freeze_status+rosmap_candidate_files_read|validation_status	valid freeze before comparison	NA	method_constant	gate	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	67	D	comparison	panel_d_heading	panel_heading	comparison	panel_d_heading	D  STRICT POST-FREEZE COMPARISON	NA	label	NA	8.91	0.23	3.36	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	comparison_heading	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	68	D	comparison	comparison_unit	formula	comparison	comparison_unit	unit = broad network + gene + driver class	NA	label	NA	8.91	0.23	3.36	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	fd9370f145948f10358e90830e18b25fbf36b3c253c5b2ac22528cb7f74f9528	strict comparison contract	NA	NA	method_constant	comparison_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	69	D	comparison	comparison_universe	annotation	comparison	comparison_universe	within the common assessable universe	NA	label	NA	8.91	0.23	3.36	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	fd9370f145948f10358e90830e18b25fbf36b3c253c5b2ac22528cb7f74f9528	common_assessable_units	NA	NA	method_constant	comparison_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	70	D	comparison	comparison_shared	status_chip	comparison	comparison_shared	shared	NA	label	NA	8.91	0.23	3.36	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	status_shared	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	71	D	comparison	comparison_tested_not_shared	status_chip	comparison	comparison_tested	testable / not shared	NA	label	NA	8.91	0.23	3.36	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	status_tested	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	72	D	comparison	comparison_not_testable	status_chip	comparison	comparison_not_testable	not testable	NA	label	NA	8.91	0.23	3.36	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	status_unavailable	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	73	A	connector_a1	connector_a1_a2	solid_flow_connector	SEA-AD	connector_a1_a2	a1 → a2	NA	label	NA	1.7	3.6849999999999996	0.21999999999999997	0.0	1.92	3.6849999999999996	NA	NA	NA	NA	NA	method_constant	sea_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	74	A	connector_a2	connector_a2_a3	solid_flow_connector	SEA-AD	connector_a2_a3	a2 → a3	NA	label	NA	3.57	3.6849999999999996	0.2200000000000002	0.0	3.79	3.6849999999999996	NA	NA	NA	NA	NA	method_constant	sea_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	75	A	connector_a3	connector_a3_a4	solid_flow_connector	SEA-AD	connector_a3_a4	a3 → a4	NA	label	NA	5.71	3.6849999999999996	0.21999999999999975	0.0	5.93	3.6849999999999996	NA	NA	NA	NA	NA	method_constant	sea_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	76	A	connector_a4	connector_a4_a5	solid_flow_connector	SEA-AD	connector_a4_a5	a4 → a5	NA	label	NA	8.08	3.6849999999999996	0.22000000000000064	0.0	8.3	3.6849999999999996	NA	NA	NA	NA	NA	method_constant	sea_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	77	A	connector_a5	connector_a5_a6	solid_flow_connector	SEA-AD	connector_a5_a6	a5 → a6	NA	label	NA	10.24	3.6849999999999996	0.22000000000000064	0.0	10.46	3.6849999999999996	NA	NA	NA	NA	NA	method_constant	sea_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	78	B	connector_a4_shared	connector_a4_shared	dashed_method_connector	shared	connector_a4_shared	shared scaffold → SEA query	NA	label	NA	7.0	3.01	0.0	0.0	7.0	2.34	NA	NA	NA	NA	NA	method_constant	shared_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	79	B	connector_a5_shared	connector_a5_shared	dashed_method_connector	shared	connector_a5_shared	shared scaffold → SEA KDA/selection	NA	label	NA	9.27	3.01	0.0	0.0	9.27	2.34	NA	NA	NA	NA	NA	method_constant	shared_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	80	B	connector_shared_ros	connector_shared_ros	dashed_method_connector	shared	connector_shared_ros	shared scaffold → ROSMAP Phase 18	NA	label	NA	4.25	1.87	0.0	0.0	4.25	1.58	NA	NA	NA	NA	NA	method_constant	shared_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	81	D	connector_freeze_compare	connector_freeze_compare	solid_flow_connector	SEA-AD	connector_freeze_compare	SEA-AD freeze → comparison	NA	label	NA	11.95	3.01	0.0	0.0	11.95	1.58	NA	NA	NA	NA	NA	method_constant	sea_connector	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	82	D	connector_ros_compare	connector_ros_compare	solid_flow_connector	ROSMAP	connector_ros_compare	ROSMAP reference → comparison	NA	label	NA	8.38	0.87	0.53	0.0	8.91	0.87	NA	NA	NA	NA	NA	method_constant	ros_connector	canonical
