schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st021_l5_it_1__F_e4__Dementia_vs_No_dementia	152	Excitatory_neurons	Excitatory neurons	st021_l5_it_1	L5 IT_1	25	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st021_l5_it_1__M_e2__Dementia_vs_No_dementia	153	Excitatory_neurons	Excitatory neurons	st021_l5_it_1	L5 IT_1	25	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st021_l5_it_1__M_e33__Dementia_vs_No_dementia	154	Excitatory_neurons	Excitatory neurons	st021_l5_it_1	L5 IT_1	25	M_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st021_l5_it_1__M_e4__Dementia_vs_No_dementia	155	Excitatory_neurons	Excitatory neurons	st021_l5_it_1	L5 IT_1	25	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st029_l5_et_2__F_e2__Dementia_vs_No_dementia	156	Excitatory_neurons	Excitatory neurons	st029_l5_et_2	L5 ET_2	26	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st029_l5_et_2__F_e33__Dementia_vs_No_dementia	157	Excitatory_neurons	Excitatory neurons	st029_l5_et_2	L5 ET_2	26	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st029_l5_et_2__F_e4__Dementia_vs_No_dementia	158	Excitatory_neurons	Excitatory neurons	st029_l5_et_2	L5 ET_2	26	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st029_l5_et_2__M_e2__Dementia_vs_No_dementia	159	Excitatory_neurons	Excitatory neurons	st029_l5_et_2	L5 ET_2	26	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st029_l5_et_2__M_e33__Dementia_vs_No_dementia	160	Excitatory_neurons	Excitatory neurons	st029_l5_et_2	L5 ET_2	26	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st029_l5_et_2__M_e4__Dementia_vs_No_dementia	161	Excitatory_neurons	Excitatory neurons	st029_l5_et_2	L5 ET_2	26	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia	162	Excitatory_neurons	Excitatory neurons	st047_l5_6_np_4	L5/6 NP_4	27	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia	163	Excitatory_neurons	Excitatory neurons	st047_l5_6_np_4	L5/6 NP_4	27	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia	164	Excitatory_neurons	Excitatory neurons	st047_l5_6_np_4	L5/6 NP_4	27	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia	165	Excitatory_neurons	Excitatory neurons	st047_l5_6_np_4	L5/6 NP_4	27	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia	166	Excitatory_neurons	Excitatory neurons	st047_l5_6_np_4	L5/6 NP_4	27	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia	167	Excitatory_neurons	Excitatory neurons	st047_l5_6_np_4	L5/6 NP_4	27	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	168	Excitatory_neurons	Excitatory neurons	st008_l2_3_it_2	L2/3 IT_2	28	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	169	Excitatory_neurons	Excitatory neurons	st008_l2_3_it_2	L2/3 IT_2	28	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	170	Excitatory_neurons	Excitatory neurons	st008_l2_3_it_2	L2/3 IT_2	28	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	171	Excitatory_neurons	Excitatory neurons	st008_l2_3_it_2	L2/3 IT_2	28	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	172	Excitatory_neurons	Excitatory neurons	st008_l2_3_it_2	L2/3 IT_2	28	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	173	Excitatory_neurons	Excitatory neurons	st008_l2_3_it_2	L2/3 IT_2	28	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	174	Excitatory_neurons	Excitatory neurons	st010_l2_3_it_7	L2/3 IT_7	29	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	175	Excitatory_neurons	Excitatory neurons	st010_l2_3_it_7	L2/3 IT_7	29	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	176	Excitatory_neurons	Excitatory neurons	st010_l2_3_it_7	L2/3 IT_7	29	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	177	Excitatory_neurons	Excitatory neurons	st010_l2_3_it_7	L2/3 IT_7	29	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	178	Excitatory_neurons	Excitatory neurons	st010_l2_3_it_7	L2/3 IT_7	29	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	179	Excitatory_neurons	Excitatory neurons	st010_l2_3_it_7	L2/3 IT_7	29	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia	180	Excitatory_neurons	Excitatory neurons	st015_l2_3_it_12	L2/3 IT_12	30	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	181	Excitatory_neurons	Excitatory neurons	st015_l2_3_it_12	L2/3 IT_12	30	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	182	Excitatory_neurons	Excitatory neurons	st015_l2_3_it_12	L2/3 IT_12	30	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia	183	Excitatory_neurons	Excitatory neurons	st015_l2_3_it_12	L2/3 IT_12	30	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	184	Excitatory_neurons	Excitatory neurons	st015_l2_3_it_12	L2/3 IT_12	30	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	185	Excitatory_neurons	Excitatory neurons	st015_l2_3_it_12	L2/3 IT_12	30	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st016_l6_it_1__F_e2__Dementia_vs_No_dementia	186	Excitatory_neurons	Excitatory neurons	st016_l6_it_1	L6 IT_1	31	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st016_l6_it_1__F_e33__Dementia_vs_No_dementia	187	Excitatory_neurons	Excitatory neurons	st016_l6_it_1	L6 IT_1	31	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st016_l6_it_1__F_e4__Dementia_vs_No_dementia	188	Excitatory_neurons	Excitatory neurons	st016_l6_it_1	L6 IT_1	31	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st016_l6_it_1__M_e2__Dementia_vs_No_dementia	189	Excitatory_neurons	Excitatory neurons	st016_l6_it_1	L6 IT_1	31	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st016_l6_it_1__M_e33__Dementia_vs_No_dementia	190	Excitatory_neurons	Excitatory neurons	st016_l6_it_1	L6 IT_1	31	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st016_l6_it_1__M_e4__Dementia_vs_No_dementia	191	Excitatory_neurons	Excitatory neurons	st016_l6_it_1	L6 IT_1	31	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st019_l4_it_3__F_e2__Dementia_vs_No_dementia	192	Excitatory_neurons	Excitatory neurons	st019_l4_it_3	L4 IT_3	32	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st019_l4_it_3__F_e33__Dementia_vs_No_dementia	193	Excitatory_neurons	Excitatory neurons	st019_l4_it_3	L4 IT_3	32	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st019_l4_it_3__F_e4__Dementia_vs_No_dementia	194	Excitatory_neurons	Excitatory neurons	st019_l4_it_3	L4 IT_3	32	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st019_l4_it_3__M_e2__Dementia_vs_No_dementia	195	Excitatory_neurons	Excitatory neurons	st019_l4_it_3	L4 IT_3	32	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st019_l4_it_3__M_e33__Dementia_vs_No_dementia	196	Excitatory_neurons	Excitatory neurons	st019_l4_it_3	L4 IT_3	32	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st019_l4_it_3__M_e4__Dementia_vs_No_dementia	197	Excitatory_neurons	Excitatory neurons	st019_l4_it_3	L4 IT_3	32	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st027_l5_it_6__F_e2__Dementia_vs_No_dementia	198	Excitatory_neurons	Excitatory neurons	st027_l5_it_6	L5 IT_6	33	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st027_l5_it_6__F_e33__Dementia_vs_No_dementia	199	Excitatory_neurons	Excitatory neurons	st027_l5_it_6	L5 IT_6	33	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st027_l5_it_6__F_e4__Dementia_vs_No_dementia	200	Excitatory_neurons	Excitatory neurons	st027_l5_it_6	L5 IT_6	33	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st027_l5_it_6__M_e2__Dementia_vs_No_dementia	201	Excitatory_neurons	Excitatory neurons	st027_l5_it_6	L5 IT_6	33	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st027_l5_it_6__M_e33__Dementia_vs_No_dementia	202	Excitatory_neurons	Excitatory neurons	st027_l5_it_6	L5 IT_6	33	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st027_l5_it_6__M_e4__Dementia_vs_No_dementia	203	Excitatory_neurons	Excitatory neurons	st027_l5_it_6	L5 IT_6	33	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st028_l5_it_7__F_e2__Dementia_vs_No_dementia	204	Excitatory_neurons	Excitatory neurons	st028_l5_it_7	L5 IT_7	34	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st028_l5_it_7__F_e33__Dementia_vs_No_dementia	205	Excitatory_neurons	Excitatory neurons	st028_l5_it_7	L5 IT_7	34	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st028_l5_it_7__F_e4__Dementia_vs_No_dementia	206	Excitatory_neurons	Excitatory neurons	st028_l5_it_7	L5 IT_7	34	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st028_l5_it_7__M_e2__Dementia_vs_No_dementia	207	Excitatory_neurons	Excitatory neurons	st028_l5_it_7	L5 IT_7	34	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st028_l5_it_7__M_e33__Dementia_vs_No_dementia	208	Excitatory_neurons	Excitatory neurons	st028_l5_it_7	L5 IT_7	34	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st028_l5_it_7__M_e4__Dementia_vs_No_dementia	209	Excitatory_neurons	Excitatory neurons	st028_l5_it_7	L5 IT_7	34	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	210	Excitatory_neurons	Excitatory neurons	st032_l6_ct_3	L6 CT_3	35	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	211	Excitatory_neurons	Excitatory neurons	st032_l6_ct_3	L6 CT_3	35	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	212	Excitatory_neurons	Excitatory neurons	st032_l6_ct_3	L6 CT_3	35	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	213	Excitatory_neurons	Excitatory neurons	st032_l6_ct_3	L6 CT_3	35	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	214	Excitatory_neurons	Excitatory neurons	st032_l6_ct_3	L6 CT_3	35	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	215	Excitatory_neurons	Excitatory neurons	st032_l6_ct_3	L6 CT_3	35	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	216	Excitatory_neurons	Excitatory neurons	st033_l6_ct_4	L6 CT_4	36	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	217	Excitatory_neurons	Excitatory neurons	st033_l6_ct_4	L6 CT_4	36	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	218	Excitatory_neurons	Excitatory neurons	st033_l6_ct_4	L6 CT_4	36	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	219	Excitatory_neurons	Excitatory neurons	st033_l6_ct_4	L6 CT_4	36	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	220	Excitatory_neurons	Excitatory neurons	st033_l6_ct_4	L6 CT_4	36	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	221	Excitatory_neurons	Excitatory neurons	st033_l6_ct_4	L6 CT_4	36	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st034_l6b_1__F_e2__Dementia_vs_No_dementia	222	Excitatory_neurons	Excitatory neurons	st034_l6b_1	L6b_1	37	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st034_l6b_1__F_e33__Dementia_vs_No_dementia	223	Excitatory_neurons	Excitatory neurons	st034_l6b_1	L6b_1	37	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st034_l6b_1__F_e4__Dementia_vs_No_dementia	224	Excitatory_neurons	Excitatory neurons	st034_l6b_1	L6b_1	37	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st034_l6b_1__M_e2__Dementia_vs_No_dementia	225	Excitatory_neurons	Excitatory neurons	st034_l6b_1	L6b_1	37	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st034_l6b_1__M_e33__Dementia_vs_No_dementia	226	Excitatory_neurons	Excitatory neurons	st034_l6b_1	L6b_1	37	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st034_l6b_1__M_e4__Dementia_vs_No_dementia	227	Excitatory_neurons	Excitatory neurons	st034_l6b_1	L6b_1	37	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st035_l6b_2__F_e2__Dementia_vs_No_dementia	228	Excitatory_neurons	Excitatory neurons	st035_l6b_2	L6b_2	38	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st035_l6b_2__F_e33__Dementia_vs_No_dementia	229	Excitatory_neurons	Excitatory neurons	st035_l6b_2	L6b_2	38	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st035_l6b_2__F_e4__Dementia_vs_No_dementia	230	Excitatory_neurons	Excitatory neurons	st035_l6b_2	L6b_2	38	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st035_l6b_2__M_e2__Dementia_vs_No_dementia	231	Excitatory_neurons	Excitatory neurons	st035_l6b_2	L6b_2	38	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st035_l6b_2__M_e33__Dementia_vs_No_dementia	232	Excitatory_neurons	Excitatory neurons	st035_l6b_2	L6b_2	38	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
