pseudobulk_id	donor_id	context	nuclei	library_size	detected_genes	mtdna_protein_umi	mtdna_protein_fraction
Microglia__H21.33.002	H21.33.002	Microglia	525	3069967	23938	4530	0.00147558589392003
OPCs__H21.33.002	H21.33.002	OPCs	250	2596303	23332	1823	0.000702152252645396
Oligodendrocytes__H21.33.002	H21.33.002	Oligodendrocytes	2686	18735189	28278	15196	0.000811094032731669
Vasculature_cells__H21.33.002	H21.33.002	Vasculature_cells	81	526094	18642	2125	0.00403920211977327
Astrocytes__H21.33.003	H21.33.003	Astrocytes	1509	15159516	28346	6791	0.000447969447045671
Excitatory_neurons__H21.33.003	H21.33.003	Excitatory_neurons	11020	389120112	33682	364834	0.000937587106780027
Inhibitory_neurons__H21.33.003	H21.33.003	Inhibitory_neurons	8178	158341651	32736	160703	0.00101491299973877
Microglia__H21.33.003	H21.33.003	Microglia	765	3516934	23944	2832	0.000805246842846639
OPCs__H21.33.003	H21.33.003	OPCs	652	6509796	25501	3209	0.000492949395034806
Oligodendrocytes__H21.33.003	H21.33.003	Oligodendrocytes	5459	42929448	29936	18950	0.000441421934891872
Vasculature_cells__H21.33.003	H21.33.003	Vasculature_cells	111	635303	18394	1250	0.00196756508311782
Astrocytes__H21.33.004	H21.33.004	Astrocytes	611	7543950	27784	1939	0.000257027154209665
Excitatory_neurons__H21.33.004	H21.33.004	Excitatory_neurons	6075	251304345	33913	196012	0.000779978555484188
Inhibitory_neurons__H21.33.004	H21.33.004	Inhibitory_neurons	4812	131233533	33057	109132	0.000831586237947278
Microglia__H21.33.004	H21.33.004	Microglia	469	2431527	24164	1549	0.000637048241701614
OPCs__H21.33.004	H21.33.004	OPCs	214	2164924	23749	961	0.000443895490095726
Oligodendrocytes__H21.33.004	H21.33.004	Oligodendrocytes	4109	27752318	30099	13780	0.000496535100239194
Vasculature_cells__H21.33.004	H21.33.004	Vasculature_cells	38	241094	17173	898	0.00372468829585141
Astrocytes__H21.33.005	H21.33.005	Astrocytes	723	6150968	25776	9820	0.00159649668149794
Excitatory_neurons__H21.33.005	H21.33.005	Excitatory_neurons	8595	274321205	33093	470504	0.00171515723693325
Inhibitory_neurons__H21.33.005	H21.33.005	Inhibitory_neurons	4534	78606200	31295	265341	0.00337557342805021
Microglia__H21.33.005	H21.33.005	Microglia	416	2326211	21873	6473	0.00278263665677791
OPCs__H21.33.005	H21.33.005	OPCs	444	4569890	24086	4800	0.00105035350960308
Oligodendrocytes__H21.33.005	H21.33.005	Oligodendrocytes	888	7018605	25186	5808	0.00082751486940781
Vasculature_cells__H21.33.005	H21.33.005	Vasculature_cells	142	788028	19281	4504	0.00571553295060582
Astrocytes__H21.33.006	H21.33.006	Astrocytes	1429	14210118	28688	13260	0.000933137923274107
Excitatory_neurons__H21.33.006	H21.33.006	Excitatory_neurons	8750	382226469	33851	785827	0.00205591988973427
Inhibitory_neurons__H21.33.006	H21.33.006	Inhibitory_neurons	3772	87576764	32076	307983	0.00351672048535614
Microglia__H21.33.006	H21.33.006	Microglia	302	1530014	21662	4636	0.00303003763364257
OPCs__H21.33.006	H21.33.006	OPCs	483	5855986	25556	8284	0.0014146208682876
Oligodendrocytes__H21.33.006	H21.33.006	Oligodendrocytes	2365	17086892	27848	30400	0.00177914157823436
Vasculature_cells__H21.33.006	H21.33.006	Vasculature_cells	58	354616	17108	1478	0.00416788864574639
Astrocytes__H21.33.007	H21.33.007	Astrocytes	1155	11959406	26743	1449	0.000121159863625334
Excitatory_neurons__H21.33.007	H21.33.007	Excitatory_neurons	5867	195011054	32997	214155	0.00109816851715493
Inhibitory_neurons__H21.33.007	H21.33.007	Inhibitory_neurons	7993	164457950	32650	148060	0.000900290925431091
Microglia__H21.33.007	H21.33.007	Microglia	430	2224303	22083	5378	0.00241783605920596
OPCs__H21.33.007	H21.33.007	OPCs	369	3686347	23796	1355	0.000367572558958774
Oligodendrocytes__H21.33.007	H21.33.007	Oligodendrocytes	1043	6824184	25136	4629	0.000678322858820923
Vasculature_cells__H21.33.007	H21.33.007	Vasculature_cells	117	655411	18543	1028	0.00156848145667375
Astrocytes__H21.33.008	H21.33.008	Astrocytes	682	9097398	26027	24778	0.00272363592315077
Excitatory_neurons__H21.33.008	H21.33.008	Excitatory_neurons	5169	179088434	32530	1128016	0.00629865354677232
Inhibitory_neurons__H21.33.008	H21.33.008	Inhibitory_neurons	5453	119191544	32034	1010913	0.00848141542658429
Microglia__H21.33.008	H21.33.008	Microglia	520	3656454	22872	23388	0.0063963610645724
OPCs__H21.33.008	H21.33.008	OPCs	53	538463	17150	2735	0.00507927192769048
Oligodendrocytes__H21.33.008	H21.33.008	Oligodendrocytes	956	6980981	24569	30478	0.00436586204718219
Vasculature_cells__H21.33.008	H21.33.008	Vasculature_cells	73	649509	17967	5498	0.0084648557602743
Astrocytes__H21.33.011	H21.33.011	Astrocytes	587	5467778	26300	1888	0.000345295657577905
Excitatory_neurons__H21.33.011	H21.33.011	Excitatory_neurons	6908	293083940	33762	250831	0.00085583331519291
Inhibitory_neurons__H21.33.011	H21.33.011	Inhibitory_neurons	5157	116139165	32709	122749	0.00105691305770969
Microglia__H21.33.011	H21.33.011	Microglia	411	2249331	22915	1925	0.000855810016400432
OPCs__H21.33.011	H21.33.011	OPCs	142	1423944	21476	671	0.000471226396543684
Oligodendrocytes__H21.33.011	H21.33.011	Oligodendrocytes	4706	30043980	29702	9765	0.000325023515526239
Vasculature_cells__H21.33.011	H21.33.011	Vasculature_cells	37	209240	16070	1236	0.00590709233416173
Astrocytes__H21.33.013	H21.33.013	Astrocytes	1314	8644143	27373	24812	0.00287038287080628
Excitatory_neurons__H21.33.013	H21.33.013	Excitatory_neurons	8790	263550845	33491	719699	0.00273077857139862
Inhibitory_neurons__H21.33.013	H21.33.013	Inhibitory_neurons	3437	55915515	31432	230196	0.0041168537927264
Microglia__H21.33.013	H21.33.013	Microglia	560	2142547	23575	10332	0.00482229794725623
OPCs__H21.33.013	H21.33.013	OPCs	408	2432442	24346	5688	0.00233839080232951
Oligodendrocytes__H21.33.013	H21.33.013	Oligodendrocytes	1483	7202530	26603	14380	0.00199652066704339
Vasculature_cells__H21.33.013	H21.33.013	Vasculature_cells	72	452372	18208	4545	0.0100470409309153
Astrocytes__H21.33.014	H21.33.014	Astrocytes	925	10647934	28391	5280	0.000495870842174642
Excitatory_neurons__H21.33.014	H21.33.014	Excitatory_neurons	5563	187749794	33774	243376	0.00129627838632941
Inhibitory_neurons__H21.33.014	H21.33.014	Inhibitory_neurons	4949	108279584	32983	165163	0.00152533833155473
Microglia__H21.33.014	H21.33.014	Microglia	388	2235335	23640	4119	0.0018426768247265
OPCs__H21.33.014	H21.33.014	OPCs	137	1187062	21558	623	0.00052482515656301
Oligodendrocytes__H21.33.014	H21.33.014	Oligodendrocytes	1029	6148845	26423	3169	0.000515381343975983
Vasculature_cells__H21.33.014	H21.33.014	Vasculature_cells	104	992085	21614	3698	0.00372750318773089
Astrocytes__H21.33.015	H21.33.015	Astrocytes	1826	19946263	29700	12559	0.000629641752943897
Excitatory_neurons__H21.33.015	H21.33.015	Excitatory_neurons	7170	374632657	33947	393703	0.00105090411271861
Inhibitory_neurons__H21.33.015	H21.33.015	Inhibitory_neurons	5686	166768514	33159	293307	0.00175876724547657
Microglia__H21.33.015	H21.33.015	Microglia	1223	6472857	26602	9873	0.00152529246359065
OPCs__H21.33.015	H21.33.015	OPCs	559	6347561	26270	4825	0.0007601344831503
Oligodendrocytes__H21.33.015	H21.33.015	Oligodendrocytes	1964	13021749	28006	10110	0.000776393401531546
Vasculature_cells__H21.33.015	H21.33.015	Vasculature_cells	189	1197174	21709	3562	0.0029753402596448
Astrocytes__H21.33.016	H21.33.016	Astrocytes	642	6252930	27004	7953	0.00127188374090227
Excitatory_neurons__H21.33.016	H21.33.016	Excitatory_neurons	7465	315798960	33601	1080371	0.00342107206432852
Inhibitory_neurons__H21.33.016	H21.33.016	Inhibitory_neurons	4467	100609120	32336	557745	0.00554368232223878
Microglia__H21.33.016	H21.33.016	Microglia	235	1184492	21534	4166	0.00351711957531161
OPCs__H21.33.016	H21.33.016	OPCs	161	1543935	22506	3342	0.00216459889826968
Oligodendrocytes__H21.33.016	H21.33.016	Oligodendrocytes	2027	12610349	28179	30887	0.00244933744498269
Vasculature_cells__H21.33.016	H21.33.016	Vasculature_cells	55	318477	17614	4107	0.0128957507135523
Astrocytes__H21.33.017	H21.33.017	Astrocytes	494	7735190	26110	18670	0.00241364465514099
Excitatory_neurons__H21.33.017	H21.33.017	Excitatory_neurons	7003	307332762	33405	1063999	0.00346204222770106
Inhibitory_neurons__H21.33.017	H21.33.017	Inhibitory_neurons	5268	121775728	32305	678969	0.00557556921359567
Microglia__H21.33.017	H21.33.017	Microglia	600	4895251	24750	17143	0.00350196547633615
OPCs__H21.33.017	H21.33.017	OPCs	264	3631646	23585	6841	0.0018837188426405
Oligodendrocytes__H21.33.017	H21.33.017	Oligodendrocytes	2510	21655258	28534	44820	0.00206970519584666
Vasculature_cells__H21.33.017	H21.33.017	Vasculature_cells	142	1104398	20604	6716	0.00608114103792292
Astrocytes__H21.33.018	H21.33.018	Astrocytes	936	8584186	26530	15772	0.00183733204289842
Excitatory_neurons__H21.33.018	H21.33.018	Excitatory_neurons	8686	264781618	33056	719877	0.00271875746298975
Inhibitory_neurons__H21.33.018	H21.33.018	Inhibitory_neurons	3934	61112217	30916	269959	0.00441743096965374
Microglia__H21.33.018	H21.33.018	Microglia	541	2225994	22508	9976	0.00448159339153655
OPCs__H21.33.018	H21.33.018	OPCs	419	3373305	23475	6272	0.0018593041542345
Oligodendrocytes__H21.33.018	H21.33.018	Oligodendrocytes	837	4339032	23879	9327	0.00214955778155128
Vasculature_cells__H21.33.018	H21.33.018	Vasculature_cells	41	230216	15515	2118	0.0092000555999583
Astrocytes__H21.33.019	H21.33.019	Astrocytes	1047	6285035	26871	4871	0.000775015572705641
Excitatory_neurons__H21.33.019	H21.33.019	Excitatory_neurons	6457	196871270	33392	171569	0.000871478098353305
Inhibitory_neurons__H21.33.019	H21.33.019	Inhibitory_neurons	3559	51612226	31678	71940	0.00139385578913027
Microglia__H21.33.019	H21.33.019	Microglia	113	427108	17408	653	0.00152888730719162
OPCs__H21.33.019	H21.33.019	OPCs	194	1470618	21809	1053	0.000716025507643725
Oligodendrocytes__H21.33.019	H21.33.019	Oligodendrocytes	744	4444278	24746	1623	0.000365188676315928
Vasculature_cells__H21.33.019	H21.33.019	Vasculature_cells	12	100895	12409	393	0.00389513851033252
Astrocytes__H21.33.020	H21.33.020	Astrocytes	1085	6543155	25917	69692	0.0106511308382577
Excitatory_neurons__H21.33.020	H21.33.020	Excitatory_neurons	1249	10323435	28345	275185	0.0266563406463062
Inhibitory_neurons__H21.33.020	H21.33.020	Inhibitory_neurons	440	2331545	24394	64872	0.0278236105243519
Microglia__H21.33.020	H21.33.020	Microglia	264	1158330	20076	25784	0.0222596324018199
OPCs__H21.33.020	H21.33.020	OPCs	33	168150	13832	2153	0.0128040440083259
Oligodendrocytes__H21.33.020	H21.33.020	Oligodendrocytes	71	380651	16455	4723	0.0124076910345697
Vasculature_cells__H21.33.020	H21.33.020	Vasculature_cells	109	714331	18569	12280	0.0171909100962999
Astrocytes__H21.33.021	H21.33.021	Astrocytes	1380	16706932	28015	37006	0.0022150087161425
Excitatory_neurons__H21.33.021	H21.33.021	Excitatory_neurons	6255	223253724	32881	1279535	0.00573130417300452
Inhibitory_neurons__H21.33.021	H21.33.021	Inhibitory_neurons	5618	112686348	31924	677424	0.0060115889104863
Microglia__H21.33.021	H21.33.021	Microglia	299	1767321	21760	10551	0.00597005297849117
OPCs__H21.33.021	H21.33.021	OPCs	140	1833738	21767	4421	0.00241092238913084
Oligodendrocytes__H21.33.021	H21.33.021	Oligodendrocytes	383	2728112	22676	10197	0.00373774976980417
Vasculature_cells__H21.33.021	H21.33.021	Vasculature_cells	57	444049	17574	4563	0.0102758929757752
Astrocytes__H21.33.022	H21.33.022	Astrocytes	1465	19646495	28837	18973	0.000965719330598155
Excitatory_neurons__H21.33.022	H21.33.022	Excitatory_neurons	7352	386251301	33558	992136	0.00256862824133245
Inhibitory_neurons__H21.33.022	H21.33.022	Inhibitory_neurons	5283	142437383	32411	347518	0.00243979489569813
Microglia__H21.33.022	H21.33.022	Microglia	384	2617811	22702	5625	0.00214874183048356
OPCs__H21.33.022	H21.33.022	OPCs	396	5256666	25103	7524	0.00143132548272993
Oligodendrocytes__H21.33.022	H21.33.022	Oligodendrocytes	1397	12234722	27194	20142	0.00164629813411371
Vasculature_cells__H21.33.022	H21.33.022	Vasculature_cells	85	655567	18948	3793	0.00578583119650623
Astrocytes__H21.33.023	H21.33.023	Astrocytes	904	11520854	28452	21112	0.00183250304187519
Excitatory_neurons__H21.33.023	H21.33.023	Excitatory_neurons	6795	310602209	33713	847375	0.00272816797642286
Inhibitory_neurons__H21.33.023	H21.33.023	Inhibitory_neurons	4514	112309138	32514	411299	0.00366220422776284
Microglia__H21.33.023	H21.33.023	Microglia	487	3013056	24462	11087	0.00367965281760445
OPCs__H21.33.023	H21.33.023	OPCs	252	2699036	24267	5909	0.00218930017976789
Oligodendrocytes__H21.33.023	H21.33.023	Oligodendrocytes	1414	10206650	27559	19991	0.00195862501408396
Vasculature_cells__H21.33.023	H21.33.023	Vasculature_cells	96	682108	19985	4405	0.00645792161945029
Astrocytes__H21.33.025	H21.33.025	Astrocytes	442	6245305	26104	20749	0.00332233573860684
Excitatory_neurons__H21.33.025	H21.33.025	Excitatory_neurons	5999	272375710	33270	1216474	0.00446616183212519
Inhibitory_neurons__H21.33.025	H21.33.025	Inhibitory_neurons	4104	90239179	31668	585683	0.00649034052049609
Microglia__H21.33.025	H21.33.025	Microglia	384	2391109	22610	11860	0.00496004155394003
OPCs__H21.33.025	H21.33.025	OPCs	208	2603836	23158	7391	0.00283850442193748
Oligodendrocytes__H21.33.025	H21.33.025	Oligodendrocytes	856	7335550	25816	28991	0.00395212356265038
Vasculature_cells__H21.33.025	H21.33.025	Vasculature_cells	24	180982	14540	1761	0.0097302494170691
Astrocytes__H21.33.026	H21.33.026	Astrocytes	602	5581893	26916	4889	0.000875867738776075
Excitatory_neurons__H21.33.026	H21.33.026	Excitatory_neurons	8756	326627017	33807	352143	0.00107811963393096
Inhibitory_neurons__H21.33.026	H21.33.026	Inhibitory_neurons	4319	89948000	32402	122017	0.00135652821630275
Microglia__H21.33.026	H21.33.026	Microglia	294	1415520	22691	1923	0.00135851135978298
OPCs__H21.33.026	H21.33.026	OPCs	334	2976210	24806	2585	0.000868554302283777
Oligodendrocytes__H21.33.026	H21.33.026	Oligodendrocytes	1637	9463796	27386	6932	0.000732475636626149
Vasculature_cells__H21.33.026	H21.33.026	Vasculature_cells	61	336325	17784	1237	0.00367799003939642
Astrocytes__H21.33.027	H21.33.027	Astrocytes	461	4425051	26273	8133	0.00183794491860094
Excitatory_neurons__H21.33.027	H21.33.027	Excitatory_neurons	8059	288636271	33814	997091	0.00345448961263777
Inhibitory_neurons__H21.33.027	H21.33.027	Inhibitory_neurons	6509	124703861	32885	508325	0.00407625710963352
Microglia__H21.33.027	H21.33.027	Microglia	517	2185372	23900	7076	0.00323789267914113
OPCs__H21.33.027	H21.33.027	OPCs	245	2055123	23690	4364	0.00212347387479971
Oligodendrocytes__H21.33.027	H21.33.027	Oligodendrocytes	3522	18650026	29306	35158	0.00188514482499917
Vasculature_cells__H21.33.027	H21.33.027	Vasculature_cells	77	409295	18721	3214	0.00785252690602133
Astrocytes__H21.33.028	H21.33.028	Astrocytes	1316	16187131	27809	27115	0.00167509609948792
Excitatory_neurons__H21.33.028	H21.33.028	Excitatory_neurons	5386	292425455	33149	1306074	0.00446634852632785
Inhibitory_neurons__H21.33.028	H21.33.028	Inhibitory_neurons	4146	94258769	31686	512103	0.00543294810056346
Microglia__H21.33.028	H21.33.028	Microglia	724	6552086	24909	14220	0.00217030118347042
OPCs__H21.33.028	H21.33.028	OPCs	162	2605831	21646	3307	0.0012690769278591
Oligodendrocytes__H21.33.028	H21.33.028	Oligodendrocytes	1207	11449386	26117	23475	0.00205032828834664
Vasculature_cells__H21.33.028	H21.33.028	Vasculature_cells	58	440687	16955	2897	0.00657382677501265
Astrocytes__H21.33.030	H21.33.030	Astrocytes	426	5143189	26638	1105	0.000214847247495669
Excitatory_neurons__H21.33.030	H21.33.030	Excitatory_neurons	7479	364568301	34032	174935	0.00047984149889104
Inhibitory_neurons__H21.33.030	H21.33.030	Inhibitory_neurons	4774	125506954	32991	112198	0.000893958433570143
Microglia__H21.33.030	H21.33.030	Microglia	341	1821520	23228	1147	0.000629693882032588
OPCs__H21.33.030	H21.33.030	OPCs	329	3470588	25048	1502	0.000432779690357945
Oligodendrocytes__H21.33.030	H21.33.030	Oligodendrocytes	2635	18092254	29026	8487	0.000469095779884585
Vasculature_cells__H21.33.030	H21.33.030	Vasculature_cells	34	185616	15623	457	0.00246207223515214
Astrocytes__H21.33.031	H21.33.031	Astrocytes	553	4381095	26552	827	0.00018876559398963
Excitatory_neurons__H21.33.031	H21.33.031	Excitatory_neurons	6035	192483576	33626	82971	0.000431054959203376
Inhibitory_neurons__H21.33.031	H21.33.031	Inhibitory_neurons	4724	84418253	32699	48710	0.00057700791320569
Microglia__H21.33.031	H21.33.031	Microglia	151	617766	19790	426	0.000689581492021251
OPCs__H21.33.031	H21.33.031	OPCs	288	1859040	23788	842	0.000452921938204665
Oligodendrocytes__H21.33.031	H21.33.031	Oligodendrocytes	1031	4854184	26147	1853	0.000381732542482938
Vasculature_cells__H21.33.031	H21.33.031	Vasculature_cells	22	144268	14642	293	0.00203094241273186
Astrocytes__H21.33.032	H21.33.032	Astrocytes	1084	7936321	27473	2593	0.000326725695697036
Excitatory_neurons__H21.33.032	H21.33.032	Excitatory_neurons	14465	422493622	34181	145328	0.000343976790257913
Inhibitory_neurons__H21.33.032	H21.33.032	Inhibitory_neurons	7152	120901142	33014	67935	0.000561905362316594
Microglia__H21.33.032	H21.33.032	Microglia	550	2001493	23160	1538	0.000768426369715008
OPCs__H21.33.032	H21.33.032	OPCs	901	5557269	26665	2807	0.000505104215757776
Oligodendrocytes__H21.33.032	H21.33.032	Oligodendrocytes	1800	9112130	27097	3138	0.000344376122816509
Vasculature_cells__H21.33.032	H21.33.032	Vasculature_cells	69	380330	18438	1044	0.00274498461862067
Astrocytes__H21.33.033	H21.33.033	Astrocytes	1132	18992078	28660	60851	0.003204020118283
Excitatory_neurons__H21.33.033	H21.33.033	Excitatory_neurons	5917	175722822	32754	1707490	0.00971695071002217
Inhibitory_neurons__H21.33.033	H21.33.033	Inhibitory_neurons	3873	70385661	31358	664036	0.00943425110407076
Microglia__H21.33.033	H21.33.033	Microglia	710	5033257	24843	21511	0.00427377342345126
OPCs__H21.33.033	H21.33.033	OPCs	403	6794384	25523	14236	0.00209525984989956
Oligodendrocytes__H21.33.033	H21.33.033	Oligodendrocytes	591	5485015	24562	19574	0.00356863199097906
Vasculature_cells__H21.33.033	H21.33.033	Vasculature_cells	163	1363160	21094	12514	0.00918014026233164
Astrocytes__H21.33.034	H21.33.034	Astrocytes	1540	17704178	27856	142878	0.00807029843464068
Excitatory_neurons__H21.33.034	H21.33.034	Excitatory_neurons	1272	17746452	28727	552263	0.0311196288700412
Inhibitory_neurons__H21.33.034	H21.33.034	Inhibitory_neurons	1338	11764048	27860	304739	0.0259042635664186
Microglia__H21.33.034	H21.33.034	Microglia	339	2346231	22153	40090	0.017086979074098
OPCs__H21.33.034	H21.33.034	OPCs	357	4215028	24205	34085	0.00808654177386248
Oligodendrocytes__H21.33.034	H21.33.034	Oligodendrocytes	41	323308	15687	4347	0.0134453833496233
Vasculature_cells__H21.33.034	H21.33.034	Vasculature_cells	47	433903	17222	6107	0.0140745742712081
Astrocytes__H21.33.035	H21.33.035	Astrocytes	1422	15931589	28588	13464	0.000845113440975662
Excitatory_neurons__H21.33.035	H21.33.035	Excitatory_neurons	7382	352089465	33641	716623	0.00203534348862156
Inhibitory_neurons__H21.33.035	H21.33.035	Inhibitory_neurons	5077	121750719	32346	296718	0.0024370944372
Microglia__H21.33.035	H21.33.035	Microglia	283	1841398	21733	5688	0.00308895741170567
OPCs__H21.33.035	H21.33.035	OPCs	248	3020739	23272	4182	0.00138442943928621
Oligodendrocytes__H21.33.035	H21.33.035	Oligodendrocytes	1960	15043072	27825	18716	0.00124416076716245
Vasculature_cells__H21.33.035	H21.33.035	Vasculature_cells	112	858083	19619	5644	0.0065774522977381
Astrocytes__H21.33.036	H21.33.036	Astrocytes	350	3823783	25393	1594	0.0004168646599454
Excitatory_neurons__H21.33.036	H21.33.036	Excitatory_neurons	6446	257369782	33527	220220	0.00085565600704437
Inhibitory_neurons__H21.33.036	H21.33.036	Inhibitory_neurons	4707	97510445	32233	138682	0.00142222712654014
Microglia__H21.33.036	H21.33.036	Microglia	210	1080364	21160	1107	0.00102465465343162
OPCs__H21.33.036	H21.33.036	OPCs	107	916238	20336	732	0.000798919058148647
Oligodendrocytes__H21.33.036	H21.33.036	Oligodendrocytes	1383	8285806	26402	7292	0.000880059224172036
Vasculature_cells__H21.33.036	H21.33.036	Vasculature_cells	73	458045	18452	1880	0.00410440022268554
Astrocytes__H21.33.037	H21.33.037	Astrocytes	613	4582360	26577	1610	0.000351347340671619
Excitatory_neurons__H21.33.037	H21.33.037	Excitatory_neurons	10303	290540810	33899	156410	0.000538340896068955
Inhibitory_neurons__H21.33.037	H21.33.037	Inhibitory_neurons	5077	91489116	32478	61129	0.000668155980433782
Microglia__H21.33.037	H21.33.037	Microglia	262	1062075	21573	861	0.000810677212061295
OPCs__H21.33.037	H21.33.037	OPCs	302	1990587	23736	1208	0.000606856168557315
Oligodendrocytes__H21.33.037	H21.33.037	Oligodendrocytes	1819	9252853	27616	6803	0.000735232689852524
Vasculature_cells__H21.33.037	H21.33.037	Vasculature_cells	116	580537	19940	1998	0.00344164110125625
Astrocytes__H21.33.038	H21.33.038	Astrocytes	711	10179430	27880	20811	0.00204441702531478
Excitatory_neurons__H21.33.038	H21.33.038	Excitatory_neurons	6130	321020637	33564	1276204	0.00397545781457035
Inhibitory_neurons__H21.33.038	H21.33.038	Inhibitory_neurons	4277	101533382	32141	503768	0.00496159972293644
Microglia__H21.33.038	H21.33.038	Microglia	426	2359522	23277	7158	0.00303366529322464
OPCs__H21.33.038	H21.33.038	OPCs	249	3098383	23831	7286	0.00235154917903952
Oligodendrocytes__H21.33.038	H21.33.038	Oligodendrocytes	1831	17035750	28146	39955	0.00234536195940889
Vasculature_cells__H21.33.038	H21.33.038	Vasculature_cells	63	470062	18460	3207	0.00682250426539478
Astrocytes__H21.33.040	H21.33.040	Astrocytes	2471	31465816	29871	25587	0.000813168169546279
Excitatory_neurons__H21.33.040	H21.33.040	Excitatory_neurons	7845	379896714	33707	731053	0.00192434673178036
Inhibitory_neurons__H21.33.040	H21.33.040	Inhibitory_neurons	5746	127069600	32536	352399	0.00277327543330584
Microglia__H21.33.040	H21.33.040	Microglia	465	3016082	23955	10892	0.00361130765012357
OPCs__H21.33.040	H21.33.040	OPCs	733	7696789	27040	13052	0.00169577209405117
Oligodendrocytes__H21.33.040	H21.33.040	Oligodendrocytes	645	5090027	24753	8990	0.00176619888263854
Vasculature_cells__H21.33.040	H21.33.040	Vasculature_cells	144	1046431	20923	4859	0.00464340219278672
Astrocytes__H21.33.041	H21.33.041	Astrocytes	871	8318623	27333	5784	0.000695307384407251
Excitatory_neurons__H21.33.041	H21.33.041	Excitatory_neurons	5000	177139840	33057	166252	0.000938535340214827
Inhibitory_neurons__H21.33.041	H21.33.041	Inhibitory_neurons	3015	54286139	31394	115889	0.00213478066657126
Microglia__H21.33.041	H21.33.041	Microglia	514	2865781	23876	5285	0.00184417441528156
OPCs__H21.33.041	H21.33.041	OPCs	249	2430982	23478	3037	0.00124928938182183
Oligodendrocytes__H21.33.041	H21.33.041	Oligodendrocytes	877	5730804	25476	5186	0.000904934106976962
Vasculature_cells__H21.33.041	H21.33.041	Vasculature_cells	64	388356	17754	1662	0.00427957853103853
Astrocytes__H21.33.042	H21.33.042	Astrocytes	1302	8395674	27667	25527	0.00304049442605799
Excitatory_neurons__H21.33.042	H21.33.042	Excitatory_neurons	8349	256275503	33423	747630	0.00291729014770483
Inhibitory_neurons__H21.33.042	H21.33.042	Inhibitory_neurons	2790	52035304	31089	237770	0.00456939773043317
Microglia__H21.33.042	H21.33.042	Microglia	498	2191381	22648	6845	0.00312360105339966
OPCs__H21.33.042	H21.33.042	OPCs	327	1925360	23062	5779	0.00300151659949308
Oligodendrocytes__H21.33.042	H21.33.042	Oligodendrocytes	961	5086162	24876	13713	0.00269613905337659
Vasculature_cells__H21.33.042	H21.33.042	Vasculature_cells	25	139784	13983	580	0.00414925885652149
Astrocytes__H21.33.043	H21.33.043	Astrocytes	703	8788591	27936	4473	0.000508955303529314
Excitatory_neurons__H21.33.043	H21.33.043	Excitatory_neurons	7608	363366484	34005	507605	0.00139695052337298
Inhibitory_neurons__H21.33.043	H21.33.043	Inhibitory_neurons	4924	131970831	32873	246871	0.00187064821922657
Microglia__H21.33.043	H21.33.043	Microglia	368	2177138	22913	2710	0.00124475343317695
OPCs__H21.33.043	H21.33.043	OPCs	532	6083644	26535	5570	0.000915569681592151
Oligodendrocytes__H21.33.043	H21.33.043	Oligodendrocytes	2755	18874676	28900	21819	0.00115599335321041
Vasculature_cells__H21.33.043	H21.33.043	Vasculature_cells	67	385319	17643	1050	0.00272501485781911
Astrocytes__H21.33.044	H21.33.044	Astrocytes	865	5131759	25586	19604	0.00382013262898745
Excitatory_neurons__H21.33.044	H21.33.044	Excitatory_neurons	4454	125577619	32987	759951	0.00605164364519445
Inhibitory_neurons__H21.33.044	H21.33.044	Inhibitory_neurons	3224	55182965	31375	518247	0.00939143085189424
Microglia__H21.33.044	H21.33.044	Microglia	600	3662827	23876	16273	0.00444274326906512
OPCs__H21.33.044	H21.33.044	OPCs	479	4763057	25352	11779	0.00247299161022008
Oligodendrocytes__H21.33.044	H21.33.044	Oligodendrocytes	71	472686	17310	2011	0.00425440990424933
Vasculature_cells__H21.33.044	H21.33.044	Vasculature_cells	38	279400	15811	2075	0.00742662848962062
Astrocytes__H21.33.045	H21.33.045	Astrocytes	519	6124542	25469	25729	0.00420096719068952
Excitatory_neurons__H21.33.045	H21.33.045	Excitatory_neurons	3422	73938450	31714	904328	0.0122308217172527
Inhibitory_neurons__H21.33.045	H21.33.045	Inhibitory_neurons	4305	51739387	31362	525410	0.0101549328367574
Microglia__H21.33.045	H21.33.045	Microglia	595	4079577	24287	36273	0.00889136300160531
OPCs__H21.33.045	H21.33.045	OPCs	47	316629	16290	1665	0.00525852022398454
Oligodendrocytes__H21.33.045	H21.33.045	Oligodendrocytes	182	1056522	20242	5289	0.00500604814665478
Vasculature_cells__H21.33.045	H21.33.045	Vasculature_cells	187	1701138	21879	20057	0.0117903427000044
Astrocytes__H21.33.046	H21.33.046	Astrocytes	1696	18938102	28740	39350	0.00207782173736312
Excitatory_neurons__H21.33.046	H21.33.046	Excitatory_neurons	6495	230499584	32727	717609	0.00311327676843009
Inhibitory_neurons__H21.33.046	H21.33.046	Inhibitory_neurons	3700	70916997	31103	345409	0.00487060950987533
Microglia__H21.33.046	H21.33.046	Microglia	867	7368695	25807	40434	0.00548726741980771
OPCs__H21.33.046	H21.33.046	OPCs	276	4135471	24103	10830	0.00261880690252694
Oligodendrocytes__H21.33.046	H21.33.046	Oligodendrocytes	291	2861447	22559	7633	0.00266753149717608
Vasculature_cells__H21.33.046	H21.33.046	Vasculature_cells	138	1250981	20821	8395	0.0067107334164148
