pseudobulk_id	donor_id	context	nuclei	primary_eligible	sensitivity_eligible	ineligibility_reason
Inhibitory_neurons__H21.33.011	H21.33.011	Inhibitory_neurons	5157	TRUE	TRUE	
Microglia__H21.33.011	H21.33.011	Microglia	411	TRUE	TRUE	
OPCs__H21.33.011	H21.33.011	OPCs	142	TRUE	TRUE	
Oligodendrocytes__H21.33.011	H21.33.011	Oligodendrocytes	4706	TRUE	TRUE	
Vasculature_cells__H21.33.011	H21.33.011	Vasculature_cells	37	TRUE	FALSE	
Astrocytes__H21.33.013	H21.33.013	Astrocytes	1314	TRUE	TRUE	
Excitatory_neurons__H21.33.013	H21.33.013	Excitatory_neurons	8790	TRUE	TRUE	
Inhibitory_neurons__H21.33.013	H21.33.013	Inhibitory_neurons	3437	TRUE	TRUE	
Microglia__H21.33.013	H21.33.013	Microglia	560	TRUE	TRUE	
OPCs__H21.33.013	H21.33.013	OPCs	408	TRUE	TRUE	
Oligodendrocytes__H21.33.013	H21.33.013	Oligodendrocytes	1483	TRUE	TRUE	
Vasculature_cells__H21.33.013	H21.33.013	Vasculature_cells	72	TRUE	TRUE	
Astrocytes__H21.33.014	H21.33.014	Astrocytes	925	TRUE	TRUE	
Excitatory_neurons__H21.33.014	H21.33.014	Excitatory_neurons	5563	TRUE	TRUE	
Inhibitory_neurons__H21.33.014	H21.33.014	Inhibitory_neurons	4949	TRUE	TRUE	
Microglia__H21.33.014	H21.33.014	Microglia	388	TRUE	TRUE	
OPCs__H21.33.014	H21.33.014	OPCs	137	TRUE	TRUE	
Oligodendrocytes__H21.33.014	H21.33.014	Oligodendrocytes	1029	TRUE	TRUE	
Vasculature_cells__H21.33.014	H21.33.014	Vasculature_cells	104	TRUE	TRUE	
Astrocytes__H21.33.015	H21.33.015	Astrocytes	1826	TRUE	TRUE	
Excitatory_neurons__H21.33.015	H21.33.015	Excitatory_neurons	7170	TRUE	TRUE	
Inhibitory_neurons__H21.33.015	H21.33.015	Inhibitory_neurons	5686	TRUE	TRUE	
Microglia__H21.33.015	H21.33.015	Microglia	1223	TRUE	TRUE	
OPCs__H21.33.015	H21.33.015	OPCs	559	TRUE	TRUE	
Oligodendrocytes__H21.33.015	H21.33.015	Oligodendrocytes	1964	TRUE	TRUE	
Vasculature_cells__H21.33.015	H21.33.015	Vasculature_cells	189	TRUE	TRUE	
Astrocytes__H21.33.016	H21.33.016	Astrocytes	642	TRUE	TRUE	
Excitatory_neurons__H21.33.016	H21.33.016	Excitatory_neurons	7465	TRUE	TRUE	
Inhibitory_neurons__H21.33.016	H21.33.016	Inhibitory_neurons	4467	TRUE	TRUE	
Microglia__H21.33.016	H21.33.016	Microglia	235	TRUE	TRUE	
OPCs__H21.33.016	H21.33.016	OPCs	161	TRUE	TRUE	
Oligodendrocytes__H21.33.016	H21.33.016	Oligodendrocytes	2027	TRUE	TRUE	
Vasculature_cells__H21.33.016	H21.33.016	Vasculature_cells	55	TRUE	TRUE	
Astrocytes__H21.33.017	H21.33.017	Astrocytes	494	TRUE	TRUE	
Excitatory_neurons__H21.33.017	H21.33.017	Excitatory_neurons	7003	TRUE	TRUE	
Inhibitory_neurons__H21.33.017	H21.33.017	Inhibitory_neurons	5268	TRUE	TRUE	
Microglia__H21.33.017	H21.33.017	Microglia	600	TRUE	TRUE	
OPCs__H21.33.017	H21.33.017	OPCs	264	TRUE	TRUE	
Oligodendrocytes__H21.33.017	H21.33.017	Oligodendrocytes	2510	TRUE	TRUE	
Vasculature_cells__H21.33.017	H21.33.017	Vasculature_cells	142	TRUE	TRUE	
Astrocytes__H21.33.018	H21.33.018	Astrocytes	936	TRUE	TRUE	
Excitatory_neurons__H21.33.018	H21.33.018	Excitatory_neurons	8686	TRUE	TRUE	
Inhibitory_neurons__H21.33.018	H21.33.018	Inhibitory_neurons	3934	TRUE	TRUE	
Microglia__H21.33.018	H21.33.018	Microglia	541	TRUE	TRUE	
OPCs__H21.33.018	H21.33.018	OPCs	419	TRUE	TRUE	
Oligodendrocytes__H21.33.018	H21.33.018	Oligodendrocytes	837	TRUE	TRUE	
Vasculature_cells__H21.33.018	H21.33.018	Vasculature_cells	41	TRUE	FALSE	
Astrocytes__H21.33.019	H21.33.019	Astrocytes	1047	TRUE	TRUE	
Excitatory_neurons__H21.33.019	H21.33.019	Excitatory_neurons	6457	TRUE	TRUE	
Inhibitory_neurons__H21.33.019	H21.33.019	Inhibitory_neurons	3559	TRUE	TRUE	
Microglia__H21.33.019	H21.33.019	Microglia	113	TRUE	TRUE	
OPCs__H21.33.019	H21.33.019	OPCs	194	TRUE	TRUE	
Oligodendrocytes__H21.33.019	H21.33.019	Oligodendrocytes	744	TRUE	TRUE	
Vasculature_cells__H21.33.019	H21.33.019	Vasculature_cells	12	FALSE	FALSE	nuclei_below_20
Astrocytes__H21.33.020	H21.33.020	Astrocytes	1085	TRUE	TRUE	
Excitatory_neurons__H21.33.020	H21.33.020	Excitatory_neurons	1249	TRUE	TRUE	
Inhibitory_neurons__H21.33.020	H21.33.020	Inhibitory_neurons	440	TRUE	TRUE	
Microglia__H21.33.020	H21.33.020	Microglia	264	TRUE	TRUE	
OPCs__H21.33.020	H21.33.020	OPCs	33	TRUE	FALSE	
Oligodendrocytes__H21.33.020	H21.33.020	Oligodendrocytes	71	TRUE	TRUE	
Vasculature_cells__H21.33.020	H21.33.020	Vasculature_cells	109	TRUE	TRUE	
Astrocytes__H21.33.021	H21.33.021	Astrocytes	1380	TRUE	TRUE	
Excitatory_neurons__H21.33.021	H21.33.021	Excitatory_neurons	6255	TRUE	TRUE	
Inhibitory_neurons__H21.33.021	H21.33.021	Inhibitory_neurons	5618	TRUE	TRUE	
Microglia__H21.33.021	H21.33.021	Microglia	299	TRUE	TRUE	
OPCs__H21.33.021	H21.33.021	OPCs	140	TRUE	TRUE	
Oligodendrocytes__H21.33.021	H21.33.021	Oligodendrocytes	383	TRUE	TRUE	
Vasculature_cells__H21.33.021	H21.33.021	Vasculature_cells	57	TRUE	TRUE	
Astrocytes__H21.33.022	H21.33.022	Astrocytes	1465	TRUE	TRUE	
Excitatory_neurons__H21.33.022	H21.33.022	Excitatory_neurons	7352	TRUE	TRUE	
Inhibitory_neurons__H21.33.022	H21.33.022	Inhibitory_neurons	5283	TRUE	TRUE	
Microglia__H21.33.022	H21.33.022	Microglia	384	TRUE	TRUE	
OPCs__H21.33.022	H21.33.022	OPCs	396	TRUE	TRUE	
Oligodendrocytes__H21.33.022	H21.33.022	Oligodendrocytes	1397	TRUE	TRUE	
Vasculature_cells__H21.33.022	H21.33.022	Vasculature_cells	85	TRUE	TRUE	
Astrocytes__H21.33.023	H21.33.023	Astrocytes	904	TRUE	TRUE	
Excitatory_neurons__H21.33.023	H21.33.023	Excitatory_neurons	6795	TRUE	TRUE	
Inhibitory_neurons__H21.33.023	H21.33.023	Inhibitory_neurons	4514	TRUE	TRUE	
Microglia__H21.33.023	H21.33.023	Microglia	487	TRUE	TRUE	
OPCs__H21.33.023	H21.33.023	OPCs	252	TRUE	TRUE	
Oligodendrocytes__H21.33.023	H21.33.023	Oligodendrocytes	1414	TRUE	TRUE	
Vasculature_cells__H21.33.023	H21.33.023	Vasculature_cells	96	TRUE	TRUE	
Astrocytes__H21.33.025	H21.33.025	Astrocytes	442	TRUE	TRUE	
Excitatory_neurons__H21.33.025	H21.33.025	Excitatory_neurons	5999	TRUE	TRUE	
Inhibitory_neurons__H21.33.025	H21.33.025	Inhibitory_neurons	4104	TRUE	TRUE	
Microglia__H21.33.025	H21.33.025	Microglia	384	TRUE	TRUE	
OPCs__H21.33.025	H21.33.025	OPCs	208	TRUE	TRUE	
Oligodendrocytes__H21.33.025	H21.33.025	Oligodendrocytes	856	TRUE	TRUE	
Vasculature_cells__H21.33.025	H21.33.025	Vasculature_cells	24	TRUE	FALSE	
Astrocytes__H21.33.026	H21.33.026	Astrocytes	602	TRUE	TRUE	
Excitatory_neurons__H21.33.026	H21.33.026	Excitatory_neurons	8756	TRUE	TRUE	
Inhibitory_neurons__H21.33.026	H21.33.026	Inhibitory_neurons	4319	TRUE	TRUE	
Microglia__H21.33.026	H21.33.026	Microglia	294	TRUE	TRUE	
OPCs__H21.33.026	H21.33.026	OPCs	334	TRUE	TRUE	
Oligodendrocytes__H21.33.026	H21.33.026	Oligodendrocytes	1637	TRUE	TRUE	
Vasculature_cells__H21.33.026	H21.33.026	Vasculature_cells	61	TRUE	TRUE	
Astrocytes__H21.33.027	H21.33.027	Astrocytes	461	TRUE	TRUE	
Excitatory_neurons__H21.33.027	H21.33.027	Excitatory_neurons	8059	TRUE	TRUE	
Inhibitory_neurons__H21.33.027	H21.33.027	Inhibitory_neurons	6509	TRUE	TRUE	
Microglia__H21.33.027	H21.33.027	Microglia	517	TRUE	TRUE	
OPCs__H21.33.027	H21.33.027	OPCs	245	TRUE	TRUE	
Oligodendrocytes__H21.33.027	H21.33.027	Oligodendrocytes	3522	TRUE	TRUE	
Vasculature_cells__H21.33.027	H21.33.027	Vasculature_cells	77	TRUE	TRUE	
Astrocytes__H21.33.028	H21.33.028	Astrocytes	1316	TRUE	TRUE	
Excitatory_neurons__H21.33.028	H21.33.028	Excitatory_neurons	5386	TRUE	TRUE	
Inhibitory_neurons__H21.33.028	H21.33.028	Inhibitory_neurons	4146	TRUE	TRUE	
Microglia__H21.33.028	H21.33.028	Microglia	724	TRUE	TRUE	
OPCs__H21.33.028	H21.33.028	OPCs	162	TRUE	TRUE	
Oligodendrocytes__H21.33.028	H21.33.028	Oligodendrocytes	1207	TRUE	TRUE	
Vasculature_cells__H21.33.028	H21.33.028	Vasculature_cells	58	TRUE	TRUE	
Astrocytes__H21.33.030	H21.33.030	Astrocytes	426	TRUE	TRUE	
Excitatory_neurons__H21.33.030	H21.33.030	Excitatory_neurons	7479	TRUE	TRUE	
Inhibitory_neurons__H21.33.030	H21.33.030	Inhibitory_neurons	4774	TRUE	TRUE	
Microglia__H21.33.030	H21.33.030	Microglia	341	TRUE	TRUE	
OPCs__H21.33.030	H21.33.030	OPCs	329	TRUE	TRUE	
Oligodendrocytes__H21.33.030	H21.33.030	Oligodendrocytes	2635	TRUE	TRUE	
Vasculature_cells__H21.33.030	H21.33.030	Vasculature_cells	34	TRUE	FALSE	
Astrocytes__H21.33.031	H21.33.031	Astrocytes	553	TRUE	TRUE	
Excitatory_neurons__H21.33.031	H21.33.031	Excitatory_neurons	6035	TRUE	TRUE	
Inhibitory_neurons__H21.33.031	H21.33.031	Inhibitory_neurons	4724	TRUE	TRUE	
Microglia__H21.33.031	H21.33.031	Microglia	151	TRUE	TRUE	
OPCs__H21.33.031	H21.33.031	OPCs	288	TRUE	TRUE	
Oligodendrocytes__H21.33.031	H21.33.031	Oligodendrocytes	1031	TRUE	TRUE	
Vasculature_cells__H21.33.031	H21.33.031	Vasculature_cells	22	TRUE	FALSE	
Astrocytes__H21.33.032	H21.33.032	Astrocytes	1084	TRUE	TRUE	
Excitatory_neurons__H21.33.032	H21.33.032	Excitatory_neurons	14465	TRUE	TRUE	
Inhibitory_neurons__H21.33.032	H21.33.032	Inhibitory_neurons	7152	TRUE	TRUE	
Microglia__H21.33.032	H21.33.032	Microglia	550	TRUE	TRUE	
OPCs__H21.33.032	H21.33.032	OPCs	901	TRUE	TRUE	
Oligodendrocytes__H21.33.032	H21.33.032	Oligodendrocytes	1800	TRUE	TRUE	
Vasculature_cells__H21.33.032	H21.33.032	Vasculature_cells	69	TRUE	TRUE	
Astrocytes__H21.33.033	H21.33.033	Astrocytes	1132	TRUE	TRUE	
Excitatory_neurons__H21.33.033	H21.33.033	Excitatory_neurons	5917	TRUE	TRUE	
Inhibitory_neurons__H21.33.033	H21.33.033	Inhibitory_neurons	3873	TRUE	TRUE	
Microglia__H21.33.033	H21.33.033	Microglia	710	TRUE	TRUE	
OPCs__H21.33.033	H21.33.033	OPCs	403	TRUE	TRUE	
Oligodendrocytes__H21.33.033	H21.33.033	Oligodendrocytes	591	TRUE	TRUE	
Vasculature_cells__H21.33.033	H21.33.033	Vasculature_cells	163	TRUE	TRUE	
Astrocytes__H21.33.034	H21.33.034	Astrocytes	1540	TRUE	TRUE	
Excitatory_neurons__H21.33.034	H21.33.034	Excitatory_neurons	1272	TRUE	TRUE	
Inhibitory_neurons__H21.33.034	H21.33.034	Inhibitory_neurons	1338	TRUE	TRUE	
Microglia__H21.33.034	H21.33.034	Microglia	339	TRUE	TRUE	
OPCs__H21.33.034	H21.33.034	OPCs	357	TRUE	TRUE	
Oligodendrocytes__H21.33.034	H21.33.034	Oligodendrocytes	41	TRUE	FALSE	
Vasculature_cells__H21.33.034	H21.33.034	Vasculature_cells	47	TRUE	FALSE	
Astrocytes__H21.33.035	H21.33.035	Astrocytes	1422	TRUE	TRUE	
Excitatory_neurons__H21.33.035	H21.33.035	Excitatory_neurons	7382	TRUE	TRUE	
Inhibitory_neurons__H21.33.035	H21.33.035	Inhibitory_neurons	5077	TRUE	TRUE	
Microglia__H21.33.035	H21.33.035	Microglia	283	TRUE	TRUE	
OPCs__H21.33.035	H21.33.035	OPCs	248	TRUE	TRUE	
Oligodendrocytes__H21.33.035	H21.33.035	Oligodendrocytes	1960	TRUE	TRUE	
Vasculature_cells__H21.33.035	H21.33.035	Vasculature_cells	112	TRUE	TRUE	
Astrocytes__H21.33.036	H21.33.036	Astrocytes	350	TRUE	TRUE	
Excitatory_neurons__H21.33.036	H21.33.036	Excitatory_neurons	6446	TRUE	TRUE	
Inhibitory_neurons__H21.33.036	H21.33.036	Inhibitory_neurons	4707	TRUE	TRUE	
Microglia__H21.33.036	H21.33.036	Microglia	210	TRUE	TRUE	
OPCs__H21.33.036	H21.33.036	OPCs	107	TRUE	TRUE	
Oligodendrocytes__H21.33.036	H21.33.036	Oligodendrocytes	1383	TRUE	TRUE	
Vasculature_cells__H21.33.036	H21.33.036	Vasculature_cells	73	TRUE	TRUE	
Astrocytes__H21.33.037	H21.33.037	Astrocytes	613	TRUE	TRUE	
Excitatory_neurons__H21.33.037	H21.33.037	Excitatory_neurons	10303	TRUE	TRUE	
Inhibitory_neurons__H21.33.037	H21.33.037	Inhibitory_neurons	5077	TRUE	TRUE	
Microglia__H21.33.037	H21.33.037	Microglia	262	TRUE	TRUE	
OPCs__H21.33.037	H21.33.037	OPCs	302	TRUE	TRUE	
Oligodendrocytes__H21.33.037	H21.33.037	Oligodendrocytes	1819	TRUE	TRUE	
Vasculature_cells__H21.33.037	H21.33.037	Vasculature_cells	116	TRUE	TRUE	
Astrocytes__H21.33.038	H21.33.038	Astrocytes	711	TRUE	TRUE	
Excitatory_neurons__H21.33.038	H21.33.038	Excitatory_neurons	6130	TRUE	TRUE	
Inhibitory_neurons__H21.33.038	H21.33.038	Inhibitory_neurons	4277	TRUE	TRUE	
Microglia__H21.33.038	H21.33.038	Microglia	426	TRUE	TRUE	
OPCs__H21.33.038	H21.33.038	OPCs	249	TRUE	TRUE	
Oligodendrocytes__H21.33.038	H21.33.038	Oligodendrocytes	1831	TRUE	TRUE	
Vasculature_cells__H21.33.038	H21.33.038	Vasculature_cells	63	TRUE	TRUE	
Astrocytes__H21.33.040	H21.33.040	Astrocytes	2471	TRUE	TRUE	
Excitatory_neurons__H21.33.040	H21.33.040	Excitatory_neurons	7845	TRUE	TRUE	
Inhibitory_neurons__H21.33.040	H21.33.040	Inhibitory_neurons	5746	TRUE	TRUE	
Microglia__H21.33.040	H21.33.040	Microglia	465	TRUE	TRUE	
OPCs__H21.33.040	H21.33.040	OPCs	733	TRUE	TRUE	
Oligodendrocytes__H21.33.040	H21.33.040	Oligodendrocytes	645	TRUE	TRUE	
Vasculature_cells__H21.33.040	H21.33.040	Vasculature_cells	144	TRUE	TRUE	
Astrocytes__H21.33.041	H21.33.041	Astrocytes	871	TRUE	TRUE	
Excitatory_neurons__H21.33.041	H21.33.041	Excitatory_neurons	5000	TRUE	TRUE	
Inhibitory_neurons__H21.33.041	H21.33.041	Inhibitory_neurons	3015	TRUE	TRUE	
Microglia__H21.33.041	H21.33.041	Microglia	514	TRUE	TRUE	
OPCs__H21.33.041	H21.33.041	OPCs	249	TRUE	TRUE	
Oligodendrocytes__H21.33.041	H21.33.041	Oligodendrocytes	877	TRUE	TRUE	
Vasculature_cells__H21.33.041	H21.33.041	Vasculature_cells	64	TRUE	TRUE	
Astrocytes__H21.33.042	H21.33.042	Astrocytes	1302	TRUE	TRUE	
Excitatory_neurons__H21.33.042	H21.33.042	Excitatory_neurons	8349	TRUE	TRUE	
Inhibitory_neurons__H21.33.042	H21.33.042	Inhibitory_neurons	2790	TRUE	TRUE	
Microglia__H21.33.042	H21.33.042	Microglia	498	TRUE	TRUE	
OPCs__H21.33.042	H21.33.042	OPCs	327	TRUE	TRUE	
Oligodendrocytes__H21.33.042	H21.33.042	Oligodendrocytes	961	TRUE	TRUE	
Vasculature_cells__H21.33.042	H21.33.042	Vasculature_cells	25	TRUE	FALSE	
Astrocytes__H21.33.043	H21.33.043	Astrocytes	703	TRUE	TRUE	
Excitatory_neurons__H21.33.043	H21.33.043	Excitatory_neurons	7608	TRUE	TRUE	
Inhibitory_neurons__H21.33.043	H21.33.043	Inhibitory_neurons	4924	TRUE	TRUE	
Microglia__H21.33.043	H21.33.043	Microglia	368	TRUE	TRUE	
OPCs__H21.33.043	H21.33.043	OPCs	532	TRUE	TRUE	
Oligodendrocytes__H21.33.043	H21.33.043	Oligodendrocytes	2755	TRUE	TRUE	
Vasculature_cells__H21.33.043	H21.33.043	Vasculature_cells	67	TRUE	TRUE	
Astrocytes__H21.33.044	H21.33.044	Astrocytes	865	TRUE	TRUE	
Excitatory_neurons__H21.33.044	H21.33.044	Excitatory_neurons	4454	TRUE	TRUE	
Inhibitory_neurons__H21.33.044	H21.33.044	Inhibitory_neurons	3224	TRUE	TRUE	
Microglia__H21.33.044	H21.33.044	Microglia	600	TRUE	TRUE	
OPCs__H21.33.044	H21.33.044	OPCs	479	TRUE	TRUE	
Oligodendrocytes__H21.33.044	H21.33.044	Oligodendrocytes	71	TRUE	TRUE	
Vasculature_cells__H21.33.044	H21.33.044	Vasculature_cells	38	TRUE	FALSE	
Astrocytes__H21.33.045	H21.33.045	Astrocytes	519	TRUE	TRUE	
Excitatory_neurons__H21.33.045	H21.33.045	Excitatory_neurons	3422	TRUE	TRUE	
Inhibitory_neurons__H21.33.045	H21.33.045	Inhibitory_neurons	4305	TRUE	TRUE	
Microglia__H21.33.045	H21.33.045	Microglia	595	TRUE	TRUE	
OPCs__H21.33.045	H21.33.045	OPCs	47	TRUE	FALSE	
Oligodendrocytes__H21.33.045	H21.33.045	Oligodendrocytes	182	TRUE	TRUE	
Vasculature_cells__H21.33.045	H21.33.045	Vasculature_cells	187	TRUE	TRUE	
Astrocytes__H21.33.046	H21.33.046	Astrocytes	1696	TRUE	TRUE	
Excitatory_neurons__H21.33.046	H21.33.046	Excitatory_neurons	6495	TRUE	TRUE	
Inhibitory_neurons__H21.33.046	H21.33.046	Inhibitory_neurons	3700	TRUE	TRUE	
Microglia__H21.33.046	H21.33.046	Microglia	867	TRUE	TRUE	
OPCs__H21.33.046	H21.33.046	OPCs	276	TRUE	TRUE	
Oligodendrocytes__H21.33.046	H21.33.046	Oligodendrocytes	291	TRUE	TRUE	
Vasculature_cells__H21.33.046	H21.33.046	Vasculature_cells	138	TRUE	TRUE	
Astrocytes__H21.33.047	H21.33.047	Astrocytes	142	TRUE	TRUE	
Excitatory_neurons__H21.33.047	H21.33.047	Excitatory_neurons	5058	TRUE	TRUE	
Inhibitory_neurons__H21.33.047	H21.33.047	Inhibitory_neurons	4012	TRUE	TRUE	
Microglia__H21.33.047	H21.33.047	Microglia	117	TRUE	TRUE	
OPCs__H21.33.047	H21.33.047	OPCs	135	TRUE	TRUE	
Oligodendrocytes__H21.33.047	H21.33.047	Oligodendrocytes	1631	TRUE	TRUE	
Vasculature_cells__H21.33.047	H21.33.047	Vasculature_cells	44	TRUE	FALSE	
