direct_broad_group_code	pseudobulk_id	donor_id	broad_network	nuclei
400	Excitatory_neurons__H21.33.025	H21.33.025	Excitatory_neurons	5999
401	Inhibitory_neurons__H21.33.025	H21.33.025	Inhibitory_neurons	4104
402	Microglia__H21.33.025	H21.33.025	Microglia	384
403	OPCs__H21.33.025	H21.33.025	OPCs	208
404	Oligodendrocytes__H21.33.025	H21.33.025	Oligodendrocytes	856
405	Vasculature_cells__H21.33.025	H21.33.025	Vasculature_cells	24
406	Astrocytes__H21.33.026	H21.33.026	Astrocytes	602
407	Excitatory_neurons__H21.33.026	H21.33.026	Excitatory_neurons	8756
408	Inhibitory_neurons__H21.33.026	H21.33.026	Inhibitory_neurons	4319
409	Microglia__H21.33.026	H21.33.026	Microglia	294
410	OPCs__H21.33.026	H21.33.026	OPCs	334
411	Oligodendrocytes__H21.33.026	H21.33.026	Oligodendrocytes	1637
412	Vasculature_cells__H21.33.026	H21.33.026	Vasculature_cells	61
413	Astrocytes__H21.33.027	H21.33.027	Astrocytes	461
414	Excitatory_neurons__H21.33.027	H21.33.027	Excitatory_neurons	8059
415	Inhibitory_neurons__H21.33.027	H21.33.027	Inhibitory_neurons	6509
416	Microglia__H21.33.027	H21.33.027	Microglia	517
417	OPCs__H21.33.027	H21.33.027	OPCs	245
418	Oligodendrocytes__H21.33.027	H21.33.027	Oligodendrocytes	3522
419	Vasculature_cells__H21.33.027	H21.33.027	Vasculature_cells	77
420	Astrocytes__H21.33.028	H21.33.028	Astrocytes	1316
421	Excitatory_neurons__H21.33.028	H21.33.028	Excitatory_neurons	5386
422	Inhibitory_neurons__H21.33.028	H21.33.028	Inhibitory_neurons	4146
423	Microglia__H21.33.028	H21.33.028	Microglia	724
424	OPCs__H21.33.028	H21.33.028	OPCs	162
425	Oligodendrocytes__H21.33.028	H21.33.028	Oligodendrocytes	1207
426	Vasculature_cells__H21.33.028	H21.33.028	Vasculature_cells	58
427	Astrocytes__H21.33.030	H21.33.030	Astrocytes	426
428	Excitatory_neurons__H21.33.030	H21.33.030	Excitatory_neurons	7479
429	Inhibitory_neurons__H21.33.030	H21.33.030	Inhibitory_neurons	4774
430	Microglia__H21.33.030	H21.33.030	Microglia	341
431	OPCs__H21.33.030	H21.33.030	OPCs	329
432	Oligodendrocytes__H21.33.030	H21.33.030	Oligodendrocytes	2635
433	Vasculature_cells__H21.33.030	H21.33.030	Vasculature_cells	34
434	Astrocytes__H21.33.031	H21.33.031	Astrocytes	553
435	Excitatory_neurons__H21.33.031	H21.33.031	Excitatory_neurons	6035
436	Inhibitory_neurons__H21.33.031	H21.33.031	Inhibitory_neurons	4724
437	Microglia__H21.33.031	H21.33.031	Microglia	151
438	OPCs__H21.33.031	H21.33.031	OPCs	288
439	Oligodendrocytes__H21.33.031	H21.33.031	Oligodendrocytes	1031
440	Vasculature_cells__H21.33.031	H21.33.031	Vasculature_cells	22
441	Astrocytes__H21.33.032	H21.33.032	Astrocytes	1084
442	Excitatory_neurons__H21.33.032	H21.33.032	Excitatory_neurons	14465
443	Inhibitory_neurons__H21.33.032	H21.33.032	Inhibitory_neurons	7152
444	Microglia__H21.33.032	H21.33.032	Microglia	550
445	OPCs__H21.33.032	H21.33.032	OPCs	901
446	Oligodendrocytes__H21.33.032	H21.33.032	Oligodendrocytes	1800
447	Vasculature_cells__H21.33.032	H21.33.032	Vasculature_cells	69
448	Astrocytes__H21.33.033	H21.33.033	Astrocytes	1132
449	Excitatory_neurons__H21.33.033	H21.33.033	Excitatory_neurons	5917
450	Inhibitory_neurons__H21.33.033	H21.33.033	Inhibitory_neurons	3873
451	Microglia__H21.33.033	H21.33.033	Microglia	710
452	OPCs__H21.33.033	H21.33.033	OPCs	403
453	Oligodendrocytes__H21.33.033	H21.33.033	Oligodendrocytes	591
454	Vasculature_cells__H21.33.033	H21.33.033	Vasculature_cells	163
455	Astrocytes__H21.33.034	H21.33.034	Astrocytes	1540
456	Excitatory_neurons__H21.33.034	H21.33.034	Excitatory_neurons	1272
457	Inhibitory_neurons__H21.33.034	H21.33.034	Inhibitory_neurons	1338
458	Microglia__H21.33.034	H21.33.034	Microglia	339
459	OPCs__H21.33.034	H21.33.034	OPCs	357
460	Oligodendrocytes__H21.33.034	H21.33.034	Oligodendrocytes	41
461	Vasculature_cells__H21.33.034	H21.33.034	Vasculature_cells	47
462	Astrocytes__H21.33.035	H21.33.035	Astrocytes	1422
463	Excitatory_neurons__H21.33.035	H21.33.035	Excitatory_neurons	7382
464	Inhibitory_neurons__H21.33.035	H21.33.035	Inhibitory_neurons	5077
465	Microglia__H21.33.035	H21.33.035	Microglia	283
466	OPCs__H21.33.035	H21.33.035	OPCs	248
467	Oligodendrocytes__H21.33.035	H21.33.035	Oligodendrocytes	1960
468	Vasculature_cells__H21.33.035	H21.33.035	Vasculature_cells	112
469	Astrocytes__H21.33.036	H21.33.036	Astrocytes	350
470	Excitatory_neurons__H21.33.036	H21.33.036	Excitatory_neurons	6446
471	Inhibitory_neurons__H21.33.036	H21.33.036	Inhibitory_neurons	4707
472	Microglia__H21.33.036	H21.33.036	Microglia	210
473	OPCs__H21.33.036	H21.33.036	OPCs	107
474	Oligodendrocytes__H21.33.036	H21.33.036	Oligodendrocytes	1383
475	Vasculature_cells__H21.33.036	H21.33.036	Vasculature_cells	73
476	Astrocytes__H21.33.037	H21.33.037	Astrocytes	613
477	Excitatory_neurons__H21.33.037	H21.33.037	Excitatory_neurons	10303
478	Inhibitory_neurons__H21.33.037	H21.33.037	Inhibitory_neurons	5077
479	Microglia__H21.33.037	H21.33.037	Microglia	262
480	OPCs__H21.33.037	H21.33.037	OPCs	302
481	Oligodendrocytes__H21.33.037	H21.33.037	Oligodendrocytes	1819
482	Vasculature_cells__H21.33.037	H21.33.037	Vasculature_cells	116
483	Astrocytes__H21.33.038	H21.33.038	Astrocytes	711
484	Excitatory_neurons__H21.33.038	H21.33.038	Excitatory_neurons	6130
485	Inhibitory_neurons__H21.33.038	H21.33.038	Inhibitory_neurons	4277
486	Microglia__H21.33.038	H21.33.038	Microglia	426
487	OPCs__H21.33.038	H21.33.038	OPCs	249
488	Oligodendrocytes__H21.33.038	H21.33.038	Oligodendrocytes	1831
489	Vasculature_cells__H21.33.038	H21.33.038	Vasculature_cells	63
490	Astrocytes__H21.33.040	H21.33.040	Astrocytes	2471
491	Excitatory_neurons__H21.33.040	H21.33.040	Excitatory_neurons	7845
492	Inhibitory_neurons__H21.33.040	H21.33.040	Inhibitory_neurons	5746
493	Microglia__H21.33.040	H21.33.040	Microglia	465
494	OPCs__H21.33.040	H21.33.040	OPCs	733
495	Oligodendrocytes__H21.33.040	H21.33.040	Oligodendrocytes	645
496	Vasculature_cells__H21.33.040	H21.33.040	Vasculature_cells	144
497	Astrocytes__H21.33.041	H21.33.041	Astrocytes	871
498	Excitatory_neurons__H21.33.041	H21.33.041	Excitatory_neurons	5000
499	Inhibitory_neurons__H21.33.041	H21.33.041	Inhibitory_neurons	3015
500	Microglia__H21.33.041	H21.33.041	Microglia	514
501	OPCs__H21.33.041	H21.33.041	OPCs	249
502	Oligodendrocytes__H21.33.041	H21.33.041	Oligodendrocytes	877
503	Vasculature_cells__H21.33.041	H21.33.041	Vasculature_cells	64
504	Astrocytes__H21.33.042	H21.33.042	Astrocytes	1302
505	Excitatory_neurons__H21.33.042	H21.33.042	Excitatory_neurons	8349
506	Inhibitory_neurons__H21.33.042	H21.33.042	Inhibitory_neurons	2790
507	Microglia__H21.33.042	H21.33.042	Microglia	498
508	OPCs__H21.33.042	H21.33.042	OPCs	327
509	Oligodendrocytes__H21.33.042	H21.33.042	Oligodendrocytes	961
510	Vasculature_cells__H21.33.042	H21.33.042	Vasculature_cells	25
511	Astrocytes__H21.33.043	H21.33.043	Astrocytes	703
512	Excitatory_neurons__H21.33.043	H21.33.043	Excitatory_neurons	7608
513	Inhibitory_neurons__H21.33.043	H21.33.043	Inhibitory_neurons	4924
514	Microglia__H21.33.043	H21.33.043	Microglia	368
515	OPCs__H21.33.043	H21.33.043	OPCs	532
516	Oligodendrocytes__H21.33.043	H21.33.043	Oligodendrocytes	2755
517	Vasculature_cells__H21.33.043	H21.33.043	Vasculature_cells	67
518	Astrocytes__H21.33.044	H21.33.044	Astrocytes	865
519	Excitatory_neurons__H21.33.044	H21.33.044	Excitatory_neurons	4454
520	Inhibitory_neurons__H21.33.044	H21.33.044	Inhibitory_neurons	3224
521	Microglia__H21.33.044	H21.33.044	Microglia	600
522	OPCs__H21.33.044	H21.33.044	OPCs	479
523	Oligodendrocytes__H21.33.044	H21.33.044	Oligodendrocytes	71
524	Vasculature_cells__H21.33.044	H21.33.044	Vasculature_cells	38
525	Astrocytes__H21.33.045	H21.33.045	Astrocytes	519
526	Excitatory_neurons__H21.33.045	H21.33.045	Excitatory_neurons	3422
527	Inhibitory_neurons__H21.33.045	H21.33.045	Inhibitory_neurons	4305
528	Microglia__H21.33.045	H21.33.045	Microglia	595
529	OPCs__H21.33.045	H21.33.045	OPCs	47
530	Oligodendrocytes__H21.33.045	H21.33.045	Oligodendrocytes	182
531	Vasculature_cells__H21.33.045	H21.33.045	Vasculature_cells	187
532	Astrocytes__H21.33.046	H21.33.046	Astrocytes	1696
533	Excitatory_neurons__H21.33.046	H21.33.046	Excitatory_neurons	6495
534	Inhibitory_neurons__H21.33.046	H21.33.046	Inhibitory_neurons	3700
535	Microglia__H21.33.046	H21.33.046	Microglia	867
536	OPCs__H21.33.046	H21.33.046	OPCs	276
537	Oligodendrocytes__H21.33.046	H21.33.046	Oligodendrocytes	291
538	Vasculature_cells__H21.33.046	H21.33.046	Vasculature_cells	138
539	Astrocytes__H21.33.047	H21.33.047	Astrocytes	142
540	Excitatory_neurons__H21.33.047	H21.33.047	Excitatory_neurons	5058
541	Inhibitory_neurons__H21.33.047	H21.33.047	Inhibitory_neurons	4012
542	Microglia__H21.33.047	H21.33.047	Microglia	117
543	OPCs__H21.33.047	H21.33.047	OPCs	135
544	Oligodendrocytes__H21.33.047	H21.33.047	Oligodendrocytes	1631
545	Vasculature_cells__H21.33.047	H21.33.047	Vasculature_cells	44
