supertype_id	signature_group	supertype_label	broad_network	Dementia	No dementia	support_pass	support_reason
st050_lamp5_2	M_e2	Lamp5_2	Inhibitory_neurons	1	4	False	disease_arm_below_5
st050_lamp5_2	M_e33	Lamp5_2	Inhibitory_neurons	9	10	True	
st050_lamp5_2	M_e4	Lamp5_2	Inhibitory_neurons	4	3	False	disease_arm_below_5
st051_lamp5_3	F_e2	Lamp5_3	Inhibitory_neurons	1	6	False	disease_arm_below_5
st051_lamp5_3	F_e33	Lamp5_3	Inhibitory_neurons	13	13	True	
st051_lamp5_3	F_e4	Lamp5_3	Inhibitory_neurons	8	5	True	
st051_lamp5_3	M_e2	Lamp5_3	Inhibitory_neurons	1	4	False	disease_arm_below_5
st051_lamp5_3	M_e33	Lamp5_3	Inhibitory_neurons	8	10	True	
st051_lamp5_3	M_e4	Lamp5_3	Inhibitory_neurons	4	3	False	disease_arm_below_5
st052_lamp5_4	F_e2	Lamp5_4	Inhibitory_neurons	1	3	False	disease_arm_below_5
st052_lamp5_4	F_e33	Lamp5_4	Inhibitory_neurons	4	4	False	disease_arm_below_5
st052_lamp5_4	F_e4	Lamp5_4	Inhibitory_neurons	5	2	False	disease_arm_below_5
st052_lamp5_4	M_e2	Lamp5_4	Inhibitory_neurons	0	2	False	disease_arm_below_5
st052_lamp5_4	M_e33	Lamp5_4	Inhibitory_neurons	1	7	False	disease_arm_below_5
st052_lamp5_4	M_e4	Lamp5_4	Inhibitory_neurons	4	1	False	disease_arm_below_5
st053_lamp5_5	F_e2	Lamp5_5	Inhibitory_neurons	1	5	False	disease_arm_below_5
st053_lamp5_5	F_e33	Lamp5_5	Inhibitory_neurons	12	13	True	
st053_lamp5_5	F_e4	Lamp5_5	Inhibitory_neurons	7	5	True	
st053_lamp5_5	M_e2	Lamp5_5	Inhibitory_neurons	1	4	False	disease_arm_below_5
st053_lamp5_5	M_e33	Lamp5_5	Inhibitory_neurons	8	10	True	
st053_lamp5_5	M_e4	Lamp5_5	Inhibitory_neurons	4	3	False	disease_arm_below_5
st054_lamp5_6	F_e2	Lamp5_6	Inhibitory_neurons	1	4	False	disease_arm_below_5
st054_lamp5_6	F_e33	Lamp5_6	Inhibitory_neurons	11	12	True	
st054_lamp5_6	F_e4	Lamp5_6	Inhibitory_neurons	6	4	False	disease_arm_below_5
st054_lamp5_6	M_e2	Lamp5_6	Inhibitory_neurons	1	4	False	disease_arm_below_5
st054_lamp5_6	M_e33	Lamp5_6	Inhibitory_neurons	7	10	True	
st054_lamp5_6	M_e4	Lamp5_6	Inhibitory_neurons	4	3	False	disease_arm_below_5
st055_pax6_1	F_e2	Pax6_1	Inhibitory_neurons	1	5	False	disease_arm_below_5
st055_pax6_1	F_e33	Pax6_1	Inhibitory_neurons	11	10	True	
st055_pax6_1	F_e4	Pax6_1	Inhibitory_neurons	8	5	True	
st055_pax6_1	M_e2	Pax6_1	Inhibitory_neurons	1	4	False	disease_arm_below_5
st055_pax6_1	M_e33	Pax6_1	Inhibitory_neurons	7	10	True	
st055_pax6_1	M_e4	Pax6_1	Inhibitory_neurons	4	3	False	disease_arm_below_5
st056_pax6_2	F_e2	Pax6_2	Inhibitory_neurons	0	3	False	disease_arm_below_5
st056_pax6_2	F_e33	Pax6_2	Inhibitory_neurons	4	2	False	disease_arm_below_5
st056_pax6_2	F_e4	Pax6_2	Inhibitory_neurons	5	4	False	disease_arm_below_5
st056_pax6_2	M_e2	Pax6_2	Inhibitory_neurons	0	0	False	disease_arm_below_5
st056_pax6_2	M_e33	Pax6_2	Inhibitory_neurons	3	3	False	disease_arm_below_5
st056_pax6_2	M_e4	Pax6_2	Inhibitory_neurons	1	2	False	disease_arm_below_5
st057_pax6_3	F_e2	Pax6_3	Inhibitory_neurons	0	1	False	disease_arm_below_5
st057_pax6_3	F_e33	Pax6_3	Inhibitory_neurons	0	2	False	disease_arm_below_5
st057_pax6_3	F_e4	Pax6_3	Inhibitory_neurons	2	0	False	disease_arm_below_5
st057_pax6_3	M_e2	Pax6_3	Inhibitory_neurons	0	0	False	disease_arm_below_5
st057_pax6_3	M_e33	Pax6_3	Inhibitory_neurons	2	1	False	disease_arm_below_5
st057_pax6_3	M_e4	Pax6_3	Inhibitory_neurons	1	0	False	disease_arm_below_5
st058_pax6_4	F_e2	Pax6_4	Inhibitory_neurons	0	1	False	disease_arm_below_5
st058_pax6_4	F_e33	Pax6_4	Inhibitory_neurons	8	9	True	
st058_pax6_4	F_e4	Pax6_4	Inhibitory_neurons	2	4	False	disease_arm_below_5
st058_pax6_4	M_e2	Pax6_4	Inhibitory_neurons	1	1	False	disease_arm_below_5
st058_pax6_4	M_e33	Pax6_4	Inhibitory_neurons	6	4	False	disease_arm_below_5
st058_pax6_4	M_e4	Pax6_4	Inhibitory_neurons	4	2	False	disease_arm_below_5
st059_sncg_3	F_e2	Sncg_3	Inhibitory_neurons	0	4	False	disease_arm_below_5
st059_sncg_3	F_e33	Sncg_3	Inhibitory_neurons	10	7	True	
st059_sncg_3	F_e4	Sncg_3	Inhibitory_neurons	4	4	False	disease_arm_below_5
st059_sncg_3	M_e2	Sncg_3	Inhibitory_neurons	0	2	False	disease_arm_below_5
st059_sncg_3	M_e33	Sncg_3	Inhibitory_neurons	6	7	True	
st059_sncg_3	M_e4	Sncg_3	Inhibitory_neurons	4	1	False	disease_arm_below_5
st060_sncg_6	F_e2	Sncg_6	Inhibitory_neurons	0	6	False	disease_arm_below_5
st060_sncg_6	F_e33	Sncg_6	Inhibitory_neurons	11	10	True	
st060_sncg_6	F_e4	Sncg_6	Inhibitory_neurons	7	5	True	
st060_sncg_6	M_e2	Sncg_6	Inhibitory_neurons	1	4	False	disease_arm_below_5
st060_sncg_6	M_e33	Sncg_6	Inhibitory_neurons	8	10	True	
st060_sncg_6	M_e4	Sncg_6	Inhibitory_neurons	4	3	False	disease_arm_below_5
st061_sncg_2	F_e2	Sncg_2	Inhibitory_neurons	0	0	False	disease_arm_below_5
st061_sncg_2	F_e33	Sncg_2	Inhibitory_neurons	4	3	False	disease_arm_below_5
st061_sncg_2	F_e4	Sncg_2	Inhibitory_neurons	4	1	False	disease_arm_below_5
st061_sncg_2	M_e2	Sncg_2	Inhibitory_neurons	0	1	False	disease_arm_below_5
st061_sncg_2	M_e33	Sncg_2	Inhibitory_neurons	2	4	False	disease_arm_below_5
st061_sncg_2	M_e4	Sncg_2	Inhibitory_neurons	2	1	False	disease_arm_below_5
st062_sncg_1	F_e2	Sncg_1	Inhibitory_neurons	1	3	False	disease_arm_below_5
st062_sncg_1	F_e33	Sncg_1	Inhibitory_neurons	10	11	True	
st062_sncg_1	F_e4	Sncg_1	Inhibitory_neurons	6	4	False	disease_arm_below_5
st062_sncg_1	M_e2	Sncg_1	Inhibitory_neurons	1	4	False	disease_arm_below_5
st062_sncg_1	M_e33	Sncg_1	Inhibitory_neurons	6	10	True	
st062_sncg_1	M_e4	Sncg_1	Inhibitory_neurons	4	2	False	disease_arm_below_5
st063_sncg_8	F_e2	Sncg_8	Inhibitory_neurons	1	5	False	disease_arm_below_5
st063_sncg_8	F_e33	Sncg_8	Inhibitory_neurons	11	11	True	
st063_sncg_8	F_e4	Sncg_8	Inhibitory_neurons	7	4	False	disease_arm_below_5
st063_sncg_8	M_e2	Sncg_8	Inhibitory_neurons	1	4	False	disease_arm_below_5
st063_sncg_8	M_e33	Sncg_8	Inhibitory_neurons	8	10	True	
st063_sncg_8	M_e4	Sncg_8	Inhibitory_neurons	4	3	False	disease_arm_below_5
st064_sncg_4	F_e2	Sncg_4	Inhibitory_neurons	1	4	False	disease_arm_below_5
st064_sncg_4	F_e33	Sncg_4	Inhibitory_neurons	12	13	True	
st064_sncg_4	F_e4	Sncg_4	Inhibitory_neurons	8	5	True	
st064_sncg_4	M_e2	Sncg_4	Inhibitory_neurons	1	4	False	disease_arm_below_5
st064_sncg_4	M_e33	Sncg_4	Inhibitory_neurons	8	10	True	
st064_sncg_4	M_e4	Sncg_4	Inhibitory_neurons	4	3	False	disease_arm_below_5
st065_sncg_5	F_e2	Sncg_5	Inhibitory_neurons	1	3	False	disease_arm_below_5
st065_sncg_5	F_e33	Sncg_5	Inhibitory_neurons	10	9	True	
st065_sncg_5	F_e4	Sncg_5	Inhibitory_neurons	5	4	False	disease_arm_below_5
st065_sncg_5	M_e2	Sncg_5	Inhibitory_neurons	1	4	False	disease_arm_below_5
st065_sncg_5	M_e33	Sncg_5	Inhibitory_neurons	5	10	True	
st065_sncg_5	M_e4	Sncg_5	Inhibitory_neurons	4	2	False	disease_arm_below_5
st066_vip_14	F_e2	Vip_14	Inhibitory_neurons	0	4	False	disease_arm_below_5
st066_vip_14	F_e33	Vip_14	Inhibitory_neurons	1	3	False	disease_arm_below_5
st066_vip_14	F_e4	Vip_14	Inhibitory_neurons	2	0	False	disease_arm_below_5
st066_vip_14	M_e2	Vip_14	Inhibitory_neurons	0	0	False	disease_arm_below_5
st066_vip_14	M_e33	Vip_14	Inhibitory_neurons	0	2	False	disease_arm_below_5
st066_vip_14	M_e4	Vip_14	Inhibitory_neurons	1	1	False	disease_arm_below_5
st067_vip_15	F_e2	Vip_15	Inhibitory_neurons	1	6	False	disease_arm_below_5
st067_vip_15	F_e33	Vip_15	Inhibitory_neurons	13	13	True	
st067_vip_15	F_e4	Vip_15	Inhibitory_neurons	9	5	True	
st067_vip_15	M_e2	Vip_15	Inhibitory_neurons	1	4	False	disease_arm_below_5
st067_vip_15	M_e33	Vip_15	Inhibitory_neurons	8	10	True	
st067_vip_15	M_e4	Vip_15	Inhibitory_neurons	4	3	False	disease_arm_below_5
st068_vip_16	F_e2	Vip_16	Inhibitory_neurons	0	1	False	disease_arm_below_5
st068_vip_16	F_e33	Vip_16	Inhibitory_neurons	2	4	False	disease_arm_below_5
st068_vip_16	F_e4	Vip_16	Inhibitory_neurons	4	2	False	disease_arm_below_5
st068_vip_16	M_e2	Vip_16	Inhibitory_neurons	1	1	False	disease_arm_below_5
st068_vip_16	M_e33	Vip_16	Inhibitory_neurons	5	4	False	disease_arm_below_5
st068_vip_16	M_e4	Vip_16	Inhibitory_neurons	4	1	False	disease_arm_below_5
st069_vip_4	F_e2	Vip_4	Inhibitory_neurons	1	6	False	disease_arm_below_5
st069_vip_4	F_e33	Vip_4	Inhibitory_neurons	13	13	True	
st069_vip_4	F_e4	Vip_4	Inhibitory_neurons	9	5	True	
st069_vip_4	M_e2	Vip_4	Inhibitory_neurons	1	4	False	disease_arm_below_5
st069_vip_4	M_e33	Vip_4	Inhibitory_neurons	9	10	True	
st069_vip_4	M_e4	Vip_4	Inhibitory_neurons	4	3	False	disease_arm_below_5
st070_vip_5	F_e2	Vip_5	Inhibitory_neurons	1	5	False	disease_arm_below_5
st070_vip_5	F_e33	Vip_5	Inhibitory_neurons	9	6	True	
st070_vip_5	F_e4	Vip_5	Inhibitory_neurons	8	4	False	disease_arm_below_5
st070_vip_5	M_e2	Vip_5	Inhibitory_neurons	0	1	False	disease_arm_below_5
st070_vip_5	M_e33	Vip_5	Inhibitory_neurons	6	7	True	
st070_vip_5	M_e4	Vip_5	Inhibitory_neurons	4	1	False	disease_arm_below_5
st071_vip_6	F_e2	Vip_6	Inhibitory_neurons	1	6	False	disease_arm_below_5
st071_vip_6	F_e33	Vip_6	Inhibitory_neurons	11	11	True	
st071_vip_6	F_e4	Vip_6	Inhibitory_neurons	7	4	False	disease_arm_below_5
st071_vip_6	M_e2	Vip_6	Inhibitory_neurons	0	3	False	disease_arm_below_5
st071_vip_6	M_e33	Vip_6	Inhibitory_neurons	8	7	True	
st071_vip_6	M_e4	Vip_6	Inhibitory_neurons	3	1	False	disease_arm_below_5
st072_vip_9	F_e2	Vip_9	Inhibitory_neurons	1	6	False	disease_arm_below_5
st072_vip_9	F_e33	Vip_9	Inhibitory_neurons	13	12	True	
st072_vip_9	F_e4	Vip_9	Inhibitory_neurons	9	5	True	
st072_vip_9	M_e2	Vip_9	Inhibitory_neurons	1	4	False	disease_arm_below_5
st072_vip_9	M_e33	Vip_9	Inhibitory_neurons	8	10	True	
st072_vip_9	M_e4	Vip_9	Inhibitory_neurons	4	3	False	disease_arm_below_5
st073_vip_2	F_e2	Vip_2	Inhibitory_neurons	1	6	False	disease_arm_below_5
st073_vip_2	F_e33	Vip_2	Inhibitory_neurons	12	13	True	
st073_vip_2	F_e4	Vip_2	Inhibitory_neurons	9	5	True	
st073_vip_2	M_e2	Vip_2	Inhibitory_neurons	1	4	False	disease_arm_below_5
st073_vip_2	M_e33	Vip_2	Inhibitory_neurons	8	10	True	
st073_vip_2	M_e4	Vip_2	Inhibitory_neurons	4	3	False	disease_arm_below_5
st074_vip_11	F_e2	Vip_11	Inhibitory_neurons	1	6	False	disease_arm_below_5
st074_vip_11	F_e33	Vip_11	Inhibitory_neurons	12	13	True	
st074_vip_11	F_e4	Vip_11	Inhibitory_neurons	8	5	True	
st074_vip_11	M_e2	Vip_11	Inhibitory_neurons	1	4	False	disease_arm_below_5
st074_vip_11	M_e33	Vip_11	Inhibitory_neurons	8	10	True	
st074_vip_11	M_e4	Vip_11	Inhibitory_neurons	4	3	False	disease_arm_below_5
st075_vip_13	F_e2	Vip_13	Inhibitory_neurons	1	6	False	disease_arm_below_5
st075_vip_13	F_e33	Vip_13	Inhibitory_neurons	13	13	True	
st075_vip_13	F_e4	Vip_13	Inhibitory_neurons	9	5	True	
st075_vip_13	M_e2	Vip_13	Inhibitory_neurons	1	4	False	disease_arm_below_5
st075_vip_13	M_e33	Vip_13	Inhibitory_neurons	8	10	True	
st075_vip_13	M_e4	Vip_13	Inhibitory_neurons	4	3	False	disease_arm_below_5
st076_vip_1	F_e2	Vip_1	Inhibitory_neurons	1	6	False	disease_arm_below_5
st076_vip_1	F_e33	Vip_1	Inhibitory_neurons	12	13	True	
st076_vip_1	F_e4	Vip_1	Inhibitory_neurons	9	5	True	
st076_vip_1	M_e2	Vip_1	Inhibitory_neurons	1	4	False	disease_arm_below_5
st076_vip_1	M_e33	Vip_1	Inhibitory_neurons	8	10	True	
st076_vip_1	M_e4	Vip_1	Inhibitory_neurons	4	3	False	disease_arm_below_5
st077_vip_12	F_e2	Vip_12	Inhibitory_neurons	1	6	False	disease_arm_below_5
st077_vip_12	F_e33	Vip_12	Inhibitory_neurons	12	13	True	
st077_vip_12	F_e4	Vip_12	Inhibitory_neurons	9	5	True	
st077_vip_12	M_e2	Vip_12	Inhibitory_neurons	1	4	False	disease_arm_below_5
st077_vip_12	M_e33	Vip_12	Inhibitory_neurons	7	10	True	
st077_vip_12	M_e4	Vip_12	Inhibitory_neurons	4	3	False	disease_arm_below_5
st078_vip_18	F_e2	Vip_18	Inhibitory_neurons	1	5	False	disease_arm_below_5
st078_vip_18	F_e33	Vip_18	Inhibitory_neurons	10	12	True	
st078_vip_18	F_e4	Vip_18	Inhibitory_neurons	8	5	True	
st078_vip_18	M_e2	Vip_18	Inhibitory_neurons	1	4	False	disease_arm_below_5
st078_vip_18	M_e33	Vip_18	Inhibitory_neurons	8	9	True	
st078_vip_18	M_e4	Vip_18	Inhibitory_neurons	4	3	False	disease_arm_below_5
st079_vip_19	F_e2	Vip_19	Inhibitory_neurons	1	6	False	disease_arm_below_5
st079_vip_19	F_e33	Vip_19	Inhibitory_neurons	12	13	True	
st079_vip_19	F_e4	Vip_19	Inhibitory_neurons	8	5	True	
st079_vip_19	M_e2	Vip_19	Inhibitory_neurons	1	4	False	disease_arm_below_5
st079_vip_19	M_e33	Vip_19	Inhibitory_neurons	8	10	True	
st079_vip_19	M_e4	Vip_19	Inhibitory_neurons	4	3	False	disease_arm_below_5
st080_vip_21	F_e2	Vip_21	Inhibitory_neurons	0	4	False	disease_arm_below_5
st080_vip_21	F_e33	Vip_21	Inhibitory_neurons	10	9	True	
st080_vip_21	F_e4	Vip_21	Inhibitory_neurons	4	5	False	disease_arm_below_5
st080_vip_21	M_e2	Vip_21	Inhibitory_neurons	1	4	False	disease_arm_below_5
st080_vip_21	M_e33	Vip_21	Inhibitory_neurons	6	10	True	
st080_vip_21	M_e4	Vip_21	Inhibitory_neurons	4	3	False	disease_arm_below_5
st081_vip_23	F_e2	Vip_23	Inhibitory_neurons	1	6	False	disease_arm_below_5
st081_vip_23	F_e33	Vip_23	Inhibitory_neurons	13	13	True	
st081_vip_23	F_e4	Vip_23	Inhibitory_neurons	9	5	True	
st081_vip_23	M_e2	Vip_23	Inhibitory_neurons	1	4	False	disease_arm_below_5
st081_vip_23	M_e33	Vip_23	Inhibitory_neurons	8	10	True	
st081_vip_23	M_e4	Vip_23	Inhibitory_neurons	4	3	False	disease_arm_below_5
st082_sst_chodl_1	F_e2	Sst Chodl_1	Inhibitory_neurons	0	2	False	disease_arm_below_5
st082_sst_chodl_1	F_e33	Sst Chodl_1	Inhibitory_neurons	3	4	False	disease_arm_below_5
st082_sst_chodl_1	F_e4	Sst Chodl_1	Inhibitory_neurons	0	0	False	disease_arm_below_5
st082_sst_chodl_1	M_e2	Sst Chodl_1	Inhibitory_neurons	1	1	False	disease_arm_below_5
st082_sst_chodl_1	M_e33	Sst Chodl_1	Inhibitory_neurons	2	2	False	disease_arm_below_5
st082_sst_chodl_1	M_e4	Sst Chodl_1	Inhibitory_neurons	1	0	False	disease_arm_below_5
st083_sst_1	F_e2	Sst_1	Inhibitory_neurons	0	5	False	disease_arm_below_5
st083_sst_1	F_e33	Sst_1	Inhibitory_neurons	9	12	True	
st083_sst_1	F_e4	Sst_1	Inhibitory_neurons	6	5	True	
st083_sst_1	M_e2	Sst_1	Inhibitory_neurons	1	2	False	disease_arm_below_5
st083_sst_1	M_e33	Sst_1	Inhibitory_neurons	7	3	False	disease_arm_below_5
st083_sst_1	M_e4	Sst_1	Inhibitory_neurons	3	3	False	disease_arm_below_5
st084_sst_4	F_e2	Sst_4	Inhibitory_neurons	0	4	False	disease_arm_below_5
st084_sst_4	F_e33	Sst_4	Inhibitory_neurons	10	12	True	
st084_sst_4	F_e4	Sst_4	Inhibitory_neurons	8	5	True	
st084_sst_4	M_e2	Sst_4	Inhibitory_neurons	1	2	False	disease_arm_below_5
st084_sst_4	M_e33	Sst_4	Inhibitory_neurons	8	9	True	
st084_sst_4	M_e4	Sst_4	Inhibitory_neurons	4	3	False	disease_arm_below_5
st085_sst_5	F_e2	Sst_5	Inhibitory_neurons	1	4	False	disease_arm_below_5
st085_sst_5	F_e33	Sst_5	Inhibitory_neurons	12	13	True	
st085_sst_5	F_e4	Sst_5	Inhibitory_neurons	8	5	True	
st085_sst_5	M_e2	Sst_5	Inhibitory_neurons	1	2	False	disease_arm_below_5
st085_sst_5	M_e33	Sst_5	Inhibitory_neurons	8	10	True	
st085_sst_5	M_e4	Sst_5	Inhibitory_neurons	4	1	False	disease_arm_below_5
st086_sst_7	F_e2	Sst_7	Inhibitory_neurons	0	2	False	disease_arm_below_5
st086_sst_7	F_e33	Sst_7	Inhibitory_neurons	12	11	True	
st086_sst_7	F_e4	Sst_7	Inhibitory_neurons	5	4	False	disease_arm_below_5
st086_sst_7	M_e2	Sst_7	Inhibitory_neurons	1	2	False	disease_arm_below_5
st086_sst_7	M_e33	Sst_7	Inhibitory_neurons	7	5	True	
st086_sst_7	M_e4	Sst_7	Inhibitory_neurons	2	2	False	disease_arm_below_5
st087_sst_3	F_e2	Sst_3	Inhibitory_neurons	1	6	False	disease_arm_below_5
st087_sst_3	F_e33	Sst_3	Inhibitory_neurons	13	13	True	
st087_sst_3	F_e4	Sst_3	Inhibitory_neurons	9	5	True	
st087_sst_3	M_e2	Sst_3	Inhibitory_neurons	1	4	False	disease_arm_below_5
st087_sst_3	M_e33	Sst_3	Inhibitory_neurons	9	10	True	
st087_sst_3	M_e4	Sst_3	Inhibitory_neurons	4	3	False	disease_arm_below_5
st088_sst_19	F_e2	Sst_19	Inhibitory_neurons	1	5	False	disease_arm_below_5
st088_sst_19	F_e33	Sst_19	Inhibitory_neurons	11	13	True	
st088_sst_19	F_e4	Sst_19	Inhibitory_neurons	9	5	True	
st088_sst_19	M_e2	Sst_19	Inhibitory_neurons	1	4	False	disease_arm_below_5
st088_sst_19	M_e33	Sst_19	Inhibitory_neurons	8	10	True	
st088_sst_19	M_e4	Sst_19	Inhibitory_neurons	4	2	False	disease_arm_below_5
st089_sst_9	F_e2	Sst_9	Inhibitory_neurons	1	4	False	disease_arm_below_5
st089_sst_9	F_e33	Sst_9	Inhibitory_neurons	10	13	True	
st089_sst_9	F_e4	Sst_9	Inhibitory_neurons	6	3	False	disease_arm_below_5
st089_sst_9	M_e2	Sst_9	Inhibitory_neurons	1	3	False	disease_arm_below_5
st089_sst_9	M_e33	Sst_9	Inhibitory_neurons	7	10	True	
st089_sst_9	M_e4	Sst_9	Inhibitory_neurons	4	3	False	disease_arm_below_5
st090_sst_10	F_e2	Sst_10	Inhibitory_neurons	1	5	False	disease_arm_below_5
st090_sst_10	F_e33	Sst_10	Inhibitory_neurons	12	13	True	
st090_sst_10	F_e4	Sst_10	Inhibitory_neurons	8	5	True	
st090_sst_10	M_e2	Sst_10	Inhibitory_neurons	1	4	False	disease_arm_below_5
st090_sst_10	M_e33	Sst_10	Inhibitory_neurons	7	10	True	
st090_sst_10	M_e4	Sst_10	Inhibitory_neurons	4	3	False	disease_arm_below_5
st091_sst_13	F_e2	Sst_13	Inhibitory_neurons	1	5	False	disease_arm_below_5
st091_sst_13	F_e33	Sst_13	Inhibitory_neurons	11	13	True	
st091_sst_13	F_e4	Sst_13	Inhibitory_neurons	9	5	True	
st091_sst_13	M_e2	Sst_13	Inhibitory_neurons	1	4	False	disease_arm_below_5
st091_sst_13	M_e33	Sst_13	Inhibitory_neurons	8	10	True	
st091_sst_13	M_e4	Sst_13	Inhibitory_neurons	4	3	False	disease_arm_below_5
st092_sst_12	F_e2	Sst_12	Inhibitory_neurons	0	3	False	disease_arm_below_5
st092_sst_12	F_e33	Sst_12	Inhibitory_neurons	10	11	True	
st092_sst_12	F_e4	Sst_12	Inhibitory_neurons	7	5	True	
st092_sst_12	M_e2	Sst_12	Inhibitory_neurons	1	3	False	disease_arm_below_5
st092_sst_12	M_e33	Sst_12	Inhibitory_neurons	6	9	True	
st092_sst_12	M_e4	Sst_12	Inhibitory_neurons	4	3	False	disease_arm_below_5
st093_sst_chodl_2	F_e2	Sst Chodl_2	Inhibitory_neurons	0	0	False	disease_arm_below_5
st093_sst_chodl_2	F_e33	Sst Chodl_2	Inhibitory_neurons	0	1	False	disease_arm_below_5
st093_sst_chodl_2	F_e4	Sst Chodl_2	Inhibitory_neurons	0	0	False	disease_arm_below_5
st093_sst_chodl_2	M_e2	Sst Chodl_2	Inhibitory_neurons	0	0	False	disease_arm_below_5
st093_sst_chodl_2	M_e33	Sst Chodl_2	Inhibitory_neurons	0	0	False	disease_arm_below_5
st093_sst_chodl_2	M_e4	Sst Chodl_2	Inhibitory_neurons	0	0	False	disease_arm_below_5
st094_sst_11	F_e2	Sst_11	Inhibitory_neurons	0	0	False	disease_arm_below_5
st094_sst_11	F_e33	Sst_11	Inhibitory_neurons	1	7	False	disease_arm_below_5
st094_sst_11	F_e4	Sst_11	Inhibitory_neurons	3	1	False	disease_arm_below_5
st094_sst_11	M_e2	Sst_11	Inhibitory_neurons	1	4	False	disease_arm_below_5
st094_sst_11	M_e33	Sst_11	Inhibitory_neurons	3	7	False	disease_arm_below_5
st094_sst_11	M_e4	Sst_11	Inhibitory_neurons	4	2	False	disease_arm_below_5
st095_sst_20	F_e2	Sst_20	Inhibitory_neurons	1	2	False	disease_arm_below_5
st095_sst_20	F_e33	Sst_20	Inhibitory_neurons	5	8	True	
st095_sst_20	F_e4	Sst_20	Inhibitory_neurons	4	3	False	disease_arm_below_5
st095_sst_20	M_e2	Sst_20	Inhibitory_neurons	1	4	False	disease_arm_below_5
st095_sst_20	M_e33	Sst_20	Inhibitory_neurons	2	10	False	disease_arm_below_5
st095_sst_20	M_e4	Sst_20	Inhibitory_neurons	4	2	False	disease_arm_below_5
st096_sst_22	F_e2	Sst_22	Inhibitory_neurons	0	0	False	disease_arm_below_5
st096_sst_22	F_e33	Sst_22	Inhibitory_neurons	1	4	False	disease_arm_below_5
st096_sst_22	F_e4	Sst_22	Inhibitory_neurons	2	0	False	disease_arm_below_5
st096_sst_22	M_e2	Sst_22	Inhibitory_neurons	1	1	False	disease_arm_below_5
st096_sst_22	M_e33	Sst_22	Inhibitory_neurons	0	6	False	disease_arm_below_5
st096_sst_22	M_e4	Sst_22	Inhibitory_neurons	4	1	False	disease_arm_below_5
st097_sst_23	F_e2	Sst_23	Inhibitory_neurons	1	4	False	disease_arm_below_5
st097_sst_23	F_e33	Sst_23	Inhibitory_neurons	8	11	True	
st097_sst_23	F_e4	Sst_23	Inhibitory_neurons	5	3	False	disease_arm_below_5
st097_sst_23	M_e2	Sst_23	Inhibitory_neurons	1	4	False	disease_arm_below_5
st097_sst_23	M_e33	Sst_23	Inhibitory_neurons	5	10	True	
st097_sst_23	M_e4	Sst_23	Inhibitory_neurons	4	3	False	disease_arm_below_5
st098_sst_25	F_e2	Sst_25	Inhibitory_neurons	1	2	False	disease_arm_below_5
st098_sst_25	F_e33	Sst_25	Inhibitory_neurons	3	8	False	disease_arm_below_5
st098_sst_25	F_e4	Sst_25	Inhibitory_neurons	4	2	False	disease_arm_below_5
st098_sst_25	M_e2	Sst_25	Inhibitory_neurons	1	4	False	disease_arm_below_5
st098_sst_25	M_e33	Sst_25	Inhibitory_neurons	3	6	False	disease_arm_below_5
st098_sst_25	M_e4	Sst_25	Inhibitory_neurons	3	2	False	disease_arm_below_5
st099_sst_2	F_e2	Sst_2	Inhibitory_neurons	1	4	False	disease_arm_below_5
st099_sst_2	F_e33	Sst_2	Inhibitory_neurons	9	13	True	
st099_sst_2	F_e4	Sst_2	Inhibitory_neurons	7	3	False	disease_arm_below_5
st099_sst_2	M_e2	Sst_2	Inhibitory_neurons	1	4	False	disease_arm_below_5
st099_sst_2	M_e33	Sst_2	Inhibitory_neurons	5	10	True	
st099_sst_2	M_e4	Sst_2	Inhibitory_neurons	4	3	False	disease_arm_below_5
st100_pvalb_6	F_e2	Pvalb_6	Inhibitory_neurons	1	6	False	disease_arm_below_5
st100_pvalb_6	F_e33	Pvalb_6	Inhibitory_neurons	11	13	True	
st100_pvalb_6	F_e4	Pvalb_6	Inhibitory_neurons	7	5	True	
st100_pvalb_6	M_e2	Pvalb_6	Inhibitory_neurons	1	4	False	disease_arm_below_5
st100_pvalb_6	M_e33	Pvalb_6	Inhibitory_neurons	8	10	True	
st100_pvalb_6	M_e4	Pvalb_6	Inhibitory_neurons	4	3	False	disease_arm_below_5
st101_pvalb_5	F_e2	Pvalb_5	Inhibitory_neurons	1	2	False	disease_arm_below_5
st101_pvalb_5	F_e33	Pvalb_5	Inhibitory_neurons	8	8	True	
st101_pvalb_5	F_e4	Pvalb_5	Inhibitory_neurons	5	3	False	disease_arm_below_5
st101_pvalb_5	M_e2	Pvalb_5	Inhibitory_neurons	1	4	False	disease_arm_below_5
st101_pvalb_5	M_e33	Pvalb_5	Inhibitory_neurons	7	9	True	
st101_pvalb_5	M_e4	Pvalb_5	Inhibitory_neurons	4	3	False	disease_arm_below_5
st102_pvalb_8	F_e2	Pvalb_8	Inhibitory_neurons	0	3	False	disease_arm_below_5
st102_pvalb_8	F_e33	Pvalb_8	Inhibitory_neurons	6	11	True	
st102_pvalb_8	F_e4	Pvalb_8	Inhibitory_neurons	4	3	False	disease_arm_below_5
st102_pvalb_8	M_e2	Pvalb_8	Inhibitory_neurons	1	3	False	disease_arm_below_5
st102_pvalb_8	M_e33	Pvalb_8	Inhibitory_neurons	3	10	False	disease_arm_below_5
