schema_version	execution_stage	task_mode	stable_task_id	rds_id	expected_status_path	status_exists	status_readable_single_row	observed_stable_task_id	stable_task_id_matches	observed_schema_version	observed_validation_status	terminal_classification	recorded_scientific_script	expected_scientific_script	scientific_script_path_matches	recorded_script_sha256	current_script_sha256	scientific_script_sha256_matches	recorded_scientific_config_sha256	current_scientific_config_sha256	scientific_config_sha256_matches	recorded_manifest_sha256	current_manifest_sha256	manifest_sha256_matches	peak_ram_gib	elapsed_seconds	status_message
completion_manifest_v1	minerva_production	descriptive	descriptive:astrocytes	astrocytes	results/minerva_production/06_descriptive/astrocytes_descriptive_status.tsv	TRUE	TRUE	descriptive:astrocytes	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	13.1155776977539	64.324010848999	
completion_manifest_v1	minerva_production	descriptive	descriptive:excitatory_set1	excitatory_set1	results/minerva_production/06_descriptive/excitatory_set1_descriptive_status.tsv	TRUE	TRUE	descriptive:excitatory_set1	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	44.7043533325195	198.898409843445	
completion_manifest_v1	minerva_production	descriptive	descriptive:excitatory_set2	excitatory_set2	results/minerva_production/06_descriptive/excitatory_set2_descriptive_status.tsv	TRUE	TRUE	descriptive:excitatory_set2	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	74.1102027893066	354.134470939636	
completion_manifest_v1	minerva_production	descriptive	descriptive:excitatory_set3	excitatory_set3	results/minerva_production/06_descriptive/excitatory_set3_descriptive_status.tsv	TRUE	TRUE	descriptive:excitatory_set3	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	43.5340385437012	228.405988931656	
completion_manifest_v1	minerva_production	descriptive	descriptive:immune	immune	results/minerva_production/06_descriptive/immune_descriptive_status.tsv	TRUE	TRUE	descriptive:immune	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	5.50376129150391	31.5813910961151	
completion_manifest_v1	minerva_production	descriptive	descriptive:inhibitory	inhibitory	results/minerva_production/06_descriptive/inhibitory_descriptive_status.tsv	TRUE	TRUE	descriptive:inhibitory	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	38.9117088317871	260.423053503036	
completion_manifest_v1	minerva_production	descriptive	descriptive:opcs	opcs	results/minerva_production/06_descriptive/opcs_descriptive_status.tsv	TRUE	TRUE	descriptive:opcs	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	9.43881225585938	44.9320540428162	
completion_manifest_v1	minerva_production	descriptive	descriptive:oligodendrocytes	oligodendrocytes	results/minerva_production/06_descriptive/oligodendrocytes_descriptive_status.tsv	TRUE	TRUE	descriptive:oligodendrocytes	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	42.8811302185059	290.486150503159	
completion_manifest_v1	minerva_production	descriptive	descriptive:vasculature	vasculature	results/minerva_production/06_descriptive/vasculature_descriptive_status.tsv	TRUE	TRUE	descriptive:vasculature	TRUE	descriptive_status_v1	validated_complete	validated	scripts/06_summarize_celltypes.R	scripts/06_summarize_celltypes.R	TRUE	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	1755d7610a44b8bf86d59f0000e36b378db9bca2242a421d0e2093a54fcd0743	TRUE	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	TRUE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.72725677490234	14.6937747001648	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:astrocytes	astrocytes	results/minerva_production/07_pseudobulk/Astrocytes.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:astrocytes	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	21.9881324768066	113.544682264328	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:excitatory_set1	excitatory_set1	results/minerva_production/07_pseudobulk/Excitatory_neurons_set1.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:excitatory_set1	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	76.6721229553223	339.098818063736	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:excitatory_set2	excitatory_set2	results/minerva_production/07_pseudobulk/Excitatory_neurons_set2.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:excitatory_set2	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	128.832221984863	587.353006601334	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:excitatory_set3	excitatory_set3	results/minerva_production/07_pseudobulk/Excitatory_neurons_set3.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:excitatory_set3	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	74.6883659362793	377.937727212906	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:immune	immune	results/minerva_production/07_pseudobulk/Immune_cells.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:immune	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	8.82242202758789	53.2441940307617	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:inhibitory	inhibitory	results/minerva_production/07_pseudobulk/Inhibitory_neurons.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:inhibitory	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	72.2190170288086	391.10237455368	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:opcs	opcs	results/minerva_production/07_pseudobulk/OPCs.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:opcs	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	15.7902030944824	78.5772824287415	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:oligodendrocytes	oligodendrocytes	results/minerva_production/07_pseudobulk/Oligodendrocytes.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:oligodendrocytes	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	73.4588623046875	427.440501451492	
completion_manifest_v1	minerva_production	pseudobulk	pseudobulk:vasculature	vasculature	results/minerva_production/07_pseudobulk/Vasculature_cells.pseudobulk_status.tsv	TRUE	TRUE	pseudobulk:vasculature	TRUE	pseudobulk_status_v1	validated_complete	validated	scripts/07_make_pseudobulk.R	scripts/07_make_pseudobulk.R	TRUE	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	e082ab8b6c085d2fcae4e44d3c8e1711714a4c37291f408fec97208921385e81	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	2.52646255493164	23.4981029033661	
completion_manifest_v1	minerva_production	contrasts	global:contrasts	NA	results/minerva_production/07_contrasts/minerva_production_contrast_manifest_status.tsv	TRUE	TRUE	global:contrasts	TRUE	contrast_manifest_status_v1	validated_complete	validated	scripts/07_build_contrast_manifest.R	scripts/07_build_contrast_manifest.R	TRUE	1b0727894e91abb6846dd07e5292bb68361a431d11a6ef09297b7f411f11b9e7	1b0727894e91abb6846dd07e5292bb68361a431d11a6ef09297b7f411f11b9e7	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	0.130790710449219	1.80519962310791	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:astrocytes	astrocytes	results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:astrocytes	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.31491088867188	408.701565027237	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:excitatory_set1	excitatory_set1	results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:excitatory_set1	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.34542846679688	414.443333148956	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:excitatory_set2	excitatory_set2	results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:excitatory_set2	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.7495231628418	1200.88744401932	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:excitatory_set3	excitatory_set3	results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:excitatory_set3	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	2.05531311035156	1126.9185564518	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:immune	immune	results/minerva_production/07_pseudobulk_de/immune.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:immune	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.32751846313477	272.387355327606	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:inhibitory	inhibitory	results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:inhibitory	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	2.78366088867188	1540.18489217758	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:opcs	opcs	results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:opcs	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.31374359130859	283.41580247879	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:oligodendrocytes	oligodendrocytes	results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:oligodendrocytes	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.40908813476562	371.226662874222	
completion_manifest_v1	minerva_production	pseudobulk_de	pseudobulk_de:vasculature	vasculature	results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_de_status.tsv	TRUE	TRUE	pseudobulk_de:vasculature	TRUE	pseudobulk_de_status_v1	validated_complete	validated	scripts/07_run_pseudobulk_de.R	scripts/07_run_pseudobulk_de.R	TRUE	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	ff5923982b6c1d33afe2e6fb713ab6a3f722d0309042c3e28a3ea7d9a86a8923	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.32968902587891	41.4304370880127	
completion_manifest_v1	minerva_production	mast	mast:astrocytes	astrocytes	results/minerva_production/08_mast/astrocytes.mast_de_status.tsv	TRUE	TRUE	mast:astrocytes	TRUE	mast_de_status_v1	validated_complete	validated	scripts/08_run_mast.R	scripts/08_run_mast.R	TRUE	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	9f4a2ae1d942c78a6e2ec4d4020902aded8a51f9991a53e989b6f2d47cfc7c85	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	31.1013984680176	5588.33358383179	
