schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PAFAH1B1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	40
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PIP5K1A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	41
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	GLMN	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0229507857548859	0.0282516770733413	0.0335525683917967	0.027259498198788173	0.027259498198788173	0.027259498198788173	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	42
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	STX12	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0229507857548859	0.0282516770733413	0.0335525683917967	0.027259498198788173	0.027259498198788173	0.027259498198788173	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	43
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PHTF2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0276361800725047	0.0276361800725047	0.0276361800725047	NA	0.0276361800725047	0.0276361800725047	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	44
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	BBS9	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	45
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	INVS	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	46
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	NDFIP1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	47
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	NDFIP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	48
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RCOR3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	49
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	HCFC1R1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.028007293693172	0.028007293693172	0.028007293693172	NA	0.028007293693172	0.028007293693172	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	50
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	WDR82	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	F_e33	1	Excitatory_neurons	1	AD_up_mito	0.0284310768443481	0.0284310768443481	0.0284310768443481	NA	0.0284310768443481	0.0284310768443481	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	51
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ZNF706	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L6 IT_2|Oligo_2	1	M_e33	2	Excitatory_neurons|Oligodendrocytes	1	AD_up_mito	0.0214812528581662	0.0318540293449788	0.0422268058317914	0.0284853176873061	0.0284853176873061	0.0284853176873061	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito|seaad__st123_oligo_2__M_e33__AD_up_mito	52
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SNRK	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0248993818056867	0.0293506428246183	0.0338019038435499	0.028677400823615612	0.028677400823615612	0.028677400823615612	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_up_mito|seaad__st017_l6_it_2__M_e33__AD_up_mito	53
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PKD2	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.024092323586193	0.030674960146181998	0.037257596706171	0.029266354522946344	0.029266354522946344	0.029266354522946344	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	54
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	EVA1C	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0297420708387234	0.0297420708387234	0.0297420708387234	NA	0.0297420708387234	0.0297420708387234	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	55
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	GIPC1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0297420708387234	0.030430636207909798	0.0311192015770962	0.030415103228370436	0.030415103228370436	0.030415103228370436	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	56
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	GOT1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Pvalb_14|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0289751373146949	0.032086302898198096	0.0351974684817013	0.031785640137043	0.031785640137043	0.031785640137043	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito|seaad__st108_pvalb_14__M_e33__AD_down_mito	57
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PCNA	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0320940812821146	0.0320940812821146	0.0320940812821146	NA	0.0320940812821146	0.0320940812821146	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	58
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	MYLK-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0339409270527872	0.0339409270527872	0.0339409270527872	NA	0.0339409270527872	0.0339409270527872	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	59
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	CDKN2AIP	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0358704734138751	0.0358704734138751	0.0358704734138751	NA	0.0358704734138751	0.0358704734138751	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	60
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ZNF281	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0358704734138751	0.0358704734138751	0.0358704734138751	NA	0.0358704734138751	0.0358704734138751	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	61
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ATP2B1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	62
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	KIAA0586	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	63
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PKN2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	64
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RAB3A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	65
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ZNF385B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	66
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPS27	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_2	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.0376872348909293	0.0376872348909293	NA	0.0376872348909293	0.0376872348909293	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito	67
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	STX7	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_2	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.0376872348909293	0.0376872348909293	NA	0.0376872348909293	0.0376872348909293	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito	68
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PLOD1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.038944782123307	0.038944782123307	0.038944782123307	NA	0.038944782123307	0.038944782123307	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st108_pvalb_14__M_e33__AD_up_mito	69
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	METTL26	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L6 IT_2|Lamp5_2	1	M_e33	2	Excitatory_neurons|Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.039957020361360354	0.0422268058317914	0.03982875727739963	0.03982875727739963	0.03982875727739963	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito|seaad__st050_lamp5_2__M_e33__AD_up_mito	70
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	DENND5B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0399760325324637	0.0399760325324637	0.0399760325324637	NA	0.0399760325324637	0.0399760325324637	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	71
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	CCT2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	72
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	HSPA1A	non_mt_driver	FALSE	NA	mito_extended	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	73
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	JOSD2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	74
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PAAF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	75
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ST13	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	76
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SUGT1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0406788730227856	0.0406788730227856	0.0406788730227856	NA	0.0406788730227856	0.0406788730227856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	77
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PGAP3	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0399760325324637	0.0407982134507304	0.0416203943689971	0.04078173530909556	0.04078173530909556	0.04078173530909556	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	78
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	GOLT1B	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L6 IT_2|Lamp5_3	1	M_e33	2	Excitatory_neurons|Inhibitory_neurons	2	AD_down_mito|AD_up_mito	0.0406453074801525	0.04143605665597195	0.0422268058317914	0.04142105158709459	0.04142105158709459	0.04142105158709459	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito|seaad__st051_lamp5_3__M_e33__AD_down_mito	79
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPL21	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_2|Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0376872348909293	0.04272424637097625	0.0477612578510232	0.04213387616268761	0.04213387616268761	0.04213387616268761	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito|seaad__st108_pvalb_14__M_e33__AD_up_mito	80
