contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st027_l5_it_6__F_e4__Dementia_vs_No_dementia	st027_l5_it_6	Excitatory_neurons	F_e4	16837	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	1042917	678a2a0042962c9f67cfab28fbf44cd50b5d20f30ac45c5b340f5a9eae414963	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st027_l5_it_6__M_e33__Dementia_vs_No_dementia	st027_l5_it_6	Excitatory_neurons	M_e33	16837	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st027_l5_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	1066710	1458e34b11e1bba4e53bbb22188bdf4a85be9455a28c4c99b9e7527d3989f928	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st027_l5_it_6.filter.tsv.gz	332b2a67352a478e189bc519cbc3dca8b9e592901c8a9da965078f3073dbc5e4	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st028_l5_it_7__F_e33__Dementia_vs_No_dementia	st028_l5_it_7	Excitatory_neurons	F_e33	17538	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	1099344	4c579a136f0c626063bb4e6ab863c8d823b6212ea2639991c0c849eb3b794097	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st028_l5_it_7__F_e4__Dementia_vs_No_dementia	st028_l5_it_7	Excitatory_neurons	F_e4	17538	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	1006999	cb244e9f2616a0e1054134b195a44f26f51ae891afcd7aaa02c3bfd1646a2d09	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st028_l5_it_7__M_e33__Dementia_vs_No_dementia	st028_l5_it_7	Excitatory_neurons	M_e33	17538	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	1107017	239c4f5c6043fc2c09746c834f87dc94336cb2113bb824bb9e8a430b84f20080	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st028_l5_it_7__M_e4__Dementia_vs_No_dementia	st028_l5_it_7	Excitatory_neurons	M_e4	17538	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st028_l5_it_7__M_e4__Dementia_vs_No_dementia.tsv.gz	964804	30de85d3335a22b463d8932728d957435c867d20433e1d09142d45358dfe2578	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st028_l5_it_7.filter.tsv.gz	86f43a535e0fd9f1896a2190de045f6901f233a24c426e736047e77a753a1b96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st029_l5_et_2__F_e33__Dementia_vs_No_dementia	st029_l5_et_2	Excitatory_neurons	F_e33	15438	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e33__Dementia_vs_No_dementia.tsv.gz	959047	eb2fa866072cadf4101b978d511b3dac28e594f9e36e836cca8f8b21d67a34ad	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st029_l5_et_2__F_e4__Dementia_vs_No_dementia	st029_l5_et_2	Excitatory_neurons	F_e4	15438	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__F_e4__Dementia_vs_No_dementia.tsv.gz	894742	e6814d533114ddef87dc377a7c8875dc99a0558a1675fb4d7f9c59a0c6849539	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st029_l5_et_2__M_e33__Dementia_vs_No_dementia	st029_l5_et_2	Excitatory_neurons	M_e33	15438	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e33__Dementia_vs_No_dementia.tsv.gz	977701	77129a8120baf94c1dd2270f5bdbef54164d8c2fa7a94baf19e0e9efb1b8aca5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st029_l5_et_2__M_e4__Dementia_vs_No_dementia	st029_l5_et_2	Excitatory_neurons	M_e4	15438	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st029_l5_et_2__M_e4__Dementia_vs_No_dementia.tsv.gz	935352	71587078ec973706508c52798cd4fe9e57c916a3b9fcfba52c8e9cade9c21897	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st029_l5_et_2.filter.tsv.gz	3e62e08df1d16050544436d1dbb345c1f272bfeb0619bbe0175a853a67d0aa34	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	st030_l6_ct_1	Excitatory_neurons	F_e33	15094	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__F_e33__Dementia_vs_No_dementia.tsv.gz	951634	fa0a9fd97177384146ad62a837bd5498cc46194d68e1d79ab587eec7e3c39aa2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	st030_l6_ct_1	Excitatory_neurons	F_e4	15094	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__F_e4__Dementia_vs_No_dementia.tsv.gz	915111	a7729af8be0ece6d4440900c8fa6215ec24986902641557bec96c746d6f20ef5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	st030_l6_ct_1	Excitatory_neurons	M_e33	15094	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__M_e33__Dementia_vs_No_dementia.tsv.gz	961302	32ebdfa3dbc976d82c8142c372319e90b9891225343548fe2cf58c069e47a07d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	st030_l6_ct_1	Excitatory_neurons	M_e4	15094	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st030_l6_ct_1__M_e4__Dementia_vs_No_dementia.tsv.gz	835423	940643cadd72d7c3720d614b7ef7129fe9bdb4a18ff2c06c58ca84feb986a5da	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st030_l6_ct_1.filter.tsv.gz	80b7a04b8289e5f7865410b4c3125bb06ac58f4e0feb1b74fdc1329195a9abbc	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	st031_l6_ct_2	Excitatory_neurons	F_e33	16676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__F_e33__Dementia_vs_No_dementia.tsv.gz	1057071	38d89aa9e0727156703836b6abc94fe3ab9d848e65cfab81a05ccce1bfc856eb	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	st031_l6_ct_2	Excitatory_neurons	F_e4	16676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__F_e4__Dementia_vs_No_dementia.tsv.gz	1013032	9ed367b006a3a587c9a0233ece085333f3c53c48cb37a49a1d5f2de5c9c290c7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	st031_l6_ct_2	Excitatory_neurons	M_e33	16676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__M_e33__Dementia_vs_No_dementia.tsv.gz	1057772	7e655c7a08638c722156fdc08af0106faf528ed29197a75c6483911da74e3bc9	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	st031_l6_ct_2	Excitatory_neurons	M_e4	16676	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st031_l6_ct_2__M_e4__Dementia_vs_No_dementia.tsv.gz	919527	f326bd4cf8adad1f4651637337bae42ec99edf05f5fa68004e3c4aa796b2fe99	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st031_l6_ct_2.filter.tsv.gz	66c3746c6d12c659d51b7b68a9b4c42d020e92fc45860c3ae212a0d71b618a61	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st035_l6b_2__F_e33__Dementia_vs_No_dementia	st035_l6b_2	Excitatory_neurons	F_e33	12212	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st035_l6b_2__F_e33__Dementia_vs_No_dementia.tsv.gz	771115	c256745b4420e523ba64bc79146887e5d6ac14dfb875481a2ad2fcd1357a2d78	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st035_l6b_2__F_e4__Dementia_vs_No_dementia	st035_l6b_2	Excitatory_neurons	F_e4	12212	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st035_l6b_2__F_e4__Dementia_vs_No_dementia.tsv.gz	738586	dff29e38448c9ef0ed95c8d5b2da29c3e59c2e7a0199ac3b27d9d01568eeb951	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st035_l6b_2__M_e33__Dementia_vs_No_dementia	st035_l6b_2	Excitatory_neurons	M_e33	12212	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st035_l6b_2__M_e33__Dementia_vs_No_dementia.tsv.gz	770735	c47641931d5ca45678b8b9409ff7eedc3603e1c4587a484faaedb49d6075b895	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st035_l6b_2.filter.tsv.gz	17412c680b24ab6959344d6740b634fa400349eee210948c89e60ed153106756	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st037_l6b_4__F_e33__Dementia_vs_No_dementia	st037_l6b_4	Excitatory_neurons	F_e33	11339	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st037_l6b_4__F_e33__Dementia_vs_No_dementia.tsv.gz	697037	d8a077fba114ba4aa57f629343956ee9f92be07cb3477bbc29b293cc8e0c8c87	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st037_l6b_4.filter.tsv.gz	a263342b3ff2818a948b337291a6ace25a63959a532bbdfb4dd5a6d695bbebd2	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st037_l6b_4__F_e4__Dementia_vs_No_dementia	st037_l6b_4	Excitatory_neurons	F_e4	11339	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st037_l6b_4__F_e4__Dementia_vs_No_dementia.tsv.gz	681838	131aba40f27e757b143ccd9291f54193278f2dd6f7b3f6dbe201692616986a1c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st037_l6b_4.filter.tsv.gz	a263342b3ff2818a948b337291a6ace25a63959a532bbdfb4dd5a6d695bbebd2	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st037_l6b_4__M_e33__Dementia_vs_No_dementia	st037_l6b_4	Excitatory_neurons	M_e33	11339	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st037_l6b_4__M_e33__Dementia_vs_No_dementia.tsv.gz	706344	b028fe7b34647391a418e9a83167dac7de0f5c4451cb8647b7af21f1081cc0c7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st037_l6b_4.filter.tsv.gz	a263342b3ff2818a948b337291a6ace25a63959a532bbdfb4dd5a6d695bbebd2	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st039_l6b_6__F_e33__Dementia_vs_No_dementia	st039_l6b_6	Excitatory_neurons	F_e33	16086	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st039_l6b_6__F_e33__Dementia_vs_No_dementia.tsv.gz	1010843	c74a8f4fd903e44580de11013228fd682027a7a1ab5f061c37c8c29ca481ec41	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st039_l6b_6.filter.tsv.gz	5ab54ef10066697d079531472daa67221a1ff025988e0f92b76c89b1094e1904	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st039_l6b_6__F_e4__Dementia_vs_No_dementia	st039_l6b_6	Excitatory_neurons	F_e4	16086	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st039_l6b_6__F_e4__Dementia_vs_No_dementia.tsv.gz	993873	8d2db9e2e318a91bb3c7e36fb6a6beb32b885fd70f7f773409b5a5826167ac04	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st039_l6b_6.filter.tsv.gz	5ab54ef10066697d079531472daa67221a1ff025988e0f92b76c89b1094e1904	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st039_l6b_6__M_e33__Dementia_vs_No_dementia	st039_l6b_6	Excitatory_neurons	M_e33	16086	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st039_l6b_6__M_e33__Dementia_vs_No_dementia.tsv.gz	1021128	33bff8f5a96c05064da61ed593226f6794f5db2d2917c6792fafc24926cd6c95	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st039_l6b_6.filter.tsv.gz	5ab54ef10066697d079531472daa67221a1ff025988e0f92b76c89b1094e1904	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	st041_l6_it_car3_2	Excitatory_neurons	M_e33	10463	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia.tsv.gz	626432	4b918f80456c8d6166f9b2119c37940f51cd6dd0883eb8ea0c20c0d5570a2014	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	Excitatory_neurons	F_e33	15916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia.tsv.gz	1001737	d090d5310df4e78a6630fd02ba46a6d6316d80d5efd4c79b84a8c5b8ad1b2765	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	Excitatory_neurons	F_e4	15916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia.tsv.gz	987818	981cda3182f3db1c15488c8c5fd5093ead84b6ac3a391324b5e3a20c8bff9b4f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	st042_l6_it_car3_3	Excitatory_neurons	M_e33	15916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia.tsv.gz	991582	dcad259984ed1eda799a600f5d49100f596fcf77b52f9e2f87be5707932022a3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	st042_l6_it_car3_3	Excitatory_neurons	M_e4	15916	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia.tsv.gz	915276	97f933a5ef32a47c89a79150f0135a9c53f8c9831f47ba0dd418c1498a4ef70f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	st043_l5_6_np_1	Excitatory_neurons	F_e33	13891	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia.tsv.gz	833307	f6f6c8b824920cfe12067011ddcac774d90f552fe8c94fac66e7fe8d2260e7c3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	st043_l5_6_np_1	Excitatory_neurons	F_e4	13891	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia.tsv.gz	868784	c2ac38ec6bc688c5e68a26f0ebabca9977b136bbe72a889804bac558d84ef5db	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	st043_l5_6_np_1	Excitatory_neurons	M_e33	13891	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia.tsv.gz	887323	07de3ad047566140e58fbb36d9bc32eb692b644f460cdcb22e51538c9cac5dce	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	st043_l5_6_np_1	Excitatory_neurons	M_e4	13891	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia.tsv.gz	797167	346583a5bdc4f62fff5084a0ffe2fabf6b3d9ab067c307daa0dcc35f9c2751b8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia	st044_l5_6_np_2	Excitatory_neurons	F_e33	13313	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia.tsv.gz	813000	8aa06aaf87131af99f936e39ab9ec4b22d65aaa37bd7e9457d450fea9fd385c0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia	st044_l5_6_np_2	Excitatory_neurons	F_e4	13313	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia.tsv.gz	810638	4266e1a501a50566f5c59c20b3bd93a6840e409a75b36da252d43ff3c1e10eee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
