direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
307	st026_l5_it_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
308	st026_l5_it_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
309	st026_l5_it_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	14	14	0	pre_symbol_deduplication_pre_mitocarta_pre_network
310	st026_l5_it_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	21	21	0	pre_symbol_deduplication_pre_mitocarta_pre_network
311	st026_l5_it_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st026_l5_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
312	st026_l5_it_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st026_l5_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st026_l5_it_5	L5 IT_5	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
313	st027_l5_it_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
314	st027_l5_it_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
315	st027_l5_it_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
316	st027_l5_it_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
317	st027_l5_it_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
318	st027_l5_it_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
319	st027_l5_it_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
320	st027_l5_it_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
321	st027_l5_it_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
322	st027_l5_it_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
323	st027_l5_it_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
324	st027_l5_it_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
325	st028_l5_it_7__F_e2__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
326	st028_l5_it_7__F_e2__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
327	st028_l5_it_7__F_e33__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
328	st028_l5_it_7__F_e33__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
329	st028_l5_it_7__F_e4__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
330	st028_l5_it_7__F_e4__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
331	st028_l5_it_7__M_e2__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
332	st028_l5_it_7__M_e2__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
333	st028_l5_it_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
334	st028_l5_it_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
335	st028_l5_it_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
336	st028_l5_it_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
337	st029_l5_et_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
338	st029_l5_et_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
339	st029_l5_et_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
340	st029_l5_et_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
341	st029_l5_et_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
342	st029_l5_et_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
343	st029_l5_et_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
344	st029_l5_et_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
345	st029_l5_et_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
346	st029_l5_et_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
347	st029_l5_et_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
348	st029_l5_et_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
349	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
350	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
351	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
352	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
353	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
354	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
355	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
356	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
357	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	50	48	2	pre_symbol_deduplication_pre_mitocarta_pre_network
358	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	32	30	2	pre_symbol_deduplication_pre_mitocarta_pre_network
359	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
360	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
361	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
362	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
363	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	10	10	0	pre_symbol_deduplication_pre_mitocarta_pre_network
364	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1	0	1	pre_symbol_deduplication_pre_mitocarta_pre_network
365	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
366	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
367	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
368	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
369	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	3	3	0	pre_symbol_deduplication_pre_mitocarta_pre_network
370	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	2	2	0	pre_symbol_deduplication_pre_mitocarta_pre_network
371	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
372	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
373	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
374	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
375	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
376	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
377	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
378	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
379	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
380	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
381	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
382	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
383	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
