direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
483	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
484	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
485	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
486	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
487	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
488	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
489	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
490	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
491	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
492	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st041_l6_it_car3_2	L6 IT Car3_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	10463	26138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st041_l6_it_car3_2.filter.tsv.gz	85d9ac725f071d6372243233edef89ceceba39e5fd72d8ee9662cbc089fc585d	not_estimable	source_contrast_not_estimable
493	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	15916	20685			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	not_estimable	source_contrast_not_estimable
494	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	15916	20685			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	not_estimable	source_contrast_not_estimable
495	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		15916	20685	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia.tsv.gz	d090d5310df4e78a6630fd02ba46a6d6316d80d5efd4c79b84a8c5b8ad1b2765	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	completed	ready_for_query_construction
496	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		15916	20685	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia.tsv.gz	d090d5310df4e78a6630fd02ba46a6d6316d80d5efd4c79b84a8c5b8ad1b2765	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	completed	ready_for_query_construction
497	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		15916	20685	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia.tsv.gz	981cda3182f3db1c15488c8c5fd5093ead84b6ac3a391324b5e3a20c8bff9b4f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	completed	ready_for_query_construction
498	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		15916	20685	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia.tsv.gz	981cda3182f3db1c15488c8c5fd5093ead84b6ac3a391324b5e3a20c8bff9b4f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	completed	ready_for_query_construction
499	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	15916	20685			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	not_estimable	source_contrast_not_estimable
500	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	15916	20685			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	not_estimable	source_contrast_not_estimable
501	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		15916	20685	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia.tsv.gz	dcad259984ed1eda799a600f5d49100f596fcf77b52f9e2f87be5707932022a3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	completed	ready_for_query_construction
502	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		15916	20685	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia.tsv.gz	dcad259984ed1eda799a600f5d49100f596fcf77b52f9e2f87be5707932022a3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	completed	ready_for_query_construction
503	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	15916	20685			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	not_estimable	source_contrast_not_estimable
504	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st042_l6_it_car3_3	L6 IT Car3_3	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	15916	20685			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st042_l6_it_car3_3.filter.tsv.gz	e7c2b4a22d9ca851e3b26a89d9fa72e6f7221ecf7b726b2eb9467aa41d725e63	not_estimable	source_contrast_not_estimable
505	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13891	22710			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	not_estimable	source_contrast_not_estimable
506	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13891	22710			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	not_estimable	source_contrast_not_estimable
507	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		13891	22710	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia.tsv.gz	f6f6c8b824920cfe12067011ddcac774d90f552fe8c94fac66e7fe8d2260e7c3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	completed	ready_for_query_construction
508	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		13891	22710	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia.tsv.gz	f6f6c8b824920cfe12067011ddcac774d90f552fe8c94fac66e7fe8d2260e7c3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	completed	ready_for_query_construction
509	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		13891	22710	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia.tsv.gz	c2ac38ec6bc688c5e68a26f0ebabca9977b136bbe72a889804bac558d84ef5db	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	completed	ready_for_query_construction
510	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		13891	22710	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia.tsv.gz	c2ac38ec6bc688c5e68a26f0ebabca9977b136bbe72a889804bac558d84ef5db	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	completed	ready_for_query_construction
511	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13891	22710			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	not_estimable	source_contrast_not_estimable
512	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13891	22710			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	not_estimable	source_contrast_not_estimable
513	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		13891	22710	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia.tsv.gz	07de3ad047566140e58fbb36d9bc32eb692b644f460cdcb22e51538c9cac5dce	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	completed	ready_for_query_construction
514	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		13891	22710	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia.tsv.gz	07de3ad047566140e58fbb36d9bc32eb692b644f460cdcb22e51538c9cac5dce	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	completed	ready_for_query_construction
515	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13891	22710			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	not_estimable	source_contrast_not_estimable
516	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st043_l5_6_np_1	L5/6 NP_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13891	22710			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st043_l5_6_np_1.filter.tsv.gz	91950fc52ed800a491af5de07d2b6bea007f6f40648441060ad280867c7fb747	not_estimable	source_contrast_not_estimable
517	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13313	23288			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	not_estimable	source_contrast_not_estimable
518	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13313	23288			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	not_estimable	source_contrast_not_estimable
519	st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		13313	23288	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8aa06aaf87131af99f936e39ab9ec4b22d65aaa37bd7e9457d450fea9fd385c0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	completed	ready_for_query_construction
520	st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		13313	23288	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8aa06aaf87131af99f936e39ab9ec4b22d65aaa37bd7e9457d450fea9fd385c0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	completed	ready_for_query_construction
521	st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		13313	23288	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia.tsv.gz	4266e1a501a50566f5c59c20b3bd93a6840e409a75b36da252d43ff3c1e10eee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	completed	ready_for_query_construction
522	st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		13313	23288	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia.tsv.gz	4266e1a501a50566f5c59c20b3bd93a6840e409a75b36da252d43ff3c1e10eee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	completed	ready_for_query_construction
523	st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13313	23288			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	not_estimable	source_contrast_not_estimable
524	st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13313	23288			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	not_estimable	source_contrast_not_estimable
525	st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		13313	23288	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia.tsv.gz	9507f7ef1479797ec2b3f6013e0668cb046e3336edc1c5c097d8b14ff0fdb749	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	completed	ready_for_query_construction
526	st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st044_l5_6_np_2	L5/6 NP_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		13313	23288	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia.tsv.gz	9507f7ef1479797ec2b3f6013e0668cb046e3336edc1c5c097d8b14ff0fdb749	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st044_l5_6_np_2.filter.tsv.gz	f845c3b947c3e5a1cbb4151c842a1d160a53a60d79bb99f494f9fdeca9878498	completed	ready_for_query_construction
