artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
st045_l5_6_np_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st045_l5_6_np_3.filter.tsv.gz	result	460484	sha256	full_file	24c0c9e65db91b797f010e9d5ae4060499098de7c0ca98ef2d1b1edc77478c36
st046_l5_6_np_6.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st046_l5_6_np_6.filter.tsv.gz	result	466370	sha256	full_file	b509613cc04bca0fd508654464063fa59b5ad90b302d1d051979dc1f64cba146
st047_l5_6_np_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st047_l5_6_np_4.filter.tsv.gz	result	468598	sha256	full_file	a1d8cc191a35a9cf8b9d324a464004c4ff84384174a0046d9ebc7be0d1b0ddac
st048_lamp5_lhx6_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st048_lamp5_lhx6_1.filter.tsv.gz	result	471231	sha256	full_file	5f25bad2c763f1d8f906bfdc7d5d6cdae3f149bb53a14748031bedc899ac6d1e
st049_lamp5_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st049_lamp5_1.filter.tsv.gz	result	466773	sha256	full_file	04e675e957f886bc9f3484d4c6675e21a2530c6255e59b942272c631febdbf04
st050_lamp5_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st050_lamp5_2.filter.tsv.gz	result	468047	sha256	full_file	b8ddc6c443d5895144c0f006444aade03a593f53bc5c9a7b0c7e3f7b9e1396f9
st051_lamp5_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st051_lamp5_3.filter.tsv.gz	result	466881	sha256	full_file	b45d6fb1b3214ebd6b4e134d22de9d478ea8c8e74b852fac7a3e464baa4e2d1d
st052_lamp5_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st052_lamp5_4.filter.tsv.gz	result	465401	sha256	full_file	830f7cef0154cd1e8aedcf7727781813f74e5a4f5f62141ed01ab57edad66156
st053_lamp5_5.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st053_lamp5_5.filter.tsv.gz	result	466836	sha256	full_file	47c97f360cc26b827618d0e775384b19ae2003abb1f0bb0b6881357bf06b0ef1
st054_lamp5_6.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st054_lamp5_6.filter.tsv.gz	result	465895	sha256	full_file	0442847a6a81cfdf3c64a33c7ff9b6b94f781533d1be9e5f10782bb48879919d
st055_pax6_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st055_pax6_1.filter.tsv.gz	result	465519	sha256	full_file	f25ff0e5e12ab2a7a07bb9e1c955aecc5006c5ac82289db64fcd2e3fcdbc0c21
st056_pax6_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st056_pax6_2.filter.tsv.gz	result	464840	sha256	full_file	c895de03c6dd0ac79bef2dd9021c3660ec661c80241ea1ff8583604c13a1e5b7
st057_pax6_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st057_pax6_3.filter.tsv.gz	result	465315	sha256	full_file	f5a6dd4ce74f135e88cb1219bbeebaadc1009946a6a3fa8d3b54ff94ca194cd9
st058_pax6_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st058_pax6_4.filter.tsv.gz	result	465074	sha256	full_file	7dafe7534d01f75a370429d5d27ebfe0d52eb0f97711dcb14a6b10757530c167
st059_sncg_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st059_sncg_3.filter.tsv.gz	result	465152	sha256	full_file	ac08145c0771083b58a8a075a150bd14364a02f3f95c07181f82cd7942944555
st060_sncg_6.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st060_sncg_6.filter.tsv.gz	result	465204	sha256	full_file	c5c871ffd6df3b7540b6f0d2180bf415952579eade37081873e9e8bb3d82747e
st061_sncg_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st061_sncg_2.filter.tsv.gz	result	464096	sha256	full_file	6d13b1bead8c85534abe998d3f4c7579fb116e748bce50b51fcbc93a04e0c0d1
st062_sncg_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st062_sncg_1.filter.tsv.gz	result	464576	sha256	full_file	dc6bbeae602e5afdbd3d43f09e6d0878bf11a48ee693e4b7db6c4f763259594b
st063_sncg_8.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st063_sncg_8.filter.tsv.gz	result	464960	sha256	full_file	bcb8f709e084c618bda08f7739703cf42c8976cedea017e4ec5051fabad8e169
st064_sncg_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st064_sncg_4.filter.tsv.gz	result	465598	sha256	full_file	4d6c57eb4ae3672c1b7bc28608f4b4925b0f265c1f8f63ccbc7d9cd5d30e2084
st065_sncg_5.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st065_sncg_5.filter.tsv.gz	result	464887	sha256	full_file	22963e90f7fc9cdd217b9092ba19a74e75d444be8f7c282a3a5ccafdf56956b6
st066_vip_14.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st066_vip_14.filter.tsv.gz	result	464782	sha256	full_file	1cd827343fab7386575f605bb9de171aaf1510337f5e41f4539cf1e6087273ca
st067_vip_15.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st067_vip_15.filter.tsv.gz	result	465892	sha256	full_file	2a8845f358a1c741df211d7e2ca265abdea695f819f8dc65975959a443ec43a6
st068_vip_16.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st068_vip_16.filter.tsv.gz	result	464820	sha256	full_file	1edbb64455c52a86d0bccc84c54655ee79dd12a8e922109ddcecc88adff0da1d
st069_vip_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st069_vip_4.filter.tsv.gz	result	465693	sha256	full_file	346cf41caca56dcc55b8cc42347bd096e38f374ed320f6e9e27a71814f094e89
st070_vip_5.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st070_vip_5.filter.tsv.gz	result	463991	sha256	full_file	934b8694e8fcf7cb3583ffeef4315f7871ff5827ba8e6ece0cb9992704f97804
st071_vip_6.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st071_vip_6.filter.tsv.gz	result	464499	sha256	full_file	fc3aecfdc818d49881dd1fd18e351450b41dac597753aa97b05e0e138a67cc1b
st072_vip_9.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st072_vip_9.filter.tsv.gz	result	465043	sha256	full_file	c0293487090bb8e429e27bdfdadc84d76f5b494153a6f7307f1d9ad9bfefe8fa
st073_vip_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st073_vip_2.filter.tsv.gz	result	464747	sha256	full_file	75e6083ba2215753566c33e57d2c72fd9c53da158853bf8c93acd1ddbb0468f1
st074_vip_11.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st074_vip_11.filter.tsv.gz	result	466142	sha256	full_file	e47ffbdf1da220b57985c3182ff8535475dc2f7fd6d09642a7ab1c7378833670
st075_vip_13.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	result	465932	sha256	full_file	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541
st076_vip_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	result	465127	sha256	full_file	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8
st077_vip_12.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	result	465414	sha256	full_file	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9
st078_vip_18.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	result	465364	sha256	full_file	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00
st079_vip_19.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	result	466426	sha256	full_file	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe
st080_vip_21.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	result	464758	sha256	full_file	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a
st081_vip_23.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	result	466065	sha256	full_file	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0
st082_sst_chodl_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	result	468474	sha256	full_file	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25
st083_sst_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	result	464148	sha256	full_file	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5
st084_sst_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	result	464222	sha256	full_file	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6
st085_sst_5.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st085_sst_5.filter.tsv.gz	result	464174	sha256	full_file	4ee85d70071b88dadf8dc4c8dbccaea6bde2857536767862f8f8e19e37afc113
st086_sst_7.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st086_sst_7.filter.tsv.gz	result	463967	sha256	full_file	5f34069d48573f72b7d7b6c2cc2b2bc6d080b76cc9e90ccaf935536e2f3a026e
st087_sst_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st087_sst_3.filter.tsv.gz	result	465491	sha256	full_file	d4d77bf2c6f1674c9ac16ea4a4420a2a8d560f32b43d6be26461c993b135798e
st088_sst_19.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st088_sst_19.filter.tsv.gz	result	465118	sha256	full_file	61ff6ecbf4869b2b696b42e8599966bb739a3fd48f4a83b18ba5a62a19b0b4a1
st089_sst_9.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st089_sst_9.filter.tsv.gz	result	464259	sha256	full_file	a38c5ff46be15e3c79b706f1ea0dfab43f1cf641ba4531fa66400aa5d23265fe
st090_sst_10.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st090_sst_10.filter.tsv.gz	result	465238	sha256	full_file	557949e8e4f784fb6a9e82543cea97544b191c28128259cf33c17b8ba963b226
st091_sst_13.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st091_sst_13.filter.tsv.gz	result	465608	sha256	full_file	c955d8c78c9ad8e687c89f7c4bd3c7bde20622270db75daf1b40aae4a354890c
st092_sst_12.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st092_sst_12.filter.tsv.gz	result	465118	sha256	full_file	9f73f63be5c6728a25d8675b38598535dd3ba52de35519807c1254e472e2c81a
st093_sst_chodl_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st093_sst_chodl_2.filter.tsv.gz	result	468240	sha256	full_file	422b2e77670f7023323501b6ca7bfbf6daca0362d45fa93db25791ada4ecdac2
st094_sst_11.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st094_sst_11.filter.tsv.gz	result	464414	sha256	full_file	1d2ef2ea9d360a065763c3b34e0c58680734ae62390ce6c2037d0a6294f20966
st095_sst_20.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st095_sst_20.filter.tsv.gz	result	464760	sha256	full_file	52a46cbe303976653849421462e8be7adfbb117dda6f51a8095552e7a460a952
st096_sst_22.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st096_sst_22.filter.tsv.gz	result	464256	sha256	full_file	b3c4432f748dffc32d1bd5126061c7711fa661d16b9b9fff8db06c35a04831c3
st097_sst_23.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st097_sst_23.filter.tsv.gz	result	464626	sha256	full_file	1f18f0e88fd5a0d11ff44a10b6e553eb2886b5728098fad161e7642f30105f9b
st098_sst_25.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st098_sst_25.filter.tsv.gz	result	464490	sha256	full_file	17e38da89f507f46c1009f266476f0556c5073e659e35e8a74d16a24db8b0851
st099_sst_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st099_sst_2.filter.tsv.gz	result	463964	sha256	full_file	034cdc1f85249adbd7f95a3a0432c576b79f6b2de2861e9d39e74dfe4415f403
st100_pvalb_6.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st100_pvalb_6.filter.tsv.gz	result	466540	sha256	full_file	12f552505239d23108a8fdb33e2d6ad6d1df71f4f4136561779a0afc6b122a7b
st101_pvalb_5.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st101_pvalb_5.filter.tsv.gz	result	466042	sha256	full_file	7003e463c7788603aef327ab565f9befcb8c6e7fe6bb40fd76f376e4f6d23e4a
st102_pvalb_8.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st102_pvalb_8.filter.tsv.gz	result	465980	sha256	full_file	0549ee54cccd2db277d8109100fe48065ba358a1bfe2004a74f7fdc07e7c4144
st103_pvalb_7.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st103_pvalb_7.filter.tsv.gz	result	466576	sha256	full_file	32a03057d9893cf46d5ad0f646090d32e7aa79dcc3ee2040e626478bf15a950e
st104_pvalb_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st104_pvalb_1.filter.tsv.gz	result	467667	sha256	full_file	fef5e0eeb8fd2dc80fb388c75c3e298ac7d0cef778f71d2e5ce1cf10d56644e4
st105_pvalb_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st105_pvalb_3.filter.tsv.gz	result	467629	sha256	full_file	29e369bf0e00acec0a039482c0183199b844ccc9f124b3b284c0062bd0fd17ab
st106_pvalb_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st106_pvalb_2.filter.tsv.gz	result	468235	sha256	full_file	3620aeb6ce1c450b58d21e5ef12cebb8ef3b36401cc9ae4d772c570cbafae256
st107_pvalb_15.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	result	469608	sha256	full_file	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f
st108_pvalb_14.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	result	467284	sha256	full_file	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2
st109_pvalb_12.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	result	467031	sha256	full_file	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61
st110_pvalb_10.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	result	467401	sha256	full_file	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7
st111_pvalb_13.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	result	467162	sha256	full_file	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6
st112_pvalb_9.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	result	467127	sha256	full_file	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024
st113_chandelier_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	result	470109	sha256	full_file	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7
st114_chandelier_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	result	469144	sha256	full_file	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5
st115_micro_pvm_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	result	467025	sha256	full_file	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c
st116_micro_pvm_2_1_seaad.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	result	466062	sha256	full_file	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb
st117_micro_pvm_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	result	469983	sha256	full_file	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee
st118_micro_pvm_3_seaad.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	result	467326	sha256	full_file	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413
st119_opc_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	result	461751	sha256	full_file	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527
st120_opc_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	result	465842	sha256	full_file	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42
st121_opc_2_2_seaad.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	result	468726	sha256	full_file	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313
st122_oligo_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	result	467153	sha256	full_file	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71
st123_oligo_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st123_oligo_2.filter.tsv.gz	result	467827	sha256	full_file	aac7875b3e55e3909a000818acc92ecc1d66c9098d8be7883a488b269175653e
st124_oligo_4.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st124_oligo_4.filter.tsv.gz	result	467900	sha256	full_file	f62d6758f73662d0f96907fc0ed7cef3e347d042b9ab8ff68b663507c11d7292
st125_oligo_3.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st125_oligo_3.filter.tsv.gz	result	464095	sha256	full_file	c78fda0584a51bd8eed6ddb46e4e56cc604c9b95907f0d5ecaab91dc382939d0
st126_endo_2.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st126_endo_2.filter.tsv.gz	result	463364	sha256	full_file	9b5d98ec35a6072dbbba24058a1123503e52e1157e0e50ed9ec863d54132865e
st127_vlmc_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st127_vlmc_1.filter.tsv.gz	result	462929	sha256	full_file	b9770e599084bb1370384c85aa26f43ef4f942d05872594cc7ef9cc918289c2d
st128_smc_seaad.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st128_smc_seaad.filter.tsv.gz	result	460495	sha256	full_file	fce39f053748dd6aa811dcd1bb5c240fca006a167c165ba243a262e00bd3c79d
st129_pericyte_1.filter.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st129_pericyte_1.filter.tsv.gz	result	466422	sha256	full_file	6bebc9ea6ef6e921b90ac158b753cc8b87d4326f78e1c6a3380d07eeab32110a
fine_contrast_status.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	result	478780	sha256	full_file	cfb1c134069fe67065a2893fff9bb877daefa4441828fdb6732392c8d0a17e08
fine_result_index.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_result_index.tsv	result	170169	sha256	full_file	991711df14e34955e6fb6bb9b86a41d9d7cf36bd659bb3adaf9a06da8becc692
st001_astro_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st001_astro_1.tsv	result	168	sha256	full_file	3171f48efde51d7d0292d50c2936568b4579b144dc5c31fd9fa0e705a266d642
st002_astro_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st002_astro_2.tsv	result	169	sha256	full_file	8fc6c7970966a2f684c4d345e980bb84302cc42d0ccbe9c3dc8d3220d6cb4cd1
st003_astro_6_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st003_astro_6_seaad.tsv	result	174	sha256	full_file	64d85267c1f034bd302caa0708bdfedb89eb1912aadb4c0e2d654fd4f4c62841
st004_astro_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st004_astro_5.tsv	result	168	sha256	full_file	c8e872184ca5435d5838e147208d00ebd9ebf2c2a46c53e25fc04369e1d0f9a1
st005_astro_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st005_astro_3.tsv	result	169	sha256	full_file	8d8fd79545447d8502808740812695332f4b039f0454b0d84587dca296fb34ee
st006_astro_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st006_astro_4.tsv	result	168	sha256	full_file	339280424550d47311641c323c140f36d99786ebe7c3bfab3f55a5984e06e740
st007_l2_3_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st007_l2_3_it_1.tsv	result	171	sha256	full_file	e7b17026edbdaf719594f3372253d2db69e396dbf0036b384fd0c622b27cee2c
st008_l2_3_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st008_l2_3_it_2.tsv	result	170	sha256	full_file	5673655e89360a7fc1101f1450fb8c1cc52b9fd49ffb5a4e048d7388ea270535
st009_l2_3_it_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st009_l2_3_it_6.tsv	result	171	sha256	full_file	4435549b9fc01c9867461eb43a358a63f4fc96d3fc4ac5d84a7676a2517d2ff4
st010_l2_3_it_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st010_l2_3_it_7.tsv	result	171	sha256	full_file	ac895abc47c91e656ba805cf6dec185bf35cf2ec15a6259c289e2d97db084fd6
st011_l2_3_it_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st011_l2_3_it_5.tsv	result	171	sha256	full_file	057a779b1ff03043054a46a6afe911f14d3073d5603f5467c98dc57669095978
st012_l2_3_it_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st012_l2_3_it_13.tsv	result	172	sha256	full_file	da8df96b27fafcb9ee22cbf239c97f322d6e19c7dd8338bef487090ec77a25a1
st013_l2_3_it_10.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st013_l2_3_it_10.tsv	result	172	sha256	full_file	27f7beb2132800a75338c6942aacc002a26211f7d639e563ee8cbdc2ff25d0ee
st014_l2_3_it_8.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st014_l2_3_it_8.tsv	result	171	sha256	full_file	d45b36aebada429790264f5436c784c12d210565be618f4b218408fecd2e5879
st015_l2_3_it_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st015_l2_3_it_12.tsv	result	172	sha256	full_file	0a86f2df835f78968517cad7ae15278102115ada8a9ca7bde76b37faee338f7b
st016_l6_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st016_l6_it_1.tsv	result	169	sha256	full_file	0859cc5be07b0bb3007dbb2e7bab20733990c68542eb30667e07d8c2d6e6e5e2
st017_l6_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st017_l6_it_2.tsv	result	169	sha256	full_file	461ce88b9dc067965489e67260bb4fa69a654c48c9b55aa1d2999672fd522c0c
st018_l4_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st018_l4_it_2.tsv	result	169	sha256	full_file	554f8e8fa98531853edec805cae7a3d6bade01c7f00f715819e012e3aba7acf3
st019_l4_it_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st019_l4_it_3.tsv	result	169	sha256	full_file	cf249190665af032bd4532ccc0ae99bfcbf865cbc4b2e1f82804cb2733f1feef
st020_l4_it_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st020_l4_it_4.tsv	result	169	sha256	full_file	489ff96e5811fb0a55fd0d29f444529a6a9f701748a0f067d433ab5866153c8a
st021_l5_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st021_l5_it_1.tsv	result	169	sha256	full_file	e6a52dac6e0ebfec1939eddb08cf8235168877ee70e8ffe1bbf8f2268e75a7a7
st022_l5_it_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st022_l5_it_3.tsv	result	169	sha256	full_file	01bd8a148823515e6dd87789731efc1591a7170704b95a1e9b1e6afbd4e6559a
st023_l2_3_it_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st023_l2_3_it_3.tsv	result	171	sha256	full_file	782bc7d5b06c96a35d7596b8d865d2c864b0ebe2e745970e0a63437bcd48b579
st024_l4_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st024_l4_it_1.tsv	result	169	sha256	full_file	09a52278daf5938371f1016d09ac8b31e8b454670966f03bbfa1f6663a1c2c0f
st025_l5_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st025_l5_it_2.tsv	result	169	sha256	full_file	29f8f4627913157d20e136e1cb63aeddee7745406016d8b1ac915be05e998ee2
st026_l5_it_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st026_l5_it_5.tsv	result	169	sha256	full_file	890ce25a79cec90d41d57d26a3e70e51f3a520280ac91a46c7e6e03565436bbe
st027_l5_it_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st027_l5_it_6.tsv	result	169	sha256	full_file	30c6918cbcbf85e2dab3ca0133902daa6d3664ae1653e17be5b4c90a104340f6
st028_l5_it_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/task_status/st028_l5_it_7.tsv	result	169	sha256	full_file	6aa80f07cfe181bb26423b4ce9549a72b0da71fd952d859c4d7fbdb0d4d48070
