contrast_id	deg_tier	terminal_status	tested_features	fdr_significant	phase18_parity	fdr_up	fdr_down	parity_up	parity_down
st035_l6b_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st035_l6b_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12212	0	0	0	0	0	0
st035_l6b_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st036_l6b_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st036_l6b_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st036_l6b_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st036_l6b_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st036_l6b_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st036_l6b_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st037_l6b_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st037_l6b_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11339	0	0	0	0	0	0
st037_l6b_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st037_l6b_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st037_l6b_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11339	0	0	0	0	0	0
st037_l6b_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st038_l6b_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st038_l6b_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st038_l6b_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st038_l6b_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st038_l6b_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st038_l6b_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st039_l6b_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st039_l6b_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16086	0	0	0	0	0	0
st039_l6b_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16086	1	1	0	1	0	1
st039_l6b_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st039_l6b_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16086	145	140	96	49	93	47
st039_l6b_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st040_l6_it_car3_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st040_l6_it_car3_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st040_l6_it_car3_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st040_l6_it_car3_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st040_l6_it_car3_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st040_l6_it_car3_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st041_l6_it_car3_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st041_l6_it_car3_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st041_l6_it_car3_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st041_l6_it_car3_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st041_l6_it_car3_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st042_l6_it_car3_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15916	0	0	0	0	0	0
st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15916	0	0	0	0	0	0
st042_l6_it_car3_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15916	0	0	0	0	0	0
st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13891	0	0	0	0	0	0
st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13891	0	0	0	0	0	0
st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13891	342	316	166	176	141	175
st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st044_l5_6_np_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13313	0	0	0	0	0	0
st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13313	0	0	0	0	0	0
st044_l5_6_np_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13313	156	147	66	90	58	89
st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st045_l5_6_np_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st045_l5_6_np_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st045_l5_6_np_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st045_l5_6_np_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st045_l5_6_np_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st045_l5_6_np_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st046_l5_6_np_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st046_l5_6_np_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st046_l5_6_np_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st046_l5_6_np_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st046_l5_6_np_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st046_l5_6_np_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st047_l5_6_np_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11954	0	0	0	0	0	0
st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11954	0	0	0	0	0	0
st047_l5_6_np_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11954	1	1	0	1	0	1
st047_l5_6_np_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st048_lamp5_lhx6_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16638	0	0	0	0	0	0
st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16638	0	0	0	0	0	0
st048_lamp5_lhx6_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16638	2334	2015	1019	1315	733	1282
st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st049_lamp5_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st049_lamp5_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11348	0	0	0	0	0	0
st049_lamp5_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11348	0	0	0	0	0	0
st049_lamp5_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st049_lamp5_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11348	0	0	0	0	0	0
st049_lamp5_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st050_lamp5_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st050_lamp5_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15768	0	0	0	0	0	0
st050_lamp5_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15768	0	0	0	0	0	0
st050_lamp5_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st050_lamp5_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15768	959	894	275	684	234	660
st050_lamp5_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st051_lamp5_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st051_lamp5_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11992	0	0	0	0	0	0
st051_lamp5_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11992	0	0	0	0	0	0
st051_lamp5_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st051_lamp5_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11992	259	251	117	142	112	139
st051_lamp5_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st052_lamp5_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st052_lamp5_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st052_lamp5_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st052_lamp5_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st052_lamp5_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st052_lamp5_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st053_lamp5_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st053_lamp5_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11826	0	0	0	0	0	0
st053_lamp5_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11826	0	0	0	0	0	0
st053_lamp5_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st053_lamp5_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11826	65	65	17	48	17	48
st053_lamp5_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st054_lamp5_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st054_lamp5_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8257	0	0	0	0	0	0
st054_lamp5_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st054_lamp5_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st054_lamp5_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8257	0	0	0	0	0	0
st054_lamp5_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st055_pax6_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st055_pax6_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10916	0	0	0	0	0	0
st055_pax6_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10916	1	1	0	1	0	1
st055_pax6_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st055_pax6_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10916	41	41	15	26	15	26
st055_pax6_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st056_pax6_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st056_pax6_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st056_pax6_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st056_pax6_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st056_pax6_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st056_pax6_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st057_pax6_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st057_pax6_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st057_pax6_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st057_pax6_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st057_pax6_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st057_pax6_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st058_pax6_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st058_pax6_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8983	0	0	0	0	0	0
st058_pax6_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st058_pax6_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st058_pax6_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st058_pax6_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st059_sncg_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st059_sncg_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9175	0	0	0	0	0	0
st059_sncg_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st059_sncg_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st059_sncg_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9175	0	0	0	0	0	0
st059_sncg_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st060_sncg_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st060_sncg_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9399	0	0	0	0	0	0
st060_sncg_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9399	0	0	0	0	0	0
st060_sncg_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st060_sncg_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9399	2	2	0	2	0	2
st060_sncg_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st061_sncg_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st061_sncg_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st061_sncg_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st061_sncg_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st061_sncg_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st061_sncg_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st062_sncg_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st062_sncg_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	7720	0	0	0	0	0	0
st062_sncg_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st062_sncg_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st062_sncg_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	7720	0	0	0	0	0	0
st062_sncg_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st063_sncg_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st063_sncg_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8470	0	0	0	0	0	0
st063_sncg_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st063_sncg_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st063_sncg_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8470	5	5	0	5	0	5
st063_sncg_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st064_sncg_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st064_sncg_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10762	0	0	0	0	0	0
st064_sncg_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10762	1	1	1	0	1	0
st064_sncg_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st064_sncg_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10762	12	11	6	6	6	5
st064_sncg_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st065_sncg_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st065_sncg_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8434	0	0	0	0	0	0
st065_sncg_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st065_sncg_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st065_sncg_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8434	0	0	0	0	0	0
st065_sncg_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st066_vip_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st066_vip_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st066_vip_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st066_vip_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st066_vip_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st066_vip_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st067_vip_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st067_vip_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11982	0	0	0	0	0	0
st067_vip_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11982	0	0	0	0	0	0
st067_vip_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st067_vip_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11982	0	0	0	0	0	0
st067_vip_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st068_vip_16__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st068_vip_16__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st068_vip_16__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st068_vip_16__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st068_vip_16__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st068_vip_16__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st069_vip_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st069_vip_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14187	0	0	0	0	0	0
st069_vip_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14187	0	0	0	0	0	0
st069_vip_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st069_vip_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14187	3	3	2	1	2	1
