source_symbol	approved_symbol	alias_type
SMIM27	TZMP1	HGNC_alias_or_previous
LINC01251	UBE2R2-AS1	HGNC_alias_or_previous
AL354989.1	DCAF12-AS1	HGNC_alias_or_previous
C9orf24	SPMIP6	HGNC_alias_or_previous
FAM205A	SPATA31F1	HGNC_alias_or_previous
FAM205C	SPATA31F3	HGNC_alias_or_previous
C9orf131	SPATA31G1	HGNC_alias_or_previous
FAM214B	ATOSB	HGNC_alias_or_previous
FAM166B	CIMIP2B	HGNC_alias_or_previous
ANKRD20A2	ANKRD20A2P	HGNC_alias_or_previous
CBWD6	ZNG1F	HGNC_alias_or_previous
ANKRD20A4	ANKRD20A4P	HGNC_alias_or_previous
CBWD5	ZNG1E	HGNC_alias_or_previous
ANKRD20A3	ANKRD20A3P	HGNC_alias_or_previous
CBWD3	ZNG1C	HGNC_alias_or_previous
FAM122A	PABIR1	HGNC_alias_or_previous
FAM189A2	ENTREP1	HGNC_alias_or_previous
C9orf135-DT	CFAP95-DT	HGNC_alias_or_previous
C9orf135	CFAP95	HGNC_alias_or_previous
C9orf64	QNG1	HGNC_alias_or_previous
AL513318.2	LINC02893	HGNC_alias_or_previous
C9orf170	LINC02872	HGNC_alias_or_previous
IARS	IARS1	HGNC_alias_or_previous
C9orf129	FAM120A2P	HGNC_alias_or_previous
MFSD14B	SLC71A2	HGNC_alias_or_previous
LINC00476	ERCC6L2-AS1	HGNC_alias_or_previous
MFSD14C	SLC71A3P	HGNC_alias_or_previous
AL136084.3	COL15A1-AS1	HGNC_alias_or_previous
STX17-AS1	NAMA	HGNC_alias_or_previous
TMEM246	PGAP4	HGNC_alias_or_previous
SMC2-AS1	SMC2-DT	HGNC_alias_or_previous
PALM2-AKAP2	PALM2AKAP2	HGNC_alias_or_previous
C9orf147	HSDL2-AS1	HGNC_alias_or_previous
AL139041.1	SLC46A2-AS1	HGNC_alias_or_previous
B3GNT10	B3GALT9	HGNC_alias_or_previous
TTLL11-IT1	TTLL11	HGNC_alias_or_previous
FAM102A	EEIG1	HGNC_alias_or_previous
C9orf16	BBLN	HGNC_alias_or_previous
WDR34	DYNC2I2	HGNC_alias_or_previous
AL161785.1	LINC02975	HGNC_alias_or_previous
C9orf106	LINC02913	HGNC_alias_or_previous
C9orf62	LINC02907	HGNC_alias_or_previous
C9orf116	PIERCE1	HGNC_alias_or_previous
C9orf139	LINC02908	HGNC_alias_or_previous
FAM166A	CIMIP2A	HGNC_alias_or_previous
PRR26	DIP2C-AS1	HGNC_alias_or_previous
AKR1C8P	AKR1C8	HGNC_alias_or_previous
LINC02657	LASTR	HGNC_alias_or_previous
LINC00707	LINP1	HGNC_alias_or_previous
AL157392.2	FRMD4A-AS1	HGNC_alias_or_previous
STAM-AS1	STAM-DT	HGNC_alias_or_previous
C10orf113	NEBL	HGNC_alias_or_previous
ARMC4	ODAD2	HGNC_alias_or_previous
PARD3-AS1	PARD3-DT	HGNC_alias_or_previous
LINC02634	CCNY-AS1	HGNC_alias_or_previous
ZNF32-AS3	ZNF32-AS2	HGNC_alias_or_previous
C10orf142	LINC02881	HGNC_alias_or_previous
C10orf25	ZNF22-AS1	HGNC_alias_or_previous
MARCH8	MARCHF8	HGNC_alias_or_previous
KIF1BP	KIFBP	HGNC_alias_or_previous
H2AFY2	MACROH2A2	HGNC_alias_or_previous
FUT11	POFUT4	HGNC_alias_or_previous
DUPD1	DUSP29	HGNC_alias_or_previous
DUSP13	DUSP13B	HGNC_alias_or_previous
C10orf99	GPR15LG	HGNC_alias_or_previous
LINC01374	LINC00865	HGNC_alias_or_previous
TNKS2-AS1	TNKS2-DT	HGNC_alias_or_previous
MARCH5	MARCHF5	HGNC_alias_or_previous
LINC00866	GOLGA7B-DT	HGNC_alias_or_previous
AC010789.1	LINC03046	HGNC_alias_or_previous
RPARP-AS1	C10orf95-AS1	HGNC_alias_or_previous
MFSD13A	SLC68A1	HGNC_alias_or_previous
ATP5MD	ATP5MK	HGNC_alias_or_previous
AL158212.1	LINC02935	HGNC_alias_or_previous
FAM160B1	FHIP2A	HGNC_alias_or_previous
C10orf82	SPMIP5	HGNC_alias_or_previous
WDR11-AS1	WDR11-DT	HGNC_alias_or_previous
AL451069.3	LINC03068	HGNC_alias_or_previous
C10orf91	LINC02870	HGNC_alias_or_previous
LINC01167	LINC01166	HGNC_alias_or_previous
ODF3	CIMAP1A	HGNC_alias_or_previous
TOLLIP-AS1	TOLLIP-DT	HGNC_alias_or_previous
SLC22A18AS	SLC67A1-AS	HGNC_alias_or_previous
SLC22A18	SLC67A1	HGNC_alias_or_previous
CARS	CARS1	HGNC_alias_or_previous
CARS-AS1	CARS1-AS1	HGNC_alias_or_previous
SSU72P5	SSU72L5	HGNC_alias_or_previous
SSU72P2	SSU72L2	HGNC_alias_or_previous
SSU72P4	SSU72L4	HGNC_alias_or_previous
SSU72P3	SSU72L3	HGNC_alias_or_previous
SSU72P7	SSU72L1	HGNC_alias_or_previous
OR51C1P	OR51C1	HGNC_alias_or_previous
FAM160A2	FHIP1B	HGNC_alias_or_previous
ST5	DENND2B	HGNC_alias_or_previous
MRVI1-AS1	IRAG1-AS1	HGNC_alias_or_previous
MRVI1	IRAG1	HGNC_alias_or_previous
ARNTL	BMAL1	HGNC_alias_or_previous
SPTY2D1OS	MISFA	HGNC_alias_or_previous
AC090625.2	SLC1A2-AS2	HGNC_alias_or_previous
C11orf74	IFTAP	HGNC_alias_or_previous
LINC02696	LINC02687	HGNC_alias_or_previous
C11orf94	FREY1	HGNC_alias_or_previous
C11orf49	CSTPP1	HGNC_alias_or_previous
AC090559.1	SLC39A13-AS1	HGNC_alias_or_previous
TRIM51GP	TRIM51G	HGNC_alias_or_previous
OR5D3P	OR5D3	HGNC_alias_or_previous
OR5R1	OR8U3	HGNC_alias_or_previous
TNKS1BP1	CNOT12	HGNC_alias_or_previous
PPP1R32	SAXO4	HGNC_alias_or_previous
AP002754.2	LINC03144	HGNC_alias_or_previous
C11orf95	ZFTA	HGNC_alias_or_previous
TMEM262	CATSPERH	HGNC_alias_or_previous
SSSCA1-AS1	ZNRD2-DT	HGNC_alias_or_previous
C11orf80	TOP6BL	HGNC_alias_or_previous
C11orf72	NDUFV1-DT	HGNC_alias_or_previous
AP000439.2	LINC02747	HGNC_alias_or_previous
AP000439.3	LINC02747	HGNC_alias_or_previous
AP003555.1	LINC02753	HGNC_alias_or_previous
SHANK2-AS2	SHANK2-AS1	HGNC_alias_or_previous
AP002387.2	DHCR7-DT	HGNC_alias_or_previous
FAM86C1	FAM86C1P	HGNC_alias_or_previous
ZNF705E	ZNF705EP	HGNC_alias_or_previous
C11orf54	BKGD	HGNC_alias_or_previous
AP000851.1	MMP20-AS1	HGNC_alias_or_previous
AP002989.1	PDGFDDN	HGNC_alias_or_previous
CARD17	CARD17P	HGNC_alias_or_previous
C11orf53	POU2AF2	HGNC_alias_or_previous
COLCA2	POU2AF3	HGNC_alias_or_previous
C11orf88	HOATZ	HGNC_alias_or_previous
C11orf1	CFAP68	HGNC_alias_or_previous
CCDC84-DT	CENATAC-DT	HGNC_alias_or_previous
CCDC84	CENATAC	HGNC_alias_or_previous
AP003392.1	CENATAC-AS1	HGNC_alias_or_previous
H2AFX	H2AX	HGNC_alias_or_previous
PDZD3	NHERF4	HGNC_alias_or_previous
CCDC153	DRC12	HGNC_alias_or_previous
AP001007.1	PKNOX2-AS1	HGNC_alias_or_previous
AP000842.3	LINC03136	HGNC_alias_or_previous
FAM118B	SIRAL1	HGNC_alias_or_previous
C11orf45	KCNJ5-AS1	HGNC_alias_or_previous
LINC00167	PRDM10-DT	HGNC_alias_or_previous
C11orf44	LINC02873	HGNC_alias_or_previous
AP004608.1	B3GAT1-DT	HGNC_alias_or_previous
AC026369.3	IQSEC3-AS2	HGNC_alias_or_previous
CACNA1C-IT2	CACNA1C	HGNC_alias_or_previous
CACNA1C-AS2	ITFG2-AS1	HGNC_alias_or_previous
CACNA1C-AS1	ITFG2-AS1	HGNC_alias_or_previous
C12orf4	FERRY3	HGNC_alias_or_previous
AC092490.1	LINC02972	HGNC_alias_or_previous
HIST4H4	H4C16	HGNC_alias_or_previous
H2AFJ	H2AJ	HGNC_alias_or_previous
C12orf77	LINC02909	HGNC_alias_or_previous
LRMP	IRAG2	HGNC_alias_or_previous
CASC1	DNAI7	HGNC_alias_or_previous
AC024896.1	TM7SF3-AS1	HGNC_alias_or_previous
ARNTL2	BMAL2	HGNC_alias_or_previous
ARNTL2-AS1	BMAL2-AS1	HGNC_alias_or_previous
AC023157.3	AMN1-AS1	HGNC_alias_or_previous
H3F3C	H3-5	HGNC_alias_or_previous
C12orf40	REDIC1	HGNC_alias_or_previous
LINC02451	LINC02450	HGNC_alias_or_previous
H1FNT	H1-7	HGNC_alias_or_previous
OR5BS1P	OR5BS1	HGNC_alias_or_previous
TEX49	SPMIP11	HGNC_alias_or_previous
CCDC65	DRC2	HGNC_alias_or_previous
AC025154.2	AQP5-AS1	HGNC_alias_or_previous
METTL7A	TMT1A	HGNC_alias_or_previous
C12orf81	TMDD1	HGNC_alias_or_previous
GRASP	TAMALIN	HGNC_alias_or_previous
C12orf80	LINC02874	HGNC_alias_or_previous
MFSD5	SLC61A1	HGNC_alias_or_previous
C12orf10	MYG1	HGNC_alias_or_previous
AC078778.1	SCAT2	HGNC_alias_or_previous
LINC01154	GPR84-AS1	HGNC_alias_or_previous
METTL7B	TMT1B	HGNC_alias_or_previous
GPR182	ACKR5	HGNC_alias_or_previous
NDUFA4L2	COXFA4L2	HGNC_alias_or_previous
MARS	MARS1	HGNC_alias_or_previous
SLC26A10	SLC26A10P	HGNC_alias_or_previous
MARCH9	MARCHF9	HGNC_alias_or_previous
AC079035.1	MON2-AS1	HGNC_alias_or_previous
C12orf66	KICS2	HGNC_alias_or_previous
MDM1	SAXO6	HGNC_alias_or_previous
LINC01481	PRANCR	HGNC_alias_or_previous
AC027288.3	SYT1-AS1	HGNC_alias_or_previous
C12orf50	ZC3H11D	HGNC_alias_or_previous
C12orf29	RLIG1	HGNC_alias_or_previous
AC025254.1	LINC03130	HGNC_alias_or_previous
CLLU1OS	CLLU1-AS1	HGNC_alias_or_previous
C12orf74	PLEKHG7	HGNC_alias_or_previous
FAM71C	GARIN6	HGNC_alias_or_previous
UHRF1BP1L	BLTP3B	HGNC_alias_or_previous
C12orf73	UQCC6	HGNC_alias_or_previous
C12orf45	NOPCHAP1	HGNC_alias_or_previous
BTBD11	ABTB3	HGNC_alias_or_previous
LINC01405	VHRT	HGNC_alias_or_previous
AC125603.2	LINC03088	HGNC_alias_or_previous
C12orf49	SPRING1	HGNC_alias_or_previous
AC004812.2	RAB35-AS1	HGNC_alias_or_previous
AC125616.1	CABP1-DT	HGNC_alias_or_previous
AC079360.1	TIALD	HGNC_alias_or_previous
WDR66	CFAP251	HGNC_alias_or_previous
AC156455.1	LINC02985	HGNC_alias_or_previous
C12orf65	MTRFR	HGNC_alias_or_previous
AC131009.1	PUS1-AS1	HGNC_alias_or_previous
LINC00350	TPTE2-AS1	HGNC_alias_or_previous
CENPJ	CPAP	HGNC_alias_or_previous
USP12-AS2	USP12-AS1	HGNC_alias_or_previous
LINC02340	LINC00412	HGNC_alias_or_previous
LINC00545	LINC00398	HGNC_alias_or_previous
AL354696.2	KBTBD6-DT	HGNC_alias_or_previous
LINC00407	TSC22D1-AS1	HGNC_alias_or_previous
SPERT	CBY2	HGNC_alias_or_previous
LINC00381	LINC00402	HGNC_alias_or_previous
LMO7DN-IT1	LMO7DN	HGNC_alias_or_previous
LINC00560	LINC00433	HGNC_alias_or_previous
LINC00449	LINC01232	HGNC_alias_or_previous
CCDC168	LRTM3	HGNC_alias_or_previous
LINC00551	ARGLU1-DT	HGNC_alias_or_previous
LINC00443	ARGLU1-DT	HGNC_alias_or_previous
FAM155A	NALF1	HGNC_alias_or_previous
FAM155A-IT1	NALF1-IT1	HGNC_alias_or_previous
AL161431.1	LINC00370	HGNC_alias_or_previous
AL139385.1	NAXD-AS1	HGNC_alias_or_previous
LINC00346	PRECSIT	HGNC_alias_or_previous
TMCO3	SLC9D1	HGNC_alias_or_previous
LINC00565	SWINGN	HGNC_alias_or_previous
AL133371.2	LINC03058	HGNC_alias_or_previous
LMLN2	CIROP	HGNC_alias_or_previous
AL136018.1	GZMH-AS1	HGNC_alias_or_previous
LINC02588	NOVA1-DT	HGNC_alias_or_previous
LINC02302	RRAGAP1-AS1	HGNC_alias_or_previous
C14orf28	DORIP1	HGNC_alias_or_previous
TMEM30B	CDC50B	HGNC_alias_or_previous
HIF1A-AS3	HIF1A-AS1	HGNC_alias_or_previous
FAM71D	GARIN2	HGNC_alias_or_previous
MPP5	PALS1	HGNC_alias_or_previous
ACTN1-AS1	ACTN1-DT	HGNC_alias_or_previous
ELMSAN1	MIDEAS	HGNC_alias_or_previous
C14orf178	SLIRP-OT1	HGNC_alias_or_previous
AL049775.1	FLRT2-AS1	HGNC_alias_or_previous
LINC01146	HISLA	HGNC_alias_or_previous
AL133279.1	KCNK10-AS1	HGNC_alias_or_previous
TMEM251	LYSET	HGNC_alias_or_previous
AL133467.1	SYNE3-AS1	HGNC_alias_or_previous
C14orf177	LINC02914	HGNC_alias_or_previous
WARS	WARS1	HGNC_alias_or_previous
AL132709.8	MEG8	HGNC_alias_or_previous
LINC00637	PPP1R13B-DT	HGNC_alias_or_previous
ATP5MPL	ATP5MJ	HGNC_alias_or_previous
ADSSL1	ADSS1	HGNC_alias_or_previous
LINC00638	VESTAR	HGNC_alias_or_previous
AL928654.1	MTA1-DT	HGNC_alias_or_previous
IGHVIII-51-1	IGHV8-51-1	HGNC_alias_or_previous
FAM189A1	ENTREP2	HGNC_alias_or_previous
C15orf41	CDIN1	HGNC_alias_or_previous
C15orf54	LINC02915	HGNC_alias_or_previous
SRP14-AS1	SRP14-DT	HGNC_alias_or_previous
C15orf56	PAK6-AS1	HGNC_alias_or_previous
ADAL	MAPDA	HGNC_alias_or_previous
CASC4	GOLM2	HGNC_alias_or_previous
AC051619.4	SLC28A2-AS1	HGNC_alias_or_previous
SPATA5L1	AFG2B	HGNC_alias_or_previous
C15orf48	COXFA4L3	HGNC_alias_or_previous
TNFAIP8L3	TIPE3	HGNC_alias_or_previous
FAM214A	ATOSA	HGNC_alias_or_previous
C15orf65	PIERCE2	HGNC_alias_or_previous
AC010999.2	LINC03065	HGNC_alias_or_previous
LINC02206	SMASR	HGNC_alias_or_previous
AC012568.1	SMAD3-AS1	HGNC_alias_or_previous
AC009292.1	SKOR1-AS1	HGNC_alias_or_previous
AC100826.1	LINC03137	HGNC_alias_or_previous
UBL7-AS1	UBL7-DT	HGNC_alias_or_previous
C15orf39	PRMT2IP	HGNC_alias_or_previous
ODF3L1	CIMAP1C	HGNC_alias_or_previous
WDR61	SKIC8	HGNC_alias_or_previous
AC104041.1	LINC01418	HGNC_alias_or_previous
UBE2Q2L	UBE2Q2P16	HGNC_alias_or_previous
AC048382.5	ZSCAN2-AS1	HGNC_alias_or_previous
TTLL13P	TTLL13	HGNC_alias_or_previous
LINC01578	CHASERR	HGNC_alias_or_previous
LINC01197	LETR1	HGNC_alias_or_previous
AC103746.1	SCDAL	HGNC_alias_or_previous
LINC02254	LINC00923	HGNC_alias_or_previous
FAM169B	FAM169BP	HGNC_alias_or_previous
AC036108.3	TTC23-AS1	HGNC_alias_or_previous
AC015660.1	LINC03080	HGNC_alias_or_previous
TARSL2	TARS3	HGNC_alias_or_previous
TMEM8A	PGAP6	HGNC_alias_or_previous
C16orf91	UQCC4	HGNC_alias_or_previous
SLC9A3R2	NHERF2	HGNC_alias_or_previous
LINC00514	GREP1	HGNC_alias_or_previous
CLUAP1	IFT38	HGNC_alias_or_previous
C16orf71	DNAAF8	HGNC_alias_or_previous
C16orf72	HAPSTR1	HGNC_alias_or_previous
AC007613.1	TXNDC11-AS1	HGNC_alias_or_previous
FOPNL	CEP20	HGNC_alias_or_previous
TMEM159	LDAF1	HGNC_alias_or_previous
LINC2194	LINC02194	HGNC_alias_or_previous
KIAA0556	KATNIP	HGNC_alias_or_previous
C16orf92	FIMP1	HGNC_alias_or_previous
MYLPF	MYL11	HGNC_alias_or_previous
CCDC189	CFAP119	HGNC_alias_or_previous
C16orf58	RUSF1	HGNC_alias_or_previous
ZNF720	KRABD5	HGNC_alias_or_previous
HNRNPA1P48	HNRNPA1L3	HGNC_alias_or_previous
C16orf97	LINC02911	HGNC_alias_or_previous
AC026462.3	LINC03064	HGNC_alias_or_previous
FAM192A	PSME3IP1	HGNC_alias_or_previous
TEPP	SPMIP8	HGNC_alias_or_previous
CCDC113	CFAP263	HGNC_alias_or_previous
C16orf70	PHAF1	HGNC_alias_or_previous
KIAA0895L	MATCAP1	HGNC_alias_or_previous
LRRC29	FBXL9P	HGNC_alias_or_previous
AARS	AARS1	HGNC_alias_or_previous
AC004943.2	ZFHX3-AS1	HGNC_alias_or_previous
LINC01568	LOHAN2	HGNC_alias_or_previous
KARS	KARS1	HGNC_alias_or_previous
AC040169.1	MBTPS1-DT	HGNC_alias_or_previous
FAM92B	CIBAR2	HGNC_alias_or_previous
C16orf74	CLMB	HGNC_alias_or_previous
CENPBD1	CENPBD1P	HGNC_alias_or_previous
GAS8	DRC4	HGNC_alias_or_previous
LINC02193	FAM157C	HGNC_alias_or_previous
AC129507.1	RPH3AL-AS1	HGNC_alias_or_previous
C17orf97	LIAT1	HGNC_alias_or_previous
hsa-mir-1253	MIR1253	HGNC_alias_or_previous
AC116914.2	ITGAE-AS1	HGNC_alias_or_previous
ALOX12-AS1	MIR497HG	HGNC_alias_or_previous
C17orf49	BACC1	HGNC_alias_or_previous
AC016876.1	MPDU1-AS1	HGNC_alias_or_previous
KRBA2	KRABD2	HGNC_alias_or_previous
COX10-AS1	COX10-DT	HGNC_alias_or_previous
AC022816.1	LROMI1	HGNC_alias_or_previous
CDRT1	FBXW10B	HGNC_alias_or_previous
FAM83G	SACK1G	HGNC_alias_or_previous
TMEM199	VMA12	HGNC_alias_or_previous
KIAA0100	BLTP2	HGNC_alias_or_previous
TIAF1	MYO18A	HGNC_alias_or_previous
hsa-mir-423	MIR423	HGNC_alias_or_previous
C17orf102	TMEM132E-DT	HGNC_alias_or_previous
C17orf98	SPMAP1	HGNC_alias_or_previous
LINC00672	LASP1NB	HGNC_alias_or_previous
TMEM99	KRT10-AS1	HGNC_alias_or_previous
TTC25	ODAD4	HGNC_alias_or_previous
G6PC	G6PC1	HGNC_alias_or_previous
AC060780.1	BRCA1-OT1	HGNC_alias_or_previous
C17orf53	HROB	HGNC_alias_or_previous
CCDC103	DNAAF19	HGNC_alias_or_previous
LINC01974	GOSR2-DT	HGNC_alias_or_previous
PHB	PHB1	HGNC_alias_or_previous
C17orf112	LINC02089	HGNC_alias_or_previous
AC099850.3	PRR11-AS1	HGNC_alias_or_previous
AC025048.4	HEATR6-DT	HGNC_alias_or_previous
C17orf64	CHCT1	HGNC_alias_or_previous
AC005884.1	BCAS3-AS1	HGNC_alias_or_previous
C17orf82	LINC02875	HGNC_alias_or_previous
MARCH10	MARCHF10	HGNC_alias_or_previous
MARCH10-DT	MARCHF10-DT	HGNC_alias_or_previous
FAM104A	VCF1	HGNC_alias_or_previous
C17orf80	MTNAP1	HGNC_alias_or_previous
C17orf77	CD300LD-AS1	HGNC_alias_or_previous
SLC9A3R1	NHERF1	HGNC_alias_or_previous
TMEM104	SLC38A12	HGNC_alias_or_previous
AC022211.2	MIF4GD-DT	HGNC_alias_or_previous
SMIM6	ERLN	HGNC_alias_or_previous
H3F3B	H3-3B	HGNC_alias_or_previous
AC021683.2	LINC03161	HGNC_alias_or_previous
TNRC6C-AS1	TMC6	HGNC_alias_or_previous
AC145207.5	LINC03149	HGNC_alias_or_previous
MAFG-DT	MILIP	HGNC_alias_or_previous
B3GNTL1	QTGAL	HGNC_alias_or_previous
TUBB8P12	TUBB8B	HGNC_alias_or_previous
AP005671.1	LINC02974	HGNC_alias_or_previous
FAM210A	MIMS1	HGNC_alias_or_previous
AC090912.1	RBBP8-AS1	HGNC_alias_or_previous
TMEM241	SLC35D4	HGNC_alias_or_previous
AC007998.3	ZNF24TR	HGNC_alias_or_previous
C18orf25	ARK2N	HGNC_alias_or_previous
RNF165	ARK2C	HGNC_alias_or_previous
ELOA3	ELOA3P	HGNC_alias_or_previous
ELOA3B	ELOA3BP	HGNC_alias_or_previous
ELOA3D	ELOA3DP	HGNC_alias_or_previous
NARS	NARS1	HGNC_alias_or_previous
AC090771.2	LINC03111	HGNC_alias_or_previous
LINC00909	ZNF407-AS1	HGNC_alias_or_previous
ZADH2	PTGR3	HGNC_alias_or_previous
C18orf65	ZNF516-DT	HGNC_alias_or_previous
LINC00683	LINC00908	HGNC_alias_or_previous
LINC01879	LINC00908	HGNC_alias_or_previous
AC018445.6	LINC03101	HGNC_alias_or_previous
THEG	SPMAP2	HGNC_alias_or_previous
ODF3L2	CIMAP1D	HGNC_alias_or_previous
C19orf71	TEKTIP1	HGNC_alias_or_previous
TNFAIP8L1	TIPE1	HGNC_alias_or_previous
TEX45	SAXO5	HGNC_alias_or_previous
MARCH2	MARCHF2	HGNC_alias_or_previous
LINC01862	NFILZ	HGNC_alias_or_previous
AC011511.2	LIMASI	HGNC_alias_or_previous
AC011511.5	ICAM4-AS1	HGNC_alias_or_previous
AC011472.4	DOCK6-AS1	HGNC_alias_or_previous
CCDC151	ODAD3	HGNC_alias_or_previous
CCDC130	YJU2B	HGNC_alias_or_previous
AC020916.1	ZSWIM4-AS1	HGNC_alias_or_previous
C19orf57	BRME1	HGNC_alias_or_previous
CCDC105	TEKTL1	HGNC_alias_or_previous
ILVBL	HACL2	HGNC_alias_or_previous
LINC01764	UCA1-AS1	HGNC_alias_or_previous
LINC01855	LINC00905	HGNC_alias_or_previous
AC005253.1	KXD1-AS1	HGNC_alias_or_previous
AC073534.2	LINC03085	HGNC_alias_or_previous
AC079466.1	ERVE-5	HGNC_alias_or_previous
KIAA0355	GARRE1	HGNC_alias_or_previous
LINC01534	ZNF567-DT	HGNC_alias_or_previous
AC011443.1	PAK4-AS1	HGNC_alias_or_previous
CNTD2	CCNP	HGNC_alias_or_previous
C19orf54	ACTMAP	HGNC_alias_or_previous
AC004784.1	PSG11-AS1	HGNC_alias_or_previous
AC005392.2	LINC03078	HGNC_alias_or_previous
CD3EAP	POLR1G	HGNC_alias_or_previous
BHMG1	MEIOSIN	HGNC_alias_or_previous
PPP5D1	PPP5D1P	HGNC_alias_or_previous
AC010331.1	BICRA-AS2	HGNC_alias_or_previous
CCDC114	ODAD1	HGNC_alias_or_previous
FAM83E	SACK1E	HGNC_alias_or_previous
CCDC155	KASH5	HGNC_alias_or_previous
FAM71E1	GARIN5A	HGNC_alias_or_previous
C19orf48	C19orf48P	HGNC_alias_or_previous
AC008750.1	SIGLEC10-AS2	HGNC_alias_or_previous
SPACA6P-AS	SPACA6-AS1	HGNC_alias_or_previous
FAM71E2	GARIN5B	HGNC_alias_or_previous
ZNF582-AS1	ZNF582-DT	HGNC_alias_or_previous
C20orf194	DNAAF9	HGNC_alias_or_previous
C20orf27	ADISSP	HGNC_alias_or_previous
LINC01729	LINC00654	HGNC_alias_or_previous
C20orf187	LINC02871	HGNC_alias_or_previous
LINC00653	LCDR	HGNC_alias_or_previous
C20orf78	SCP2D1-AS1	HGNC_alias_or_previous
AL133465.1	LINC03083	HGNC_alias_or_previous
AL035661.1	LINC02967	HGNC_alias_or_previous
MCTS2P	MCTS2	HGNC_alias_or_previous
HM13-IT1	HM13	HGNC_alias_or_previous
FAM83C-AS1	SACK1C-AS1	HGNC_alias_or_previous
FAM83C	SACK1C	HGNC_alias_or_previous
GDF5OS	GDF5-AS1	HGNC_alias_or_previous
AL121895.1	EPB41L1-AS1	HGNC_alias_or_previous
SOGA1	MTCL2	HGNC_alias_or_previous
FAM83D	SACK1D	HGNC_alias_or_previous
LINC01260	KCNK15-AS1	HGNC_alias_or_previous
STK4-AS1	STK4-DT	HGNC_alias_or_previous
SLC35C2	SLC35H1	HGNC_alias_or_previous
AL139351.1	LINC03079	HGNC_alias_or_previous
CSE1L-AS1	CSE1L-DT	HGNC_alias_or_previous
TMEM189	PEDS1	HGNC_alias_or_previous
SMIM25	PELATON	HGNC_alias_or_previous
FAM210B	MIMS2	HGNC_alias_or_previous
C20orf85	CIMIP1	HGNC_alias_or_previous
C20orf197	MIR646HG	HGNC_alias_or_previous
AL121832.2	RPS21-DT	HGNC_alias_or_previous
MIR1-1HG-AS1	CRMA	HGNC_alias_or_previous
LINC00266-1	SEPTIN14P20	HGNC_alias_or_previous
LINC02246	ASMER1	HGNC_alias_or_previous
CHODL-AS1	LINC03147	HGNC_alias_or_previous
N6AMT1	HEMK2	HGNC_alias_or_previous
URB1-AS1	URB1-DT	HGNC_alias_or_previous
C21orf62-AS1	EPCIP-AS1	HGNC_alias_or_previous
C21orf62	EPCIP	HGNC_alias_or_previous
SMIM11A	SMIM11	HGNC_alias_or_previous
FAM243A	C21orf140	HGNC_alias_or_previous
SMIM34A	SMIM34	HGNC_alias_or_previous
AP000695.1	LNCTSI	HGNC_alias_or_previous
BRWD1-AS2	BRWD1-AS1	HGNC_alias_or_previous
AP001626.1	LINC01671	HGNC_alias_or_previous
H2BFS	H2BC12L	HGNC_alias_or_previous
GATD3A	GATD3	HGNC_alias_or_previous
TSPEAR-AS2	TSPEAR-AS1	HGNC_alias_or_previous
FAM207A	SLX9	HGNC_alias_or_previous
AC008079.1	FAM230D	HGNC_alias_or_previous
DGCR9	DGCR5	HGNC_alias_or_previous
DGCR10	DGCR5	HGNC_alias_or_previous
USP41	USP41P	HGNC_alias_or_previous
GGT2	GGT2P	HGNC_alias_or_previous
TMEM211	LHFPL7	HGNC_alias_or_previous
PIK3IP1-AS1	PIK3IP1-DT	HGNC_alias_or_previous
C22orf24	YWHAH-AS1	HGNC_alias_or_previous
TEX33	CIMIP4	HGNC_alias_or_previous
H1F0	H1-0	HGNC_alias_or_previous
FAM83F	SACK1F	HGNC_alias_or_previous
LINC00634	SMIM45	HGNC_alias_or_previous
FAM118A	SIRAL2	HGNC_alias_or_previous
PRR34-AS1	MIRLET7BHG	HGNC_alias_or_previous
C22orf34	MIR3667HG	HGNC_alias_or_previous
ODF3B	CIMAP1B	HGNC_alias_or_previous
U62317.4	LINC03232	HGNC_alias_or_previous
AL683807.1	LINC02968	HGNC_alias_or_previous
ARSE	ARSL	HGNC_alias_or_previous
AC110995.1	LINC03070	HGNC_alias_or_previous
PHEX-AS1	PTCHD1-AS	HGNC_alias_or_previous
CXorf21	TASL	HGNC_alias_or_previous
HYPM	H2AP	HGNC_alias_or_previous
AC092198.1	LINC03053	HGNC_alias_or_previous
LINC02595	MIR222HG	HGNC_alias_or_previous
KRBOX4	KRABD4	HGNC_alias_or_previous
USP27X-AS1	USP27X-DT	HGNC_alias_or_previous
FAM104B	VCF2	HGNC_alias_or_previous
FAM155B	NALF2	HGNC_alias_or_previous
BHLHB9	GPRASP3	HGNC_alias_or_previous
H2BFWT	H2BW1	HGNC_alias_or_previous
H2BFM	H2BW2	HGNC_alias_or_previous
PIH1D3	DNAAF6	HGNC_alias_or_previous
CXorf56	STEEP1	HGNC_alias_or_previous
FAM122B	PABIR2	HGNC_alias_or_previous
FAM122C	PABIR3	HGNC_alias_or_previous
LINC00893	EOLA1-DT	HGNC_alias_or_previous
CXorf40A	EOLA1	HGNC_alias_or_previous
CXorf40B	EOLA2	HGNC_alias_or_previous
LINC00894	EOLA2-DT	HGNC_alias_or_previous
H2AFB1	H2AB1	HGNC_alias_or_previous
H2AFB2	H2AB2	HGNC_alias_or_previous
H2AFB3	H2AB3	HGNC_alias_or_previous
TTTY21B	TTTY7	HGNC_alias_or_previous
