schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	direction_slot	direction_slot_id	query_mode
seaad_kda_run_manifest_v1	st016_l6_it_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	12250	11438	9023	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st016_l6_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	f1fa4e28f22721675405df58a9fb19a8317b7872d4a033aa0edaa28d7f7c14d4	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6882f958be9553531fd00331a18f3ed07f729d6009213e29f474780dec009e02	191	st016_l6_it_1__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st016_l6_it_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st016_l6_it_1	L6 IT_1	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	12250	11438	9023	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st016_l6_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	f1fa4e28f22721675405df58a9fb19a8317b7872d4a033aa0edaa28d7f7c14d4	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6882f958be9553531fd00331a18f3ed07f729d6009213e29f474780dec009e02	192	st016_l6_it_1__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							193	st017_l6_it_2__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							194	st017_l6_it_2__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	16681	11879	9316	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8d9f47091aeba1c54ac79c44b76cea732d3988194b326e1be53afac1a0f724f6	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	195	st017_l6_it_2__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	16681	11879	9316	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8d9f47091aeba1c54ac79c44b76cea732d3988194b326e1be53afac1a0f724f6	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	196	st017_l6_it_2__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	16681	11879	9316	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	7ea3eb14065e7d8da6bb7399efe4930c43ea3aa6d7486150992e44a40652f9ec	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	197	st017_l6_it_2__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	16681	11879	9316	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	7ea3eb14065e7d8da6bb7399efe4930c43ea3aa6d7486150992e44a40652f9ec	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	198	st017_l6_it_2__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							199	st017_l6_it_2__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							200	st017_l6_it_2__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	completed		seaad__st017_l6_it_2__M_e33__AD_up_mito	4	4	16681	11879	9316	small_query	eligible	eligible_small_query	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	910fa503bc2b0a680cb47ffadc4ce5409802ed59429c95d5b8d9a17187eecadc	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	1c6875980e3c4ba17825ae94cf31199b2e4fae99a2e94c36e3167bbbe7ec0d0f	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	201	st017_l6_it_2__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e33	AD_down_mito	completed			2	1	16681	11879	9316	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	910fa503bc2b0a680cb47ffadc4ce5409802ed59429c95d5b8d9a17187eecadc	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	d342b2f82cfc18677ea12e9e5b8fdd3f64a4bf0df7620675ab521ceeb90560fa	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	202	st017_l6_it_2__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	16681	11879	9316	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	fae94b556bb5397ea104aaff406fc3913965367e541f18e0fd37c2d6ae70a89f	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	203	st017_l6_it_2__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st017_l6_it_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st017_l6_it_2	L6 IT_2	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	16681	11879	9316	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st017_l6_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	fae94b556bb5397ea104aaff406fc3913965367e541f18e0fd37c2d6ae70a89f	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6c8c8c6091f1e01d633199485fa9d7f1dba4a08750cc8fd361d85448ac20b6f0	204	st017_l6_it_2__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							205	st018_l4_it_2__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							206	st018_l4_it_2__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	14944	11873	9311	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	a9697373cf2d86028d5ca717666019d55ade8d8270a4ba0ad50da1f4a4ee8c1a	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	207	st018_l4_it_2__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	14944	11873	9311	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__F_e33__Dementia_vs_No_dementia.tsv.gz	a9697373cf2d86028d5ca717666019d55ade8d8270a4ba0ad50da1f4a4ee8c1a	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	208	st018_l4_it_2__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	14944	11873	9311	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	a27820928ed5f915090e173dfb3f1b9f897171d0c8c11bd7689b60aa39632ffb	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	209	st018_l4_it_2__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	14944	11873	9311	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__F_e4__Dementia_vs_No_dementia.tsv.gz	a27820928ed5f915090e173dfb3f1b9f897171d0c8c11bd7689b60aa39632ffb	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	210	st018_l4_it_2__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							211	st018_l4_it_2__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							212	st018_l4_it_2__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	completed		seaad__st018_l4_it_2__M_e33__AD_up_mito	12	9	14944	11873	9311	small_query	eligible	eligible_small_query	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	917ae716a3d8c5e2dae86974f8c9ee0cffdec9eef75b522ca8e7972faa20ad83	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	d0541954bd66927d5e942f26b1bcd33e7d2df7c203dffb88094c63c30f153801	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	213	st018_l4_it_2__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	completed		seaad__st018_l4_it_2__M_e33__AD_down_mito	9	5	14944	11873	9311	small_query	eligible	eligible_small_query	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__M_e33__Dementia_vs_No_dementia.tsv.gz	917ae716a3d8c5e2dae86974f8c9ee0cffdec9eef75b522ca8e7972faa20ad83	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	717ca5012c3da6a6ed152abc4d1d35740e0d3eba795e18c6823b1d38a76cb900	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	214	st018_l4_it_2__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e4	AD_up_mito	completed			0	0	14944	11873	9311	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	7e702643a504daeb3d0641d10af2e7a3a61c2a792d93a5e581eadd8e79393f39	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	215	st018_l4_it_2__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st018_l4_it_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st018_l4_it_2	L4 IT_2	Excitatory_neurons	M_e4	AD_down_mito	completed			0	0	14944	11873	9311	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st018_l4_it_2__M_e4__Dementia_vs_No_dementia.tsv.gz	7e702643a504daeb3d0641d10af2e7a3a61c2a792d93a5e581eadd8e79393f39	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b2ca01a37edf68c6d0a950b4882fd1dc3b5f9de9b9d51400439dc58a2b99c558	216	st018_l4_it_2__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							217	st019_l4_it_3__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							218	st019_l4_it_3__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e33	AD_up_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__F_e33__Dementia_vs_No_dementia.tsv.gz	c446f8c8785b208c4292dfdf419d02bf79fe2cb78c2eff7bab0ec5aef3e5edd9	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	219	st019_l4_it_3__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e33	AD_down_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__F_e33__Dementia_vs_No_dementia.tsv.gz	c446f8c8785b208c4292dfdf419d02bf79fe2cb78c2eff7bab0ec5aef3e5edd9	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	220	st019_l4_it_3__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e4	AD_up_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__F_e4__Dementia_vs_No_dementia.tsv.gz	ab004f1deb19f799c0d07253a2c0bd3141e2b3cd422e57992cd8fa1732921dcc	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	221	st019_l4_it_3__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	F_e4	AD_down_mito	completed			0	0	12500	11550	9103	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st019_l4_it_3__F_e4__Dementia_vs_No_dementia.tsv.gz	ab004f1deb19f799c0d07253a2c0bd3141e2b3cd422e57992cd8fa1732921dcc	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	031c7dd2972c508e9b58b8ed0950a066cc9fad4460165bf7bfa03002ab223010	222	st019_l4_it_3__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							223	st019_l4_it_3__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st019_l4_it_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st019_l4_it_3	L4 IT_3	Excitatory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							224	st019_l4_it_3__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
