deg_tier	context_id	broad_network	signature_group	dementia_donors	no_dementia_donors
fine_supertype_phase18_parity	st054_lamp5_6	Inhibitory_neurons	F_e4	6	4
fine_supertype_phase18_parity	st054_lamp5_6	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st054_lamp5_6	Inhibitory_neurons	M_e33	7	10
fine_supertype_phase18_parity	st054_lamp5_6	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st055_pax6_1	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st055_pax6_1	Inhibitory_neurons	F_e33	11	10
fine_supertype_phase18_parity	st055_pax6_1	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st055_pax6_1	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st055_pax6_1	Inhibitory_neurons	M_e33	7	10
fine_supertype_phase18_parity	st055_pax6_1	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st056_pax6_2	Inhibitory_neurons	F_e2	0	3
fine_supertype_phase18_parity	st056_pax6_2	Inhibitory_neurons	F_e33	4	2
fine_supertype_phase18_parity	st056_pax6_2	Inhibitory_neurons	F_e4	5	4
fine_supertype_phase18_parity	st056_pax6_2	Inhibitory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st056_pax6_2	Inhibitory_neurons	M_e33	3	3
fine_supertype_phase18_parity	st056_pax6_2	Inhibitory_neurons	M_e4	1	2
fine_supertype_phase18_parity	st057_pax6_3	Inhibitory_neurons	F_e2	0	1
fine_supertype_phase18_parity	st057_pax6_3	Inhibitory_neurons	F_e33	0	2
fine_supertype_phase18_parity	st057_pax6_3	Inhibitory_neurons	F_e4	2	0
fine_supertype_phase18_parity	st057_pax6_3	Inhibitory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st057_pax6_3	Inhibitory_neurons	M_e33	2	1
fine_supertype_phase18_parity	st057_pax6_3	Inhibitory_neurons	M_e4	1	0
fine_supertype_phase18_parity	st058_pax6_4	Inhibitory_neurons	F_e2	0	1
fine_supertype_phase18_parity	st058_pax6_4	Inhibitory_neurons	F_e33	8	9
fine_supertype_phase18_parity	st058_pax6_4	Inhibitory_neurons	F_e4	2	4
fine_supertype_phase18_parity	st058_pax6_4	Inhibitory_neurons	M_e2	1	1
fine_supertype_phase18_parity	st058_pax6_4	Inhibitory_neurons	M_e33	6	4
fine_supertype_phase18_parity	st058_pax6_4	Inhibitory_neurons	M_e4	4	2
fine_supertype_phase18_parity	st059_sncg_3	Inhibitory_neurons	F_e2	0	4
fine_supertype_phase18_parity	st059_sncg_3	Inhibitory_neurons	F_e33	10	7
fine_supertype_phase18_parity	st059_sncg_3	Inhibitory_neurons	F_e4	4	4
fine_supertype_phase18_parity	st059_sncg_3	Inhibitory_neurons	M_e2	0	2
fine_supertype_phase18_parity	st059_sncg_3	Inhibitory_neurons	M_e33	6	7
fine_supertype_phase18_parity	st059_sncg_3	Inhibitory_neurons	M_e4	4	1
fine_supertype_phase18_parity	st060_sncg_6	Inhibitory_neurons	F_e2	0	6
fine_supertype_phase18_parity	st060_sncg_6	Inhibitory_neurons	F_e33	11	10
fine_supertype_phase18_parity	st060_sncg_6	Inhibitory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st060_sncg_6	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st060_sncg_6	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st060_sncg_6	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st061_sncg_2	Inhibitory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st061_sncg_2	Inhibitory_neurons	F_e33	4	3
fine_supertype_phase18_parity	st061_sncg_2	Inhibitory_neurons	F_e4	4	1
fine_supertype_phase18_parity	st061_sncg_2	Inhibitory_neurons	M_e2	0	1
fine_supertype_phase18_parity	st061_sncg_2	Inhibitory_neurons	M_e33	2	4
fine_supertype_phase18_parity	st061_sncg_2	Inhibitory_neurons	M_e4	2	1
fine_supertype_phase18_parity	st062_sncg_1	Inhibitory_neurons	F_e2	1	3
fine_supertype_phase18_parity	st062_sncg_1	Inhibitory_neurons	F_e33	10	11
fine_supertype_phase18_parity	st062_sncg_1	Inhibitory_neurons	F_e4	6	4
fine_supertype_phase18_parity	st062_sncg_1	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st062_sncg_1	Inhibitory_neurons	M_e33	6	10
fine_supertype_phase18_parity	st062_sncg_1	Inhibitory_neurons	M_e4	4	2
fine_supertype_phase18_parity	st063_sncg_8	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st063_sncg_8	Inhibitory_neurons	F_e33	11	11
fine_supertype_phase18_parity	st063_sncg_8	Inhibitory_neurons	F_e4	7	4
fine_supertype_phase18_parity	st063_sncg_8	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st063_sncg_8	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st063_sncg_8	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st064_sncg_4	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st064_sncg_4	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st064_sncg_4	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st064_sncg_4	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st064_sncg_4	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st064_sncg_4	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st065_sncg_5	Inhibitory_neurons	F_e2	1	3
fine_supertype_phase18_parity	st065_sncg_5	Inhibitory_neurons	F_e33	10	9
fine_supertype_phase18_parity	st065_sncg_5	Inhibitory_neurons	F_e4	5	4
fine_supertype_phase18_parity	st065_sncg_5	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st065_sncg_5	Inhibitory_neurons	M_e33	5	10
fine_supertype_phase18_parity	st065_sncg_5	Inhibitory_neurons	M_e4	4	2
fine_supertype_phase18_parity	st066_vip_14	Inhibitory_neurons	F_e2	0	4
fine_supertype_phase18_parity	st066_vip_14	Inhibitory_neurons	F_e33	1	3
fine_supertype_phase18_parity	st066_vip_14	Inhibitory_neurons	F_e4	2	0
fine_supertype_phase18_parity	st066_vip_14	Inhibitory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st066_vip_14	Inhibitory_neurons	M_e33	0	2
fine_supertype_phase18_parity	st066_vip_14	Inhibitory_neurons	M_e4	1	1
fine_supertype_phase18_parity	st067_vip_15	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st067_vip_15	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st067_vip_15	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st067_vip_15	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st067_vip_15	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st067_vip_15	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st068_vip_16	Inhibitory_neurons	F_e2	0	1
fine_supertype_phase18_parity	st068_vip_16	Inhibitory_neurons	F_e33	2	4
fine_supertype_phase18_parity	st068_vip_16	Inhibitory_neurons	F_e4	4	2
fine_supertype_phase18_parity	st068_vip_16	Inhibitory_neurons	M_e2	1	1
fine_supertype_phase18_parity	st068_vip_16	Inhibitory_neurons	M_e33	5	4
fine_supertype_phase18_parity	st068_vip_16	Inhibitory_neurons	M_e4	4	1
fine_supertype_phase18_parity	st069_vip_4	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st069_vip_4	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st069_vip_4	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st069_vip_4	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st069_vip_4	Inhibitory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st069_vip_4	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st070_vip_5	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st070_vip_5	Inhibitory_neurons	F_e33	9	6
fine_supertype_phase18_parity	st070_vip_5	Inhibitory_neurons	F_e4	8	4
fine_supertype_phase18_parity	st070_vip_5	Inhibitory_neurons	M_e2	0	1
fine_supertype_phase18_parity	st070_vip_5	Inhibitory_neurons	M_e33	6	7
fine_supertype_phase18_parity	st070_vip_5	Inhibitory_neurons	M_e4	4	1
fine_supertype_phase18_parity	st071_vip_6	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st071_vip_6	Inhibitory_neurons	F_e33	11	11
fine_supertype_phase18_parity	st071_vip_6	Inhibitory_neurons	F_e4	7	4
fine_supertype_phase18_parity	st071_vip_6	Inhibitory_neurons	M_e2	0	3
fine_supertype_phase18_parity	st071_vip_6	Inhibitory_neurons	M_e33	8	7
fine_supertype_phase18_parity	st071_vip_6	Inhibitory_neurons	M_e4	3	1
fine_supertype_phase18_parity	st072_vip_9	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st072_vip_9	Inhibitory_neurons	F_e33	13	12
fine_supertype_phase18_parity	st072_vip_9	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st072_vip_9	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st072_vip_9	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st072_vip_9	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st073_vip_2	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st073_vip_2	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st073_vip_2	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st073_vip_2	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st073_vip_2	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st073_vip_2	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st074_vip_11	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st074_vip_11	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st074_vip_11	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st074_vip_11	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st074_vip_11	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st074_vip_11	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st075_vip_13	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st075_vip_13	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st075_vip_13	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st075_vip_13	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st075_vip_13	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st075_vip_13	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st076_vip_1	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st076_vip_1	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st076_vip_1	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st076_vip_1	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st076_vip_1	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st076_vip_1	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st077_vip_12	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st077_vip_12	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st077_vip_12	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st077_vip_12	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st077_vip_12	Inhibitory_neurons	M_e33	7	10
fine_supertype_phase18_parity	st077_vip_12	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st078_vip_18	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st078_vip_18	Inhibitory_neurons	F_e33	10	12
fine_supertype_phase18_parity	st078_vip_18	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st078_vip_18	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st078_vip_18	Inhibitory_neurons	M_e33	8	9
fine_supertype_phase18_parity	st078_vip_18	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st079_vip_19	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st079_vip_19	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st079_vip_19	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st079_vip_19	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st079_vip_19	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st079_vip_19	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st080_vip_21	Inhibitory_neurons	F_e2	0	4
fine_supertype_phase18_parity	st080_vip_21	Inhibitory_neurons	F_e33	10	9
fine_supertype_phase18_parity	st080_vip_21	Inhibitory_neurons	F_e4	4	5
fine_supertype_phase18_parity	st080_vip_21	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st080_vip_21	Inhibitory_neurons	M_e33	6	10
fine_supertype_phase18_parity	st080_vip_21	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st081_vip_23	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st081_vip_23	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st081_vip_23	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st081_vip_23	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st081_vip_23	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st081_vip_23	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st082_sst_chodl_1	Inhibitory_neurons	F_e2	0	2
fine_supertype_phase18_parity	st082_sst_chodl_1	Inhibitory_neurons	F_e33	3	4
fine_supertype_phase18_parity	st082_sst_chodl_1	Inhibitory_neurons	F_e4	0	0
fine_supertype_phase18_parity	st082_sst_chodl_1	Inhibitory_neurons	M_e2	1	1
fine_supertype_phase18_parity	st082_sst_chodl_1	Inhibitory_neurons	M_e33	2	2
fine_supertype_phase18_parity	st082_sst_chodl_1	Inhibitory_neurons	M_e4	1	0
fine_supertype_phase18_parity	st083_sst_1	Inhibitory_neurons	F_e2	0	5
fine_supertype_phase18_parity	st083_sst_1	Inhibitory_neurons	F_e33	9	12
fine_supertype_phase18_parity	st083_sst_1	Inhibitory_neurons	F_e4	6	5
fine_supertype_phase18_parity	st083_sst_1	Inhibitory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st083_sst_1	Inhibitory_neurons	M_e33	7	3
fine_supertype_phase18_parity	st083_sst_1	Inhibitory_neurons	M_e4	3	3
fine_supertype_phase18_parity	st084_sst_4	Inhibitory_neurons	F_e2	0	4
fine_supertype_phase18_parity	st084_sst_4	Inhibitory_neurons	F_e33	10	12
fine_supertype_phase18_parity	st084_sst_4	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st084_sst_4	Inhibitory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st084_sst_4	Inhibitory_neurons	M_e33	8	9
fine_supertype_phase18_parity	st084_sst_4	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st085_sst_5	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st085_sst_5	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st085_sst_5	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st085_sst_5	Inhibitory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st085_sst_5	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st085_sst_5	Inhibitory_neurons	M_e4	4	1
fine_supertype_phase18_parity	st086_sst_7	Inhibitory_neurons	F_e2	0	2
fine_supertype_phase18_parity	st086_sst_7	Inhibitory_neurons	F_e33	12	11
fine_supertype_phase18_parity	st086_sst_7	Inhibitory_neurons	F_e4	5	4
fine_supertype_phase18_parity	st086_sst_7	Inhibitory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st086_sst_7	Inhibitory_neurons	M_e33	7	5
fine_supertype_phase18_parity	st086_sst_7	Inhibitory_neurons	M_e4	2	2
fine_supertype_phase18_parity	st087_sst_3	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st087_sst_3	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st087_sst_3	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st087_sst_3	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st087_sst_3	Inhibitory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st087_sst_3	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st088_sst_19	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st088_sst_19	Inhibitory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st088_sst_19	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st088_sst_19	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st088_sst_19	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st088_sst_19	Inhibitory_neurons	M_e4	4	2
fine_supertype_phase18_parity	st089_sst_9	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st089_sst_9	Inhibitory_neurons	F_e33	10	13
fine_supertype_phase18_parity	st089_sst_9	Inhibitory_neurons	F_e4	6	3
fine_supertype_phase18_parity	st089_sst_9	Inhibitory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st089_sst_9	Inhibitory_neurons	M_e33	7	10
fine_supertype_phase18_parity	st089_sst_9	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st090_sst_10	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st090_sst_10	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st090_sst_10	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st090_sst_10	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st090_sst_10	Inhibitory_neurons	M_e33	7	10
fine_supertype_phase18_parity	st090_sst_10	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st091_sst_13	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st091_sst_13	Inhibitory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st091_sst_13	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st091_sst_13	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st091_sst_13	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st091_sst_13	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st092_sst_12	Inhibitory_neurons	F_e2	0	3
fine_supertype_phase18_parity	st092_sst_12	Inhibitory_neurons	F_e33	10	11
fine_supertype_phase18_parity	st092_sst_12	Inhibitory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st092_sst_12	Inhibitory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st092_sst_12	Inhibitory_neurons	M_e33	6	9
fine_supertype_phase18_parity	st092_sst_12	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st093_sst_chodl_2	Inhibitory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st093_sst_chodl_2	Inhibitory_neurons	F_e33	0	1
fine_supertype_phase18_parity	st093_sst_chodl_2	Inhibitory_neurons	F_e4	0	0
fine_supertype_phase18_parity	st093_sst_chodl_2	Inhibitory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st093_sst_chodl_2	Inhibitory_neurons	M_e33	0	0
fine_supertype_phase18_parity	st093_sst_chodl_2	Inhibitory_neurons	M_e4	0	0
fine_supertype_phase18_parity	st094_sst_11	Inhibitory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st094_sst_11	Inhibitory_neurons	F_e33	1	7
fine_supertype_phase18_parity	st094_sst_11	Inhibitory_neurons	F_e4	3	1
fine_supertype_phase18_parity	st094_sst_11	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st094_sst_11	Inhibitory_neurons	M_e33	3	7
fine_supertype_phase18_parity	st094_sst_11	Inhibitory_neurons	M_e4	4	2
fine_supertype_phase18_parity	st095_sst_20	Inhibitory_neurons	F_e2	1	2
fine_supertype_phase18_parity	st095_sst_20	Inhibitory_neurons	F_e33	5	8
fine_supertype_phase18_parity	st095_sst_20	Inhibitory_neurons	F_e4	4	3
fine_supertype_phase18_parity	st095_sst_20	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st095_sst_20	Inhibitory_neurons	M_e33	2	10
fine_supertype_phase18_parity	st095_sst_20	Inhibitory_neurons	M_e4	4	2
fine_supertype_phase18_parity	st096_sst_22	Inhibitory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st096_sst_22	Inhibitory_neurons	F_e33	1	4
fine_supertype_phase18_parity	st096_sst_22	Inhibitory_neurons	F_e4	2	0
fine_supertype_phase18_parity	st096_sst_22	Inhibitory_neurons	M_e2	1	1
fine_supertype_phase18_parity	st096_sst_22	Inhibitory_neurons	M_e33	0	6
fine_supertype_phase18_parity	st096_sst_22	Inhibitory_neurons	M_e4	4	1
fine_supertype_phase18_parity	st097_sst_23	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st097_sst_23	Inhibitory_neurons	F_e33	8	11
fine_supertype_phase18_parity	st097_sst_23	Inhibitory_neurons	F_e4	5	3
fine_supertype_phase18_parity	st097_sst_23	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st097_sst_23	Inhibitory_neurons	M_e33	5	10
fine_supertype_phase18_parity	st097_sst_23	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st098_sst_25	Inhibitory_neurons	F_e2	1	2
fine_supertype_phase18_parity	st098_sst_25	Inhibitory_neurons	F_e33	3	8
fine_supertype_phase18_parity	st098_sst_25	Inhibitory_neurons	F_e4	4	2
fine_supertype_phase18_parity	st098_sst_25	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st098_sst_25	Inhibitory_neurons	M_e33	3	6
fine_supertype_phase18_parity	st098_sst_25	Inhibitory_neurons	M_e4	3	2
fine_supertype_phase18_parity	st099_sst_2	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st099_sst_2	Inhibitory_neurons	F_e33	9	13
fine_supertype_phase18_parity	st099_sst_2	Inhibitory_neurons	F_e4	7	3
fine_supertype_phase18_parity	st099_sst_2	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st099_sst_2	Inhibitory_neurons	M_e33	5	10
fine_supertype_phase18_parity	st099_sst_2	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st100_pvalb_6	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st100_pvalb_6	Inhibitory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st100_pvalb_6	Inhibitory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st100_pvalb_6	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st100_pvalb_6	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st100_pvalb_6	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st101_pvalb_5	Inhibitory_neurons	F_e2	1	2
fine_supertype_phase18_parity	st101_pvalb_5	Inhibitory_neurons	F_e33	8	8
fine_supertype_phase18_parity	st101_pvalb_5	Inhibitory_neurons	F_e4	5	3
fine_supertype_phase18_parity	st101_pvalb_5	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st101_pvalb_5	Inhibitory_neurons	M_e33	7	9
fine_supertype_phase18_parity	st101_pvalb_5	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st102_pvalb_8	Inhibitory_neurons	F_e2	0	3
fine_supertype_phase18_parity	st102_pvalb_8	Inhibitory_neurons	F_e33	6	11
fine_supertype_phase18_parity	st102_pvalb_8	Inhibitory_neurons	F_e4	4	3
fine_supertype_phase18_parity	st102_pvalb_8	Inhibitory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st102_pvalb_8	Inhibitory_neurons	M_e33	3	10
fine_supertype_phase18_parity	st102_pvalb_8	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st103_pvalb_7	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st103_pvalb_7	Inhibitory_neurons	F_e33	9	11
fine_supertype_phase18_parity	st103_pvalb_7	Inhibitory_neurons	F_e4	5	4
fine_supertype_phase18_parity	st103_pvalb_7	Inhibitory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st103_pvalb_7	Inhibitory_neurons	M_e33	7	8
fine_supertype_phase18_parity	st103_pvalb_7	Inhibitory_neurons	M_e4	1	3
fine_supertype_phase18_parity	st104_pvalb_1	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st104_pvalb_1	Inhibitory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st104_pvalb_1	Inhibitory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st104_pvalb_1	Inhibitory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st104_pvalb_1	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st104_pvalb_1	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st105_pvalb_3	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st105_pvalb_3	Inhibitory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st105_pvalb_3	Inhibitory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st105_pvalb_3	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st105_pvalb_3	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st105_pvalb_3	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st106_pvalb_2	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st106_pvalb_2	Inhibitory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st106_pvalb_2	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st106_pvalb_2	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st106_pvalb_2	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st106_pvalb_2	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st107_pvalb_15	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st107_pvalb_15	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st107_pvalb_15	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st107_pvalb_15	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st107_pvalb_15	Inhibitory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st107_pvalb_15	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st108_pvalb_14	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st108_pvalb_14	Inhibitory_neurons	F_e33	9	11
fine_supertype_phase18_parity	st108_pvalb_14	Inhibitory_neurons	F_e4	6	3
fine_supertype_phase18_parity	st108_pvalb_14	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st108_pvalb_14	Inhibitory_neurons	M_e33	6	9
