direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
316	st027_l5_it_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
317	st027_l5_it_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
318	st027_l5_it_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
319	st027_l5_it_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
320	st027_l5_it_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
321	st027_l5_it_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
322	st027_l5_it_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
323	st027_l5_it_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
324	st027_l5_it_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st027_l5_it_6	L5 IT_6	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
325	st028_l5_it_7__F_e2__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
326	st028_l5_it_7__F_e2__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
327	st028_l5_it_7__F_e33__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
328	st028_l5_it_7__F_e33__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
329	st028_l5_it_7__F_e4__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
330	st028_l5_it_7__F_e4__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
331	st028_l5_it_7__M_e2__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
332	st028_l5_it_7__M_e2__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
333	st028_l5_it_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
334	st028_l5_it_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
335	st028_l5_it_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
336	st028_l5_it_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st028_l5_it_7	L5 IT_7	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
337	st029_l5_et_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
338	st029_l5_et_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
339	st029_l5_et_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
340	st029_l5_et_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
341	st029_l5_et_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
342	st029_l5_et_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
343	st029_l5_et_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
344	st029_l5_et_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
345	st029_l5_et_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
346	st029_l5_et_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
347	st029_l5_et_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
348	st029_l5_et_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st029_l5_et_2	L5 ET_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
349	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
350	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
351	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
352	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
353	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
354	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
355	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
356	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
357	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
358	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
359	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
360	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st030_l6_ct_1	L6 CT_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
361	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
362	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
363	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
364	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
365	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
366	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
367	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
368	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
369	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
370	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
371	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
372	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st031_l6_ct_2	L6 CT_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
373	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
374	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
375	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
376	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
377	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
378	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
379	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
380	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
381	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
382	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
383	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
384	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st032_l6_ct_3	L6 CT_3	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
385	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
386	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
387	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
388	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
389	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
390	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
391	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
392	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
393	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
394	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
395	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
396	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st033_l6_ct_4	L6 CT_4	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
397	st034_l6b_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
398	st034_l6b_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
399	st034_l6b_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
400	st034_l6b_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
401	st034_l6b_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
402	st034_l6b_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
403	st034_l6b_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
404	st034_l6b_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
405	st034_l6b_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
406	st034_l6b_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
407	st034_l6b_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st034_l6b_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
408	st034_l6b_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st034_l6b_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st034_l6b_1	L6b_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
409	st035_l6b_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
410	st035_l6b_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
411	st035_l6b_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
412	st035_l6b_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
413	st035_l6b_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
414	st035_l6b_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
415	st035_l6b_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
416	st035_l6b_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
417	st035_l6b_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st035_l6b_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
418	st035_l6b_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st035_l6b_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st035_l6b_2	L6b_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
