design_id	deg_tier	context_id	formula_id	samples	design_columns	design_rank	full_rank	residual_df	column_names
fine::st040_l6_it_car3_1::grouped	fine_supertype_phase18_parity	st040_l6_it_car3_1	fine_grouped_v1	16	11	11	TRUE	5	diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st041_l6_it_car3_2::grouped	fine_supertype_phase18_parity	st041_l6_it_car3_2	fine_grouped_v1	21	11	11	TRUE	10	diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st042_l6_it_car3_3::grouped	fine_supertype_phase18_parity	st042_l6_it_car3_3	fine_grouped_v1	77	15	15	TRUE	62	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st043_l5_6_np_1::grouped	fine_supertype_phase18_parity	st043_l5_6_np_1	fine_grouped_v1	74	15	15	TRUE	59	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st044_l5_6_np_2::grouped	fine_supertype_phase18_parity	st044_l5_6_np_2	fine_grouped_v1	74	15	15	TRUE	59	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st045_l5_6_np_3::grouped	fine_supertype_phase18_parity	st045_l5_6_np_3	fine_grouped_v1	0	0	0	TRUE	0	
fine::st046_l5_6_np_6::grouped	fine_supertype_phase18_parity	st046_l5_6_np_6	fine_grouped_v1	2	4	2	FALSE	0	diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupDementia__M_e33|age_death_scaled|pmi_scaled
fine::st047_l5_6_np_4::grouped	fine_supertype_phase18_parity	st047_l5_6_np_4	fine_grouped_v1	69	15	15	TRUE	54	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st048_lamp5_lhx6_1::grouped	fine_supertype_phase18_parity	st048_lamp5_lhx6_1	fine_grouped_v1	77	15	15	TRUE	62	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st049_lamp5_1::grouped	fine_supertype_phase18_parity	st049_lamp5_1	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st050_lamp5_2::grouped	fine_supertype_phase18_parity	st050_lamp5_2	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st051_lamp5_3::grouped	fine_supertype_phase18_parity	st051_lamp5_3	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st052_lamp5_4::grouped	fine_supertype_phase18_parity	st052_lamp5_4	fine_grouped_v1	34	14	14	TRUE	20	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st053_lamp5_5::grouped	fine_supertype_phase18_parity	st053_lamp5_5	fine_grouped_v1	73	15	15	TRUE	58	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st054_lamp5_6::grouped	fine_supertype_phase18_parity	st054_lamp5_6	fine_grouped_v1	67	15	15	TRUE	52	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st055_pax6_1::grouped	fine_supertype_phase18_parity	st055_pax6_1	fine_grouped_v1	69	15	15	TRUE	54	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st056_pax6_2::grouped	fine_supertype_phase18_parity	st056_pax6_2	fine_grouped_v1	27	12	12	TRUE	15	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st057_pax6_3::grouped	fine_supertype_phase18_parity	st057_pax6_3	fine_grouped_v1	9	9	9	TRUE	0	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st058_pax6_4::grouped	fine_supertype_phase18_parity	st058_pax6_4	fine_grouped_v1	42	14	14	TRUE	28	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st059_sncg_3::grouped	fine_supertype_phase18_parity	st059_sncg_3	fine_grouped_v1	49	13	13	TRUE	36	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st060_sncg_6::grouped	fine_supertype_phase18_parity	st060_sncg_6	fine_grouped_v1	69	14	14	TRUE	55	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st061_sncg_2::grouped	fine_supertype_phase18_parity	st061_sncg_2	fine_grouped_v1	22	12	12	TRUE	10	diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st062_sncg_1::grouped	fine_supertype_phase18_parity	st062_sncg_1	fine_grouped_v1	62	15	15	TRUE	47	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st063_sncg_8::grouped	fine_supertype_phase18_parity	st063_sncg_8	fine_grouped_v1	69	15	15	TRUE	54	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st064_sncg_4::grouped	fine_supertype_phase18_parity	st064_sncg_4	fine_grouped_v1	73	15	15	TRUE	58	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st065_sncg_5::grouped	fine_supertype_phase18_parity	st065_sncg_5	fine_grouped_v1	58	15	15	TRUE	43	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st066_vip_14::grouped	fine_supertype_phase18_parity	st066_vip_14	fine_grouped_v1	14	10	9	FALSE	5	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st067_vip_15::grouped	fine_supertype_phase18_parity	st067_vip_15	fine_grouped_v1	77	15	15	TRUE	62	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st068_vip_16::grouped	fine_supertype_phase18_parity	st068_vip_16	fine_grouped_v1	29	14	14	TRUE	15	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st069_vip_4::grouped	fine_supertype_phase18_parity	st069_vip_4	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st070_vip_5::grouped	fine_supertype_phase18_parity	st070_vip_5	fine_grouped_v1	52	14	14	TRUE	38	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st071_vip_6::grouped	fine_supertype_phase18_parity	st071_vip_6	fine_grouped_v1	62	14	14	TRUE	48	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st072_vip_9::grouped	fine_supertype_phase18_parity	st072_vip_9	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st073_vip_2::grouped	fine_supertype_phase18_parity	st073_vip_2	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st074_vip_11::grouped	fine_supertype_phase18_parity	st074_vip_11	fine_grouped_v1	75	15	15	TRUE	60	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st075_vip_13::grouped	fine_supertype_phase18_parity	st075_vip_13	fine_grouped_v1	77	15	15	TRUE	62	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st076_vip_1::grouped	fine_supertype_phase18_parity	st076_vip_1	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st077_vip_12::grouped	fine_supertype_phase18_parity	st077_vip_12	fine_grouped_v1	75	15	15	TRUE	60	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
