schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	SP110	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0373930882726798	0.0373930882726798	0.0373930882726798	NA	0.0373930882726798	0.0373930882726798	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	33
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	MLX	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0392288857933575	0.0392288857933575	0.0392288857933575	NA	0.0392288857933575	0.0392288857933575	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	34
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	MIR181A1HG	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.040456399035821	0.040456399035821	0.040456399035821	NA	0.040456399035821	0.040456399035821	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	35
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	MYOT	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.041366473340157	0.04138736724296855	0.0414082611457801	0.04138735675444694	0.04138735675444694	0.04138735675444694	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st018_l4_it_2__M_e33__AD_down_mito	36
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	CXCL17	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0420289788454557	0.04261176813038475	0.0431945574153138	0.042603845136540995	0.042603845136540995	0.042603845136540995	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st018_l4_it_2__M_e33__AD_down_mito	37
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	CXXC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0452334766700865	0.0452334766700865	0.0452334766700865	NA	0.0452334766700865	0.0452334766700865	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	38
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	ZWILCH	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_6|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0429132851240106	0.04540019841101585	0.0478871116980211	0.045264890817545124	0.045264890817545124	0.045264890817545124	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito	39
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	TMCO4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0472751542300839	0.0472751542300839	0.0472751542300839	NA	0.0472751542300839	0.0472751542300839	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	40
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	PCGF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.04908474220971	0.04908474220971	0.04908474220971	NA	0.04908474220971	0.04908474220971	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	41
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	LAGE3	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_Lhx6_1|Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00118490760971336	0.003031821409835255	0.00487873520995715	0.0019067387205582934	0.0019067387205582934	0.0019067387205582934	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito|seaad__st106_pvalb_2__M_e33__AD_down_mito	1
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	UBE2S	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_Lhx6_1	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00487873520995715	0.00487873520995715	0.00487873520995715	NA	0.00487873520995715	0.00487873520995715	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	2
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	PCTP	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Chandelier_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00969477348385394	0.00969477348385394	0.00969477348385394	NA	0.00969477348385394	0.00969477348385394	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st114_chandelier_2__M_e33__AD_down_mito	3
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	LZTFL1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_2|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0102930803328499	0.01063992638964085	0.0109867724464318	0.010628623917309515	0.010628623917309515	0.010628623917309515	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito|seaad__st105_pvalb_3__M_e33__AD_up_mito	4
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	ACSS2	non_mt_driver	FALSE	NA	mito_extended	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0109867724464318	0.0109867724464318	0.0109867724464318	NA	0.0109867724464318	0.0109867724464318	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	5
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	RBMS2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0109867724464318	0.0109867724464318	0.0109867724464318	NA	0.0109867724464318	0.0109867724464318	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	6
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	SMARCD3	non_mt_driver	FALSE	NA	mito_extended	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0109867724464318	0.0109867724464318	0.0109867724464318	NA	0.0109867724464318	0.0109867724464318	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	7
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	SLC35A1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Chandelier_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0134455961109344	0.0134455961109344	0.0134455961109344	NA	0.0134455961109344	0.0134455961109344	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st114_chandelier_2__M_e33__AD_down_mito	8
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	BBOX1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0137166969853853	0.0137166969853853	0.0137166969853853	NA	0.0137166969853853	0.0137166969853853	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	9
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	TBC1D5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0137166969853853	0.0137166969853853	0.0137166969853853	NA	0.0137166969853853	0.0137166969853853	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	10
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	ZNF641	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0137166969853853	0.0137166969853853	0.0137166969853853	NA	0.0137166969853853	0.0137166969853853	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	11
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	EMC7	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0146272981902213	0.0146272981902213	0.0146272981902213	NA	0.0146272981902213	0.0146272981902213	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito	12
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	ELOVL5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0149575767428578	0.0149575767428578	0.0149575767428578	NA	0.0149575767428578	0.0149575767428578	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	13
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	PJVK	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	Chandelier_2|Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00969477348385394	0.0285924856232545	0.0311403794983681	0.017628318215306513	0.017628318215306513	0.017628318215306513	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito|seaad__st114_chandelier_2__M_e33__AD_down_mito	14
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	IFT140	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0182665985301265	0.0182665985301265	0.0182665985301265	NA	0.0182665985301265	0.0182665985301265	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	15
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	SEZ6L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0188868684537578	0.0188868684537578	0.0188868684537578	NA	0.0188868684537578	0.0188868684537578	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st108_pvalb_14__M_e33__AD_up_mito	16
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	PPP1CB	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_2	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.021580344457174	0.021580344457174	0.021580344457174	NA	0.021580344457174	0.021580344457174	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito	17
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	PTP4A3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0231562206207373	0.0231562206207373	0.0231562206207373	NA	0.0231562206207373	0.0231562206207373	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	18
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	HPRT1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_2|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0253910073650339	0.028074979714179348	0.0307589520633248	0.027819045173174118	0.027819045173174118	0.027819045173174118	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito|seaad__st105_pvalb_3__M_e33__AD_up_mito	19
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	CHD3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0285924856232545	0.0285924856232545	0.0285924856232545	NA	0.0285924856232545	0.0285924856232545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	20
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	PHC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0285924856232545	0.0285924856232545	0.0285924856232545	NA	0.0285924856232545	0.0285924856232545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	21
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	SECISBP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0285924856232545	0.0285924856232545	0.0285924856232545	NA	0.0285924856232545	0.0285924856232545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	22
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	LRFN4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.029268229807249	0.029268229807249	0.029268229807249	NA	0.029268229807249	0.029268229807249	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st108_pvalb_14__M_e33__AD_up_mito	23
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	CTNND2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0309396086728358	0.0309396086728358	0.0309396086728358	NA	0.0309396086728358	0.0309396086728358	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	24
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	GOLT1B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0406698490706979	0.0406698490706979	0.0406698490706979	NA	0.0406698490706979	0.0406698490706979	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	25
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	FUCA2	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_3|Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0406698490706979	0.044716504061492746	0.0487631590522876	0.04435267199829802	0.04435267199829802	0.04435267199829802	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito	26
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Inhibitory_neurons	GPR135	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0487631590522876	0.0487631590522876	0.0487631590522876	NA	0.0487631590522876	0.0487631590522876	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st109_pvalb_12__M_e33__AD_down_mito	27
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	KLF15	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.00778097084347509	0.00778097084347509	0.00778097084347509	NA	0.00778097084347509	0.00778097084347509	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_up_mito	1
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	PAPOLA	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0132822314422091	0.0132822314422091	0.0132822314422091	NA	0.0132822314422091	0.0132822314422091	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	2
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	DYNC2H1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	3
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Oligodendrocytes	GLIPR2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	4
